userId,movieId,pred_rating,actual_rating
8,2431,3.0,4.0
11,1580,3.0,5.0
13,1113,3.0,3.0
34,3980,3.0,4.0
56,4393,3.0,4.5
65,3100,3.0,3.0
76,480,3.0,5.0
78,8337,3.0,4.5
83,1136,3.0,4.0
92,2571,3.0,5.0
96,1266,3.0,3.0
103,1124,3.0,3.0
125,327,3.0,3.5
125,1255,3.0,5.0
138,5039,3.0,2.0
151,1951,3.0,4.0
182,3534,3.0,4.0
182,3911,3.0,4.0
197,2973,3.0,4.0
212,6017,3.0,3.5
212,8366,3.0,1.5
232,780,3.0,3.0
276,1090,3.0,2.5
276,7012,3.0,0.5
295,1271,3.0,5.0
307,4643,3.0,1.0
307,4852,3.0,2.0
314,236,3.0,3.0
318,256,3.0,2.5
323,3967,3.0,5.0
336,6624,3.0,3.0
346,1855,3.0,4.0
351,1500,3.0,3.0
351,3067,3.0,4.0
359,37729,3.0,2.5
386,3623,3.0,2.0
391,589,3.0,5.0
407,1396,3.0,4.0
419,5060,3.0,5.0
432,10,3.0,3.0
434,2094,3.0,1.0
452,364,3.0,4.0
458,3857,3.0,3.0
472,593,3.0,5.0
535,4370,3.0,5.0
541,1833,3.0,3.0
545,3114,3.0,4.0
546,53972,3.0,2.0
552,2502,3.0,5.0
555,745,3.0,4.0
556,480,3.0,4.0
590,2672,3.0,3.0
629,329,3.0,3.0
634,441,3.0,4.0
655,1028,3.0,4.0
666,2145,3.0,3.5
688,432,3.0,1.0
688,1227,3.0,5.0
788,606,3.0,4.5
798,4367,3.0,2.5
813,2529,3.0,4.0
817,534,3.0,5.0
817,1396,3.0,4.0
844,3421,3.0,4.0
867,1238,3.0,5.0
886,2574,3.0,3.0
911,2028,3.0,4.0
911,2611,3.0,4.0
935,161,3.0,4.0
967,19,3.0,1.0
993,5065,3.0,4.0
1001,500,3.0,3.0
1018,2100,3.0,2.5
1031,253,3.0,3.0
1054,165,3.0,4.0
1060,4621,3.0,2.0
1072,2431,3.0,4.0
1088,3095,3.0,3.0
1095,780,3.0,1.0
1100,1358,3.0,5.0
1114,316,3.0,4.0
1139,2004,3.0,4.0
1177,919,3.0,5.0
1186,2302,3.0,3.0
1186,2762,3.0,4.5
1256,8361,3.0,1.0
1265,880,3.0,3.0
1265,3039,3.0,3.0
1284,296,3.0,5.0
1297,32587,3.0,4.0
1301,2002,3.0,2.0
1315,802,3.0,5.0
1365,1957,3.0,2.0
1392,355,3.0,1.0
1408,3006,3.0,4.5
1410,4308,3.0,4.0
1433,252,3.0,5.0
1440,5618,3.0,5.0
1495,1387,3.0,3.0
1541,5675,3.0,0.5
1541,6217,3.0,3.5
1552,2872,3.0,4.0
1557,70,3.0,4.0
1582,7937,3.0,4.0
1621,1625,3.0,4.5
1630,1994,3.0,4.0
1700,1340,3.0,3.0
1719,2000,3.0,3.0
1743,2124,3.0,3.0
1763,2083,3.0,1.0
1774,4054,3.0,4.0
1786,48780,3.0,4.5
1805,1206,3.0,4.0
1817,5485,3.0,3.5
1854,55118,3.0,4.0
1860,2770,3.0,3.0
1860,3741,3.0,3.5
1860,8253,3.0,3.5
1860,57464,3.0,2.5
1862,41569,3.0,4.5
1880,2193,3.0,4.0
1883,1589,3.0,4.0
1906,1147,3.0,3.0
1915,33162,3.0,2.0
1933,318,3.0,5.0
1966,480,3.0,4.0
1968,253,3.0,2.0
1973,4993,3.0,2.0
1974,2580,3.0,3.5
1974,6942,3.0,3.0
1993,7569,3.0,5.0
2012,377,3.0,3.0
2028,2716,3.0,5.0
2044,3264,3.0,1.0
2049,440,3.0,4.0
2050,2261,3.0,2.0
2050,2747,3.0,4.0
2125,1387,3.0,4.0
2134,333,3.0,2.0
2134,2683,3.0,3.0
2165,517,3.0,4.0
2192,748,3.0,2.0
2204,586,3.0,4.0
2218,7811,3.0,4.0
2226,509,3.0,2.0
2233,999,3.0,3.0
2233,2640,3.0,2.0
2237,1104,3.0,4.0
2270,3761,3.0,3.0
2317,110,3.0,3.0
2325,5693,3.0,3.5
2363,1050,3.0,3.0
2379,454,3.0,4.0
2385,21,3.0,3.5
2385,2411,3.0,3.0
2394,783,3.0,3.0
2402,40583,3.0,2.5
2404,293,3.0,5.0
2414,1243,3.0,4.0
2429,586,3.0,4.0
2430,9,3.0,4.0
2446,3508,3.0,5.0
2492,4886,3.0,4.5
2498,1090,3.0,3.0
2503,2150,3.0,3.0
2522,3910,3.0,5.0
2523,34162,3.0,5.0
2534,417,3.0,4.0
2541,95,3.0,1.0
2550,110,3.0,4.0
2553,593,3.0,5.0
2573,2002,3.0,1.0
2573,3704,3.0,2.0
2583,380,3.0,2.0
2584,2313,3.0,4.0
2584,4784,3.0,4.0
2591,1200,3.0,3.0
2596,3928,3.0,4.0
2596,4556,3.0,1.0
2603,2701,3.0,5.0
2612,158,3.0,4.0
2641,1689,3.0,4.0
2652,1298,3.0,4.0
2664,3101,3.0,2.0
2696,3081,3.0,5.0
2698,3519,3.0,4.5
2698,3950,3.0,3.5
2708,3040,3.0,1.0
2714,7371,3.0,1.5
2720,1095,3.0,5.0
2745,2401,3.0,3.0
2764,437,3.0,2.0
2765,4022,3.0,5.0
2813,5992,3.0,3.0
2826,798,3.0,4.0
2852,2111,3.0,4.0
2858,2598,3.0,4.0
2862,40819,3.0,4.5
2863,51662,3.0,3.5
2931,277,3.0,5.0
2950,50,3.0,4.5
