userId,movieId,pred_rating,actual_rating
6477,2671,3.0,5.0
59438,900,3.0,5.0
14995,1,3.0,3.0
29753,272,3.0,5.0
1556,2085,3.0,5.0
10777,29,3.0,4.5
6259,3264,3.0,2.5
35257,265,3.0,5.0
62266,111,3.0,4.5
68061,5876,3.0,4.5
10281,2420,3.0,2.5
4371,608,3.0,5.0
32549,1682,3.0,4.0
51130,8529,3.0,3.5
14893,380,3.0,3.0
49655,1113,3.0,4.0
31854,2433,3.0,3.0
53425,2762,3.0,4.5
6559,170,3.0,5.0
69553,1136,3.0,5.0
49320,4231,3.0,4.0
22943,2918,1.9962223768659815,1.0
15344,1884,3.0,4.5
58709,2021,3.0,4.5
30846,4848,3.0,5.0
46887,3317,3.0,4.5
55522,1234,5.0,5.0
28797,2688,3.0,3.0
25282,1,3.0,5.0
60101,6125,3.0,4.0
43321,3977,3.0,4.0
60276,8810,3.0,1.0
39938,2080,4.5,4.5
38059,49649,3.0,3.0
28798,2803,3.0,4.0
61622,3703,3.0,0.5
51417,2012,3.0,2.0
15811,2324,3.0,5.0
35033,3703,5.0,3.0
50232,2092,3.0,2.5
36897,2539,3.0,4.0
34359,488,3.0,4.0
5329,1291,3.0,4.5
35156,532,3.0,3.0
62448,1060,3.0,4.0
65742,356,3.0,3.0
37516,1210,3.0,5.0
30283,296,3.0,5.0
55192,1101,3.0,3.0
28938,6548,3.0,3.5
2204,364,3.0,4.0
56246,3538,3.0,3.0
34788,3793,3.966888249480544,3.5
66311,1103,3.0,5.0
65546,3549,3.0,5.0
66811,4214,3.0,1.0
32941,2321,3.0,3.0
48257,2078,3.0,4.0
23589,745,3.0,4.0
63786,110,3.0,4.0
11202,1694,3.0,3.0
38437,32302,3.0,1.5
51954,7147,3.0,4.0
48159,1835,3.0,1.5
68722,7939,3.0,4.0
3465,595,3.0,3.0
66038,2541,3.0,5.0
2720,1219,3.0,5.0
36856,442,3.0,3.0
54354,2947,3.0,3.0
44202,2571,3.0,4.0
68980,8263,3.0,4.0
28232,54272,3.0,4.0
6245,500,3.0,2.0
29071,3246,3.0,4.0
