userId,movieId,pred_rating,actual_rating
8,1993,3.0,2.0
8,4343,3.0,3.5
8,6953,3.0,5.0
34,3821,3.0,2.0
51,2470,3.0,3.0
53,2683,3.0,4.0
77,296,3.0,4.0
78,527,3.0,4.0
79,32,3.0,5.0
91,733,3.0,3.0
92,1303,3.0,4.0
96,25,3.0,1.0
116,146,3.0,4.0
138,1726,3.0,4.0
143,2723,3.0,4.0
175,3683,3.0,5.0
178,915,3.0,4.0
190,316,3.0,3.5
210,1747,3.0,4.0
215,2699,3.0,4.0
216,902,3.0,4.0
244,2396,3.0,5.0
254,5952,3.0,5.0
259,2502,3.0,4.0
274,898,3.0,5.0
276,3794,3.0,4.0
276,5359,3.0,3.0
292,1882,3.0,0.5
296,4821,3.0,3.0
320,6333,3.0,2.0
326,420,3.0,1.0
346,2053,3.0,2.0
359,2,3.0,3.0
366,500,3.0,2.0
368,4580,3.0,2.0
380,5135,3.0,5.0
380,5171,3.0,3.5
389,3751,3.0,2.0
419,3999,3.0,2.0
450,39,3.0,3.0
487,53953,3.0,3.0
502,3798,3.0,4.0
510,266,3.0,4.0
513,1912,3.0,4.0
516,1291,3.0,4.0
517,117,3.0,4.0
537,1183,3.0,5.0
544,2858,3.0,4.5
545,4011,3.0,4.5
560,1206,3.0,5.0
585,2376,3.0,2.0
623,247,3.0,4.0
627,5420,3.0,4.0
642,1920,3.0,4.0
651,1136,3.0,5.0
665,4878,3.0,3.5
668,1080,3.0,3.5
754,6377,3.0,4.5
763,515,3.0,3.0
765,3543,3.0,3.0
772,2000,3.0,3.5
798,37386,3.0,1.5
801,4896,3.0,3.0
815,1584,3.0,4.5
833,593,3.0,4.5
886,1270,3.0,5.0
886,2985,3.0,4.0
919,3643,3.0,4.0
955,5387,3.0,3.0
966,157,3.0,3.5
988,587,3.0,1.0
989,1941,3.0,4.0
997,830,3.0,3.0
1006,785,3.0,1.0
1025,1276,4.035243076344057,4.0
1045,32587,3.0,4.0
1050,349,3.0,3.0
1123,312,3.0,3.0
1168,905,3.0,3.0
1168,2355,3.0,4.0
1174,4980,3.0,3.5
1177,4069,4.0,3.0
1233,909,3.0,4.0
1250,634,3.0,3.0
1267,33794,3.0,5.0
1288,918,3.0,0.5
1302,1801,3.0,2.5
1302,5380,3.0,4.0
1305,1967,3.0,5.0
1365,1276,4.4726086374651235,4.0
1369,342,3.0,5.0
1372,1625,3.0,3.0
1406,2106,3.0,3.0
1408,4903,3.0,3.0
1418,537,3.0,4.0
1424,1175,3.0,3.5
1436,7104,3.0,2.0
1478,4232,3.0,4.0
1479,5584,3.0,2.5
1506,1356,3.0,3.0
1578,3037,3.0,4.0
