userId,movieId,pred_rating,actual_rating
8,3744,3.0,3.5
18,2694,3.0,2.5
34,552,3.0,4.0
38,1615,3.0,5.0
43,1777,3.0,5.0
56,955,3.0,5.0
56,2227,3.0,5.0
56,2990,3.0,4.0
56,4186,3.0,5.0
82,54259,3.0,1.5
101,362,3.0,5.0
130,2997,3.0,4.5
132,10,3.0,2.0
143,5363,3.0,2.0
144,51939,3.0,3.5
154,1196,3.0,5.0
212,590,3.0,1.0
212,3307,3.0,4.5
246,1321,3.0,2.5
275,595,3.0,3.0
296,6291,3.0,4.0
325,2379,3.0,1.0
332,161,3.0,5.0
362,1307,3.0,1.0
368,1282,3.0,4.0
395,2848,3.0,3.0
419,750,3.0,5.0
434,1552,3.0,3.0
458,2858,3.0,5.0
459,2542,3.0,4.0
512,1916,3.0,4.0
513,2819,3.0,4.0
522,1345,3.0,3.0
533,4121,3.0,3.0
596,2950,3.0,1.0
596,7216,3.0,3.5
618,2396,3.0,5.0
652,5377,3.0,4.0
680,3785,3.0,1.0
718,3418,3.0,5.0
726,1285,3.0,5.0
726,2090,4.0,5.0
754,6297,3.0,3.5
789,203,3.0,3.0
795,592,3.0,3.0
824,203,3.0,3.0
826,1176,3.0,4.5
840,1057,3.0,3.0
885,2875,3.0,3.0
886,2600,3.0,1.0
971,1081,3.0,3.0
983,2324,3.0,4.5
988,1584,3.0,1.0
988,3258,3.0,3.0
998,3398,3.0,4.0
1058,46,3.0,3.0
1085,5218,3.0,4.0
1088,1834,3.0,3.0
1111,2706,3.0,3.0
1128,608,3.0,5.0
1146,1968,3.0,4.5
1164,608,3.0,5.0
1168,2971,3.0,4.0
1174,3157,3.0,2.5
1182,1196,3.0,5.0
1202,1961,3.0,3.0
1202,8464,3.0,3.0
1209,6755,3.0,4.0
1224,3682,3.0,3.5
1265,1405,3.0,4.0
1265,2028,3.0,4.0
1278,2470,3.0,4.0
1296,479,3.0,3.0
1318,2028,3.0,4.5
1318,52973,3.0,4.5
1326,3996,3.0,4.5
1326,50796,3.0,3.0
1374,62,3.0,4.0
1392,2005,3.0,1.0
1392,7399,3.0,3.5
1393,59306,3.0,4.0
1398,293,3.0,4.5
1413,145,3.0,4.0
1420,204,3.0,3.0
1425,1059,3.0,3.0
1431,919,3.0,2.0
1452,329,3.0,4.0
1494,1035,3.0,5.0
1504,3456,3.0,3.5
1515,3471,3.0,4.0
1551,1036,3.0,4.0
1573,914,3.0119966582515816,3.0
1582,6748,3.0,4.0
1587,1479,3.0,4.5
1624,515,3.0,2.0
1628,9,3.0,2.0
1632,30749,3.0,5.0
1645,7046,3.0,4.0
1689,302,3.0,2.0
1690,2333,3.0,4.0
1713,3554,3.0,2.5
1724,3793,3.0,4.0
1746,44929,3.0,1.5
1759,170,3.0,5.0
1761,296,3.0,5.0
1784,2278,3.0,3.0
1786,4212,3.0,2.0
1786,4986,3.0,1.5
1787,3578,3.0,3.0
1801,4034,3.0,3.0
1805,48774,3.0,4.0
1846,1392,3.0,2.0
1860,24,3.0,3.0
1860,49284,3.0,3.5
1861,953,3.0,3.5
1874,1242,3.0,5.0
1876,3114,2.5,3.5
1877,19,3.0,4.0
1883,475,3.0,5.0
1886,2289,3.0,4.0
1904,500,3.0,3.0
1906,2160,3.0,3.0
1908,34332,3.0,3.0
1932,48385,3.5,2.5
1978,592,3.0,3.0
1988,2421,3.0,2.5
2050,661,3.0,3.0
2066,1224,3.0,4.0
2081,671,3.0,4.0
2099,112,3.0,4.0
2134,456,3.0,4.0
2134,4557,3.0,3.0
2134,7139,3.0,4.0
2134,56607,3.0,3.5
2154,5445,3.0,4.0
2162,567,3.0,4.0
2176,349,3.0,2.0
2204,3114,4.566899038215007,4.0
2214,3977,3.0,3.0
2215,1396,3.0,3.0
2233,858,3.0,5.0
2233,2316,3.0,1.0
2233,2764,3.0,3.0
2243,529,3.0,3.0
2275,2302,3.0,3.0
2363,88,3.0,1.0
2381,1198,3.0,3.5
2411,589,3.0,3.0
2429,637,3.0,3.5
2434,7346,3.0,4.0
2434,8965,3.0,4.5
2449,1690,3.0,3.0
2455,1917,3.0,1.5
2460,348,3.0,4.0
2467,1580,3.0,3.0
2468,2959,3.0,1.0
2470,1344,3.0,3.0
2479,1337,3.0,3.0
2498,222,3.0,4.0
2524,5304,3.0,3.5
2539,945,3.0,4.0
2566,293,3.0,4.0
2566,799,3.0,3.0
2574,8784,3.0,4.0
2612,3466,3.0,3.5
2653,1240,3.0,4.0
2662,1617,3.0,2.5
2691,48516,3.0,4.0
2707,1357,3.0,5.0
2707,1672,3.0,4.0
2714,3793,3.0,3.0
2784,30749,3.0,4.0
2796,173,3.0,1.5
2853,41769,3.0,3.0
2892,2791,3.0,4.0
2908,1033,3.5802682931500383,4.0
2920,1288,3.0,4.0
2950,3893,3.0,3.0
2950,4022,4.0,3.0
2952,6502,3.0,4.5
2955,1937,3.0,5.0
2955,2060,3.0,1.0
2955,2252,3.0,3.0
2968,1242,3.0,5.0
3027,4446,3.0,3.0
3067,2013,3.0,3.5
3102,468,3.0,5.0
3121,318,3.0,4.0
3169,2565,3.0,4.0
3174,292,3.0,3.0
3174,988,3.0,4.0
3174,2406,3.0,3.0
3174,3244,3.0,3.5
3174,8798,3.0,3.5
3182,4963,3.0,3.0
3190,3897,3.0,4.5
3200,504,3.0,3.0
3201,34405,3.0,5.0
3215,3535,3.0,3.0
3219,2530,3.0,3.0
3219,31696,3.0,2.0
3220,1304,3.0,5.0
3220,2231,3.0,4.0
3233,3418,3.0,4.0
3247,6377,3.0,5.0
3264,10,3.0,4.0
3267,8360,3.0,2.5
3274,34150,3.0,3.5
3290,1566,3.0,4.0
3295,2454,3.0,3.0
3299,2617,3.0,3.5
3313,8860,3.0,3.0
3325,3448,3.0,3.0
3332,508,3.0,5.0
3346,434,3.0,3.0
3392,54997,3.5,2.5
3395,3988,3.0,3.0
3418,4378,3.0,3.5
3443,66,3.0,3.0
3454,1354,3.0,4.0
3463,2797,3.153106666688287,3.5
3468,1127,3.0,4.0
3496,7,3.0,3.0
3521,2657,3.0,2.5
3539,1136,3.0,5.0
3541,4848,3.0,4.0
3556,1672,3.0,4.0
3556,3253,3.0,4.0
3579,2763,3.0,3.0
3599,1060,3.0,4.5
3624,2139,3.0,2.0
3624,3997,3.0,1.0
3638,4,3.0,4.0
3647,466,3.0,3.0
3668,315,3.0,4.0
3690,1196,3.0,3.0
3707,58,3.0,3.5
3722,318,3.0,4.0
3733,802,3.0,3.0
3747,1784,3.0,4.0
3754,3764,3.0,3.0
3784,2348,3.0,3.5
3810,2672,3.0,3.0
3817,2759,3.0,3.0
3817,5691,3.0,1.5
3817,39446,3.0,3.5
3827,704,3.0,3.0
3836,3918,3.0,3.0
3840,367,3.0,1.0
3867,7458,3.0,2.5
3868,2009,3.0,3.5
3884,3624,3.0,4.5
3898,296,3.0,4.5
3906,1357,3.0,4.0
3921,2505,3.0,3.0
3981,2683,3.0,5.0
4013,7153,3.0,4.5
4018,356,3.0,5.0
4069,552,3.0,3.0
4099,4022,3.0,3.0
4127,1210,3.0,4.0
4153,27873,3.0,4.0
4174,2354,3.0,2.0
4182,2247,3.0,3.0
4198,3594,3.0,3.0
4204,1376,3.0,5.0
4222,1025,4.102699088339392,4.0
4222,1614,3.0,3.0
4243,1747,3.0,4.5
4250,3019,3.0,3.5
4258,475,3.0,4.0
4275,1246,3.0,4.0
4331,70,3.0,1.0
4338,1748,3.0,4.5
4364,4995,3.0,4.0
4368,4031,3.0,3.0
4371,621,3.0,5.0
4372,748,3.0,4.0
4378,2137,3.0,4.5
4396,306,3.0,5.0
4418,589,3.0,4.0
4430,1339,3.0,2.0
4436,2289,3.0,3.0
4457,1629,3.0,1.0
4457,1680,3.0,4.0
4487,1197,3.0,4.0
4492,5902,3.0,4.0
4506,500,3.0,5.0
4523,3792,3.0,2.0
4534,3752,3.0,3.5
4542,95,3.0,3.0
4556,66,3.0,2.0
4595,1193,3.0,4.5
4612,2115,3.0,5.0
4635,913,3.0,5.0
4650,34,3.0,1.0
4654,34,3.0,4.0
4664,1614,3.0,4.0
4665,1262,3.0,4.0
4688,2139,3.0,4.0
4688,4973,3.0,4.0
4712,3051,3.0,3.0
4727,7156,3.0,5.0
4746,10,3.0,5.0
4748,1515,3.0,4.0
4773,356,3.0,2.0
4805,731,3.0,5.0
4805,800,3.0,5.0
4810,50,3.0,5.0
4818,3793,3.0,4.0
4826,3489,3.0,3.0
4936,1183,3.0,5.0
4939,2571,3.0,4.5
4945,39,3.0,1.0
4954,1573,3.0,3.0
4984,196,3.0,5.0
4984,376,3.0,5.0
4993,1784,3.0,3.0
5018,380,3.0,2.5
5018,6539,3.0,5.0
5039,1409,3.0,2.5
5061,1690,3.0,2.5
5085,2788,3.0,4.0
5100,2261,3.0,3.0
5104,4878,3.0,3.5
5129,3578,3.0,5.0
5134,4215,3.0,2.0
5134,6281,3.0,2.5
5134,51084,3.0,3.0
5183,48322,3.0,4.0
5216,724,3.0,2.0
5224,416,3.0,3.0
5226,53972,3.0,3.0
5238,5250,3.0,3.0
5238,55110,3.0,3.5
5258,1466,3.0,5.0
5262,3671,3.0,4.0
5275,4132,3.0,4.0
5339,1196,3.0,5.0
5339,4993,3.0,5.0
5353,8507,3.0,4.0
5369,193,3.0,1.0
5390,342,3.0,4.0
5397,1735,3.0,3.0
5402,2420,3.0,2.0
5425,5617,3.0,3.0
5436,923,3.0,4.0
5446,3039,3.0,4.0
5489,551,3.0,3.0
5495,2710,3.0,2.0
5510,3478,3.0,2.0
5510,4734,3.0,4.0
5519,1022,3.0,1.0
5523,3097,3.0,5.0
5539,922,3.0,4.0
5540,2132,3.0,4.5
5552,6365,3.0,3.5
5580,1077,3.0,2.0
5597,3662,3.0,5.0
5605,2879,3.0,3.0
5611,2081,3.0,3.5
5641,16,3.0,3.0
5667,7162,3.0,1.0
5671,344,3.0,2.5
5678,2469,3.0,4.0
5700,2058,3.0,3.0
5714,1580,3.0,3.0
5716,2792,3.0,4.0
5747,4351,3.0,3.5
5766,5102,3.0,4.0
5779,4359,3.0,3.0
5795,1240,3.0,5.0
5829,6144,3.0,3.0
5834,2520,3.0,5.0
5835,2053,3.0,0.5
5843,2232,3.0,4.0
5848,1185,3.0,4.0
5852,345,3.0,5.0
5865,317,3.0,2.0
5873,910,3.0,4.0
5888,2502,3.0,4.0
5930,1674,3.0,4.0
5932,3359,3.0,3.0
5932,5447,3.0,3.5
5939,3324,3.0,2.0
5943,480,3.0,4.0
5954,733,3.0,4.0
5965,7361,3.0,4.0
6001,3510,3.0,3.5
6006,788,3.0,4.0
6009,1416,3.0,3.0
6014,3300,3.0,2.0
6015,140,3.0,3.0
6018,247,3.0,3.5
6018,6679,3.0,3.5
6024,6,3.0,5.0
6027,367,3.0,3.0
6070,3285,3.0,2.0
6072,1194,3.0,3.0
6074,1376,3.0,4.0
6094,1095,3.0,3.0
6113,2005,3.0,4.0
6134,1759,3.0,4.0
6138,762,3.0,4.0
6145,1777,3.0,2.0
6159,1225,3.0,2.0
6161,4370,3.0,2.0
6172,8644,3.0,3.5
6175,596,3.0,3.0
6178,1200,3.0,4.0
6179,1270,3.0,4.0
6233,1405,3.0,1.0
6237,3751,3.0,4.0
6251,1127,3.0,2.0
6269,1727,3.0,3.0
6273,2136,3.0,4.0
6285,8622,3.0,4.0
6286,1805,3.0,3.5
6303,261,3.0,5.0
6316,2243,3.0,3.0
6317,2542,3.0,4.0
6331,1,3.0,5.0
6337,36,3.0,3.0
6358,1214,3.0,4.0
6360,2759,3.0,5.0
6375,474,3.0,4.5
