userId,movieId,pred_rating,actual_rating
68534,2371,3.0,1.0
39177,1198,3.0,4.0
33217,594,4.999999999999999,5.0
4368,818,3.0,2.0
33349,35836,3.0,3.5
55822,4812,3.0,3.5
64268,538,3.0,3.0
19947,5093,3.0,4.0
71499,2672,3.0,5.0
53149,647,3.0,4.0
21684,3623,3.0,3.0
48210,1769,3.0,4.0
53231,3624,3.0,4.0
26747,3773,3.0,2.0
32514,332,3.0,3.0
44076,5584,3.0,5.0
42924,3119,3.0,4.5
1805,48877,3.0,3.5
71313,543,3.0,4.0
66149,6764,3.0,4.5
14490,800,3.0,4.0
45031,589,3.0,2.0
14474,440,3.0,4.0
56143,5299,3.0,4.5
3777,1240,3.2148476054953536,3.0
38930,2968,3.0,5.0
2781,1,3.0,3.0
1741,27904,3.0,2.5
71128,1200,3.0,2.0
20554,58559,4.5,5.0
25106,21,3.0,4.0
24695,3996,3.0,5.0
9972,1387,3.0,4.0
883,6060,3.0,1.0
52014,780,3.0,3.0
46441,2643,3.0,0.5
4436,714,3.0,4.0
35476,1464,3.0,3.0
13152,593,3.0,5.0
14885,2927,3.0,3.5
17027,3489,4.0,3.0
39226,3175,3.0,3.0
51548,2791,4.371723907031631,4.5
33943,6874,3.0,4.5
64777,2531,3.0,2.0
48145,694,3.0,4.0
65515,356,3.0,4.0
21114,253,3.0,2.5
65013,33493,3.0,4.0
15002,928,3.0,3.0
7422,32,3.0,5.0
20887,6888,3.0,1.0
43910,39,3.0,4.0
7500,144,3.0,2.0
20398,6883,3.0,3.0
52133,1442,3.0,3.0
17690,1204,4.0,4.0
27988,5620,3.0,4.0
59849,195,3.0,3.5
6047,5015,3.0,4.0
300,1320,4.0,3.0
39989,2449,3.0,3.0
5944,1320,3.0,1.0
35227,527,3.0,5.0
26046,383,3.0,1.5
12508,2959,3.0,3.5
34208,329,3.0,5.0
37845,1408,3.0,4.0
34441,405,3.0,0.5
13359,736,3.0,3.0
21089,1219,3.0,5.0
71534,2019,3.0,4.0
19135,429,3.0,3.0
41125,356,3.0,5.0
27341,3578,3.0,5.0
39816,7394,3.0,3.5
67614,296,3.0,5.0
43872,318,3.0,5.0
57441,1918,3.0,3.0
24695,54997,3.0,4.0
40148,648,3.0,3.0
53048,4367,3.0,1.0
56519,2858,3.0,5.0
38174,7826,3.0,3.0
12169,1883,3.0,4.0
29654,534,3.0,4.0
2484,4628,3.0,3.0
57887,6378,3.0,4.0
18254,2712,3.0,5.0
69584,7070,3.0,5.0
71103,2558,3.0,4.0
63128,2724,3.0,4.0
40372,2968,3.0,4.0
63662,8961,3.0,4.0
70666,1265,4.080102995364116,5.0
5917,6610,3.0,4.5
43400,589,3.0,4.0
6477,27878,3.0,4.0
51516,969,3.0,5.0
61748,4310,3.0,5.0
29338,2723,3.0,3.0
70096,4016,3.0,3.0
66587,2016,3.0,3.0
51644,1036,3.0,3.0
47799,58,3.0,3.0
45157,440,3.0,1.0
60953,1,3.0,4.0
12894,1378,3.0,3.0
66703,4975,3.0,2.0
56977,605,3.0,2.0
60615,6874,4.753235684608294,4.0
68393,948,3.0,5.0
20189,3897,3.0,3.0
60739,5410,3.0,4.0
44671,153,3.0,3.0
43157,1614,3.0,3.0
13912,2085,4.0,4.0
19374,1476,3.0,2.5
40055,173,3.0,4.0
13966,95,3.0,4.0
55280,680,3.0,5.0
5451,1080,3.0,4.0
48152,1370,3.0,3.5
28813,4989,3.0,2.0
32675,8961,3.0,5.0
18839,2054,3.0,1.5
29641,2852,3.0,4.0
12811,6765,3.0,3.5
62276,1288,3.0,4.0
7886,1225,3.0,2.0
31234,493,3.0,3.0
16393,5527,3.0,3.0
63915,1015,3.0,3.0
70843,4973,3.0,4.5
18464,3107,3.0,3.5
27563,292,3.0,4.0
50509,3994,3.0,1.0
16156,1341,3.0,2.0
13410,2858,3.0,5.0
6403,4306,3.0,5.0
56637,448,3.0,4.0
6749,852,3.0,3.0
68428,356,3.0,4.0
2204,6519,3.0,2.0
8109,2947,3.0,3.5
61138,7981,3.0,4.0
59942,3441,3.0,3.0
50156,4184,3.0,4.5
14886,2384,3.0,4.0
54082,2037,3.0,5.0
58853,6,3.0,4.0
55725,742,3.0,3.0
5398,832,3.0,5.0
31061,163,3.0,4.0
41516,1591,2.2501660384542204,2.0
71194,4776,3.0,3.0
67383,213,3.0,5.0
70029,2671,3.0,3.0
16227,2871,3.0,4.0
45675,4343,3.0,3.5
62403,2416,3.0,2.0
41163,440,3.0,3.0
47838,1408,3.0,4.0
62880,6323,3.0,4.0
37803,2616,3.0,2.0
56956,4874,3.0,4.0
30850,329,3.0,3.0
19785,2506,3.0,3.0
14240,34437,3.0,4.0
67752,316,3.0,2.0
48094,7263,3.0,3.0
7139,4446,3.0,3.0
11461,2406,3.0,2.0
24351,556,3.0,4.0
13533,14,3.0,4.0
26577,3477,3.0,4.0
34629,924,3.0,3.0
36931,45635,3.0,3.5
35290,2657,3.0,5.0
46374,520,3.0,4.0
26311,420,3.0,2.5
57808,1210,5.0,5.0
6281,2935,3.0,4.0
11006,858,2.737035473409533,4.0
47520,1580,3.0,3.0
60282,4973,3.0,5.0
70480,4754,3.0,3.5
38235,52458,3.0,4.0
10114,581,3.0,4.0
48613,541,3.0,5.0
69902,589,3.0,0.5
66097,5,3.0,3.0
32062,2468,3.0,4.0
49800,4993,4.0,4.0
36665,3088,3.0,4.0
39463,377,3.0,4.0
33957,2000,3.0,2.0
17800,719,3.0,3.0
29553,1586,3.0,2.5
22938,455,3.0,1.5
37622,592,4.0,3.0
49151,4105,3.0,5.0
68814,2771,3.0,3.0
69212,1135,3.0,4.0
58576,5606,3.0,1.0
44566,474,3.0,4.0
5639,421,3.0,3.0
34100,377,3.0,4.5
56391,3052,3.0,4.0
65654,1569,3.0,2.0
18692,2787,3.0,1.0
7435,1198,3.0,5.0
32920,79,3.0,3.0
52077,593,3.0,4.5
56996,2721,3.0,5.0
15654,5325,3.0,4.0
24555,1206,3.0,5.0
37049,1537,3.0,4.0
33077,2971,3.0,4.0
128,21,3.0,3.0
28232,1445,3.0,2.5
26242,3763,3.0,3.5
22346,364,3.0,3.0
55993,1320,4.0,4.0
24033,6534,3.0,2.5
58395,4995,3.0,4.0
28788,541,3.0,3.5
41244,1552,3.0,3.0
47819,2641,3.721561723212842,2.0
40084,8972,3.0,2.0
15343,2353,3.0,3.0
62552,1017,3.0,3.0
27180,1387,3.0,4.0
15251,417,3.0,2.0
3272,590,3.0,5.0
3434,2193,3.0,3.0
58311,587,3.0,4.0
54230,2971,3.0,5.0
48632,153,3.0,1.0
57551,589,3.0,4.5
18837,2361,3.0,3.0
33217,8808,3.0,4.0
11763,2997,3.0,3.0
22531,2269,3.0,3.5
61272,10,3.0,5.0
43591,2671,3.0,3.0
16252,1372,3.0,4.0
8698,3553,3.0,2.0
39912,353,3.0,3.0
56064,2687,3.0,4.0
12161,1614,3.0,4.0
29579,861,3.0,4.0
3817,5669,3.0,3.5
53094,2890,3.0,3.0
6122,165,3.0,3.0
27053,85,3.0,3.0
60369,3129,3.0,4.0
16027,111,3.0,5.0
56311,36533,3.0,3.0
9554,3272,3.0,1.0
18573,77,3.0,3.0
35611,150,3.0,4.0
41826,2241,3.0,2.0
22764,7116,3.0,4.5
47942,2580,3.0,4.0
64999,4993,4.5,2.0
18837,3189,3.0,2.0
29240,5391,3.0,4.5
42899,1704,3.0,3.5
46748,616,3.0,4.0
63545,2003,4.469595980523485,4.0
50389,1233,3.0,5.0
45717,908,3.0,4.0
21431,3725,3.0,3.0
9885,2710,3.0,0.5
7838,3871,3.0,4.0
10516,1616,3.0,3.5
22328,552,3.0,4.0
28321,2712,3.0,5.0
44667,1148,3.0,5.0
68675,3996,3.0,3.0
54891,592,3.0,3.5
64878,46530,3.0,2.5
4206,2019,3.0,5.0
50963,4234,3.0,2.5
61632,7569,3.0,3.0
28862,2565,3.0,3.0
28446,3535,3.0,4.0
71049,2133,3.0,3.0
18999,225,3.0,3.0
25657,380,3.0,2.0
56088,2841,3.0,1.0
46655,3910,3.0,4.0
58318,19,3.0,3.0
52267,1089,3.0,1.0
34718,2594,3.0,2.5
57500,4061,3.0,3.5
15535,2712,3.0,4.5
51673,26359,3.0,4.0
30158,1892,3.0,3.5
33084,708,3.0,3.0
59817,5952,3.9780386620536294,5.0
42952,597,3.0,3.0
1514,49824,3.0,4.5
50222,2094,3.0,3.0
48747,6586,3.0,3.5
38870,2405,3.0,3.0
47741,3101,3.0,3.5
64605,5,3.0,4.0
55091,318,3.0,5.0
63725,33794,3.0,4.5
49979,27410,3.0,4.0
68616,780,3.0,5.0
69179,161,3.0,3.0
23916,2915,3.0,4.0
65062,2871,3.0,3.0
38620,1391,3.0,3.0
14612,1784,4.623486601212817,4.0
52303,1,3.0,3.0
23655,2876,3.0,4.0
29458,6669,3.0,5.0
40558,32,3.0,2.0
37782,53519,3.0,4.5
38225,923,3.0,5.0
36426,1954,3.0,4.5
15677,345,3.0,4.0
35792,5445,3.0,3.5
18722,53894,3.0,4.5
35775,2080,3.0,4.0
59890,1748,3.0,4.0
17496,440,3.0,3.0
52592,8860,3.0,4.0
12183,349,3.0,5.0
10905,2916,3.0,3.5
47864,1036,3.0,4.0
71450,2501,3.0,5.0
67976,43928,3.0,3.0
52460,2033,3.0,3.0
67003,3605,3.0,3.0
27584,2925,3.0,3.5
22872,459,3.0,2.5
40798,1023,3.0,5.0
65992,377,3.0,5.0
36363,46578,3.0,2.5
6821,2353,3.0,4.0
60936,3052,3.0,4.0
32977,1207,3.0,4.0
38052,1150,3.0,4.0
54364,5787,3.0,2.5
50240,2987,4.478961225958721,5.0
26738,6042,3.0,4.0
24164,353,3.0,3.5
49185,2329,3.0,4.0
50670,5377,3.0,3.5
11248,2395,5.0,4.0
30886,56251,3.0,2.0
32741,8861,3.0,4.0
71335,2537,3.0,2.0
5302,5013,3.0,4.0
554,1393,3.0,0.5
50695,27904,3.0,4.0
46881,8464,3.0,4.0
11613,2891,3.0,4.0
59422,2059,3.0,4.0
11450,2406,3.0,3.5
62082,708,3.0,4.0
196,2797,3.868141514065331,4.0
33812,2096,3.807262067807466,4.0
32610,19,3.0,2.5
44882,21,3.0,5.0
66622,1801,3.0,4.0
30167,1883,3.0,4.0
71048,6218,3.0,2.5
30727,1084,3.0,3.0
41991,55820,3.0,4.0
65974,919,3.0,4.0
15853,589,3.0,4.0
38900,1617,3.489617825173639,4.5
5134,4475,3.0,4.0
2460,1224,3.0,4.0
30227,515,3.0,3.0
40304,3157,3.0,5.0
13405,14,3.0,4.0
17438,2916,3.0,4.0
5841,720,3.0,4.0
58558,1218,3.0,5.0
42505,593,3.0,4.0
52539,741,3.0,4.0
56205,2668,3.0,2.5
66402,2912,3.0,4.0
31793,916,3.0,4.0
47619,1352,3.0,2.0
67985,1587,3.0,1.0
19379,3299,3.0,1.0
65293,1252,3.0,1.0
17755,8928,3.0,3.0
10910,3083,3.0,4.0
61085,4016,3.0,4.0
70010,8784,3.0,5.0
33186,923,3.0,5.0
21046,36,3.0,4.0
2940,349,3.0,4.0
