userId,movieId,pred_rating,actual_rating
26,316,3.0,4.0
36,592,3.0,5.0
36,2315,3.0,2.0
92,2313,3.0,4.0
104,2993,3.0,4.0
123,1087,3.0,3.0
123,1265,3.0,3.0
126,3071,3.0,3.0
126,3793,3.0,4.0
137,2443,3.0,3.0
144,4995,3.0,4.0
176,316,3.0,4.0
182,252,3.0,3.0
182,5506,3.0,3.0
186,2160,3.0,5.0
212,4729,3.0,3.5
215,1258,3.0,5.0
215,33004,3.0,4.0
246,588,3.0,3.0
277,6365,3.0,4.0
289,365,3.0,3.0
307,70,3.0,4.0
407,7076,3.0,5.0
419,1208,3.0,5.0
419,4661,3.0,3.0
438,4688,3.0,5.0
440,2712,3.0,0.5
444,1959,3.0,3.0
461,592,3.0,3.0
485,2395,3.0,5.0
493,5225,3.0,3.0
503,1252,3.0,4.0
513,65,3.0,1.0
524,4061,3.0,3.5
525,231,3.0,1.0
543,6678,3.0,3.5
544,7438,3.0,4.0
555,3753,3.0,0.5
564,2968,3.0,5.0
572,1279,3.0,1.5
599,960,3.0,4.0
616,5630,3.0,4.0
633,8641,3.0,2.0
650,2296,3.0,1.0
675,4027,3.0,3.5
712,140,3.0,3.0
716,497,3.0,4.0
742,8371,3.0,3.5
785,868,3.0,5.0
797,1721,3.0,3.0
798,3948,3.0,4.0
798,7004,3.0,2.0
820,293,3.0,4.5
823,1377,3.0,4.0
871,260,3.0,5.0
885,2421,3.0,3.0
889,145,3.0,4.0
892,1093,3.0,5.0
922,5679,3.0,4.0
936,380,3.0,3.5
937,1291,3.0,4.5
949,223,3.0,3.5
953,2002,3.0,5.0
988,370,3.0,3.0
988,1136,3.0,5.0
988,1648,3.0,4.0
1008,593,3.0,4.5
1025,1513,3.0,1.0
1090,2028,3.0,4.5
1109,1240,3.0,4.0
1130,1296,4.0,3.0
1137,1292,3.0,4.0
1139,442,3.0,2.0
1148,520,3.0,3.0
1183,442,3.0,5.0
1224,5282,3.0,3.5
1226,611,3.0,3.0
1227,180,3.0,4.0
1231,7361,3.0,3.5
1242,1303,3.0,5.0
1270,1395,3.0,4.0
1274,612,3.0,3.0
1282,858,3.0,5.0
1324,1241,3.0,5.0
1332,3125,3.0,1.0
1365,2788,3.0,3.0
1392,1552,3.0,2.5
1406,2997,3.0,4.0
1407,3052,3.0,4.0
1413,3108,3.0,3.0
1419,3844,3.0,3.5
1437,466,3.0,3.0
1445,3246,3.0,4.0
1479,4034,3.0,1.0
1482,1956,3.0,3.0
1510,40815,3.0,4.5
1519,788,3.0,4.0
1536,3946,3.0,2.0
1541,1265,3.0,3.0
1568,5266,3.0,4.0
1578,593,3.0,4.0
1582,6942,3.0,3.5
1635,153,3.0,3.0
1645,920,3.0,4.0
1697,2987,3.0,4.0
1703,1041,3.0,4.0
1709,593,3.0,4.0
1724,3070,3.0,3.0
1760,541,3.0,5.0
1786,7155,3.0,4.0
1786,39183,4.327692773245138,4.5
1797,356,3.0,3.5
1804,2688,3.0,4.0
1826,2429,3.0,2.0
1835,532,3.0,3.0
1850,110,3.0,5.0
1860,8810,3.0,1.5
1877,181,3.0,1.0
1880,1748,3.0,5.0
1888,3863,3.0,3.0
1891,110,3.0,5.0
1898,1699,3.0,2.0
1915,3089,3.0,3.0
1916,372,3.0,3.0
1918,1228,3.0,4.5
1918,3354,3.0,3.0
1930,2313,4.0,4.0
1938,333,3.0,3.0
1963,589,3.0,4.0
1980,3270,3.0,4.0
1986,1286,3.0,5.0
1988,6787,3.0,3.5
1997,231,3.0,3.0
2003,52,3.0,1.0
2018,457,3.0,4.0
2052,678,3.0,4.5
2090,832,3.0,5.0
2096,2321,3.0,4.0
2105,260,3.0,3.0
2111,1088,3.0,3.0
2122,39,3.0,3.5
2134,2891,3.0,3.0
2134,27838,3.0,3.5
2161,1,3.0,4.0
2211,520,3.0,5.0
2237,1717,3.0,2.0
2243,2987,3.0,2.0
2247,168,3.0,4.0
2285,231,3.0,3.0
2308,2683,3.0,3.0
2313,104,3.0,3.0
2315,1917,3.0,3.5
2325,2664,3.0,3.5
2330,6296,3.0,5.0
2339,5060,3.0,5.0
