userId,movieId,pred_rating,actual_rating
19,410,3.0,3.0
41,1479,3.0,2.0
57,36,3.0,4.0
96,198,3.0,3.0
96,2580,3.0,3.0
106,1573,3.0,3.0
122,4616,3.0,3.0
124,1680,3.0,3.5
135,379,3.0,4.0
182,1221,3.0,4.0
206,2819,3.0,4.0
215,11,3.0,4.0
215,6583,3.0,4.5
254,316,3.0,3.5
254,1921,3.0,5.0
263,6974,3.0,4.0
265,589,3.0,2.0
279,1079,3.0,4.0
279,4343,3.0,2.0
310,3105,3.0,3.0
315,300,3.0,5.0
325,4018,2.5,2.0
327,1356,3.0,4.0
335,4029,3.0,4.0
351,2542,3.0,4.0
354,344,3.0,3.5
359,1391,3.0,2.0
393,785,3.0,4.0
398,534,3.0,5.0
401,1200,3.0,3.0
434,440,3.0,2.0
459,2959,3.0,4.5
495,383,3.0,3.0
513,50,3.0,5.0
524,6874,3.0,3.0
543,368,3.0,3.5
544,29,3.0,5.0
562,39,3.0,2.0
565,920,3.0,4.0
570,3471,3.0,3.0
571,3257,3.0,2.5
585,2700,3.0,4.0
587,1278,3.0,4.5
633,21,3.0,4.0
642,2011,3.0,5.0
651,1228,3.0,5.0
656,733,3.0,4.0
704,3999,3.0,4.0
721,708,3.0,3.0
733,4321,3.0,3.5
743,282,3.0,4.0
761,2722,3.0,3.5
769,474,4.0,4.0
777,4321,3.0,2.0
788,52458,3.0,4.0
790,1199,3.0,2.0
790,1281,3.0,4.0
833,4713,3.0,4.0
844,480,3.0,5.0
871,1184,3.0,4.0
908,2968,3.0,3.0
928,5952,3.0,3.0
933,260,3.0,4.0
957,188,3.0,4.0
971,2195,3.0,2.0
972,511,3.0,3.0
1057,329,3.0,3.0
1057,597,3.0,4.0
1072,2951,3.0,4.0
1075,2654,3.0,3.0
1088,3135,3.0,4.0
1148,95,3.0,3.0
1155,367,3.0,3.0
1168,2020,3.0,4.0
1182,599,3.0,2.0
1224,520,3.0,2.5
1265,1414,3.0,5.0
1288,7199,3.0,3.5
1294,3481,3.0,3.0
1309,71,3.0,1.0
1315,1544,3.0,5.0
1326,1066,3.0,4.5
1331,1301,3.0,4.0
1336,3256,3.0,3.0
1372,1527,3.0,5.0
1390,457,3.0,5.0
1392,5747,3.0,3.0
1407,364,3.0,4.0
1408,1355,3.0,2.0
1408,43912,3.0,0.5
1410,261,3.0,3.0
1419,5418,3.0,3.0
1431,457,3.0,4.0
1452,256,3.0,3.0
1478,294,3.0,2.0
1482,2023,3.0,2.0
1499,2403,3.0,3.0
1500,293,3.0,4.5
1514,14,3.0,4.0
1530,2628,3.0,4.0
1536,2902,3.0,1.0
1537,3254,3.0,3.0
1541,3952,3.0,3.5
1545,1645,3.0,5.0
1561,710,3.0,3.0
1567,2792,3.0,5.0
1570,234,3.0,4.0
1572,4701,3.0,4.0
1578,2000,3.0,3.0
1621,6539,3.0,5.0
1623,647,3.0,5.0
1625,2542,3.0,4.0
1627,912,3.0,5.0
1673,2243,3.0,5.0
1684,161,3.0,3.0
1694,6,3.0,5.0
1700,107,3.0,3.0
1721,750,3.0,4.0
1724,968,3.0,4.0
1740,1379,3.0,1.0
1746,47099,3.0,2.5
1773,1961,3.0,5.0
1775,8783,3.0,3.5
1786,315,3.0,4.0
1789,1488,3.0,2.0
1818,6212,3.0,3.0
1833,44694,3.0,4.0
1837,1210,3.0,5.0
1860,173,3.0,1.0
1860,4979,3.0,4.0
1871,53519,3.0,4.5
1899,3783,3.0,5.0
1906,1883,2.0,3.0
1913,296,3.0,4.0
1918,30793,3.27279458723264,2.5
1922,1784,3.0,4.0
1928,1088,3.0,3.0
1981,7063,3.0,4.0
2010,3468,3.0,4.0
2017,5992,3.0,0.5
2034,3967,3.0,3.5
2047,1198,3.0,4.0
2090,32,3.0,4.0
2102,215,3.0,3.0
2123,585,3.0,3.0
2134,30846,3.0,3.5
2152,750,3.0,4.0
2162,27266,3.0,3.0
2186,27727,3.0,4.5
2197,527,3.0,4.0
2222,253,3.0,4.0
2241,345,3.0,3.0
2246,500,3.0,5.0
2255,1393,3.0,3.0
2270,5585,3.0,3.0
2275,1704,3.0,3.0
2275,3198,3.0,4.0
2304,1345,3.0,2.0
2317,587,3.0,5.0
2322,1644,3.0,3.0
2324,6603,3.0,2.5
2326,1077,3.0,4.5
2342,2953,3.0,1.0
2356,7143,3.0,4.5
2399,474,2.9999999999999996,3.0
2399,592,3.0,3.0
2425,4018,4.0,2.0
2432,1214,3.0,5.0
2433,3751,3.0,5.0
2442,593,3.0,4.0
2451,1967,3.0,4.0
2453,1198,3.0,5.0
2462,1307,3.0,3.0
2499,762,3.0,3.0
2513,19,3.0,3.5
2515,6773,3.0,5.0
2548,858,3.0,5.0
2566,1646,3.0,2.0
2584,2115,3.0,4.5
2612,2787,3.0,4.0
2641,1305,3.0,4.0
2650,479,3.0,2.0
2652,2916,3.0,4.0
2675,1225,3.0,5.0
2675,2916,3.0,4.0
2698,8581,3.0,4.5
2747,454,3.0,5.0
2771,2571,3.0,3.5
2826,132,3.0,1.0
2872,296,3.0,5.0
2876,2467,3.0,5.0
2902,589,3.0,4.0
2904,41569,4.355265418274802,4.0
2920,673,3.0,2.5
2924,1247,3.0,3.0
2936,2324,3.0,4.0
2939,733,3.0,4.0
2950,4979,3.0,1.0
2955,1961,3.0,5.0
2963,1296,4.3261431682123535,4.0
2991,5959,3.0,3.5
3003,1172,3.0,5.0
3019,1258,3.0,4.0
3030,1037,3.0,3.0
3041,6377,3.0,4.5
3052,261,3.0,5.0
3057,2739,3.0,4.0
3061,2054,3.0,1.0
3084,3044,3.0,5.0
3086,1101,3.0,3.0
3104,509,3.0,1.0
3114,2628,3.0,3.0
3114,3977,3.0,3.0
3122,534,3.0,4.0
3148,1381,3.0,1.0
3149,2762,3.0,3.5
3159,4033,3.0,3.0
3170,1130,3.0,3.0
3174,838,3.0,5.0
3180,2491,3.0,1.0
3180,6616,3.0,3.5
3187,51903,3.0,2.5
3190,7151,3.0,3.5
3219,5027,3.0,1.0
3219,8926,3.0,3.0
3242,653,3.0,3.0
3257,7,3.0,4.0
3266,1148,3.0,3.5
3285,933,3.0,5.0
3309,1061,3.0,3.0
3347,32,3.0,5.0
3358,2395,3.0,5.0
3366,2716,3.0,4.0
3378,1747,3.0,4.5
3405,107,3.0,3.0
3418,2395,3.0,3.5
3434,4011,3.0,4.0
3473,356,3.0,5.0
3549,2273,3.0,2.0
3572,6193,3.0,1.5
3591,111,3.0,5.0
3595,380,3.0,3.5
3595,1704,3.0,4.0
3595,2700,3.0,4.0
3658,2140,3.0,5.0
3679,71,3.0,1.0
3697,356,3.0,5.0
3705,355,4.0,3.0
3750,3095,3.0,4.0
3754,41,3.0,3.0
3771,5502,3.0,4.5
3777,2968,3.0,4.0
3783,6306,3.0,4.5
3791,2606,3.0,3.0
3795,1370,3.0,1.0
3810,2718,3.0,4.5
3817,4266,3.0,2.5
3827,36,3.0,3.0
3843,3534,3.0,4.5
3853,494,3.0,3.5
3921,500,3.0,2.5
3928,783,3.0,5.0
3936,708,3.0,3.0
3945,380,3.0,4.0
3976,6350,3.0,4.0
3978,183,3.0,1.0
3983,1240,3.0,4.0
3989,1,3.0,3.0
4022,8607,3.0,3.5
4043,156,3.0,1.0
4054,432,3.0,3.0
4076,2002,3.0,5.0
4078,32261,3.0,4.0
4078,48738,3.0,3.0
4129,1271,3.0,3.5
4134,4006,3.0,4.0
4156,441,3.0,4.5
4177,3977,3.0,3.0
4191,1334,3.0,4.0
4218,1876,3.0,2.0
4272,2054,3.0,3.0
4317,2011,3.0,3.0
4327,955,3.0,5.0
4338,480,3.0,1.5
4345,3869,3.0,2.0
4363,7143,3.0,5.0
4368,203,3.0,3.0
4375,2580,3.0,4.0
4382,482,3.0,5.0
4403,357,3.0,3.5
4415,4993,3.0,3.5
4432,7153,3.0,4.0
4435,2719,3.0,1.0
4436,2936,3.0,4.0
4452,2353,3.0,4.0
4474,1635,3.0,3.5
4518,3996,3.0,3.5
4523,3507,3.0,3.0
4526,6104,3.0,4.5
4549,329,3.0,2.0
4615,919,3.0,3.0
4724,543,3.0,2.0
4741,2135,3.0,3.0
4745,7,3.0,4.0
4747,442,3.0,3.0
4761,81,3.0,3.0
4807,4027,3.0,3.5
4827,2349,3.0,3.5
4827,5872,3.0,3.5
4859,95,3.0,3.0
4875,165,3.0,4.0
4888,52,3.0,4.0
4948,1136,3.0,4.0
4964,648,3.0,4.0
4973,33166,3.8483534353746216,2.0
4989,369,3.0,1.0
5014,1954,3.0,5.0
5016,2924,3.0,4.0
5017,971,3.0,2.0
5045,605,3.0,4.0
5065,10,3.0,3.0
5110,47254,3.0,4.0
5150,8644,3.0,4.0
5169,494,3.0,4.0
5174,3081,3.0,4.0
5226,5673,3.0,4.0
5227,5449,3.0,3.0
5236,44199,3.0,4.5
5237,66,3.0,3.0
5271,47200,3.0,4.0
5303,265,3.0,5.0
5319,750,3.0,5.0
5337,2403,3.0,4.0
5346,5630,3.0,4.0
5355,1918,3.0,3.0
5367,2232,3.0,3.0
5386,16,3.0,4.0
5395,1282,4.084181653488006,4.0
5403,3030,3.0,5.0
5430,6539,3.0,4.5
5433,1089,3.0,4.0
5446,1234,3.0,5.0
5451,8360,3.0,4.0
5478,2085,3.0,3.0
5479,39,3.0,4.0
5479,924,3.0,4.0
5505,2243,3.0,4.0
5508,741,3.0,2.0
5509,368,3.0,4.0
5510,1281,3.0,4.0
5515,2022,3.0,3.0
5519,2105,3.0,5.0
5524,1967,3.0,3.0
5525,1608,3.0,3.0
5525,4034,3.0,5.0
5546,51255,4.720562184344927,4.5
5580,1248,3.0,5.0
5598,4240,3.0,3.0
5600,7445,3.0,3.5
5615,1334,3.0,4.0
5646,356,3.0,4.0
5649,842,3.0,3.0
5658,3039,3.0,3.5
5660,5418,3.0,2.5
5673,1179,3.0,3.0
5696,1692,3.0,1.0
5714,3104,2.5010781739517367,3.0
5716,2294,2.0,3.0
5722,5782,3.0,5.0
5756,2997,3.0,4.0
5777,3086,3.0,4.0
5779,348,3.0,4.0
5790,34,3.0,4.0
5835,5299,3.0,3.5
5843,1093,3.0,5.0
5843,2531,3.0,3.0
5850,3422,3.0,3.0
5888,590,3.0,3.0
5890,1449,3.0,4.0
5917,1589,3.0,3.0
5919,350,3.0,4.0
5939,8636,3.0,5.0
5955,1580,3.0,4.5
5971,3082,3.0,3.0
6014,1215,3.0,4.5
6014,4812,3.0,3.5
6017,4027,3.0,5.0
6018,27904,3.0,4.0
6047,31878,3.0,2.5
6101,368,3.0,3.0
6113,1370,3.0,4.0
6126,2019,3.0,4.0
6128,349,3.0,5.0
6128,2278,3.0,4.0
6146,1210,3.0,5.0
6150,1089,3.0,5.0
6161,674,3.0,2.0
6166,5418,3.0,3.0
6167,432,3.0,3.0
6175,300,3.0,3.0
6178,3755,3.0,3.0
6227,7318,3.0,3.5
6261,4246,3.0,5.0
6273,161,3.0,2.0
6280,3285,3.0,3.0
6290,2916,3.0,3.0
6352,2402,3.0,1.5
6352,2642,3.0,1.0
6352,4886,3.0,4.0
6371,4713,3.0,5.0
6385,1198,3.0,4.5
6393,786,3.0,2.0
6393,1678,3.0,4.0
6393,2702,3.0,3.0
6424,2396,3.0,4.0
6477,3267,3.0,3.5
6495,1965,3.0,4.5
6508,5059,3.0,4.5
6510,454,3.0,3.0
6512,408,3.0,4.0
6518,537,3.0,3.0
6550,1923,3.0,5.0
6558,2683,3.0,4.0
6569,3868,3.0,1.0
6580,2076,3.0,4.0
6644,8376,3.0,3.5
6645,1197,3.0,4.0
