userId,movieId,pred_rating,actual_rating
34,2702,3.0,2.0
34,2872,3.0,5.0
65,3624,3.0,4.0
66,368,3.0,2.5
96,3724,3.0,4.0
121,1965,3.0,4.0
138,2662,3.0,4.0
144,1544,3.0,2.5
186,2204,3.0,5.0
192,55820,3.0,4.0
214,2324,3.0,4.0
214,3155,3.0,4.0
262,5903,3.0,3.0
265,858,3.0,4.0
269,783,3.0,5.0
296,4235,3.0,4.0
304,3448,3.0,4.0
318,1945,3.0,4.5
330,1089,3.0,4.0
348,6898,3.0,4.5
353,2798,3.0,0.5
356,1183,3.0,3.0
359,3578,3.0,1.0
368,112,3.0,4.5
400,3185,3.0,4.0
401,1347,3.0,4.0
426,4995,3.0,3.0
446,370,3.0,4.0
447,2243,3.0,3.0
450,587,3.0,4.0
459,1918,3.0,4.0
480,3421,3.0,4.0
513,3033,3.0,2.0
543,2161,3.0,5.0
550,1162,3.0,3.0
553,39,3.0,3.0
590,2389,3.0,1.0
595,897,3.0,4.0
617,381,3.0,3.0
634,196,3.0,3.0
636,44191,3.0,4.0
657,7162,3.0,4.0
671,2150,3.0,2.0
677,736,3.0,3.0
719,477,3.0,3.0
745,1682,3.0,3.0
761,2273,3.0,4.0
784,4125,3.0,2.0
798,1304,3.0,3.5
833,5385,3.0,5.0
837,1148,3.0,3.5
838,1210,3.0,1.5
838,2194,3.0,1.5
867,1372,3.0,4.0
898,2454,3.0,3.0
996,508,3.0,5.0
1089,3157,3.0,1.0
1113,288,3.0,2.0
1120,1645,3.0,4.0
1127,1213,3.0,5.0
1127,1909,3.0,4.0
1136,2502,3.0,4.0
1147,540,3.0,3.0
1163,1210,3.0,3.5
1164,296,3.0,4.5
1198,1094,3.0,4.0
1224,66,3.0,1.5
1224,592,3.0,3.5
1226,480,3.0,3.0
1252,551,3.0,5.0
1265,1589,3.0,4.0
1267,1291,3.0,5.0
1288,842,3.0,0.5
1288,2617,3.0,2.0
1294,1784,3.0,4.5
1302,1954,3.0,4.0
1352,1150,3.0,3.0
1355,1641,3.0,3.5
1368,457,3.0,5.0
1401,832,3.0,3.0
1404,1784,3.0,4.0
1456,910,3.0,4.0
1461,910,3.0,5.0
1476,1955,3.0,3.0
1494,590,3.0,4.0
1514,1221,3.0,4.0
1536,799,3.0,4.0
1536,1236,3.0,4.0
1541,7714,3.0,4.5
1552,4633,3.0,3.0
1561,112,3.0,4.0
1578,224,3.0,4.0
1587,1997,3.0,5.0
1614,342,3.0,4.0
1638,2605,3.0,4.0
1668,1206,3.0,4.5
1689,477,3.0,4.0
1693,81,3.0,3.0
1747,2020,3.0,4.0
1749,3361,3.0,4.0
1749,4231,3.0,2.0
1771,1479,3.0,4.0
1816,1912,3.0,3.0
1837,2987,3.0,2.0
1854,46559,3.0,2.5
1855,296,3.0,3.0
1860,8158,3.0,3.5
1871,55830,3.0,2.5
1880,552,3.0,4.0
1880,1707,3.0,1.0
1880,4030,3.0,4.0
1893,3918,3.0,3.5
1904,2916,3.0,3.5
1904,4014,3.0,4.0
1918,1258,3.0,4.0
1988,7460,3.0,3.0
2034,2147,3.0,2.0
2047,329,3.0,3.0
2052,2959,3.0,4.0
2070,2959,3.0,4.0
2085,524,3.0,4.0
2096,1645,3.0,5.0
2096,3249,3.0,2.0
2106,1270,3.0,4.0
2123,325,3.0,1.0
2128,3510,3.0,4.0
2141,2571,3.0,5.0
2170,3697,3.0,3.0
2204,4993,3.0,5.0
2204,6595,3.0,3.0
2215,1204,3.0,4.0
2219,2824,3.0,4.0
2221,317,3.0,4.0
2233,474,3.0,4.0
2267,110,3.0,4.0
2275,1120,3.0,4.0
2325,2141,3.0,2.5
2361,954,3.0,3.5
2385,1882,3.0,1.0
2385,2542,3.0,5.0
2413,6031,3.0,2.5
2425,2762,3.0,4.0
2471,3081,3.0,2.5
2482,195,3.0,3.0
2503,2819,3.0,3.0
2505,996,3.0,3.5
2527,48394,3.0,3.5
2565,592,3.0,3.0
2567,364,3.0,5.0
2584,6473,3.0,3.0
2649,1608,3.0,2.0
2652,1387,3.0,5.0
2657,1259,3.0,3.5
2659,743,3.0,5.0
2662,3438,3.0,2.0
2692,50,3.0,5.0
2692,266,3.0,3.0
2714,1909,3.0,3.0
2714,7154,3.0,3.5
2714,43871,3.0,3.0
2716,8376,3.0,1.5
2723,70,3.0,2.0
2746,3469,3.0,3.0
2765,2026,3.0,3.0
2770,7360,3.0,5.0
2789,2797,3.0,4.0
2807,356,3.0,3.0
2825,205,3.0,3.0
2828,1732,3.0,4.0
2852,45499,3.0,2.5
2858,457,3.0,4.0
2861,3186,3.0,5.0
2878,3786,3.0,3.0
2883,541,3.0,3.0
2896,5218,3.0,5.0
2896,53000,3.0,5.0
2940,3251,3.0,1.0
2946,520,3.0,5.0
2947,2027,3.0,2.0
2950,2245,3.0,4.0
2955,3070,3.0,3.0
2963,608,3.0,4.0
3001,1924,3.0,5.0
3004,4844,3.0,3.0
