userId,movieId,pred_rating,actual_rating
16,1214,3.0,4.0
18,4673,3.0,3.0
22,110,3.0,5.0
30,1302,3.0,5.0
38,208,3.0,4.0
38,5620,3.0,4.5
65,3449,3.0,3.0
78,4553,3.0,4.5
82,595,3.0,4.5
86,837,3.0,3.0
104,1301,3.0,5.0
116,595,3.0,5.0
143,1753,3.0,4.0
154,1393,3.0,4.0
162,3114,3.0,3.0
179,1394,3.0,5.0
189,110,3.0,5.0
192,1917,3.0,2.5
212,3068,3.0,3.0
212,5299,3.0,1.0
212,8786,3.0,4.5
226,2577,3.0,2.0
259,1032,3.0,4.0
266,4025,3.0,3.0
267,5902,3.0,2.5
276,1704,3.0,4.0
301,527,3.0,5.0
307,968,3.0,4.5
329,2036,3.0,2.0
400,2333,3.0,3.0
426,5481,3.0,3.0
434,4367,3.0,3.0
454,592,3.0,3.0
472,539,3.0,4.0
479,2553,3.0,4.0
489,1097,3.0,3.0
493,8984,3.0,2.5
503,4993,3.0,4.0
513,2599,3.0,3.0
523,1210,3.0,3.0
542,17,3.0,3.0
543,5577,3.0,3.0
562,230,3.0,5.0
564,1375,3.0,4.0
595,1663,3.0,4.0
605,347,3.0,3.0
652,17,3.0,5.0
657,4994,3.0,1.5
678,368,3.0,3.0
762,648,3.0,3.0
769,271,3.0,3.0
798,2174,3.0,3.0
806,432,3.0,3.0
815,4545,3.0,4.0
826,5500,3.0,3.5
853,43,3.0,1.0
878,457,3.0,3.0
878,1036,3.0,5.0
885,1977,3.0,1.0
886,1834,3.0,3.0
886,3444,3.0,4.0
887,1042,3.0,5.0
921,329,3.0,4.0
925,4220,3.0,4.5
966,3967,3.0,4.0
1035,5952,3.0,0.5
1057,145,3.0,4.0
1058,1285,3.0,4.0
1071,724,3.0,3.0
1093,344,3.0,3.0
1109,3070,3.0,3.0
1143,923,3.0,4.0
1169,2470,3.0,3.5
1177,368,3.0,4.0
1177,2268,3.0,5.0
1177,4990,3.0,3.0
1178,4207,3.0,3.0
1206,1221,3.0,5.0
1224,4052,3.0,3.0
1242,799,3.0,5.0
1242,1327,3.0,3.0
1255,2028,3.0,3.0
1261,762,3.0,4.0
1270,3020,3.0,4.0
1270,3896,3.0,3.0
1297,162,3.0,5.0
1323,8798,3.0,2.0
1331,1794,3.0,4.0
1342,2791,3.0,4.0
1355,55284,3.0,5.0
1406,1569,3.0,4.0
1407,4718,3.0,4.0
1437,553,3.0,4.0
1440,223,3.0,5.0
1445,8966,3.0,3.5
1449,3483,3.0,3.0
1466,1693,3.0,3.5
1471,46,3.0,3.0
1485,2539,3.0,3.0
1514,3671,3.0,3.5
1545,2513,3.0,4.0
1557,2019,3.0,4.0
1582,5783,3.0,3.5
1612,56775,3.0,3.5
1618,158,3.0,4.0
1637,2359,3.0,3.0
1640,3700,3.0,4.0
1650,3996,3.0,5.0
1651,1259,3.0,5.0
1696,165,3.0,4.0
1700,76,3.0,3.0
1702,3011,3.0,5.0
1724,160,3.0,1.0
1725,1088,3.6908851298202423,2.0
1731,1517,3.0,2.0
1745,1090,3.0,4.0
1749,5349,3.0,5.0
1750,22,3.0,2.0
1754,3717,3.0,5.0
1771,280,3.0,4.0
1771,4553,3.0,3.5
1786,8665,3.0,4.5
1793,364,3.0,4.5
1793,2706,3.0,1.0
1805,10,3.0,3.0
1805,1244,3.0,5.0
1805,3039,3.0,4.0
1805,6338,3.0,3.0
1823,4247,3.0,2.0
1836,924,3.0,4.0
1849,59315,3.0,4.0
1854,750,3.0,4.5
1858,5445,3.0,4.0
1860,4571,3.0,4.0
1860,6377,3.0,5.0
1903,1376,3.0,4.0
1906,2739,3.0,4.0
1921,356,3.0,4.0
1977,2975,3.0,3.0
1987,6534,3.0,4.5
1988,7371,3.0,5.0
2066,26,3.0,3.0
2082,830,3.0,3.0
2114,1213,3.0,3.0
2121,2403,3.0,1.0
2134,5862,3.0,3.0
2167,2771,3.0,2.0
2197,1293,3.0,5.0
2201,353,3.0,2.0
2204,46976,3.0,4.0
2233,1517,3.0,1.0
2238,6879,3.0,2.5
2300,1327,3.0,3.0
2308,2699,3.0,2.0
2361,6218,3.0,5.0
2398,1374,3.0,4.5
2400,3534,3.0,2.0
2412,140,3.0,2.0
2421,1028,3.0,3.0
2424,922,3.0,5.0
2425,1124,3.0,3.0
2428,5444,3.0,3.5
2500,111,3.0,4.0
2504,2701,3.0,3.0
2513,3273,3.0,3.0
2521,1310,3.0,5.0
2584,1196,3.5,4.5
2584,8033,3.0,4.0
2602,1270,3.0,3.0
2614,1064,3.0,3.0
2634,344,3.0,2.5
2654,589,3.0,4.5
2654,4306,3.0,4.0
2668,36,3.0,5.0
2692,1584,3.0,4.0
2695,372,3.0,4.0
2715,1380,3.0,2.5
2720,2692,3.0,3.0
2728,43928,3.0,2.0
2729,3868,3.0,1.0
2733,153,3.0,4.0
2740,2335,3.0,1.0
2751,480,3.0,4.0
2765,104,3.0,5.0
2769,62,3.0,3.0
2790,3683,3.0,5.0
2801,2683,3.0,4.0
2802,36529,3.0,5.0
2813,5470,3.0,3.5
2847,653,3.0,1.0
2853,33880,3.0,3.5
2857,1242,3.0,4.0
2879,1556,3.0,1.5
2888,3578,3.0,5.0
