userId,movieId,pred_rating,actual_rating
13,1589,3.0,2.0
19,1193,3.0,4.0
22,500,3.0,3.0
34,2002,3.0,3.0
36,1064,3.0,4.0
36,2770,3.0,2.0
56,2067,3.0,5.0
56,7215,3.0,5.0
126,33166,3.0,5.0
143,1060,3.0,5.0
177,762,3.0,2.0
178,150,3.0,4.0
182,6213,3.0,3.0
183,527,3.0,4.0
185,1593,3.0,4.0
263,6974,3.0,4.0
296,8860,3.0,3.0
318,151,3.0,5.0
323,1269,3.0,4.0
325,1367,3.0,4.0
335,4029,3.0,4.0
368,6659,3.0,4.0
368,7090,3.0,3.5
424,2310,3.0,5.0
429,1653,3.0,4.0
459,1240,3.0,3.0
469,2529,3.0,5.0
543,252,3.0,3.5
543,368,3.0,3.5
543,858,3.0,2.0
545,529,3.0,5.0
546,48780,3.0,4.5
555,532,3.0,4.5
558,2001,3.0,3.0
571,3257,3.0,2.5
586,1148,3.0,4.0
595,2000,3.0,5.0
596,3358,3.0,3.0
640,1,3.0,3.5
642,5060,3.0,4.0
645,276,3.0,3.0
656,733,3.0,4.0
672,471,3.0,2.0
672,3005,3.0,2.0
688,653,3.0,2.5
716,2599,3.0,4.0
721,260,3.0,5.0
742,45720,3.0,3.5
783,34332,3.0,3.0
785,597,3.0,4.0
798,2599,3.0,2.5
820,1127,3.0,4.0
824,1081,3.0,5.0
867,924,3.0,3.0
945,736,3.0,4.0
953,24,3.0,5.0
957,188,3.0,4.0
957,1980,3.0,1.0
963,44,3.0,3.0
966,8783,3.0,4.0
983,3552,3.0,2.0
988,2972,3.0,4.0
1101,5219,3.0,3.5
1114,442,3.0,3.0
1117,930,3.0,5.0
1137,4941,3.0,1.0
1169,32587,3.0,4.5
1198,8360,3.0,3.0
1216,236,3.0,5.0
1253,364,3.0,4.0
1265,1919,3.0,4.0
1294,3481,3.0,3.0
1304,1373,3.0,2.0
1320,3260,3.0,4.0
1327,2641,5.0,3.0
1335,256,3.0,4.0
1342,1276,3.0,4.0
1367,39446,3.0,3.0
1372,1527,3.0,5.0
1377,4698,3.0,4.0
1392,786,3.0,2.5
1403,2594,3.0,4.0
1408,3270,3.0,2.0
1408,3949,3.0,3.5
1408,43912,3.0,0.5
1410,261,3.0,3.0
1419,1358,3.0,4.5
1422,3033,3.0,3.0
1426,2028,3.0,5.0
1435,4027,3.0,3.5
1438,300,3.0,3.0
1440,6996,3.0,2.0
1450,3504,3.0,5.0
1466,10,3.0,3.5
1476,1044,3.0,3.0
1511,150,3.0,4.0
1530,480,3.0,5.0
1537,1213,3.0,3.5
1537,3918,3.0,2.5
1541,1733,3.0,3.5
1566,2951,3.0,3.0
1632,27834,3.0,5.0
1658,410,3.0,3.0
1668,1183,3.0,2.0
1680,943,3.0,5.0
1697,2054,3.0,2.5
1740,1379,3.0,1.0
1751,3683,3.0,3.5
1755,2140,3.0,4.0
1786,315,3.0,4.0
1839,2001,3.0,3.0
1852,592,3.0,5.0
1878,593,3.0,5.0
1899,3783,3.0,5.0
1906,1935,3.0,2.0
1907,349,3.0,3.5
1918,2009,3.0,2.5
1922,461,3.0,3.0
1922,1454,3.0,3.0
1922,1784,3.0,4.0
1955,8961,3.0,5.0
1973,1885,3.0,4.0
1974,2273,3.0,3.0
1976,678,3.0,4.0
1981,7063,3.0,4.0
1999,434,3.0,3.0
2034,1394,3.0,1.0
2039,4993,3.0,4.5
2048,2355,3.0,5.0
2118,2692,3.0,5.0
2154,2058,3.0,4.0
2168,457,3.0,4.0
2168,1358,3.0,4.5
2184,2406,3.0,3.0
2189,2710,3.0,2.0
2197,1223,3.0,5.0
2207,588,3.0,3.0
2220,2628,3.0,2.0
2233,2054,2.0,3.0
2233,2288,3.0,4.0
2233,2473,3.0,2.0
2233,4200,3.0,2.0
2253,150,3.0,5.0
2264,610,3.0,3.0
2275,3198,3.0,4.0
2280,1446,3.0,3.0
2282,7247,3.0,1.5
2304,2193,3.0,4.0
2314,2716,3.0,4.0
2322,2268,3.0,5.0
2324,6893,3.0,3.5
2326,2700,3.0,5.0
2350,1374,3.0,3.0
2360,3189,3.0,3.5
2361,2739,3.0,4.5
2377,1036,3.0,2.0
2392,1247,3.0,5.0
2424,551,3.0,3.0
2424,905,3.0,2.0
2433,2683,3.0,5.0
2435,1032,3.0,3.5
2444,1089,3.0,3.0
2466,1103,3.0,5.0
2498,736,3.0,4.0
2498,1005,3.0,3.0
2545,101,3.0,4.0
2596,1693,3.0,3.0
2596,2416,3.0,1.0
2604,110,3.0,2.5
2612,2694,3.0,2.0
2632,314,3.0,4.0
2641,1201,3.0,5.0
2641,1573,3.0,4.0
2649,1748,3.0,4.0
2675,1407,3.0,4.0
2708,2524,3.0,4.0
2720,1230,3.0,4.0
2738,497,3.0,3.0
2744,1206,3.0,2.0
2745,314,3.0,5.0
2752,296,3.0,4.5
2758,110,3.0,3.0
2764,2502,3.0,5.0
2765,2514,3.0,2.0
2780,1265,3.0,4.0
2784,6731,3.0,3.0
2813,4016,3.0,3.5
2829,6974,3.0,4.0
2853,48516,3.0,4.5
2869,500,3.0,2.0
2871,1291,3.0,4.0
2879,5541,3.0,1.0
2900,2328,3.0,3.5
2904,41566,3.0,4.0
2916,161,3.0,4.0
2932,1097,3.0,4.0
2968,2716,3.0,5.0
2983,2491,3.0,5.0
3019,242,3.0,4.0
3019,1056,3.0,4.0
3029,474,3.0,3.0
3030,1544,3.0,4.0
3086,1101,3.0,3.0
3086,2353,3.0,4.0
3090,4002,3.0,3.0
3103,1206,3.0,3.5
3114,3977,3.0,3.0
3119,1831,3.0,2.0
3129,2997,3.0,2.0
3133,1197,3.0,4.0
3149,2279,3.0,1.5
3149,2762,3.0,3.5
3155,3101,3.0,1.0
3159,5222,3.0,3.0
3163,2891,3.0,4.0
3174,1923,3.0,4.0
3177,590,3.0,4.0
3187,296,3.0,4.0
3214,2019,3.0,5.0
3219,8926,3.0,3.0
3220,2664,3.0,4.0
3225,780,3.0,3.0
3264,3100,3.0,3.0
3285,933,3.0,5.0
3298,2006,3.0,3.0
3301,7030,3.0,4.0
3301,30749,3.0,4.5
3311,18,3.0,3.0
3316,474,3.0,4.0
3325,457,3.0,3.0
3350,3082,3.0,3.0
3350,3147,3.0,3.0
3366,2716,3.0,4.0
3378,1747,3.0,4.5
3391,4246,3.0,3.0
3392,50872,3.0,3.5
3413,342,3.0,3.0
3417,5952,3.0,4.5
3428,1127,3.0,2.5
3462,376,3.0,4.0
3471,260,3.0,3.0
3476,4519,3.0,4.0
3485,480,3.0,2.5
3488,1721,3.0,2.0
3492,3189,3.0,4.0
3504,670,3.0,5.0
3554,7391,3.0,3.0
3562,2420,3.0,4.0
3575,47,3.0,5.0
3620,2795,3.0,4.0
3669,388,3.0,1.0
3736,30822,3.0,5.0
3757,34,3.0,3.0
3783,1225,3.0,4.0
3795,4034,3.0,4.0
3807,832,3.0,3.0
3817,3793,3.0,3.5
3830,3703,3.0,5.0
3847,1028,3.0,3.0
3861,4642,3.0,4.5
3865,481,3.0,1.5
3899,589,3.0,4.0
3921,500,3.0,2.5
3942,318,3.0,5.0
3979,474,3.0,3.0
3991,2054,0.5,1.5
4022,1092,3.0,3.0
4027,135,3.0,3.0
4033,4852,3.0,1.0
4039,1120,3.0,4.0
4051,532,3.0,1.0
4054,432,3.0,3.0
4059,7646,3.0,1.0
4066,7406,3.0,5.0
4078,8688,3.0,3.0
4090,337,3.0,4.0
4128,2598,3.0,1.0
4129,6893,3.0,4.0
4129,7361,3.0,4.0
4140,1222,3.0,3.0
4153,7158,3.0,3.5
4167,653,3.0,4.0
4177,780,3.0,1.5
4206,1328,3.0,3.0
4213,3448,3.0,4.5
4251,2431,3.0,2.0
4317,2011,3.0,3.0
4364,4878,3.0,4.5
4375,2580,3.0,4.0
4385,2997,3.0,4.5
4414,4080,3.0,4.0
4418,2067,3.0,5.0
4445,223,3.0,3.0
4452,2353,3.0,4.0
4461,435,3.0,2.0
4475,111,3.0,5.0
4475,364,3.0,3.0
4479,282,3.0,4.0
4502,5673,3.0,5.0
4535,2028,3.0,5.0
4538,3300,3.0,0.5
4597,1096,3.0,5.0
4598,3104,3.0,5.0
4621,1212,3.0,5.0
4631,457,3.0,5.0
4633,1729,3.0,4.0
4636,1291,3.0,4.5
4641,678,3.0,4.0
4697,1196,3.0,4.5
4704,1198,3.0,3.5
4712,1265,3.0,2.0
4733,1280,3.0,4.0
4743,3499,3.0,4.5
4751,11,3.0,3.0
4760,95,3.0,4.0
4783,4765,3.0,5.0
4827,1952,3.0,4.0
4827,2469,2.5,2.5
4834,3114,3.0,4.0
4838,555,3.0,4.0
4868,4884,3.0,4.5
4875,165,3.0,4.0
4892,66,3.0,1.0
4893,708,3.0,4.0
4933,1580,3.0,4.0
4954,1416,3.0,3.0
4956,34072,3.0,5.0
5014,5378,3.0,1.0
5027,110,3.0,4.0
5027,3087,3.0,3.0
5031,3175,3.0,4.0
5039,4696,3.0,3.0
5061,34048,3.0,4.0
5074,3000,3.0,4.5
5085,3409,3.0,2.5
5118,3578,3.0,4.0
5118,5666,3.0,3.0
5134,292,3.0,3.0
5134,2581,3.0,3.0
5134,2986,3.0,2.0
5155,3969,3.0,5.0
5159,70,3.0,3.0
5168,553,3.0,4.5
5168,4958,3.0,2.0
5179,8861,3.0,1.5
5191,153,3.0,1.0
5192,2141,3.0,3.0
5197,6874,3.0,2.0
5204,589,3.0,3.0
5204,1197,3.0,5.0
5227,1923,3.0,3.5
5231,2154,3.0,3.0
5279,4369,3.0,2.5
5292,161,3.0,3.0
5328,1440,3.0,3.0
5328,45950,3.0,3.5
5329,1199,3.0,4.0
5340,1298,3.0,3.0
5346,5630,3.0,4.0
5346,6537,3.0,3.0
5374,595,3.0,3.0
5397,1207,3.0,4.0
5403,3030,3.0,5.0
5417,280,3.0,4.0
5425,345,3.0,4.5
5436,1721,3.0,5.0
5451,6807,3.0,4.0
5459,4343,3.0,3.5
5479,924,3.0,4.0
5480,1824,3.0,3.5
5497,3108,3.0,4.0
5508,741,3.0,2.0
5510,1281,3.0,4.0
5510,7362,3.0,1.5
5544,4034,3.0,4.0
5545,2997,3.0,3.5
5552,3793,3.0,3.5
5583,1193,3.0,5.0
