userId,movieId,pred_rating,actual_rating
8,2762,3.0,4.5
18,2467,3.0,4.0
36,7318,3.0,2.5
41,550,3.0,2.0
51,2243,5.000000000000001,4.0
78,305,3.0,2.0
125,47,3.0,5.0
125,1645,3.0,4.5
143,2042,3.0,2.0
143,5378,3.0,5.0
174,2245,3.0,4.0
182,1769,3.0,3.0
182,3874,3.0,3.0
183,1200,3.0,3.0
198,111,3.0,4.5
203,1197,3.0,4.0
219,1013,3.0,4.0
226,3004,3.0,2.0
227,31658,3.0,3.5
263,5378,3.0,4.5
265,1488,3.0,4.0
267,3897,3.0,3.0
276,728,3.0,1.0
286,1196,3.0,4.0
289,409,3.0,3.0
320,1676,3.0,4.5
334,1197,3.0,4.0
377,2622,3.0,3.0
383,141,3.0,4.5
419,2001,3.0,3.0
426,3994,3.0,3.0
431,7263,3.0,4.5
437,1213,3.0,5.0
437,1960,3.0,4.0
446,233,3.0,3.0
456,1,3.0,4.0
479,1958,3.0,3.0
480,4995,3.0,3.0
484,719,3.0,3.0
484,785,3.0,4.0
498,1244,3.0,4.5
509,54272,3.0,5.0
533,5693,3.0,3.0
577,1639,3.0,3.0
584,442,3.0,5.0
622,51931,3.0,5.0
635,2193,3.0,3.0
684,186,3.0,3.0
688,329,3.0,3.5
706,107,3.0,3.0
742,165,3.0,4.0
745,372,3.0,3.0
754,39419,3.0,3.5
784,1,3.0,3.0
787,1397,3.0,2.0
826,3499,3.0,3.5
840,1296,4.507527176825773,4.0
867,1267,3.0,4.0
867,5632,3.0,4.0
870,292,3.0,3.0
881,586,3.0,3.0
881,648,3.0,2.0
895,10,3.0,4.0
900,104,3.0,3.0
907,10,3.0,4.0
915,5039,3.0,2.0
966,4030,3.0,2.0
1025,2081,3.0,5.0
1059,319,3.0,5.0
1171,595,3.0,4.0
1174,1339,3.0,3.0
1220,592,3.0,3.5
1224,2478,3.0,3.0
1230,2694,3.0,4.0
1252,5418,3.0,4.0
1275,47,3.0,4.0
1302,2942,3.0,2.5
1306,2571,3.0,4.5
1351,1193,3.0,4.0
1373,2140,3.0,3.5
1391,198,3.0,4.0
1391,2376,3.0,3.0
1398,953,3.0,4.0
1422,2003,3.0,3.0
1431,1,3.0,2.0
1435,3004,3.0,1.5
1445,1914,3.0,5.0
1450,3093,3.0,4.0
1484,318,3.0,4.0
1496,527,3.0,4.5
1517,434,3.0,4.0
1541,5415,3.0,2.0
1561,852,3.0,4.0
1597,2369,3.0,4.0
1603,260,3.0,3.0
1618,2891,3.0,5.0
1629,593,3.0,5.0
1634,50,3.0,5.0
1689,1043,3.0,4.0
1725,468,3.0,4.0
