userId,movieId,pred_rating,actual_rating
36,3988,3.0,3.0
38,150,3.0,3.0
65,2469,3.0,2.0
78,1885,3.0,4.5
96,1459,3.0,2.0
96,3204,3.0,4.0
139,8,3.0,3.0
139,1170,3.0,3.0
161,1198,3.0,3.5
188,454,3.0,3.0
212,3543,3.0,3.5
212,4419,3.0,4.5
220,950,3.0,4.0
232,466,3.0,2.0
249,5782,3.0,4.5
249,45499,3.0,3.5
256,2763,3.0,3.0
276,373,3.0,4.0
289,1295,3.0,5.0
304,356,3.0,3.0
305,596,3.0,4.0
314,3033,3.0,3.0
339,349,3.0,4.0
368,3448,3.0,3.5
383,26606,3.0,3.5
407,316,3.0,4.0
407,1968,3.0,4.5
410,490,3.0,4.0
434,3396,3.0,1.0
444,440,3.0,4.0
444,2716,3.0,4.0
448,2770,3.0,2.0
450,3525,3.0,3.0
479,1388,3.0,2.0
485,190,3.0,5.0
533,174,3.0,1.0
533,454,3.0,3.0
541,1288,3.0,5.0
545,2012,3.0,3.5
550,929,3.0,5.0
558,3893,3.0,3.0
567,203,3.0,4.0
577,454,4.0,4.0
578,788,3.0,2.0
596,4217,3.0,4.0
634,248,3.0,3.0
688,1270,3.0,2.5
698,1201,3.0,4.0
698,4262,3.0,4.0
746,589,3.0,4.0
746,1729,3.0,4.5
775,595,3.0,5.0
777,1147,3.0,4.0
780,1791,3.0,2.0
802,170,3.0,3.0
820,26285,3.0,4.5
833,2997,3.0,4.5
837,1454,3.0,3.5
885,110,3.0,4.0
885,1371,4.0,3.0
936,2542,3.0,3.5
949,3246,3.0,4.5
992,2701,3.0,2.0
997,783,3.0,4.0
1033,527,3.0,5.0
1060,356,3.0,5.0
1090,3753,3.0,2.0
1113,276,3.0,3.0
1126,923,3.0,5.0
1158,2683,3.0,3.0
1174,1676,3.0,3.0
1193,364,3.0,1.0
1204,261,3.0,5.0
1230,3114,3.0,4.0
1328,2392,3.0,1.0
1363,434,3.0,3.0
1364,858,3.0,4.0
1407,1457,3.0,3.0
1424,1270,3.0,3.0
1425,2144,3.0,2.0
1434,2028,3.0,5.0
1461,2019,3.0,4.5
1479,2329,3.0,4.0
1479,2951,3.0,3.5
1479,4890,3.0,2.5
1482,1945,3.0,5.0
1485,3418,3.0,4.0
1530,2371,3.0,3.0
1541,4848,3.0,4.5
1559,5995,3.0,4.0
1579,440,3.0,3.0
1624,1667,3.0,2.0
1628,173,3.0,3.0
1632,1300,3.0,4.5
1632,4720,3.0,4.5
1639,5679,3.0,0.5
1644,2599,3.0,3.0
1689,2028,3.0,5.0
1706,597,3.0,4.0
1724,1377,3.0,4.0
1724,5525,3.0,4.0
1766,884,5.0,5.0
1779,802,3.0,3.0
1782,4995,3.0,3.5
1795,141,3.0,4.0
1832,3254,3.0,3.0
1861,593,3.0,2.5
1871,2706,3.0,3.0
1872,457,3.0,5.0
1875,539,3.0,5.0
1886,4034,3.0,4.0
1891,861,3.0,3.0
1908,33437,3.0,3.5
1915,62049,3.0,4.0
1917,7,3.0,5.0
1918,2395,3.0,4.0
1922,1950,3.0,5.0
1937,1370,3.0,4.0
1971,7162,3.0,4.5
1977,4489,3.0,4.0
1981,377,3.0,4.0
1988,1193,3.0,4.5
1993,26554,3.0,4.0
2026,733,3.0,3.0
2066,910,3.0,3.0
2083,3178,3.0,4.0
2096,2312,5.0,4.0
2115,858,3.0,5.0
2154,1552,3.0,5.0
2160,1552,3.0,4.0
2178,32,3.0,5.0
2194,1198,3.0,4.0
2197,3699,3.0,4.0
2204,172,3.0,2.0
2204,3082,3.0,4.0
2229,4028,3.0,2.0
2229,7366,3.0,2.5
2229,8880,3.0,1.5
2233,445,3.0,1.0
2233,667,3.0,2.0
2233,2819,3.0,4.0
2237,1288,3.0,4.0
2243,861,3.0,4.0
2286,1136,3.0,4.0
2304,273,3.0,2.0
2310,4307,3.0,4.0
2360,4027,3.0,5.0
2421,2028,3.0,5.0
2424,1948,3.0,2.0
2428,1968,3.0,3.5
2445,454,3.0,3.0
2462,1610,3.0,2.5
2480,2841,3.0,4.5
2485,2378,3.0,4.0
2503,1082,3.0,3.0
2503,1748,3.0,2.0
2524,50,3.0,3.5
2542,5679,3.0,4.0
2566,923,3.0,4.0
2596,3343,3.0,1.0
2604,588,3.0,3.5
2612,7386,3.0,4.0
2619,7841,3.0,2.5
2641,251,3.0,4.0
2643,31424,3.0,1.0
2701,282,3.0,3.0
2703,2258,3.0,1.0
2714,7362,3.0,4.0
2745,1690,3.0,3.0
2754,50,3.0,5.0
2759,802,3.0,5.0
2765,2139,3.0,4.0
2784,4005,3.0,3.0
2817,431,3.0,3.0
2824,3526,3.0,3.0
2891,367,3.0,1.5
2896,2232,3.0,4.0
2930,2302,3.0,2.5
2931,539,3.0,3.0
2939,1225,3.0,5.0
2943,1198,3.0,5.0
2976,592,3.0,3.0
2990,593,3.0,4.0
3015,47,3.0,5.0
3019,1515,3.0,4.0
3022,2468,3.0,2.0
3043,1203,3.0,4.0
3050,260,3.0,5.0
3087,608,3.0,3.0
3089,4823,3.0,4.0
3103,306,3.0,5.0
3106,37733,3.0,4.0
3114,54997,4.5,4.0
3115,2012,3.0,3.0
3147,1103,3.0,2.0
3148,2959,3.0,5.0
3149,3310,3.0,2.5
3149,59315,3.0,3.5
3154,1288,3.0,5.0
3154,1784,3.0,5.0
3163,780,3.0,3.0
3174,2146,3.0,3.0
3215,2021,3.0,2.0
3219,1013,3.0,2.0
3219,8368,3.0,3.5
3220,4611,3.0,2.0
3228,2418,3.0,3.0
3229,2858,3.0,4.0
3240,596,3.0,4.0
3285,973,3.0,4.0
3285,1831,3.0,3.0
3317,1385,3.0,3.0
3325,32,3.0,4.5
3336,4553,3.0,3.0
3340,5041,3.0,3.5
3349,39,3.0,3.0
3403,1274,3.0,5.0
3411,2450,3.0,1.0
3418,48780,3.388559248541713,4.0
3420,588,3.0,4.0
3485,1610,3.0,4.0
3520,2858,3.0,5.0
3525,3178,3.0,3.5
3530,3108,3.0,4.0
3532,207,3.0,4.0
3536,161,3.0,5.0
3560,2395,3.0,4.5
3595,52281,3.0,4.5
3616,2657,3.0,1.0
3635,653,3.0,2.0
3635,44191,4.0,4.0
3637,805,3.0,4.0
3642,4128,3.0,4.0
3646,95,3.0,3.0
3646,3994,3.0,4.0
3675,170,3.0,2.0
3695,356,3.0,3.0
3722,32,3.0,2.0
3771,2542,3.0,4.5
3775,3038,3.0,4.0
3777,2454,3.0,3.0
3781,593,3.0,4.5
3793,52241,3.0,2.5
3795,2067,3.0,4.0
3795,4116,3.0,5.0
3798,217,3.0,3.0
3810,50160,3.0,4.0
3817,1223,3.0,3.5
3817,6595,3.0,2.0
3829,2719,3.0,3.0
3833,104,3.0,5.0
3860,6333,3.0,4.0
3924,372,3.0,3.0
3940,364,3.0,3.0
3949,135,3.0,3.0
3991,4299,3.0,1.5
3992,6218,3.0,4.0
4000,110,3.0,5.0
4020,547,3.0,3.0
4033,4066,3.0,4.0
4033,4532,3.0,3.0
4053,4351,3.0,4.0
4054,218,3.0,4.0
4078,47493,3.0,3.5
4090,5,3.0,4.0
4092,3633,3.0,4.0
4105,2987,3.0,5.0
4114,1027,3.0,4.0
4136,2470,3.0,2.0
4162,1968,3.0,1.0
4163,1136,3.0,3.5
4182,866,3.0,2.0
4188,1148,3.0,4.5
4195,33794,3.0,4.0
4243,329,3.0,4.0
4258,1213,3.0,4.5
4341,2115,3.0,3.5
4361,1077,3.0,5.0
4364,1721,3.0,3.0
4364,4027,3.0,4.0
4377,1265,3.0,5.0
4447,589,3.0,3.0
4501,2424,3.0,2.0
4513,5799,3.0,4.0
4514,6709,3.0,4.0
4531,1721,3.0,3.0
4544,377,3.0,4.0
4578,2142,3.0,3.0
4612,587,3.0,2.0
4628,2533,3.0,3.0
4628,3006,3.0,4.0
4641,1785,3.0,4.0
4724,3618,3.0,2.0
4725,599,3.0,5.0
4749,170,3.0,3.0
4761,4453,3.0,5.0
4787,3275,3.0,5.0
4787,4308,3.0,4.5
4799,1391,3.0,4.0
4804,7438,3.0,4.5
4812,2324,3.0,5.0
4822,30793,1.8054829483491452,3.0
4831,62,3.0,4.0
4859,780,3.0,4.0
4867,3307,3.0,3.0
4873,2006,3.0,5.0
4886,318,3.0,5.0
4888,454,3.0,3.0
4890,1291,3.0,3.0
4931,199,3.0,4.0
4948,2108,3.0,3.0
4954,1729,3.0,1.5
4978,1952,3.0,4.0
4979,16,3.0,3.5
4982,4308,3.0,5.0
5007,2858,3.0,2.0
5010,52,3.0,4.0
5027,1590,3.0,3.0
5039,766,3.0,3.0
5039,8827,3.0,4.0
5067,364,3.0,5.0
5085,45081,3.0,2.0
5098,5,3.0,4.0
5100,265,3.0,4.0
5100,1610,3.0,4.0
5129,593,3.0,5.0
5129,45447,4.496324305164292,4.0
5134,291,3.0,2.0
5158,728,3.0,2.0
5168,3087,3.0,2.0
5208,3861,3.0,3.0
5224,1090,3.0,3.0
5232,2085,3.0,2.5
5235,1080,3.0,4.5
5238,4025,3.479252990940709,4.0
5244,1092,3.0,3.0
5260,1188,3.0,5.0
5264,1,3.0,3.0
5271,2278,3.0,3.5
5274,161,3.0,4.0
5300,733,3.0,3.0
5327,2916,3.0,2.0
5328,2841,3.0,3.0
5355,1517,3.0,3.0
5365,1356,3.0,4.0
5365,1544,3.0,2.0
5369,594,3.0,4.0
5392,1101,3.0,2.0
5415,2294,3.5,3.5
5415,7011,3.0,0.5
5418,329,3.0,2.0
5425,2108,3.0,4.5
5441,165,3.0,3.0
5459,2402,3.0,3.0
5459,6104,3.0,5.0
5461,2028,3.0,3.5
5474,3704,3.0,3.5
5477,2872,3.0,5.0
5490,3578,3.0,5.0
5495,6863,3.0,3.0
5530,356,3.0,2.0
5532,333,3.0,1.0
5542,260,3.0,5.0
5546,53996,3.0,5.0
5578,3465,3.0,2.0
5584,1733,3.0,4.0
5617,3471,3.0,3.5
5678,1,3.0,5.0
5678,1987,3.0,2.0
5687,26558,3.0,4.5
5720,916,3.0,3.0
5720,971,3.0,4.0
5722,2628,3.0,3.5
5760,3949,3.0,4.0
5779,125,3.0,2.0
5822,912,3.0,4.0
5828,1573,3.0,5.0
5829,1080,3.0,2.0
5834,1283,3.0,5.0
5840,5060,3.0,4.0
5849,4344,3.0,5.0
5855,599,3.0,3.0
5855,1197,3.0,2.0
5858,3147,3.0,3.5
5873,2961,3.0,1.0
5878,4736,3.0,3.0
5886,3481,3.0,4.5
5886,49278,5.0,4.0
5888,3104,4.498921826048263,4.0
5900,1276,2.6868208719064777,4.0
5902,3821,3.0,3.0
5913,1210,3.0,4.0
5913,8404,3.0,4.0
5920,1250,3.0,4.5
5921,515,3.0,3.5
5935,1676,3.0,4.0
5970,1378,3.0,3.0
5973,630,3.0,4.0
5981,2770,3.0,3.0
6030,3947,3.0,4.0
6039,3753,3.0,3.0
6043,3994,3.0,3.0
6051,110,3.0,4.5
6061,785,3.0,3.0
6063,3081,3.0,4.5
6070,1673,5.0,3.0
6070,1682,3.0,3.0
6113,1304,3.0,4.0
6113,4613,3.0,3.0
6151,208,3.0,5.0
6159,6636,3.0,0.5
6161,529,3.0,4.0
6174,514,3.0,4.0
6187,8373,3.0,2.0
6218,2243,4.0,3.0
6218,3519,4.0,4.0
6227,4025,4.154682779375215,5.0
6227,4865,3.0,3.5
6227,5528,3.0,3.5
6284,2028,3.0,5.0
6285,919,3.0,4.0
6294,6920,3.0,4.5
6320,1214,3.0,4.0
6353,1917,3.0,2.5
6358,345,3.0,3.5
6385,2324,3.0,4.5
6393,169,3.0,1.0
6393,605,3.0,2.0
6393,3102,3.0,0.5
6393,3345,3.0,3.5
6461,1059,3.0,4.0
6464,111,3.0,4.0
6481,3104,3.0,4.0
6485,223,3.0,1.0
6508,2599,3.0,4.0
6508,8949,3.0,4.0
6550,4006,3.0,1.5
6562,1831,3.0,2.0
6568,480,3.0,4.0
6581,1461,3.0,3.0
6595,852,3.0,4.0
6600,41566,3.0,3.5
6664,1566,3.0,3.0
6674,1784,3.0,4.0
6678,4349,3.0,3.5
6685,1298,3.0,2.5
6708,2641,3.0,3.0
6717,1682,3.0,3.0
6734,5463,3.0,2.5
6757,6322,3.0,2.5
6760,592,3.0,4.0
6764,6281,3.0,3.0
6774,1211,3.0,2.0
6774,3361,3.0,4.0
6783,165,3.0,4.0
6814,5479,3.0,4.0
6820,708,3.0,3.0
6828,260,3.0,3.0
6862,8368,3.0,4.5
6893,2496,3.0,2.0
6893,4570,3.0,4.0
6922,711,3.0,3.0
6932,2915,3.0,3.0
6936,1968,3.0,4.0
6948,736,3.0,3.0
6971,886,3.0,4.0
7001,36,3.0,5.0
7001,1009,3.0,2.0
7018,1653,3.0,4.5
7039,3969,3.0,4.0
7051,1365,3.0,3.0
7057,1036,3.0,3.0
7061,6989,3.0,4.5
7065,6791,3.0,2.0
7084,5971,3.0,5.0
7104,467,3.0,3.0
7157,440,3.0,4.0
7161,387,3.0,1.0
7196,2599,3.0,4.0
7213,369,3.0,4.0
7216,1333,3.0,4.0
7228,1889,3.0,4.0
7302,1615,3.0,3.0
7304,4901,3.0,3.0
7338,249,3.0,3.0
7342,2324,3.0,4.0
7354,2000,3.0,4.0
7359,2716,3.0,3.0
7364,1,3.0,3.0
7372,1635,3.0,4.0
7418,1179,3.0,4.0
7471,1135,3.0,3.0
7472,372,3.0,3.0
7494,7004,3.0,3.5
7534,4881,3.0,2.5
7576,1645,3.0,3.0
7577,1356,3.0,3.0
7587,413,3.0,3.0
7596,866,3.0,5.0
7643,1882,3.0,3.0
7645,802,3.0,4.5
7655,1876,3.0,3.5
7663,852,3.0,4.0
7677,2918,3.0,3.5
7707,236,3.0,4.0
7707,1060,3.0,1.0
7715,913,3.0,5.0
7727,3949,3.0,1.0
7737,950,3.0,5.0
7758,5364,3.0,4.5
7779,4973,3.0,5.0
7795,2482,3.0,3.0
7795,4193,3.0,1.0
7837,296,3.0,3.0
7838,8921,3.0,5.0
7839,3745,3.0,4.0
7849,4973,3.0,3.0
7857,4624,3.0,3.0
7869,1097,3.0,5.0
7873,1284,3.0,5.0
7890,232,3.0,5.0
7914,2908,3.0,4.0
7921,468,3.0,3.0
7958,1270,3.0,5.0
7964,434,3.0,3.0
7973,1240,3.0,4.0
7974,1049,3.0,4.0
7977,3751,3.0,3.0
7978,4008,3.0,3.0
7989,3949,3.0,5.0
8026,7373,3.0,4.0
8041,6539,3.0,4.5
8048,4874,3.0,4.0
8063,5957,3.0,3.0
8066,1009,3.0,4.0
8067,1923,3.0,4.0
8099,923,3.0,5.0
8105,317,3.0,5.0
8105,921,3.0,1.0
8109,4306,3.0,4.0
8114,919,3.0,5.0
8147,54286,4.5,4.0
8161,2804,3.0,4.0
8173,8376,3.0,4.0
8188,3684,3.0,4.0
8198,1393,3.0,2.0
8208,1258,3.0,4.0
8275,8446,3.0,3.5
8312,586,3.0,3.0
8314,1131,3.0,5.0
8330,204,3.0,1.0
8335,2087,3.0,3.0
8338,94,3.0,3.0
8338,697,3.0,2.0
8348,1641,3.0,4.0
8352,5777,3.0,2.5
8441,1172,3.0,4.0
8475,55820,3.0,4.0
8488,1350,3.0,5.0
8508,4718,3.0,4.0
8530,2470,3.0,2.0
8557,527,3.0,5.0
8584,2028,3.0,5.0
8651,112,3.0,4.5
8691,58,3.0,4.0
8697,1984,3.0,2.0
8701,145,3.0,4.0
8704,2048,3.0,3.0
8704,2087,3.0,3.5
8734,520,3.0,3.0
8734,905,3.0,4.0
8765,1291,3.0,3.0
8787,2193,3.0,4.0
8788,48516,3.0,4.0
8808,1333,3.0,5.0
8814,673,3.0,2.0
8823,2797,3.5586405721202703,3.0
8834,224,3.0,3.0
8841,5669,3.0,4.5
8846,194,3.0,5.0
8867,37736,3.0,3.5
8905,736,3.0,1.0
