userId,movieId,pred_rating,actual_rating
36,6058,3.0,3.0
69,1213,3.0,3.0
78,2176,3.0,4.5
103,508,3.0,3.0
116,378,3.0,3.0
128,357,3.0,5.0
162,5669,3.0,5.0
183,1650,3.0,5.0
193,253,3.0,2.0
196,1387,3.0,4.0
228,104,3.0,4.0
230,565,3.0,4.0
246,5523,3.0,3.5
267,3081,3.0,1.5
286,2140,3.0,3.0
318,339,3.0,4.5
351,351,3.0,2.0
383,786,3.0,1.0
426,156,3.0,3.0
481,487,3.0,2.5
493,5151,3.0,3.0
500,2599,3.0,4.0
552,3858,3.0,4.0
558,2424,3.0,3.0
558,8937,3.0,4.5
572,6947,3.0,4.0
595,2020,3.0,5.0
600,558,3.0,2.5
603,25,3.0,3.5
627,852,3.0,4.0
627,3481,3.0,5.0
631,1250,3.0,5.0
655,1247,3.0,4.0
691,2115,3.0,3.0
693,474,3.0,4.0
771,1954,3.0,5.0
823,380,3.0,5.0
826,5618,3.0,4.5
833,32,3.0,3.0
837,2504,3.0,3.0
867,1465,3.0,3.0
881,500,3.0,5.0
901,318,3.0,5.0
904,527,3.0,5.0
933,2580,3.0,3.0
937,1641,3.0,3.5
957,3160,3.0,3.0
971,2099,3.0,4.0
987,315,3.0,3.0
1018,2082,3.0,1.5
1026,2422,3.0,1.5
1060,3897,3.0,5.0
1077,1517,3.0,1.0
1083,1199,3.0,4.0
1122,6032,3.0,4.0
1206,1208,3.0,5.0
1224,920,3.0,4.0
1238,376,3.0,3.0
1278,784,3.0,2.5
1287,3174,3.0,3.0
1294,2959,3.0,4.5
1305,674,3.0,2.0
1309,300,3.0,4.0
1331,2012,3.0,3.0
1333,4008,3.0,3.0
1336,1747,3.0,4.0
1364,356,3.0,4.0
1391,1101,3.0,4.0
1391,1499,3.0,2.0
1391,4262,3.0,4.5
1392,5816,3.0,3.0
1408,2412,3.0,1.5
1408,2427,3.0,3.5
1408,4009,3.0,3.5
1419,4310,3.0,1.5
1419,6539,3.0,3.0
1426,588,3.0,4.0
1446,7361,3.0,4.5
1466,5438,3.0,3.5
1469,914,3.0,5.0
1474,4040,3.0,4.0
1479,382,3.0,3.0
1510,47044,3.0,4.0
1514,3424,3.0,5.0
1536,4741,3.0,4.0
1541,8368,3.0,3.0
1571,780,3.0,4.0
1589,899,3.0,2.0
1597,3298,3.0,4.0
1697,3735,3.0,4.5
1723,2243,3.0,4.0
1728,3175,3.0,3.5
1728,55232,3.0,4.0
1766,356,3.0,5.0
1771,7613,3.0,2.5
1789,1603,3.0,4.0
1795,457,3.0,4.0
1891,1093,3.0,4.0
1907,3081,3.0,1.5
1935,1193,3.0,4.0
1936,296,3.0,5.0
1965,480,3.0,4.0
1980,1265,3.0,5.0
1987,2699,3.0,3.0
1988,50601,3.0,4.0
2011,593,3.0,3.5
2012,59315,3.0,4.5
2029,5404,3.0,3.0
2039,44195,3.0,4.5
2049,497,3.0,5.0
2057,1973,3.0,2.0
2090,110,3.0,4.0
2096,334,3.0,2.0
2096,1187,3.0,4.0
2096,1589,3.0,5.0
2099,113,3.0,3.0
2127,1641,3.0,4.0
2127,1997,3.0,4.0
2129,3198,3.0,4.0
2134,3566,3.0,3.0
2152,1748,3.0,5.0
2162,4641,3.0,3.5
2189,1192,3.0,5.0
2196,1079,3.0,5.0
2201,41,3.0,2.0
2204,3635,3.0,4.0
2218,231,3.0,1.0
2218,2000,3.0,3.5
2237,3744,3.0,3.0
2290,477,3.0,4.0
2300,1019,3.0,5.0
2300,2297,3.0,1.0
2304,63,3.0,3.0
2325,3020,3.0,3.5
2361,1375,3.0,3.5
2392,1228,3.0,4.0
2400,3326,3.0,3.0
2414,913,3.0,3.5
2414,6333,3.0,4.5
2423,3,3.0,5.0
2448,457,3.0,4.0
2467,1198,3.0,3.0
2471,6874,3.0,4.0
2484,3524,3.0,2.0
2496,43936,3.0,4.5
2513,5445,3.0,4.5
2513,48774,3.0,5.0
