userId,movieId,pred_rating,actual_rating
1,122,3.0,5.0
3,4995,4.434489974967556,4.5
4,586,3.941771005072693,5.0
5,495,3.0,5.0
5,562,4.505890679618855,5.0
5,1046,3.0,5.0
5,1207,4.404785756886216,4.0
6,1264,3.0,4.0
6,1304,4.676234494273066,5.0
7,951,4.818882756257676,4.5
7,1240,3.7160143247460824,3.0
7,1348,4.484956933716867,4.0
7,2527,3.0,3.0
7,3467,3.0,4.5
7,5505,3.0,4.0
8,240,3.0,4.0
8,1204,3.8661070938628153,2.0
8,1307,3.5291228063063023,2.5
8,1370,3.650636184466652,4.0
8,1552,3.641557129569514,2.0
8,1831,3.804438387337049,4.0
8,1993,2.1625553871939975,2.0
8,2471,3.0409339349249205,3.0
8,2699,3.839939601934849,3.0
8,3624,3.832589598394284,3.5
8,4266,3.0,3.0
8,4681,1.7416871521670496,4.0
8,4886,3.828498760258911,4.0
8,4975,3.870505918810656,3.5
8,4993,3.7490127019206914,3.5
8,5476,2.0,3.0
8,5556,3.0,0.5
8,5609,3.0,2.0
8,5673,3.9928301497028853,4.5
8,6709,3.9415315439210703,4.5
8,8870,3.0,3.5
10,2397,3.0,4.0
11,1198,4.462791867919616,5.0
11,2091,3.0,4.0
11,2406,4.418468850722559,4.0
11,2620,3.0,4.0
12,2628,3.8278846190565576,4.0
12,3186,3.0,4.0
12,3301,3.5047637991819665,4.0
13,23,3.0,4.0
13,996,3.0,4.0
13,1225,3.67557699837377,5.0
13,2431,3.0,3.0
14,1517,3.661001109029083,2.0
16,32,3.7558520129075457,5.0
16,849,3.0,2.0
16,1175,3.9751508781161813,5.0
17,4033,3.0,3.0
18,7,3.725571568964588,2.5
18,587,3.5069284391763986,3.0
18,788,3.545375733013271,3.5
18,2424,3.59883457056438,2.0
18,7000,3.5,3.0
19,305,3.0,3.0
19,497,4.039054040655501,5.0
19,1009,3.0,3.0
19,1408,3.968285152455004,5.0
22,34,3.4712084997679558,3.0
22,225,3.443486122529919,3.0
22,454,3.4484194177287324,3.0
22,595,3.451921196650811,4.0
23,62,3.939250310840797,3.0
23,260,4.706733373928845,4.0
27,61,2.0,3.0
27,88,2.371918499925037,3.0
29,3885,3.0,5.0
29,3896,3.0,2.0
30,1296,5.0,5.0
33,1084,5.0,4.0
34,19,2.923158249603865,2.0
34,276,3.6734861108586037,3.0
34,540,3.0,3.0
34,586,2.979969821203057,3.0
34,653,3.0117699045624073,3.0
34,1005,3.0,2.0
34,1517,3.0260456656466275,3.0
34,2082,2.7206289468525684,2.0
34,2315,3.0,1.0
34,2761,2.735415023215224,3.0
34,2953,2.9458005870755435,2.0
34,3098,3.4814474808339075,3.0
34,3301,2.6202915307549763,3.0
34,3821,2.5291532493368445,2.0
34,4016,2.9946324554578703,3.0
35,780,3.4633099761554536,2.5
35,1721,3.6627634232751323,1.0
35,4718,3.523998367287101,1.5
36,13,3.0,4.0
36,163,3.803389868201036,4.0
36,1517,3.694943949531843,5.0
36,1702,3.0,3.0
36,2315,3.0,2.0
36,2355,3.723865491199878,4.0
36,2953,3.375189595961468,4.0
36,3483,3.0,4.0
36,3717,3.0159094739723233,4.0
37,1088,1.5,1.0
37,2542,3.4181928875435132,3.5
38,2340,3.5,5.0
38,2706,3.5578491941255166,2.0
38,6373,3.734658908201697,4.5
38,30810,3.853342182074301,1.0
38,40815,3.8141608595178536,4.5
41,163,3.6327501560037168,2.0
41,708,3.2762183176585773,2.0
41,910,3.0097131614615233,5.0
41,920,3.609760697963559,5.0
41,1035,4.131451191948503,5.0
41,1101,3.605476547583402,4.0
41,1307,3.754093906402651,5.0
41,2558,3.0,3.0
41,2599,3.18542771837045,3.0
41,2889,3.0,3.0
42,1132,5.0,5.0
43,1,4.590168992587182,4.0
44,2064,5.0,5.0
44,3039,4.529716134726383,5.0
45,3985,3.0,4.0
47,165,4.2973429192066,5.0
47,260,4.397332229669951,5.0
47,1210,4.389412505475149,5.0
47,2028,4.417058141825602,5.0
47,3000,4.86928387622823,5.0
50,364,3.5753539058419324,3.0
50,592,3.02981239861837,3.0
51,923,4.485396218865184,5.0
51,1246,4.341209233781706,4.0
51,1380,4.153749669493924,5.0
51,3260,4.011728341203188,5.0
52,2572,5.0,3.0
52,2797,3.418519324369868,4.0
53,1393,4.033714719497362,4.0
53,3114,3.617670622861698,5.0
