userId,movieId,pred_rating,actual_rating
71412,4294,3.0,4.0
15520,2053,3.0,0.5
642,2417,3.0,4.0
1935,2081,3.0,4.0
67141,1466,3.0,4.0
8213,3334,3.0,3.0
46554,3113,3.0,3.0
12854,48,3.0,3.0
69580,2268,3.0,5.0
13701,2184,3.0,3.5
60166,2687,3.0,3.5
68934,30810,3.0,3.0
27274,597,3.0,4.0
41027,52722,3.0,3.5
342,318,3.0,5.0
10292,8796,3.0,4.0
5870,3,3.0,2.0
35310,318,3.0,5.0
36292,3751,3.0,4.0
20932,802,3.0,3.5
56275,2353,3.0,4.0
45599,519,3.0,1.0
40743,51911,3.0,1.5
64208,3448,3.699283487877413,3.5
8528,3033,3.0,4.0
66544,4532,3.0,2.0
68780,1411,3.0,5.0
62197,1374,3.0,3.0
49118,1131,3.0,4.5
20317,3977,3.0,2.0
22430,7362,3.0,3.0
26172,3997,3.0,1.0
16842,1208,3.0,5.0
60666,911,3.0,5.0
4976,316,3.0,3.0
60377,380,3.0,4.0
70325,5310,3.0,2.5
47063,1392,3.0,4.0
62164,47,3.0,4.0
20660,1965,3.0,3.0
24842,2997,3.0,3.5
58973,1213,3.0,4.0
3795,2497,3.0,3.0
37215,3593,3.0,1.0
25030,485,3.0,2.0
24172,6539,3.0,4.5
68459,6887,3.0,3.5
61966,434,3.0,3.0
60244,593,3.0,3.0
19429,5244,3.0,4.0
60481,920,3.0,3.0
67852,3753,3.0,4.0
1400,308,3.0,4.0
27530,6534,3.0,0.5
5858,6333,3.0,0.5
50485,588,4.0,4.0
40282,111,3.0,4.5
13679,1499,3.0,3.0
18971,2395,5.0,5.0
22093,1248,3.0,4.0
45776,653,3.0,3.0
50927,5377,3.0,3.0
39213,2096,2.726054719919705,4.0
10868,589,3.0,1.5
2765,1288,3.0,3.0
8348,2355,3.0,3.0
25915,5445,3.0,2.0
56433,3086,3.0,4.0
70517,1393,3.0,3.0
31748,374,3.0,1.0
57937,3267,3.0,3.0
25481,1210,3.0,3.0
30285,3784,3.0,2.5
67385,1357,3.0,4.0
61980,1262,3.0,4.0
39620,3968,3.0,2.0
32186,2985,3.0,3.0
3432,477,3.0,1.0
5968,1556,3.0,3.0
25829,5669,3.0,5.0
622,3704,3.0,3.5
21518,595,3.0,4.0
68820,968,3.0,3.0
63394,2329,4.513691570300274,4.0
33052,3949,3.0,3.0
30158,4313,3.0,2.0
34658,2868,3.0,1.0
28733,4770,3.0,3.0
56533,79,3.0,1.0
1891,1836,3.0,2.0
34581,1198,3.105103312613319,3.5
37570,1442,3.0,4.0
70956,1196,3.3849068637762403,4.0
69576,4019,3.0,3.5
59303,262,3.0,4.0
55408,3624,3.0,2.0
798,6874,3.363595543584212,4.0
16220,32,3.0,4.5
40621,704,3.0,3.0
68508,2020,3.0,5.0
59987,2784,3.0,5.0
21601,780,3.0,3.0
50033,315,3.0,4.0
57696,6244,3.0,4.0
59076,2456,3.0,4.0
27402,1196,4.0,4.5
66329,2726,3.0,4.0
50764,628,3.0,3.0
65948,1094,5.0,5.0
1122,54997,3.0,4.5
41342,2713,3.0,1.5
11847,1437,3.0,4.0
28011,3247,3.0,3.5
43280,1032,3.0,4.0
1993,160,3.0,3.5
22944,2412,3.0,4.0
50139,8949,3.0,4.0
50804,3421,3.0,4.0
65693,2641,4.0,4.0
58163,1713,3.0,5.0
24846,3152,3.0,5.0
44705,533,3.0,1.0
20427,25,3.0,4.5
29979,2321,3.0,5.0
60752,112,3.0,5.0
10533,1246,3.0,5.0
70855,367,3.0,4.0
24831,4161,3.0,4.0
11898,5226,3.0,2.5
47002,8972,3.0,4.5
41939,1113,3.0,2.0
28780,783,3.0,3.0
66835,1396,3.0,4.0
44208,348,3.0,4.0
40284,54286,3.0,4.5
22022,50,3.0,5.0
15701,2643,3.0,2.5
22186,1234,3.0,4.5
53968,36,3.0,4.0
67402,1183,3.0,3.5
24157,56367,3.0,3.0
6581,2340,3.0,4.0
59105,356,3.0,5.0
32233,2273,3.0,3.0
62271,912,3.0,5.0
14732,293,3.0,4.5
23191,1282,3.0,4.0
16920,55820,3.0,4.0
69393,292,3.0,3.5
18832,2003,4.349560666705586,4.0
31060,4467,3.0,4.5
69714,307,3.0,5.0
16755,719,3.0,3.0
57041,2490,3.0,3.0
37566,1792,3.0,4.0
43257,65,3.0,2.5
68661,5630,3.0,3.0
56702,6383,3.0,4.0
43921,1393,3.0,4.0
44281,1242,3.0,4.0
12781,4239,3.0,5.0
65851,6197,3.0,4.5
8504,104,3.0,4.0
2852,485,3.0,4.0
15026,2944,3.0,3.5
6673,858,4.630164797078906,5.0
21937,319,3.0,3.5
36884,838,3.0,5.0
50476,48696,3.0,4.5
22130,593,3.0,5.0
17798,1247,5.000000000000001,4.0
65675,5418,3.0,4.5
69151,97,3.0,5.0
61393,4226,3.0,2.0
55046,409,3.0,2.0
16929,54621,3.0,3.5
21304,2621,3.0,0.5
65322,1240,2.9708897995951244,4.0
513,1228,5.0,5.0
37289,3471,3.0,3.0
5998,949,3.0,5.0
62227,4306,3.0,2.0
17286,2019,5.0,4.0
70617,6863,3.0,5.0
11802,7102,3.0,3.5
58555,260,3.0,4.0
23831,1615,3.0,3.0
22924,364,3.0,4.0
40021,2033,5.0,1.0
9666,367,3.0,3.5
46323,2376,3.0,3.0
6589,780,3.0,2.5
56707,2969,3.0,4.5
34701,243,3.0,1.0
37864,2144,3.0,2.0
55631,2858,3.0,4.5
60003,3168,3.0,5.0
25703,3267,3.0,4.5
59591,434,3.0,4.0
6678,377,3.0,3.0
54087,4025,3.0,4.5
51939,587,3.0,3.0
64532,4246,3.0,4.0
5277,5816,3.0,3.5
46181,5349,3.0,3.5
51432,4022,3.0,5.0
65932,2762,3.0,5.0
5244,509,3.0,4.0
28041,2347,3.0,2.0
65949,229,3.0,3.5
12173,3681,3.0,4.0
19574,4500,3.0,4.5
43321,1407,3.0,4.0
12569,593,3.0,4.0
16081,2144,3.0,4.0
26116,5669,3.0,4.0
65784,924,3.0,4.0
67634,7013,3.0,5.0
71032,6365,3.0,4.0
36595,1089,3.0,4.0
30804,3471,3.0,3.5
2714,6267,3.0,1.5
38862,1073,3.0,2.0
29892,659,3.0,3.0
33217,4186,3.0,4.0
44076,8726,3.0,3.5
