userId,movieId,pred_rating,actual_rating
78,1296,4.5,4.5
131,288,3.0,5.0
139,1717,3.0,4.0
144,8874,3.0,4.0
160,2858,3.0,5.0
182,6419,3.0,3.5
190,8366,3.0,1.0
226,6320,3.0,4.0
259,360,3.0,2.0
259,4030,3.0,2.0
267,1060,3.0,2.5
289,326,3.0,3.0
289,3506,3.0,4.0
289,6668,3.0,4.5
311,111,3.0,3.0
345,2167,3.0,4.0
350,233,3.0,4.0
368,4591,3.0,2.5
383,1208,3.0,5.0
419,4410,3.0,4.0
426,7444,3.0,2.0
459,32,3.0,4.0
481,589,3.0,4.5
533,56251,3.0,4.0
550,2858,3.0,4.0
571,3624,3.0,2.5
595,2470,3.0,4.0
601,316,3.0,3.0
644,593,3.0,5.0
655,519,3.0,3.0
659,1196,3.0,4.0
671,527,3.0,5.0
695,2336,3.0,3.0
703,1580,3.0,4.0
715,231,3.0,4.0
745,4770,3.0,3.0
757,1405,3.0,3.0
788,45722,4.213804408934814,4.0
805,260,3.0,4.5
826,1673,3.0,5.0
826,2858,3.0,4.0
871,308,3.0,3.0
871,1093,3.0,3.0
878,540,3.0,1.0
886,733,3.0,3.0
886,1136,3.0,5.0
892,588,3.0,3.0
904,589,3.0,1.0
925,3697,3.0,2.0
925,3868,3.0,4.0
957,1307,3.0,4.0
1001,316,3.0,3.0
1005,1428,3.0,5.0
1047,608,3.0,3.0
1076,1,3.0,5.0
1079,32,3.0,3.0
1153,593,3.0,5.0
1161,1299,3.0,4.0
1224,104,3.0,2.0
1224,5956,3.0,3.5
1229,1394,3.0,4.0
1237,4246,3.0,2.5
1256,5266,3.0,3.0
1265,2919,3.0,4.0
1274,836,3.0,1.0
1302,930,3.0,5.0
1305,608,3.0,5.0
1337,19,3.0,2.5
1358,457,3.0,4.0
1370,2944,3.0,4.0
1377,166,3.0,2.0
1381,710,3.0,3.0
1383,442,3.0,3.0
1391,8360,3.0,4.0
1392,1028,3.0,2.0
1422,2072,3.0,1.0
1431,3755,3.0,5.0
1435,2054,3.0,3.0
1437,1029,4.0,3.0
1450,3072,4.0,3.0
1455,3160,3.0,5.0
1496,7090,3.0,4.5
1500,57669,3.0,5.0
1520,3698,3.0,3.0
1522,648,3.0,3.5
1523,2115,3.0,5.0
1527,500,3.0,3.5
1542,590,3.0,1.0
1544,3199,3.0,4.0
1552,94,3.0,4.0
1552,1339,3.0,3.0
1567,1962,3.0,4.0
1569,3503,3.0,4.0
1583,455,3.0,1.0
1597,3301,3.0,4.0
1649,4040,3.0,3.0
1660,832,3.0,4.0
1745,5679,3.0,3.5
1751,6365,3.0,3.0
1805,520,3.0,3.0
1830,150,3.0,4.0
1846,2916,3.0,5.0
1860,8984,3.0,3.0
1888,1240,3.0,5.0
1891,1263,3.0,5.0
1893,1199,3.0,4.5
1906,2273,3.0,4.0
1908,3615,3.0,2.0
1915,32,3.0,4.5
1936,4995,3.0,4.0
1941,3113,3.0,2.0
1944,3255,3.0,1.0
1960,4846,3.0,5.0
1981,1213,3.0,5.0
1988,1370,3.0,3.0
1994,112,3.0,2.0
2034,5349,3.0,3.5
2059,1196,3.0,4.0
2068,100,3.0,3.0
2072,165,3.0,3.0
2096,1265,3.0,4.0
2129,1199,3.0,4.0
2134,663,3.0,3.0
2134,1997,3.0,3.0
2152,1223,3.0,5.0
2152,2025,3.0,4.0
2160,1356,3.0,5.0
2168,3007,3.0,4.0
2233,1863,3.0,2.0
2237,1367,3.0,2.0
2251,2470,3.0,3.5
2258,3998,3.0,3.5
2265,4011,3.0,3.0
2282,4370,3.0,2.0
2304,2003,3.0,3.0
2332,47,3.0,3.0
2361,7614,3.0,3.0
2361,41863,3.0,4.0
2373,318,3.0,5.0
2385,5690,3.0,3.0
2402,8665,3.0,3.0
2403,653,3.0,3.0
2424,948,3.0,2.0
2429,2421,3.0,4.0
2440,364,3.0,3.5
2468,218,3.0,5.0
2483,1029,4.0,3.0
2501,494,3.0,3.0
2515,8784,3.0,5.0
2527,160,3.0,3.5
2563,2018,3.0,3.0
2605,2600,3.0,4.5
2627,2005,3.0,4.0
2632,1614,3.0,3.0
2633,5952,3.0,4.0
2646,10,3.0,4.0
2650,5377,3.0,2.5
2661,1198,3.0,5.0
2720,4780,3.0,3.0
2725,648,3.0,4.0
2728,6624,3.0,3.0
2783,3983,3.0,4.0
2809,265,3.0,5.0
2828,2706,3.0,4.0
2852,2176,3.0,3.0
2853,3418,3.0,3.5
2858,517,3.0,1.0
2858,539,3.0,4.0
2858,3045,3.0,2.0
2887,1097,3.0,5.0
2891,2193,3.0,4.0
2904,60937,3.0,3.5
2936,3751,3.0,4.0
2949,290,3.0,4.0
2955,289,3.0,4.0
2974,1135,3.0,3.0
2991,4239,3.0,2.5
2991,4304,3.0,4.0
3022,4947,3.0,4.0
3022,7073,3.0,4.5
3034,370,3.0,3.5
3042,2000,3.0,5.0
3046,673,3.0,2.0
3052,680,3.0,3.0
3057,2193,3.0,3.5
3060,904,3.0,4.0
3067,3259,3.0,4.0
3089,4022,4.003176389781601,5.0
3089,6832,3.0,2.5
3099,849,3.0,3.0
3106,4229,3.0,3.0
3106,34164,3.0,3.0
3119,480,3.0,2.0
3122,1251,3.0,5.0
3170,198,3.0,2.0
3171,8529,3.0,3.5
3180,1,3.0,2.0
3187,51927,3.0,4.0
3215,196,3.0,3.0
3219,1518,3.0,2.0
3220,2020,3.0,4.0
3239,2099,3.0,5.0
3301,2043,3.0,2.5
3301,3555,3.0,4.0
3301,3708,3.0,3.0
3310,1254,4.0,5.0
3325,1676,3.0,3.5
3339,597,3.0,5.0
3342,637,3.0,2.0
3391,1535,3.0,3.0
3420,236,3.0,5.0
3426,2105,3.0,4.0
3434,2502,3.0,4.0
3435,5952,3.0,3.5
3471,292,3.0,4.0
3476,4415,3.0,3.0
3483,1059,3.0,3.0
3523,653,3.0,5.0
3535,954,3.0,3.0
3535,2067,3.0,5.0
3562,497,3.0,4.0
3590,587,3.0,1.0
3593,1405,3.0,5.0
