userId,movieId,pred_rating,actual_rating
8,1035,3.0,0.5
28,2407,3.0,4.0
34,4105,3.0,3.0
51,2762,3.0,3.0
73,920,3.0,5.0
124,49822,3.0,4.0
139,1249,3.0,5.0
139,2919,3.0,4.0
143,5364,3.0,1.0
144,1961,3.0,3.5
154,3740,3.0,4.5
173,317,3.0,4.0
182,1277,3.0,4.0
195,2677,3.0,5.0
221,1610,3.0,3.0
230,1095,3.0,4.0
275,4109,3.0,1.0
276,3438,3.0,0.5
289,39444,3.0,3.0
300,356,3.0,5.0
318,2144,3.0,1.5
319,1373,3.0,1.0
362,4993,3.0,1.0
426,3686,3.0,3.0
433,434,3.0,3.0
437,910,3.0,4.0
463,318,3.0,5.0
513,2112,3.0,2.0
522,1225,3.0,4.0
572,56145,3.0,4.5
573,5023,3.0,4.0
585,1193,3.0,5.0
621,1175,3.0,3.5
645,163,3.0,4.0
650,481,3.0,5.0
657,1185,3.0,4.0
657,26078,3.0,4.5
657,40583,3.0,4.5
672,2599,3.0,2.0
699,1591,3.0,4.0
761,2082,3.0,3.0
761,4105,3.0,3.0
771,1009,3.0,4.0
786,3300,3.0,5.0
788,593,3.0,5.0
798,8633,3.0,2.5
823,608,3.0,5.0
826,2973,3.0,4.0
838,3504,3.0,3.0
885,2369,3.0,4.0
904,223,3.0,4.0
905,1246,3.0,4.0
925,1358,3.0,2.0
953,700,3.0,1.0
972,1673,3.0,4.0
1025,1947,3.0,5.0
1026,4995,3.0,3.0
1079,356,3.0,5.0
1096,34162,3.0,3.5
1135,4226,3.0,5.0
1139,708,3.0,2.5
1140,12,3.0,2.5
1140,4121,3.0,3.5
1198,2174,3.0,3.0
1213,2858,3.0,4.0
1224,3744,3.0,3.0
1265,852,3.0,3.0
1287,39,3.0,2.0
1294,47,3.0,4.5
1320,4022,3.0,3.0
1327,1284,3.0,3.0
1358,590,3.0,4.0
1367,27700,3.0,4.0
1398,1251,3.0,5.0
1433,7438,3.0,4.0
1445,4995,3.0,5.0
1466,4641,3.0,4.5
1502,440,3.0,4.0
1518,280,3.0,4.0
1534,1243,3.0,5.0
1547,4993,3.0,4.5
1556,3169,3.0,4.0
1582,6096,3.0,1.5
1587,34150,3.0,3.5
1605,1527,3.0,4.0
1612,50800,3.0,2.5
1617,2950,3.0,2.0
1667,858,3.0,5.0
1686,1393,3.0,5.0
1724,25,3.0,2.0
1741,2761,3.0,4.0
1747,2024,3.0,3.0
1749,4340,3.0,3.0
1766,750,3.0,5.0
1786,282,3.0,4.5
1810,2858,3.0,4.0
1817,1449,3.0,5.0
1818,5267,3.0,4.0
1846,2470,3.0,5.0
1864,766,3.0,3.0
1870,541,3.0,4.0
1871,2571,3.0,5.0
1887,3039,3.0,4.0
1906,339,3.0,4.0
1995,10,3.0,5.0
2059,1240,3.0,3.5
2066,110,3.0,4.0
2086,480,3.0,3.0
2093,207,3.0,3.0
2133,3,3.0,4.0
2134,2640,3.0,2.5
2178,555,3.0,5.0
2237,8360,3.0,4.5
2258,2054,3.0,1.0
2268,733,3.0,4.0
2349,2021,3.0,4.0
2355,1393,3.0,4.0
2367,2096,3.0,3.0
2414,53972,3.0,4.0
2428,3996,3.0,4.5
2428,7090,3.0,4.5
2430,6,3.0,3.0
2435,6377,3.0,5.0
2447,1197,3.0,4.0
2470,2325,3.0,3.0
2500,5225,3.0,5.0
