userId,movieId,pred_rating,actual_rating
8,4979,3.0,4.0
10,25,3.0,3.0
14,30822,3.0,4.0
17,1193,3.0,5.0
74,1777,3.0,3.5
79,344,3.0,3.0
91,1275,3.0,4.0
96,3256,3.0,4.0
125,2289,3.0,3.5
139,536,3.0,3.0
149,2423,3.0,3.0
149,4535,3.0,2.0
157,494,3.0,4.0
186,1179,3.0,5.0
198,231,3.0,4.0
219,2081,3.0,4.0
228,44,3.0,4.0
228,344,3.0,3.0
274,500,3.0,3.0
275,1704,3.0,5.0
276,173,3.0,1.0
290,1015,3.0,4.0
296,1221,3.0,4.0
310,2152,3.0,4.0
325,1129,3.0,4.0
334,2628,3.0,3.0
351,1282,3.0,4.0
388,5221,3.0,5.0
410,709,3.0,3.0
419,339,3.0,1.0
426,5247,3.0,3.0
444,3039,3.0,4.0
450,3317,3.0,4.0
454,377,3.0,5.0
479,3006,3.0,4.0
500,1860,3.0,5.0
501,2407,3.0,5.0
509,7163,3.0,2.0
513,2259,3.0,1.0
521,1704,3.0,4.0
533,2118,3.0,4.0
535,648,3.0,3.5
536,82,3.0,5.0
543,3967,3.0,3.5
543,5010,3.0,3.5
543,5667,3.0,4.0
554,2064,3.0,3.5
555,1035,3.0,4.0
573,2616,3.0,2.0
600,2058,3.0,3.5
667,2419,3.0,4.0
702,188,3.0,3.0
716,1729,3.0,2.0
726,596,3.0,4.0
731,2762,3.0,5.0
865,110,3.0,5.0
886,1292,3.0,4.0
897,193,3.0,4.0
908,1240,3.0,5.0
909,1073,3.0,5.0
998,4039,3.0,4.5
1019,1391,3.0,3.0
1025,2019,3.0,5.0
1047,8874,3.0,4.0
1070,339,3.0,4.0
1075,1103,3.0,3.0
1090,910,3.0,4.5
1109,1172,3.0,3.0
1123,520,3.0,1.0
1177,1590,3.0,2.0
1212,74,3.0,5.0
1224,6440,3.0,4.0
1231,1036,3.0,2.5
1250,762,3.0,3.0
1265,100,3.0,2.0
1301,5464,3.0,4.0
1331,1895,3.0,4.0
1361,61255,3.0,2.0
1391,1089,3.0,5.0
1398,2396,3.0,3.0
1407,36,3.0,5.0
1442,43376,3.0,5.0
1451,1343,3.0,4.0
1466,1097,3.0,4.0
1467,1225,3.0,3.0
1474,5335,3.0,3.0
1476,1944,3.0,4.0
1479,5548,3.0,3.0
1482,1210,3.0,3.0
1484,5126,3.0,3.0
1499,2406,3.0,3.5
1504,6711,3.0,2.5
1532,36,3.0,3.0
1552,1625,3.0,3.0
1562,296,3.0,5.0
1566,1029,3.0,5.0
1567,4486,3.0,3.0
1573,1088,3.4310960287809364,3.0
1578,1247,3.0,5.0
1610,2692,3.0,4.0
1633,27773,3.0,5.0
1643,589,3.0,3.0
1645,1307,3.0,4.5
1709,914,3.0,4.0
1724,21,3.0,5.0
1741,356,3.0,3.5
1741,44849,3.0,3.5
1745,1193,3.0,3.5
1759,610,3.0,4.0
1763,2791,3.0,4.0
1805,4446,3.0,3.0
1817,5577,3.0,4.0
1823,4021,3.0,5.0
1854,374,3.0,0.5
1887,329,3.0,5.0
1887,1688,3.0,4.0
1891,367,3.0,4.0
1918,1627,3.0,3.0
1934,1584,3.0,4.0
1963,597,3.0,4.0
1973,733,3.0,4.0
2047,1099,3.0,4.0
2050,3082,3.0,3.0
2084,362,3.0,3.0
2130,5669,3.0,4.0
2134,2710,3.0,4.0
2198,107,3.0,4.0
2214,7258,3.0,3.5
2229,7142,3.0,3.0
2238,367,3.0,2.0
2260,1028,3.0,4.0
2293,1923,3.0,2.0
2325,1393,3.0,4.5
2385,4280,3.0,2.5
2394,2054,3.0,3.0
2398,318,3.0,4.0
2414,5816,3.0,4.0
2421,1376,3.0,3.0
2430,780,3.0,4.0
2460,2204,3.0,4.0
2461,5349,3.0,5.0
2463,2571,3.0,3.0
2484,168,3.0,2.0
2494,719,3.0,3.0
2515,3287,3.0,2.0
2536,3275,3.0,2.0
2573,3471,3.0,4.0
2610,1220,3.0,5.0
2612,4063,3.0,4.0
2633,924,3.0,0.5
2680,8970,3.0,4.5
2706,33679,3.0,4.0
2765,1261,3.0,3.0
2780,2363,3.0,4.0
2799,3702,3.0,4.0
2804,32,3.0,4.0
2804,367,3.0,4.0
2810,6339,3.0,3.0
2827,1608,3.0,4.0
2849,764,3.0,3.0
2852,3081,3.0,4.0
2853,306,3.0,4.0
2863,5445,3.0,2.0
2871,1221,3.0,3.0
2909,5944,3.0,1.5
2940,2344,3.0,4.0
2958,1585,3.0,5.0
3004,1641,3.0,3.0
3014,3740,3.0,5.0
3019,2427,3.0,5.0
3022,594,3.0,5.0
3022,26750,3.0,4.0
3030,1047,3.0,4.0
3033,1036,3.0,5.0
3057,3617,3.0,3.0
3060,1188,3.0,4.0
3066,743,3.0,3.0
3067,8623,3.0,4.0
3081,784,3.0,3.0
3149,6953,3.0,3.5
3180,5106,3.0,0.5
3187,56715,3.0,4.0
3190,7258,3.0,3.0
3195,736,3.0,3.0
3199,1873,3.0,4.0
3200,1544,3.0,2.0
3227,348,3.0,3.0
3257,3257,3.0,4.0
3284,48,3.0,3.0
3284,318,3.0,4.0
3284,1377,3.0,3.0
3296,223,3.0,4.0
3296,2427,3.0,2.0
3298,1136,3.0,5.0
3299,44761,3.0,4.5
3301,8225,3.0,1.5
3311,1096,3.0,1.0
3318,48385,3.0,4.0
3365,150,3.0,3.0
3398,21,3.0,4.0
3405,316,3.0,4.0
3418,27905,3.0,2.5
3420,3526,3.0,5.0
3438,1317,3.0,4.0
3496,736,3.0,3.0
3510,4993,3.0,4.5
3525,3742,3.0,4.0
3543,260,3.0,4.0
3572,6459,3.0,4.0
3595,145,3.0,4.0
3612,640,3.0,3.0
3613,1513,3.0,2.0
3646,27821,3.0,3.0
3697,1246,3.0,5.0
3704,527,3.0,4.0
3708,225,3.0,4.0
3722,150,3.0,4.0
3738,296,3.0,5.0
3786,318,3.0,3.0
3805,433,3.0,2.0
3810,79,3.0,2.5
3810,196,3.0,1.0
3817,5973,3.0,3.5
3845,1213,3.0,4.0
3865,4022,3.0,5.0
3883,1172,3.0,5.0
3901,1711,3.0,2.0
3924,588,3.0,3.0
3942,2433,3.0,4.0
3977,880,3.0,3.5
4029,1304,3.0,4.0
4036,3753,3.0,3.0
4047,3026,3.0,1.0
4056,6711,3.0,4.0
4076,1213,3.0,4.0
4076,2812,3.0,4.0
4078,2467,3.0,3.5
4084,2348,3.0,4.0
4092,2949,3.0,4.0
4116,832,3.0,3.0
4119,2324,3.0,5.0
4170,3270,3.0,5.0
4182,371,3.0,3.0
4223,316,3.0,3.5
4241,1,3.0,3.0
4257,1084,3.0,3.0
4257,3783,3.0,2.5
4283,3578,3.0,3.0
4330,2011,3.0,4.0
4342,53322,3.0,3.5
4353,4963,3.0,4.5
4361,2490,3.0,5.0
4368,1453,3.0,2.0
4368,2165,3.0,3.0
4370,737,3.0,1.0
4378,4014,3.0,5.0
4398,231,3.0,1.0
4436,541,3.0,5.0
4471,1552,3.0,3.0
4497,3186,3.0,3.0
4499,903,3.0,4.5
4509,1198,3.0,5.0
4513,46,3.0,3.0
4513,3398,3.0,4.0
4518,2699,3.0,3.5
4523,265,3.0,4.0
4523,850,3.0,1.0
4531,1198,3.0,5.0
4568,1927,3.0,3.0
4568,2728,3.0,5.0
4595,2788,3.0,4.5
4596,4478,3.0,4.0
4597,1247,3.0,4.0
4597,3095,3.0,4.0
4612,5489,3.0,3.5
4612,6331,3.0,4.0
4621,3565,3.0,4.0
4623,852,3.0,3.0
4635,858,3.0,5.0
4635,4056,3.0,3.0
4639,25,3.0,5.0
4640,3020,3.0,5.0
4658,2672,3.0,4.0
4697,308,3.0,4.5
4703,589,3.0,3.5
4715,1639,3.0,4.0
4724,11,3.0,4.0
4727,6552,3.0,3.0
4748,2527,3.0,3.0
4761,2671,3.0,2.0
4783,3608,3.0,4.0
4806,610,3.0,2.0
4816,1084,3.0,3.0
4822,1197,4.5,4.0
4822,3252,3.0,3.0
4827,79,3.0,2.0
4833,2021,3.0,1.5
4835,4053,3.0,5.0
4848,2338,3.0,2.0
4861,27899,3.0,0.5
4868,7023,3.0,4.5
4870,588,3.0,3.0
4893,1365,3.0,4.0
4928,2073,3.0,4.0
4939,616,3.0,4.0
4946,6442,3.0,3.5
4956,1214,3.0,4.5
4973,1244,3.0,4.5
4978,6122,3.0,5.0
5012,2991,3.0,4.0
5012,46530,3.0,4.5
5030,1275,3.0,4.0
5030,2478,3.0,3.0
5062,5816,3.0,3.0
5124,2011,3.0,3.5
5134,3693,3.0,3.0
5138,3527,3.0,3.0
5147,225,3.0,3.0
5150,2770,3.0,4.0
5158,711,3.0,3.0
5192,2431,3.0,3.0
5222,2688,3.0,3.0
5254,653,3.0,4.0
5262,3811,3.0,3.0
5275,3147,3.0,5.0
5279,4823,3.0,5.0
5293,3418,3.0,4.0
5310,765,3.0,4.0
5317,45,3.0,3.0
5327,2369,3.0,3.0
5330,592,3.0,3.0
5346,5507,3.0,4.0
5346,5952,3.0,4.0
5352,34,3.0,3.0
5392,1288,3.0,3.0
5392,60072,3.0,3.0
5420,2188,3.0,2.0
5445,1104,3.0,4.0
5446,3526,3.0,4.0
5466,457,3.0,5.0
5467,364,3.0,2.0
5510,22,3.0,2.5
5510,2278,3.0,2.5
5517,376,3.0,3.0
5519,8529,3.0,5.0
5541,66,3.0,1.0
5578,3445,3.0,3.0
5641,524,3.0,4.0
5641,2435,3.0,3.0
5649,1006,3.0,3.0
5654,2396,3.0,4.5
5665,5507,3.0,5.0
5724,694,3.0,3.0
5744,2231,3.0,4.0
5760,1573,3.0,2.5
5781,924,3.0,4.0
5795,2167,4.0,5.0
5807,2268,3.0,3.5
5814,2395,3.0,3.0
5820,480,3.0,3.5
5834,5014,3.0,4.0
5835,2858,3.0,4.5
5839,480,3.0,5.0
5846,4246,3.0,4.0
5885,1240,3.0,5.0
5889,1080,3.0,4.0
5926,590,3.0,4.0
5930,529,3.0,4.0
5933,3703,3.0,4.5
5939,386,3.0,3.0
5939,5048,3.0,3.5
5947,6367,3.0,3.5
5951,2997,3.0,5.0
5955,4488,3.0,2.5
5955,8158,3.0,3.0
5964,3052,3.0,3.0
5988,551,3.0,4.5
6014,3948,3.0,2.0
6018,1569,3.0,1.5
6086,3104,3.0,3.0
6094,1302,3.0,3.0
6094,1923,3.0,4.0
6117,3060,3.0,4.0
6141,344,3.0,1.0
6161,3578,3.0,2.0
6163,597,3.0,3.0
6168,5377,3.0,3.0
6209,3421,3.0,4.0
6214,423,3.0,4.0
6232,4018,3.0,3.0
6243,7080,3.0,4.0
6250,4121,3.0,4.0
6293,3996,3.0,4.0
6323,1210,3.0,3.0
6330,704,3.0,2.0
6338,2210,3.0,4.0
6344,3977,3.0,1.0
6361,2555,3.0,1.0
6362,8638,3.0,5.0
6363,4321,3.0,3.0
6370,3006,3.0,5.0
6370,3448,3.0,4.0
6374,47,3.0,4.0
6385,1188,3.0,4.5
6387,2065,3.0,3.0
6391,1617,3.0,3.0
6393,1600,3.0,3.5
6393,1909,3.0,3.0
6393,6378,3.0,4.0
6418,2355,3.0,3.0
6426,4901,3.0,4.0
6434,1674,3.0,4.0
6443,2502,3.0,4.0
6460,596,3.0,3.0
6487,457,3.0,4.0
6491,6383,3.0,2.0
6512,1573,3.0,4.0
6534,1009,3.0,3.0
6556,357,3.0,3.0
6556,532,3.0,4.0
6581,1254,3.0,3.0
6581,2478,3.0,4.0
6590,1894,3.0,2.0
6603,253,3.0,4.0
