userId,movieId,pred_rating,actual_rating
4,161,4.078967878691102,5.0
7,4226,3.8002702915158277,5.0
8,1027,3.0,3.0
8,1094,3.464000454657602,2.5
8,2052,3.0,3.0
8,2549,3.0,3.0
8,6003,3.991816213128494,3.5
8,7458,3.9049960393693564,4.0
10,608,3.799500624956795,3.0
12,2995,3.0,3.0
12,3176,3.7145414629626914,3.0
13,1126,3.0,3.0
13,4006,3.0,3.0
14,2087,3.787544324116069,4.0
14,27808,4.0,2.0
16,1199,4.171467859283337,4.0
16,2360,3.0,4.0
17,915,3.0,5.0
18,1380,3.5424057391085473,2.5
19,356,3.7284452033176585,4.0
19,783,3.0,3.0
19,1223,5.0,5.0
23,589,3.9751465049147137,4.0
26,344,3.937509176026453,3.0
26,434,4.014319270353797,4.0
26,589,4.075385186318261,5.0
30,3,4.7749461924103045,4.0
30,848,3.0,5.0
30,1101,4.62715743972148,4.0
33,784,2.7073275213325325,2.0
34,434,2.8412540001037314,4.0
34,1210,3.3380865902623986,4.0
35,592,3.4817208068365177,3.0
35,2987,2.7640160353776095,4.0
36,500,3.763737625574957,4.0
36,1840,3.0,4.0
36,2011,3.615820927846175,4.0
36,2194,3.8972973496696217,2.0
36,2572,3.7416007185450177,4.0
36,3396,3.7722896487711197,4.0
37,2028,3.2521521233795774,1.5
38,4776,3.7037075439733735,2.5
38,5364,3.0,5.0
38,30707,3.833467937715823,2.0
38,31685,4.437088988127083,5.0
40,1673,3.7814985643079977,5.0
41,364,3.9013506727860485,5.0
41,2144,3.681932137376827,5.0
41,3259,4.0,1.0
43,1704,4.3909228837717205,5.0
50,377,3.4482477212753895,4.0
53,2248,4.511164328869727,3.0
55,236,3.0,3.0
55,4745,3.0,2.0
56,492,4.791266144570721,5.0
56,1079,4.26536242712453,4.5
56,1263,4.825712316297086,5.0
56,1284,4.946130771398618,5.0
56,4356,5.0,5.0
56,6426,4.74367487930514,5.0
56,6711,3.9953295890938674,4.5
58,597,4.29866390207934,3.0
58,1394,4.404237781432466,4.0
59,296,3.416820368805981,3.0
60,1086,4.018663749480169,4.0
62,380,3.680285621638693,4.0
62,434,3.6814881523956506,4.0
