userId,movieId,pred_rating,actual_rating
4681,3793,4.772574925614523,5.0
15619,5847,3.0,3.5
14903,588,4.142857128508197,4.0
59123,47,3.0,5.0
59169,150,3.0,2.5
54767,4017,3.0,3.5
47248,3979,3.0,1.5
60531,8873,3.0,5.0
56902,1207,3.0,4.0
28696,1407,3.0,0.5
66499,2706,4.25258574151614,2.0
31372,4091,3.0,5.0
3761,349,3.0,2.5
25515,3360,3.0,4.0
71135,733,3.0,5.0
13898,4422,3.0,5.0
46871,3509,3.0,5.0
21410,5015,3.0,4.0
46656,3535,3.0,3.0
59269,5090,3.0,3.0
19837,1347,3.0,4.0
30197,619,3.0,3.0
71335,2139,3.0,4.0
60347,1961,3.0,3.5
53257,3578,3.0,3.5
40524,6541,3.0,2.5
13940,1035,3.0,3.0
60990,2713,3.0,1.0
13479,2628,3.0,5.0
23107,891,3.0,3.0
28313,1302,3.0,4.0
41594,1274,5.0,1.0
54113,5254,3.0,4.0
21354,6663,3.0,2.5
4204,349,3.0,4.0
44950,904,3.0,5.0
54458,5053,3.0,1.0
47165,3384,3.0,3.5
4227,1270,3.0,4.0
62276,1036,3.0,4.5
52629,349,3.0,4.0
70347,1425,3.0,2.0
7763,1029,4.5,3.5
51411,2279,3.0,4.0
30964,2716,3.0,4.0
33940,3994,3.0,5.0
674,1240,3.0,4.0
3336,7247,3.0,2.5
38877,37741,3.0,4.0
21745,780,3.0,5.0
39110,2745,3.0,2.0
40126,1580,3.0,2.0
51063,2717,3.0,3.5
45295,4214,3.0,3.0
27713,5025,3.0,3.0
27828,466,3.0,1.5
58633,3256,3.8352127290815887,3.5
71216,2987,4.357879925915948,3.0
25882,2353,3.0,3.0
11613,2676,3.0,2.5
54659,36,3.0,5.0
3065,377,3.0,4.0
14046,4881,3.0,3.0
19587,2138,3.0,4.0
64917,39,3.0,4.0
29755,7122,3.0,4.5
6676,1981,3.0,1.0
37361,8972,3.0,4.5
60624,48394,3.0,4.5
45224,2210,3.0,3.0
33816,1711,3.0,2.0
27954,378,3.0,4.0
44843,919,3.0,5.0
12889,2716,3.0,4.0
21366,520,3.0,3.0
59945,5952,5.0,5.0
61262,2640,3.0,3.0
54030,2057,3.0,2.0
49028,3072,3.0,5.0
13739,318,3.0,5.0
24390,3527,3.0,5.0
68015,165,3.0,4.0
50071,2987,5.0,4.5
36440,185,3.0,3.0
22543,1480,3.0,2.0
47666,2058,3.0,4.0
14553,1237,3.0,5.0
54896,849,3.0,4.0
65085,1527,3.0,5.0
14490,5548,3.0,2.0
27928,1210,3.0,3.5
62233,5953,3.0,2.0
26775,1552,3.0,5.0
25918,1704,3.0,3.0
51979,161,3.0,4.0
53703,1992,3.0,1.0
35190,110,3.0,3.0
7011,8183,3.0,4.0
46271,608,3.0,5.0
29575,553,3.0,4.0
19849,7147,3.0,4.0
16346,919,3.0,3.0
4513,3060,3.0,4.0
35818,296,3.0,5.0
58087,118,3.0,4.0
62636,8530,3.0,3.5
66402,3175,3.0,4.0
38232,1250,5.0,4.0
38185,586,3.0,3.0
60306,1208,3.0,5.0
12138,455,4.0,4.0
63070,1246,3.0,4.0
14565,7347,3.0,3.0
35532,34048,3.0,4.0
40721,4629,3.0,2.0
38938,3169,3.0,3.0
60265,380,3.0,3.0
68955,1466,3.0,2.0
14865,459,3.0,3.0
2729,1542,3.0,5.0
20993,1923,3.0,4.5
59753,5014,3.0,5.0
51124,2261,3.0,5.0
47705,31685,3.0,2.5
27353,3466,3.0,3.0
52644,3247,3.0,3.5
48297,733,3.0,2.0
58751,52,3.0,3.5
9809,1240,3.0,5.0
38122,48,3.0,3.0
42746,41,3.0,3.5
60532,1911,3.0,2.0
34067,613,3.0,3.0
13860,1270,3.0,5.0
40315,3052,3.0,3.5
54404,353,3.0,4.0
23584,1983,3.0,3.0
11323,2710,3.0,4.0
31040,441,3.0,3.5
60546,7373,3.0,3.5
50163,1186,3.0,4.0
13635,6218,3.0,4.5
65742,1080,3.0,4.0
42384,1148,3.0,5.0
58590,4306,3.0,4.0
52004,3146,3.0,2.0
69066,1917,3.0,3.0
37975,3507,3.0,5.0
1557,3744,3.0,2.0
55506,32,3.0,3.5
41995,4343,3.0,1.0
40573,325,3.0,4.0
3687,3261,3.0,4.0
55651,2004,3.0,5.0
5150,1380,3.0,4.0
5848,2374,3.0,2.0
28940,4188,3.0,2.5
55817,2966,3.0,4.0
18278,40583,3.0,4.0
29340,1517,3.0,4.0
44585,605,3.0,3.5
16163,5470,3.0,4.0
40613,2012,3.0,5.0
1202,1270,3.0,4.0
22931,3681,3.0,4.5
22768,592,3.0,4.0
30855,44191,3.0,4.5
40928,442,3.0,3.5
56620,45361,3.0,2.5
38361,47,3.0,5.0
18454,255,3.0,2.5
59708,5669,3.0,4.0
70248,1655,3.0,1.0
36892,1221,3.0,3.0
5546,39,3.0,3.5
58529,272,3.0,5.0
53472,3811,3.0,5.0
66811,4735,3.0,2.5
36585,45499,3.0,4.0
30614,3591,4.0,3.0
26470,252,3.0,4.0
34992,2686,3.0,0.5
43112,3160,5.0,4.0
39973,3105,2.7562619165286217,4.0
47569,2724,3.0,2.5
63336,41569,3.0,5.0
3795,34,3.0,5.0
32329,6264,3.0,3.0
69705,368,3.0,4.0
64113,92,3.0,4.5
57475,1879,3.0,4.0
21757,5472,3.0,3.5
65713,1225,3.0,4.0
54089,3257,3.0,3.0
53938,1393,3.0,3.0
61796,2863,3.0,4.0
54254,480,3.0,4.0
60854,4677,3.0,3.0
43357,1193,3.0,3.0
2051,3019,3.0,4.0
57022,2161,3.0,3.0
8476,520,3.0,3.5
61141,5505,3.0,5.0
29071,141,3.0,4.0
58604,26865,3.0,0.5
65519,1562,3.0,2.0
41528,1307,2.969540839058884,2.0
4746,21,3.0,3.0
30285,4234,3.0,3.5
