userId,movieId,pred_rating,actual_rating
6,1584,3.0,5.0
6,4369,3.0,2.0
8,1093,3.0,3.5
35,1298,3.0,3.5
38,22,3.0,4.5
51,1172,3.0,5.0
96,2857,3.0,3.0
106,2694,3.0,4.0
130,1288,3.0,3.5
140,7153,3.0,3.0
143,3679,3.0,4.0
144,2722,3.0,3.0
151,500,3.0,4.0
154,551,3.0,3.5
182,2409,3.0,3.0
182,6502,3.0,3.0
195,5013,3.0,5.0
198,5617,3.0,4.0
212,412,3.0,4.0
244,3435,3.0,5.0
249,288,3.0,2.0
259,6957,3.0,4.0
267,4995,3.0,3.5
276,1914,3.0,1.0
289,7802,3.0,2.5
296,377,3.0,3.0
302,1088,4.243855184380862,4.0
318,2059,3.0,2.0
325,1270,3.0,4.5
348,4993,3.0,5.0
358,1120,3.0,3.5
385,786,3.0,3.0
386,1092,3.0,4.0
426,4623,3.0,2.5
426,5945,3.0,2.0
463,593,3.0,5.0
480,2808,3.0,1.0
480,3752,3.0,3.0
493,6763,3.0,2.0
493,33880,3.0,4.0
513,1197,2.0,4.0
523,52,3.0,5.0
524,2302,3.0,4.0
530,10,3.0,3.0
535,1210,3.0,3.5
541,1805,3.0,3.0
547,457,3.0,5.0
572,1278,3.0,3.0
627,4019,3.0,5.0
642,2469,4.0,4.0
650,2021,3.0,5.0
657,2968,3.0,3.0
662,1401,3.0,3.0
672,2628,3.0,4.0
699,1479,3.0,2.5
731,163,3.0,5.0
741,6,3.0,4.0
744,1193,3.0,5.0
745,1375,3.0,2.0
754,42725,3.0,4.0
757,32,3.0,3.0
759,2413,3.0,2.0
768,1875,3.0,2.5
787,2310,3.0,5.0
798,41285,3.0,2.5
803,1376,3.0,2.0
812,500,3.0,3.0
823,1265,3.0,3.0
837,5015,3.0,2.5
854,1387,3.0,5.0
867,1200,3.0,4.0
908,2403,3.0,4.0
915,16,3.0,5.0
920,1954,3.0,4.0
949,367,3.0,3.5
964,858,3.0,3.5
989,2791,3.0,5.0
989,3083,3.0,4.0
1023,2571,3.0,4.5
1035,1971,3.0,3.0
1088,924,3.0,3.0
1088,3334,3.0,4.0
1121,2797,3.0,3.5
1126,760,3.0,4.0
1143,553,3.0,4.0
1156,1199,3.0,5.0
1156,1227,3.0,4.0
1160,5816,3.0,2.5
1186,1594,3.0,4.5
1206,2019,3.0,5.0
1218,2858,3.0,5.0
1265,1275,3.0,1.0
1297,7458,3.0,4.0
1301,3081,3.0,3.0
1305,3826,3.0,2.0
1320,3316,3.0,2.0
1342,1221,3.0,4.5
1377,2364,3.0,2.0
1391,293,3.0,5.0
1440,8800,3.0,3.5
1444,86,3.0,4.0
1467,2699,3.0,3.0
1527,32,3.0,4.0
1527,165,3.0,4.5
1536,919,3.0,4.0
1567,2790,3.0,3.0
1590,1777,3.0,3.5
1697,1962,3.0,4.0
1728,8972,3.0,4.5
1761,1267,3.0,5.0
1777,54997,3.0,4.0
1795,497,3.0,4.0
1824,34,3.0,3.0
1838,3201,3.0,4.0
1880,1573,3.0,5.0
1881,2396,3.0,2.5
1891,1221,3.0,5.0
1908,2826,3.0,1.5
1915,1200,3.0,4.0
1957,21,3.0,4.0
1960,2712,3.0,2.0
1961,308,3.0,4.0
1976,2502,3.0,4.0
1977,2662,3.0,5.0
1982,480,3.0,5.0
1986,539,3.0,4.0
1988,1610,3.0,4.0
1988,46723,3.0,3.5
2003,737,3.0,1.0
2012,56174,3.0,5.0
2044,5388,3.0,3.0
2052,1387,3.0,3.0
2053,173,3.0,2.5
2057,2985,3.0,4.0
2093,1136,3.0,3.0
2102,7161,3.0,3.0
2109,1,3.0,4.0
2118,2975,3.0,3.0
2139,648,3.0,3.0
2147,1193,3.0,2.5
2154,1682,3.0,2.5
2174,1210,3.0,2.0
2201,277,3.0,1.0
2227,2100,3.0,2.0
2229,4816,3.0,4.0
2238,2953,3.0,2.0
2243,745,3.0,5.0
2254,782,3.0,3.0
2258,3703,3.0,3.5
2287,5218,3.0,3.5
2325,1179,3.0,2.5
2329,1,3.0,3.0
2361,4211,3.0,3.5
2377,1466,3.0,4.5
2377,55276,3.0,2.5
2394,1028,3.0,2.0
2429,3802,3.0,3.5
2434,44191,3.0,5.0
2480,2340,3.0,2.0
2481,1196,3.0,5.0
2489,589,3.0,4.0
2491,3861,3.0,2.0
2504,1617,3.0,4.0
2534,3175,3.0,3.0
2536,4370,3.0,2.5
2536,55052,3.0,4.0
2541,658,3.0,2.0
2543,252,3.0,3.0
2566,281,3.0,3.0
2573,2456,3.0,1.0
2612,33164,3.0,3.5
2613,1320,3.0,3.0
2626,594,3.0,2.0
2706,1580,3.0,3.5
2707,1968,3.0,4.0
2714,6263,3.0,3.0
2783,2583,3.0,3.0
2784,7570,3.0,3.5
2791,3494,3.0,3.0
2800,1391,3.0,3.0
2813,914,3.0,5.0
2821,2053,3.0,1.0
2821,2879,3.0,4.0
2852,2110,3.0,3.5
2863,7254,3.0,2.0
2879,40819,3.0,2.0
2895,47,3.0,5.0
2933,2716,3.0,4.0
2938,780,3.0,3.0
2941,21,3.0,5.0
2950,4896,3.0,4.0
3004,3421,3.0,5.0
3022,6663,3.0,4.5
3043,34,3.0,2.0
3043,589,3.0,4.0
3046,5299,3.0,2.0
3052,702,3.0,4.0
3060,534,3.0,4.0
3067,6874,3.0,5.0
3089,185,3.0,3.0
3089,2501,3.0,5.0
3089,3608,3.0,3.5
3127,588,3.0,5.0
3163,3791,3.0,4.0
3169,1206,3.0,4.0
3169,2929,3.0,4.0
3171,32596,3.0,3.0
3189,3361,3.0,4.0
3211,1297,3.0,3.0
3219,317,3.0,3.0
3219,3633,3.0,2.0
3225,784,3.0,3.0
3228,3072,3.0,4.0
3263,541,3.0,5.0
3265,1093,3.0,3.0
3288,1394,3.0,5.0
3301,5747,3.0,3.0
3323,1633,3.0,4.0
3366,858,3.0,5.0
3368,1265,3.0,2.0
3412,4154,3.0,5.0
3426,1676,3.0,3.0
3428,2019,3.0,3.0
3435,4741,3.0,3.0
3451,43936,3.0,3.0
3476,344,3.0,4.0
