userId,movieId,pred_rating,actual_rating
14,4886,3.0,3.0
19,1060,3.0,4.0
70,8783,3.0,3.5
84,32,3.0,3.0
96,2106,3.0,4.0
96,3421,3.0,2.0
97,2359,3.0,5.0
125,303,3.0,1.0
125,442,3.0,2.0
125,4085,3.0,2.0
138,3753,3.0,2.5
139,1186,3.0,3.0
143,4293,3.0,4.0
157,631,3.0,5.0
157,837,3.0,5.0
182,3316,3.0,3.0
198,610,3.0,4.5
198,1234,3.0,5.0
199,592,3.0,3.0
214,1912,3.0,1.0
215,1379,3.0,4.0
215,1554,3.0,4.0
215,3999,3.0,3.5
235,41997,3.0,5.0
254,1258,3.0,5.0
259,1909,3.0,3.5
272,5459,3.0,2.0
276,6188,3.0,4.0
348,31878,3.0,3.5
381,431,3.0,5.0
387,2572,3.0,4.0
390,1912,3.0,2.0
401,4226,3.0,3.0
419,902,3.0,3.0
427,1961,3.0,4.0
437,2019,3.0,4.0
438,704,3.0,2.0
440,300,3.0,1.5
452,2355,3.0,3.0
465,1721,3.0,2.5
503,48304,3.0,3.5
513,1240,3.0,4.0
516,56174,3.0,4.5
517,50,3.0,5.0
517,432,3.0,3.0
526,25,3.0,5.0
533,5177,3.0,3.0
533,26662,3.0,4.0
535,110,3.0,3.5
543,2710,3.0,3.5
565,3248,3.0,2.5
569,50,3.0,5.0
572,3527,3.0,2.0
572,56174,3.0,3.5
577,3112,3.0,4.0
579,1222,3.0,4.0
585,1894,3.0,1.0
591,4011,3.0,5.0
595,1213,3.0,5.0
596,3507,3.0,3.0
618,1094,3.0,3.0
630,640,3.0,3.0
650,1475,3.0,5.0
657,41997,3.0,4.0
706,141,3.0,3.0
716,188,3.0,3.0
716,457,3.0,5.0
716,1584,3.0,1.0
724,608,3.0,5.0
742,7254,3.0,4.0
754,4011,3.0,3.0
767,8404,3.0,4.5
784,587,3.0,2.5
804,344,3.0,4.0
837,648,3.0,1.5
839,356,3.0,4.0
859,2019,3.0,3.0
867,3135,3.0,4.0
908,589,3.0,5.0
933,50,3.0,3.0
936,3556,3.0,3.5
949,7728,3.0,3.0
964,41569,3.0,3.0
972,780,3.0,4.0
972,1479,3.0,4.0
993,4306,3.0,5.0
1008,1259,3.0,4.0
1032,667,3.0,4.0
1038,248,3.0,5.0
1041,8368,3.0,4.5
1045,8961,3.0,5.0
1072,1090,3.0,4.0
1075,4427,3.0,3.0
1088,2429,3.0,2.0
1139,2297,3.0,3.5
1163,2,3.0,3.5
1164,42094,3.0,4.5
1174,4148,3.0,3.5
1224,2311,3.0,4.0
1224,6333,3.0,3.5
1229,5388,3.0,4.0
1233,260,3.0,5.0
1265,1500,3.0,1.0
1288,6689,3.0,1.0
1290,313,3.0,4.0
1302,2023,3.0,5.0
1327,7832,3.0,4.0
1333,547,3.0,2.0
1377,5021,3.0,3.0
1408,1735,3.0,1.5
1412,3909,3.0,2.0
1435,3994,3.0,3.5
1466,5464,3.0,4.0
1468,141,3.0,5.0
1469,1288,3.0,5.0
1479,4149,3.0,2.0
1482,1288,3.0,5.0
1484,1732,3.0,3.0
1495,3256,3.0,5.0
1514,256,3.0,4.0
1532,296,3.0,4.0
1532,2804,3.0,3.0
1536,2959,3.0,4.0
1537,333,3.0,3.0
1537,2571,3.0,1.0
1551,2371,3.0,4.0
1571,2395,3.0,2.0
1576,252,3.0,5.0
1578,1333,3.0,5.0
1582,7708,3.0,3.0
1583,19,3.0,1.0
1585,736,3.0,3.0
1587,3018,3.0,4.5
1596,1952,3.0,5.0
1605,11,3.0,3.0
1630,160,3.0,2.0
1650,2959,3.0,4.0
1656,4034,3.0,5.0
1685,2141,3.0,4.0
1695,3239,3.0,2.0
1703,6,3.0,5.0
1735,597,3.0,4.0
1741,1372,3.0,3.5
1771,3253,3.0,4.0
1790,1894,3.0,3.0
1820,329,3.0,5.0
1825,500,3.0,3.0
1827,260,3.0,5.0
1844,373,3.0,5.0
1845,1597,3.0,3.0
1851,487,3.0,3.0
1854,5418,3.0,4.0
1860,6870,3.0,3.5
1886,802,3.0,3.0
1891,1393,3.0,4.0
1909,1320,3.0,3.0
1909,2009,3.0,4.0
1918,478,3.0,2.0
1942,543,3.0,3.0
1966,4750,3.0,1.0
1986,2145,5.0,5.0
1993,4874,3.0,5.0
2044,4903,3.0,2.0
2047,1220,3.0,5.0
2053,2986,3.0,2.5
2090,1257,3.0,4.0
2090,1391,3.0,4.0
2091,296,3.0,5.0
2093,140,3.0,3.0
2107,3396,3.0,5.0
2145,1101,3.0,5.0
2162,265,3.0,4.0
2163,5,3.0,5.0
2170,1957,3.0,5.0
2202,780,3.0,4.0
2204,1552,3.0,3.0
2215,6323,3.0,4.0
2229,4975,3.0,4.0
2238,673,3.0,3.0
2276,377,3.0,4.0
2281,4025,3.0,2.5
2291,3717,3.0,3.0
2300,593,3.0,5.0
2304,34,3.0,1.0
2304,374,3.0,1.0
2339,110,3.0,3.0
2339,5108,3.0,4.0
2350,4062,3.0,3.0
2385,694,3.0,1.0
2385,4368,3.0,4.0
2405,4034,3.0,5.0
2460,923,3.0,5.0
2467,1223,3.0,3.0
2471,2716,3.0,4.0
2498,539,3.0,5.0
2517,45106,3.0,3.5
2527,3624,3.0,3.0
2536,1645,3.0,4.0
2536,31658,3.0,4.0
2566,5060,3.0,4.0
2623,21,3.0,5.0
2632,1136,3.0,5.0
2652,1198,3.0,3.0
2662,8636,3.0,4.0
2673,2985,3.0,4.0
2678,4448,3.0,1.0
2686,6377,3.0,4.0
2720,457,3.0,4.0
2745,111,3.0,4.0
2746,2384,3.0,1.0
2747,2959,3.0,5.0
2753,7293,3.0,2.0
2756,8,3.0,3.0
2759,662,3.0,3.0
2763,318,3.0,4.0
2765,1841,3.0,4.0
2796,1485,3.0,3.0
2824,1198,3.0,4.5
2826,1375,3.0,5.0
2845,377,3.0,4.0
2862,3948,3.0,3.5
2867,33615,3.0,4.5
2868,457,3.0,5.0
2872,4005,3.0,3.0
2872,4030,3.0,2.0
2879,33495,3.0,3.0
2888,1230,3.0,5.0
2891,4007,3.0,3.5
2891,36525,3.0,3.5
2903,260,3.0,4.0
2903,593,3.0,4.0
2920,1920,3.0,3.5
2928,1232,3.0,5.0
2950,1287,3.0,5.0
2964,6874,3.0,4.5
3019,2702,3.0,5.0
3032,431,3.0,4.0
3033,410,3.0,4.5
3039,780,3.0,4.5
3045,16,3.0,4.0
3046,1566,3.0,5.0
3057,2379,3.0,2.5
3063,1298,3.0,3.0
3067,358,3.0,4.0
3067,1210,3.0,5.0
3067,3741,3.0,5.0
3073,317,3.0,4.5
3103,1268,3.0,4.0
3104,377,3.0,3.0
3104,475,3.0,4.0
3104,1097,3.0,5.0
3114,42718,3.0,4.5
3122,2130,3.0,5.0
3129,2100,3.0,3.0
3152,367,3.0,4.0
3157,1527,3.0,4.0
3174,1554,3.0,3.5
3174,4866,3.0,3.0
3189,3526,3.0,3.0
3189,4316,3.0,4.0
3199,2058,3.0,5.0
3200,2470,3.0,4.0
3244,1298,3.0,4.0
3247,6003,3.0,4.5
3257,39,3.0,5.0
3298,3980,3.0,1.5
3309,781,3.0,3.0
3325,1971,3.0,2.5
3327,2894,3.0,2.0
3337,1302,3.0,4.0
3337,5010,3.0,4.5
3343,4226,3.0,4.5
3347,3654,3.0,4.0
3366,3978,3.0,3.0
3368,3635,3.0,3.0
3385,508,3.0,5.0
3388,2997,3.0,5.0
3391,3858,3.0,4.0
3476,838,3.0,3.0
3476,2134,3.0,5.0
3485,1240,3.0,3.5
3539,909,3.0,4.0
3575,6213,3.0,4.0
3625,2427,3.0,5.0
3627,2321,3.0,2.0
3667,7254,3.0,4.5
3687,165,3.0,1.0
3687,2335,3.0,1.0
3754,2405,3.0,3.0
3783,29,3.0,5.0
3783,2662,3.0,5.0
3784,1711,3.0,2.5
3793,1203,3.0,3.5
3793,6893,3.0,3.0
3810,4776,3.0,1.5
3828,1343,3.0,3.0
3828,4410,3.0,4.0
3905,661,3.0,3.0
3917,6624,3.0,0.5
3920,3174,3.0,4.0
3936,626,3.0,5.0
3980,932,3.0,3.0
3994,2675,3.0,2.0
4017,7361,3.0,3.5
4022,2325,3.0,4.0
4033,2167,2.5,4.0
4040,1223,3.0,5.0
4078,7617,3.0,4.0
4105,2692,3.0,4.0
4123,589,3.0,5.0
4140,1958,3.0,3.0
4148,766,3.0,3.0
4191,1282,3.0,5.0
4198,6764,3.0,4.0
4206,349,3.0,5.0
4216,1293,3.0,5.0
4222,1513,3.0,4.0
4223,4148,3.0,3.0
4229,454,3.0,3.0
4244,5349,3.0,4.0
4250,2076,3.0,4.5
4263,1690,3.0,1.0
4288,1073,3.0,4.0
4294,3253,3.0,3.5
4301,1073,3.0,5.0
4317,1196,3.5,5.0
4320,500,3.0,3.0
4323,1374,3.0,3.0
4326,858,3.0,3.0
4333,1097,0.5,4.5
4339,3176,3.0,4.5
4341,1730,3.0,4.0
4343,2,3.0,4.0
4345,532,3.0,2.0
4361,2791,3.0,5.0
4382,253,3.0,4.0
4405,1293,3.0,4.0
4409,3994,3.0,2.0
4430,1262,3.0,4.0
4435,3516,3.0,4.0
4436,2356,3.0,2.0
4445,2688,3.0,3.0
4452,4023,3.0,4.0
4463,708,3.0,3.0
4463,1967,3.0,3.5
4467,4034,3.0,3.0
4473,2318,3.0,4.5
4491,345,3.0,4.0
4494,6794,3.0,3.0
4521,2716,3.0,3.0
4544,4701,3.0,4.0
4565,1250,3.0,4.0
4582,1370,3.0,4.0
4597,2080,3.0,5.0
4612,5502,3.0,3.0
4629,2140,3.0,3.5
4649,6565,3.0,4.5
4688,900,3.0,3.5
4704,1073,3.0,3.0
4715,7153,3.0,4.5
4719,1376,3.0,2.0
4743,1270,3.0,4.5
4748,808,3.0,3.0
4783,1573,3.0,5.0
4790,1799,3.0,4.0
4816,3734,3.0,4.0
4817,1954,3.0,4.5
4819,11,3.0,4.0
4822,4054,3.0,2.0
4822,8984,3.0,3.0
4823,141,3.0,3.0
4835,1912,3.0,5.0
4841,5388,3.0,4.0
4903,4246,3.0,5.0
4917,1270,3.0,4.5
4918,4857,3.0,3.5
4926,104,3.0,3.0
4928,3203,3.0,3.0
4937,616,3.0,1.0
4954,2005,3.0,4.0
5016,337,3.0,3.0
5027,528,3.0,2.0
5030,1615,3.0,4.0
5032,1240,3.0,4.0
5039,3067,3.0,4.0
5052,2082,3.0,4.0
5093,266,3.0,3.0
5134,40339,3.0,3.0
5142,4773,3.0,1.0
5168,1407,3.0,4.0
5169,468,3.0,3.0
5192,2231,3.0,4.0
5194,66,3.0,3.0
5205,10,3.0,4.0
5217,1120,3.0,4.0
5217,3952,3.0,3.0
5222,2707,3.0,3.0
5257,208,3.0,1.0
5262,1201,3.0,3.5
5262,3555,3.0,0.5
5276,2759,3.0,3.0
5294,337,3.0,3.0
5320,4803,3.0,3.0
5331,191,3.0,1.0
5369,592,3.0,3.0
5376,1580,3.0,5.0
5399,48,3.0,2.0
5406,527,3.0,5.0
5409,3067,3.0,4.0
5417,163,3.0,3.0
5425,4545,3.0,3.5
