userId,movieId,pred_rating,actual_rating
34,316,3.0,4.0
56,4768,3.0,5.0
56,8125,3.0,5.0
57,1527,3.0,4.0
65,1517,3.0,2.0
77,593,3.0,5.0
78,1247,3.0,4.5
78,1957,3.0,3.5
78,2288,3.0,2.5
78,3359,3.0,5.0
92,1921,3.0,4.0
104,1095,3.0,5.0
104,3062,3.0,5.0
139,1043,3.0,2.0
143,325,3.0,3.0
152,2872,3.0,4.0
198,1673,3.0,4.5
215,93,3.0,2.0
215,198,3.0,3.0
252,1269,3.0,4.0
259,1277,3.0,2.5
294,588,3.0,5.0
302,2416,3.0,4.0
340,914,3.4493993318910534,4.0
345,2145,3.0,4.0
353,1407,3.0,2.5
367,1242,3.0,5.0
367,3068,3.0,4.0
419,3255,3.0,3.0
426,2100,3.0,2.5
431,2717,3.0,3.5
438,2406,3.0,3.0
469,2108,3.0,5.0
470,3108,3.0,4.5
478,480,3.0,2.0
501,608,3.0,5.0
505,19,3.0,2.0
555,4011,3.0,4.5
558,266,3.0,4.0
585,1476,3.0,3.0
641,474,3.0,3.0
680,2770,3.0,1.0
719,434,3.0,4.0
742,2291,3.0,4.5
786,1460,3.0,2.0
791,3744,3.0,1.0
795,368,3.0,3.0
817,161,3.0,5.0
826,930,3.0,3.5
838,908,3.0,4.0
867,1250,3.0,5.0
871,1204,3.0,4.0
898,2600,3.0,2.0
906,3360,3.0,4.5
918,62,3.0,4.0
949,1210,3.0,4.0
957,1391,3.0,3.0
972,2539,3.0,3.0
1045,1222,3.0,5.0
1067,110,3.0,4.0
1084,1597,3.0,4.0
1124,783,3.0,4.0
1127,3481,3.0,5.0
1129,1488,3.0,2.0
1148,1080,3.0,4.0
1166,588,3.0,3.0
1223,2396,3.0,4.0
1233,1639,3.0,2.0
1236,6541,3.0,3.0
1305,349,3.0,3.0
1327,2967,3.0,3.0
1327,3271,3.0,3.5
1333,2109,3.0,4.0
1336,318,3.0,4.0
1350,457,3.0,4.0
1396,2193,3.0,4.0
1419,253,3.0,0.5
1434,2000,3.0,4.0
1435,5267,3.0,3.0
1478,7361,3.0,4.0
1499,7373,3.0,3.5
1519,3421,3.0,4.0
1530,1196,3.0,4.0
1532,1265,3.0,3.5
1541,5066,3.0,3.0
1569,1136,3.0,4.0
1579,318,3.0,5.0
1582,7991,3.0,2.5
1583,225,3.0,1.0
1587,27660,3.0,3.5
1590,1027,3.0,3.5
1596,919,3.0,5.0
1628,457,3.0,4.0
1638,296,3.0,5.0
1694,720,3.0,4.0
1704,4025,3.0,4.5
1709,1073,3.0,3.0
1714,338,3.0,3.0
1718,2076,3.0,5.0
1724,2124,3.0,4.0
1724,3851,3.0,4.5
1747,2745,3.0,4.0
1751,5049,3.0,3.5
1761,373,3.0,5.0
1769,457,3.0,5.0
1771,836,3.0,3.0
1773,2871,5.0,5.0
1786,6400,3.0,2.0
1786,30825,3.0,3.0
1801,1304,3.0,4.0
1826,2414,3.0,4.0
1846,1233,3.0,1.0
1848,2572,3.0,3.5
1858,2618,3.0,4.5
1860,3418,3.0,3.5
1860,5989,3.0,4.0
1861,2117,3.0,3.0
1865,225,3.0,5.0
1870,1186,3.0,4.0
1881,587,3.0,3.0
1883,349,3.0,3.0
1895,315,3.0,3.0
1909,1876,3.0,3.0
1915,6,3.0,4.5
1917,832,3.0,5.0
1922,3952,3.0,3.0
1926,3481,3.0,3.5
1937,4388,3.0,0.5
1938,234,3.0,3.0
1945,531,3.0,1.5
1952,597,3.0,5.0
1962,1008,3.0,4.0
1973,919,3.0,3.0
1976,750,3.0,5.0
1977,1020,3.0,1.0
1980,1812,3.0,1.0
1981,3948,3.0,2.0
2010,1259,3.0,4.0
2034,1894,3.0,3.0
2041,2069,3.0,5.0
2072,920,3.0,3.0
2081,1747,3.0,5.0
2108,380,3.0,3.0
2119,1091,3.0,1.0
2129,1198,3.0,4.0
2145,539,3.0,5.0
2162,1148,3.0,3.5
2209,2327,3.0,3.0
2227,223,3.0,5.0
2233,3967,3.0,4.0
2237,37729,3.0,5.0
2294,5690,3.0,4.5
2306,1499,3.0,3.0
2321,592,3.0,3.0
2325,1357,3.0,3.0
2332,743,3.0,2.0
2377,1233,3.0,3.5
2385,1088,3.0,3.5
2385,7373,3.0,3.0
2425,532,3.0,1.0
2441,353,3.0,3.0
2457,349,3.0,3.0
2468,2875,3.0,4.0
2517,440,3.0,3.0
2522,1784,3.0,4.0
2533,376,3.0,5.0
2543,272,3.0,4.0
2550,551,3.0,3.0
2581,163,3.0,1.0
2590,1517,3.0,3.0
2596,1396,3.0,3.0
2611,608,3.0,5.0
2614,260,3.0,4.0
2632,141,3.0,4.0
2649,2252,3.0,4.0
2662,543,3.0,3.0
2662,1200,3.0,4.0
2662,6636,3.0,2.0
2675,3363,3.0,4.0
2686,356,3.0,4.0
2701,329,3.0,4.0
2709,2617,3.0,4.0
2770,345,3.0,1.0
2780,1080,3.0,4.0
2787,74,3.0,5.0
2828,1097,3.0,4.0
2841,5481,3.0,4.0
2845,802,3.0,3.0
2885,6534,3.0,5.0
2891,46578,4.505895107621247,4.5
2930,47,3.0,4.5
2949,3481,3.0,5.0
2961,593,3.0,5.0
2964,6218,3.0,3.0
3010,2076,3.0,1.0
3067,647,3.0,3.0
3089,353,3.0,2.0
3089,750,3.0,5.0
3089,7840,3.0,4.5
3122,1617,3.0,4.0
3149,45186,3.0,1.5
3165,2797,3.0,2.5
3170,1336,3.0,3.0
3171,2288,3.0,3.5
3174,1805,3.0,3.0
3187,53974,3.0,2.5
3190,8961,3.0,4.5
3244,2352,3.0,4.0
3284,474,2.0,3.0
3301,2374,3.0,4.0
3304,4881,3.0,4.0
3311,1095,3.0,1.0
3325,1200,3.0,4.0
3332,36,3.0,3.0
3336,1617,3.0,4.0
3347,3167,3.0,4.0
3366,2174,3.0,2.0
3370,1115,5.0,5.0
3392,1288,3.0,4.0
3392,7346,3.0,0.5
3396,2002,3.0,3.5
3410,539,3.0,3.0
3426,2622,3.0,3.0
3430,1036,3.0,5.0
3473,316,3.0,4.0
3517,3114,3.0,4.5
3519,1093,3.0,5.0
3538,4225,3.0,4.0
3550,25,3.0,4.0
3599,919,3.0,4.0
3635,36,3.0,4.0
3635,736,3.0,2.5
3639,7153,3.0,5.0
3643,339,3.0,3.0
3646,415,3.0,2.5
3646,3471,3.0,5.0
3657,1073,3.0,4.0
3663,616,3.0,4.0
3706,290,3.0,4.5
3724,1356,3.0,2.0
3748,2795,3.0,4.0
3757,316,3.0,5.0
3761,3793,3.0,3.0
3775,1284,3.0,4.0
3777,1965,3.0,4.0
3777,3364,3.0,3.0
3778,6005,3.0,4.0
3783,2302,3.0,2.5
3784,4678,3.0,4.0
3800,3072,3.0,5.0
3810,56757,3.0,3.5
3817,1488,3.0,3.5
3820,593,3.0,3.0
3840,1377,3.0,3.0
3847,542,3.0,3.0
3881,7137,3.0,1.0
3924,1077,3.0,3.0
3977,3355,3.0,4.0
3977,4973,3.0,5.0
3977,7022,3.0,4.5
3991,4002,3.0,0.5
3994,708,3.0,3.0
4007,1918,3.0,3.0
4009,2792,3.0,2.0
4020,849,3.0,3.0
4050,2617,3.0,3.0
4056,3996,3.0,2.0
4063,2401,3.0,3.5
4070,1265,3.0,5.0
4078,6478,3.0,3.5
4085,1287,3.0,4.0
4089,380,3.0,5.0
4112,507,3.0,4.0
4113,260,3.0,3.0
4122,3160,3.0,5.0
4150,435,4.5,0.5
4177,41566,3.0,2.0
4192,936,3.0,4.0
4214,1446,3.0,4.0
4218,1196,3.0,5.0
4221,371,3.0,5.0
4228,441,3.0,5.0
4229,3981,3.0,2.0
4257,6978,3.0,3.5
4289,1208,3.0,5.0
4326,1674,3.0,5.0
4329,1136,3.0,4.0
4333,1208,3.0,5.0
4352,4226,3.0,3.5
4353,2321,3.0,3.0
4354,168,3.0,2.0
4364,357,3.0,3.5
4370,501,3.0,2.0
4417,3952,3.0,4.0
4420,303,3.0,3.0
4429,1393,3.0,5.0
4488,1968,3.0,5.0
4494,3668,3.0,4.0
4495,586,3.0,4.0
4513,3124,3.0,3.0
4513,63062,3.0,3.0
4518,6323,3.0,2.5
4520,1644,3.0,2.5
4525,4661,3.0,3.0
4538,1096,3.0,4.5
4547,2091,3.0,2.0
4558,1206,3.0,5.0
4564,1259,3.0,5.0
4564,2723,3.0,2.0
4578,2060,3.0,4.0
4590,1344,3.0,3.0
4597,915,3.0,4.0
4605,1682,3.0,3.0
4712,4992,3.0,3.0
4724,1278,4.520895166192914,5.0
4748,2448,3.0,3.0
4762,349,3.0,4.0
4773,6232,3.0,3.0
4827,1357,3.0,4.5
4834,3147,3.0,4.5
4853,653,3.0,3.0
4856,30707,3.0,5.0
4866,2459,3.0,5.0
4893,457,3.0,3.0
4907,3019,3.0,4.0
4939,288,3.0,4.5
4950,1079,3.0,1.0
4954,2706,3.0,2.5
4965,592,3.0,4.0
5007,2694,3.0,5.0
5009,293,3.0,3.0
5014,231,3.0,3.5
5019,4226,3.0,4.0
5032,5956,3.0,4.5
5039,6986,3.0,4.0
5044,370,3.0,4.0
5056,736,3.0,3.0
5074,1580,3.0,4.0
5078,555,3.0,4.0
5100,5679,3.0,4.5
5129,57951,3.0,4.0
5134,168,3.0,2.0
5139,2542,3.0,4.0
5165,5452,3.0,1.0
5174,3953,3.0,1.5
5182,16,3.0,4.0
5208,4018,3.502740116924512,2.0
5227,45499,3.0,3.0
5241,8957,3.0,3.0
5262,861,3.0,3.0
5262,4901,3.0,3.0
5266,1220,3.0,5.0
5266,1721,3.0,3.0
5275,441,3.0,5.0
5275,1609,3.0,2.0
5277,55451,3.0,3.5
5284,4037,3.0,4.0
5296,1591,3.0,2.0
5337,2565,3.0,4.0
5352,588,3.0,1.0
5390,329,3.0,3.0
5393,296,3.0,4.0
5403,923,3.0,5.0
5405,780,3.0,3.0
5418,455,3.0,1.0
5447,7022,3.0,5.0
5459,32596,3.0,3.0
5459,52722,3.0,4.0
5480,4834,3.0,2.0
5499,235,3.0,3.0
5510,3081,3.0,2.0
5519,2123,3.0,1.0
5534,8950,3.0,4.0
5574,1196,3.0,4.0
5604,903,3.0,4.0
5633,1067,3.0,4.0
5662,434,3.0,3.0
5667,8977,3.0,4.0
5670,2054,3.0,3.5
5678,5346,3.0,2.0
5678,5694,3.0,1.5
5694,2100,5.0,2.0
5698,2145,3.0,1.0
5705,3249,3.0,2.5
5711,1584,3.0,2.0
5711,2987,3.0,3.0
5712,104,3.0,4.0
5774,6615,3.0,3.5
5795,941,3.0,3.0
5795,1101,3.0,4.0
5797,587,3.0,3.0
5807,25,3.0,4.0
5824,2431,3.0,2.0
5829,4231,3.0,2.0
5834,2580,3.0,3.0
5834,3019,3.0,5.0
5838,588,3.0,5.0
5848,2371,3.0,4.0
5865,1299,3.0,4.0
5865,2395,3.0,4.0
5866,1527,3.0,1.0
5873,2770,3.0,3.0
5873,2791,3.0,3.0
5884,1676,3.0,3.0
5922,153,3.0,4.0
5947,2506,3.0,3.0
5955,3949,3.0,4.0
5969,1961,3.0,5.0
5988,33794,3.0,4.5
6014,784,3.0,2.5
6019,457,3.0,3.0
6023,4025,3.0,4.0
6042,2470,3.0,3.5
6045,6539,3.0,4.5
6076,105,3.0,2.5
6083,434,3.0,3.0
6095,1994,3.0,5.0
6100,198,3.0,3.0
6131,466,3.0,3.0
6147,316,3.0,3.0
6158,2686,3.0,5.0
6168,8957,3.0,5.0
6174,14,3.0,3.0
6175,1356,3.0,4.0
6179,2011,3.0,3.0
6197,627,3.0,3.0
6216,364,3.0,5.0
6260,2406,3.0,2.0
6264,2470,3.0,3.5
6269,3578,3.0,5.0
6329,593,3.0,5.0
6344,3578,3.0,5.0
6393,1169,3.0,4.0
6401,586,3.0,4.0
6408,1752,3.0,2.0
6424,47,3.0,4.0
6424,2956,3.0,4.0
6431,5991,3.0,1.0
6448,3578,3.0,3.5
6458,300,3.0,5.0
6458,318,3.0,5.0
6462,360,3.0,4.0
6490,2985,3.0,3.0
6492,153,3.0,2.0
6492,527,3.0,5.0
6508,6669,3.0,5.0
6522,3448,3.0,4.0
6534,933,3.0,5.0
6550,6378,3.0,3.5
6580,2624,3.0,3.0
6582,1136,3.0,5.0
6586,17,3.0,4.0
6587,707,3.0,3.0
6599,7325,3.0,4.0
6604,2968,3.0,4.0
6645,736,3.0,4.0
6664,240,3.0,2.0
6671,168,3.0,2.0
6678,5630,3.0,3.0
6684,4557,3.0,2.0
6685,47,3.0,4.0
6703,356,3.0,5.0
6716,5418,3.0,4.0
6727,736,3.0,3.5
6757,2288,3.0,3.0
6758,306,3.0,5.0
6763,5299,3.0,5.0
6764,5299,3.0,2.0
6781,3435,3.0,4.5
6782,944,3.0,3.5
6823,16,3.0,4.0
6862,784,3.0,5.0
6890,1656,3.0,3.5
6890,55451,3.0,3.5
6908,2779,4.0,4.0
6924,942,3.0,4.0
6936,4369,3.0,2.0
6948,2502,3.0,4.0
6949,480,3.0,4.0
6970,922,3.0,4.0
6971,4995,3.0,4.0
6982,4954,3.0,4.0
6992,7380,3.0,3.5
7006,1376,3.0,3.0
7040,858,3.0,4.0
7054,589,3.0,4.5
7075,292,3.0,4.0
7078,3246,3.0,3.0
7078,6385,3.0,3.5
7081,938,3.0,5.0
7081,3011,3.0,3.0
7082,2076,3.0,3.0
7084,5060,3.0,5.0
7096,47,3.0,4.0
7097,36,3.0,5.0
7123,661,3.0,4.0
7126,8521,3.0,3.0
7127,3360,3.0,4.0
7138,2294,3.0,3.0
7161,1235,3.0,1.0
7164,88,3.0,3.0
7164,766,3.0,4.0
7185,733,3.0,5.0
7201,36,3.0,5.0
7217,2881,3.0,3.0
7270,7143,3.0,4.0
7279,110,3.0,3.0
7286,4776,3.0,3.5
7303,720,3.0,4.0
7304,714,3.0,4.0
7315,442,3.0,2.0
7315,6711,4.0,3.0
7324,1320,3.0,3.0
7327,1396,3.0,3.0
7372,2600,3.0,5.0
7391,1196,3.0,5.0
7408,799,3.0,4.0
7417,4027,3.0,4.0
7417,5481,3.0,4.5
7423,552,3.0,3.0
7423,4896,3.0,1.5
7434,494,3.0,3.0
7442,357,3.0,4.0
