userId,movieId,pred_rating,actual_rating
7,1086,4.835371845211019,4.0
7,1207,4.315546055178286,4.0
7,5500,3.0,3.5
8,514,3.0,4.0
8,2060,3.0,3.0
8,2291,3.610433724991675,3.0
8,2379,1.6293322168000346,1.0
8,3005,3.4654328341208904,2.5
8,4758,3.0,4.0
8,6239,3.0,2.5
8,8861,3.8416750316761457,3.5
8,8984,3.9609910187617117,3.0
10,538,3.0,3.0
13,569,3.0,3.0
14,7444,3.0,3.0
16,1210,4.284042725559207,5.0
18,165,3.542723377020526,4.0
18,296,3.7723756766471213,5.0
18,345,3.7582902073723305,4.0
18,838,4.0,4.0
18,1425,3.0,4.5
18,1573,3.8031864327150133,4.0
18,3082,3.8241713295476174,4.0
18,5049,3.993213447047668,4.0
19,955,3.0,3.0
19,1022,4.221440306259968,5.0
22,357,3.540460809871181,4.0
24,32,4.2430581979444835,3.0
29,3911,1.3742411532031704,3.0
34,539,2.8241937057690927,3.0
34,742,3.0,3.0
34,2082,2.4046914271518656,2.0
34,2315,3.0,1.0
34,3098,3.337605121279092,3.0
34,3578,3.027248221599136,4.0
35,778,3.9761304553746,5.0
35,1921,4.455948555391434,4.5
35,6067,3.0,4.0
36,1746,3.0,1.0
36,5952,3.79679686594277,4.0
37,2571,2.9965684472102585,3.5
38,3408,3.3261450294478223,4.5
38,40815,3.9514151877082972,4.5
41,708,3.292260511179317,2.0
41,910,3.9205584682940824,5.0
42,588,3.8389297170105676,3.0
44,1136,4.634592637902218,5.0
46,1358,3.8787770019405534,1.5
46,7361,4.0224407407349885,4.5
47,7371,3.75108089795805,5.0
48,2808,3.0,4.0
50,364,3.5745069625439037,3.0
56,541,4.235471886131738,5.0
56,2951,4.55998495315367,4.5
56,7132,5.000000000000001,5.0
57,733,4.281216253869037,5.0
57,1183,4.179393112436318,4.0
57,1367,3.0,4.0
58,2087,4.583037551833941,4.0
58,3152,4.819540528776587,4.0
59,161,3.4429545607978973,5.0
60,971,4.0,4.0
60,1073,3.534095424217481,5.0
65,466,3.150803972192263,3.0
65,615,3.0,2.0
65,1220,3.395348403263787,2.0
65,2134,3.1920444195991466,4.0
67,292,3.6228799989050575,4.0
68,930,3.8678539079969743,4.0
68,1252,4.337047197086748,5.0
70,2402,3.0,0.5
70,4993,3.669212443321613,4.0
70,7318,3.0,0.5
73,1250,4.472022071818968,4.0
77,160,3.6417618442423665,3.0
77,332,3.0,3.0
78,1217,4.57509952292231,5.0
78,2174,4.111772085527854,4.5
78,3334,4.661319988644973,4.0
78,44694,3.0,2.0
79,481,3.679831281462255,3.0
81,454,3.0,3.0
81,2232,3.0,5.0
83,5,3.299778852272513,3.0
86,2669,3.0,4.0
86,2701,4.359028155313699,4.0
87,223,4.893779194289591,5.0
88,1196,4.230678923900116,5.0
88,5349,4.320664739963376,5.0
91,1282,3.8869594015991127,4.0
92,2115,4.091345089686662,5.0
92,3006,4.525356386304329,4.5
92,3275,3.9106105767689234,4.0
93,1894,3.0,4.0
93,56174,4.0,4.0
96,608,3.8185743579016913,5.0
96,969,3.7667414075954126,4.0
96,1282,3.813845384885649,5.0
96,1569,4.031682828669841,4.0
96,1929,3.0,4.0
96,3114,3.7713467389622446,4.0
100,2571,2.9015231103557966,2.5
100,2699,2.712963692336201,2.5
101,434,3.6203204231320862,3.0
101,590,3.6432774153112035,3.0
102,292,2.494968392528082,3.0
103,172,2.731410242857604,3.0
103,288,2.883113077632253,2.0
103,440,2.781722267487811,3.0
103,457,2.8727061432847023,3.0
103,1228,3.359670309932444,5.0
104,1339,4.573338859409978,4.0
104,1672,3.0,5.0
104,2617,4.6656045765902885,4.0
105,3072,3.0,4.0
106,1608,3.223473346316916,3.0
106,2081,3.2878506882732044,3.0
107,1527,3.283212833068977,4.0
107,1617,3.6137694127123736,5.0
107,1653,3.4670432978422796,5.0
107,3681,4.0,4.0
111,253,3.595960207469755,4.0
112,150,3.1817500121075635,3.0
112,1222,3.4420880888859484,5.0
112,1243,3.0,3.0
112,1357,3.7137929146215347,4.0
112,1361,3.0,3.0
