userId,movieId,pred_rating,actual_rating
1,185,5.000000000000001,5.0
5,446,3.0,5.0
7,1387,4.061236633695079,5.0
8,344,3.4605317625194885,3.5
8,736,3.3607512437084934,4.0
8,1590,3.616809662825818,3.0
8,1805,3.880926699300987,4.0
8,2268,3.782149313765518,3.0
8,3752,3.6837963616450153,5.0
8,7448,3.0,3.5
8,7573,3.0,2.0
10,1131,4.545721037581138,5.0
11,1544,4.29909354451557,4.0
11,2011,4.219085485638119,4.0
14,27706,4.4335528997045115,4.5
16,1037,4.124938259393958,2.0
16,1127,4.1677169206264075,4.0
16,1690,4.077873231781772,4.0
18,104,3.463934154818691,3.0
18,112,3.7419225101609537,3.5
18,367,3.5854030407744526,3.0
18,1028,3.4590752969462644,3.0
18,1569,3.4134673688475305,3.0
18,2794,3.0599712075333914,3.5
18,2959,3.8790157986448404,5.0
18,3868,3.7154292219181206,4.0
18,3977,3.7278692447986077,4.0
19,376,3.752106205463288,3.0
19,919,3.809311478033107,3.0
19,1441,3.0,4.0
22,527,3.2861556928056386,4.0
26,208,4.000795862875286,3.0
29,3972,3.0,1.0
30,1270,4.646212340562072,5.0
34,1080,3.0747140698786044,3.0
34,1359,3.0,3.0
34,1744,3.0,3.0
34,2502,2.9654142011784654,3.0
34,3594,3.0,3.0
35,380,3.215115703941825,1.0
35,1080,3.9154242663684307,4.0
36,410,3.6083522684268687,4.0
36,1954,3.823562715141308,4.0
36,5459,3.3163477203084817,2.0
38,1894,3.0,4.5
38,47970,3.0,5.0
40,2683,4.474712707989888,5.0
40,3173,3.0,5.0
41,1641,3.5446702982401503,3.0
41,2078,3.740270692554705,4.0
43,539,4.542945778413659,5.0
45,266,4.785327890408935,4.0
45,3926,3.0,3.0
50,380,3.4210722960067415,2.0
51,2208,4.799026895583908,5.0
51,2690,3.0,4.0
51,34528,3.0,5.0
53,2269,3.0,3.0
56,951,4.943365188419198,5.0
56,1298,3.0,3.0
56,4914,5.0,5.0
56,5872,3.363583254653674,2.5
56,8507,5.0,5.0
65,2701,3.37823047246322,3.0
65,2899,3.0,3.0
65,2968,3.246536830610009,5.0
65,3335,3.0,3.0
65,3512,3.0,3.0
68,919,3.64304919597273,4.0
68,1214,4.331007556324056,3.0
73,663,3.0,5.0
73,2282,3.0,4.0
73,3275,3.5078954582387887,4.0
74,3977,3.3542101562900792,4.5
75,589,3.780182145238546,4.0
76,442,3.967520226814413,4.0
77,349,3.719032210481427,3.0
77,357,3.7643933925187847,4.0
78,2108,4.07039140529813,4.0
78,3638,3.4875456558088396,2.5
78,4280,2.9999999999999996,3.5
78,7236,3.0,4.5
79,194,3.42455617602708,4.0
80,161,3.354567343030223,3.0
80,296,3.485253277391719,4.0
80,367,3.4135422165472424,4.0
82,6863,3.0603619828516995,4.0
83,457,3.3607279306822284,3.0
83,908,3.594159723566615,3.0
84,788,3.034565786886553,3.0
86,2366,4.496615600138704,4.0
87,1513,4.331375550969207,4.0
88,44,4.130949969575938,4.0
88,3444,3.0,4.5
90,736,4.05478033231701,3.0
92,150,4.272568907429821,4.0
92,527,3.923333063451961,5.0
92,2194,4.38152997489227,4.0
92,4022,4.01683953537796,5.0
95,590,3.4487068073717775,3.0
96,1035,3.8155451247409746,4.0
96,1265,3.698552425334667,4.0
96,2124,3.3336101786181227,3.0
96,2890,3.668046012533344,4.0
96,2919,3.2344843825135627,4.0
96,3255,3.725052674574989,4.0
96,3703,3.2313819376198056,2.0
97,3555,3.0,4.0
100,110,2.578791422357159,3.5
100,457,2.497963968600203,0.5
100,1387,3.004369445379695,3.5
100,3751,2.914456865654531,3.0
100,6365,3.015191808161773,2.5
103,50,3.019564254234642,3.0
103,442,2.744885238790809,3.0
104,953,4.78427931579196,5.0
104,1342,4.491288105087076,4.0
104,1725,3.0,5.0
107,647,3.0,3.0
107,2921,3.629568679179174,4.0
112,300,3.2418973902815154,4.0
112,369,3.0,3.0
