userId,movieId,pred_rating,actual_rating
3,151,3.0,4.5
8,3471,3.0,4.0
8,4224,3.0,3.0
18,145,3.0,4.0
35,160,3.0,3.0
43,317,3.0,5.0
51,50064,3.0,4.0
56,955,3.0,5.0
56,2227,3.0,5.0
65,2961,3.0,3.0
89,420,3.0,3.0
96,2150,3.0,4.0
124,41566,3.0,3.5
127,6958,3.0,4.0
138,1704,3.0,4.0
144,1483,3.0,4.0
144,51939,3.0,3.5
149,1125,3.0,1.0
149,2012,3.0,2.5
171,2011,3.0,5.0
179,2640,3.0,4.0
182,329,3.0,4.0
198,2329,3.0,4.0
198,7104,3.0,3.0
212,3996,3.0,4.0
214,2717,3.0,3.0
226,1584,3.0,4.0
245,4306,3.0,4.5
280,2966,3.0,4.0
288,900,3.0,2.0
289,916,3.0,4.0
289,2987,3.0,3.0
296,31696,3.0,3.0
318,2413,3.0,5.0
318,7161,3.0,2.0
320,653,3.0,3.5
346,2447,3.0,5.0
367,2583,3.0,4.0
368,1968,3.0,4.5
377,296,3.0,4.0
381,2,3.0,3.0
392,480,3.0,4.0
407,7153,3.0,5.0
419,1857,3.0,4.0
426,6257,3.0,3.5
463,2826,3.0,3.0
469,232,3.0,5.0
522,1097,3.0,3.0
524,2858,3.0,4.5
533,45106,3.0,3.0
541,497,3.0,4.0
541,3039,3.0,3.0
554,587,3.0,0.5
617,552,3.0,3.0
618,2858,3.0,5.0
649,3690,3.0,3.0
695,1223,3.0,4.0
730,316,3.0,4.0
761,4886,3.0,4.0
767,1997,3.0,5.0
784,59615,3.0,4.0
788,256,3.0,3.0
812,1393,3.0,3.0
826,55247,3.0,3.5
828,317,3.0,5.0
841,370,3.0,3.0
846,296,3.0,4.0
867,2395,3.0,4.0
878,869,3.0,3.0
909,1258,3.0,4.0
925,260,3.0,4.0
932,628,3.0,3.0
966,3421,3.0,3.5
998,3398,3.0,4.0
1001,597,3.0,3.0
1018,4128,3.0,3.5
1018,5481,3.0,3.0
1026,1919,3.0,3.5
1059,229,3.0,4.0
1070,342,3.0,2.0
1083,348,3.0,4.0
1088,1089,3.0,3.0
1088,1834,3.0,3.0
1123,159,3.0,4.0
1159,527,3.0,5.0
1177,2060,3.0,1.0
1181,471,3.0,4.0
1186,2915,3.0,4.0
1206,7980,3.0,4.5
1224,3682,3.0,3.5
1256,788,3.0,3.0
1261,539,3.0,4.0
1265,1405,3.0,4.0
1305,3261,3.0,5.0
1336,4690,3.0,2.0
1354,1673,3.0,5.0
1355,2959,3.0,5.0
1355,4896,3.0,3.5
1355,30810,3.0,4.0
1364,364,3.0,3.0
1367,5254,3.0,3.0
1377,1699,3.0,5.0
1391,2722,3.0,3.0
1392,3826,3.0,3.5
1392,7399,3.0,3.5
1408,6595,3.0,3.0
1422,266,3.0,4.0
1433,1704,3.0,3.0
1440,40629,3.0,4.5
1445,2431,3.0,3.0
1482,2312,3.0,4.0
1484,1307,3.0,3.0
1484,2144,3.0,3.0
1500,586,3.0,3.0
1514,59615,3.0,4.0
1515,736,3.0,2.5
1551,3147,3.0,4.0
1558,2918,3.0,3.0
1562,3409,3.0,3.0
1567,4941,3.0,4.0
1582,30,3.0,4.0
1585,1385,3.0,4.0
1590,708,3.0,2.5
1611,6271,3.0,3.5
1611,8873,3.0,3.5
1617,3145,3.0,2.0
1623,260,3.0,4.0
1697,590,3.0,4.0
1728,53996,3.0,3.5
1751,45517,3.0,3.5
1782,1748,3.0,3.5
1794,52245,3.0,4.0
1815,2072,3.0,1.0
1854,4995,3.0,4.5
1860,25995,3.0,3.5
1860,46948,3.0,3.5
1874,1242,3.0,5.0
1886,2289,3.0,4.0
1915,196,3.0,2.0
1918,3836,3.0,3.0
1918,4609,3.0,3.5
1919,1702,3.0,2.0
1964,520,3.0,4.0
1968,231,3.0,2.0
1986,2407,3.0,4.0
1988,5995,3.0,2.5
1988,43376,3.0,4.0
2012,1747,3.0,2.5
2026,2683,3.0,5.0
2032,1998,3.0,3.0
2039,2791,3.0,3.0
2066,1032,3.0,3.0
2099,1023,3.0,3.0
2106,549,3.0,5.0
2107,2527,3.0,4.0
2130,4447,3.0,3.5
2168,42725,3.0,3.0
2194,480,3.0,3.0
2215,1396,3.0,3.0
2237,3175,3.0,4.0
2240,145,3.0,4.0
2275,21,3.0,3.0
2281,704,3.0,2.5
2324,4993,3.0,4.5
2363,88,3.0,1.0
2386,8464,3.0,4.0
2412,899,3.0,4.0
2414,541,3.0,4.0
2428,2232,3.0,3.5
2455,1917,3.0,1.5
2455,2105,3.0,3.0
2457,224,3.0,3.0
2466,2405,3.0,3.0
2471,1258,3.0,4.0
2482,141,3.0,4.0
2492,6365,3.0,4.0
2516,358,3.0,3.0
2548,998,3.0,3.0
2564,5952,3.0,5.0
2566,799,3.0,3.0
2574,4246,3.0,3.5
2581,1036,3.0,5.0
2613,3527,3.0,2.5
2632,2123,3.0,2.0
2632,4343,3.0,3.0
2685,903,3.0,4.0
2686,288,3.0,3.0
2703,1287,3.0,5.0
2703,2354,3.0,1.0
2746,2161,3.0,2.0
2756,370,3.0,5.0
2762,11,3.0,5.0
2784,30749,3.0,4.0
2796,6218,3.0,2.5
2801,9005,3.0,3.0
2809,916,3.0,5.0
2811,2997,3.0,4.0
2813,1258,3.0,3.0
2825,708,3.0,3.0
2829,1201,3.0,3.5
2834,3260,3.0,4.0
2853,2188,3.0,3.0
2853,7781,3.0,2.5
2877,1073,3.0,2.0
2878,3117,3.0,4.0
2879,4878,3.0,3.0
2890,290,3.0,4.0
2904,27821,3.0,3.0
2955,260,3.0,5.0
2956,3977,3.0,3.0
2968,1242,3.0,5.0
2993,165,3.0,2.0
3011,904,3.0,5.0
3047,3578,3.0,4.0
3050,50,3.0,5.0
3057,4874,3.0,3.0
3057,55269,3.0,2.5
3110,405,3.0,3.5
3114,4896,3.0,3.0
3142,541,3.0,4.0
3149,3988,3.0,1.5
3163,500,3.0,3.0
3171,3793,3.0,3.0
3174,804,3.0,4.0
3174,4812,3.0,4.0
3180,274,3.0,1.5
3190,3897,3.0,4.5
3207,342,3.0,4.0
3223,7842,3.0,4.5
3227,1020,3.0,3.0
3265,2605,3.0,0.5
3267,8360,3.0,2.5
3272,225,3.0,5.0
3285,292,3.0,4.0
3286,329,3.0,3.0
3301,8206,3.0,1.5
3301,8972,3.0,4.5
3304,235,3.0,3.0
3311,3701,3.0,4.0
3325,7454,3.0,2.0
3336,968,3.0,4.0
3346,434,3.0,3.0
3380,535,3.0,3.0
3383,5417,3.0,3.5
3411,2671,3.0,5.0
3418,4378,3.0,3.5
3424,800,3.0,5.0
3427,1580,3.0,4.0
3428,165,3.0,3.0
3431,153,3.0,3.0
3452,39,3.0,3.0
3454,1354,3.0,4.0
3463,1079,3.0,4.5
3466,81,3.0,2.0
3468,1127,3.0,4.0
3476,159,3.0,3.0
3484,1682,3.0,3.5
3485,6934,3.0,2.5
3492,39,3.0,4.0
3496,7,3.0,3.0
3504,412,3.0,3.0
3538,4265,3.0,3.0
3561,376,3.0,1.0
3592,150,3.0,3.0
3594,4018,3.0,3.5
3595,802,3.0,3.5
3635,2985,3.0,3.5
3668,315,3.0,4.0
3677,508,3.0,4.0
3687,2273,3.0,4.0
3691,2140,3.0,5.0
3738,986,3.0,3.0
3754,3764,3.0,3.0
3794,434,3.0,3.0
3795,3870,3.0,4.0
3798,164,3.0,5.0
3817,1100,3.0,3.5
3817,5691,3.0,1.5
3817,7451,3.0,4.0
3840,4128,3.0,2.0
3840,4477,3.0,1.0
3845,345,3.0,3.0
3864,1597,3.0,4.0
3868,2009,3.0,3.5
3881,8836,3.0,0.5
3921,32031,3.0,3.0
3941,259,3.0,4.0
3975,3785,3.0,3.0
3982,45662,3.0,1.5
4006,50,3.0,4.0
4017,3539,3.0,4.0
4050,2716,3.0,4.0
4051,608,3.0,5.0
4059,2338,3.0,2.0
4065,74,3.0,1.0
4078,6405,3.0,4.0
4090,2406,3.0,4.0
4092,5943,3.0,3.0
4135,2571,3.0,1.0
4148,10,3.0,3.0
4156,3798,3.0,3.0
4174,2354,3.0,2.0
4243,1747,3.0,4.5
4275,7834,3.0,5.0
4308,593,3.0,5.0
4317,6708,3.0,3.0
4322,6283,3.0,4.0
4350,1059,3.0,4.0
4358,349,3.0,5.0
4368,1215,3.0,3.0
4368,1885,3.0,5.0
4374,1527,3.0,4.0
4379,41566,3.0,3.5
4383,420,3.0,3.0
4395,592,3.0,4.0
4418,589,3.0,4.0
4418,1234,3.0,5.0
4459,1222,3.0,4.0
4462,6291,3.0,3.0
4499,5254,3.0,3.5
4513,1,3.0,5.0
4513,574,3.0,1.0
4523,1204,3.0,5.0
4524,1831,3.0,4.0
4559,6303,3.0,4.0
4589,1220,3.0,4.0
4598,3424,3.0,2.0
4602,2353,3.0,3.0
4614,1136,3.0,4.0
4622,39183,3.0,3.0
4634,380,3.0,3.0
4658,1047,3.0,3.0
4685,19,3.0,1.0
4688,2762,3.0,0.5
4724,2640,3.0,5.0
4726,3061,3.0,3.0
4744,587,3.0,4.0
4766,1405,3.0,3.0
4860,1103,3.0,5.0
4885,1207,3.0,3.5
4886,468,3.0,2.0
4954,1573,3.0,3.0
4965,356,3.0,3.5
4993,1784,3.0,3.0
5002,5291,3.0,4.0
5012,2779,3.0,5.0
5016,1265,3.0,3.0
5030,780,3.0,4.0
5032,1587,3.0,3.5
5074,2081,3.0,3.0
5085,1772,3.0,2.0
5100,474,3.0,4.0
5110,56587,3.0,4.5
5182,733,3.0,4.5
5191,1297,3.0,4.0
5201,3702,3.0,4.0
5227,832,3.0,3.5
5227,32587,3.0,4.5
5231,2889,3.0,4.0
5232,6377,3.0,4.0
5258,1466,3.0,5.0
5300,154,3.0,5.0
5314,785,3.0,4.0
5334,1036,3.0,4.0
5339,4993,3.0,5.0
5369,193,3.0,1.0
5425,2763,3.0,4.0
5425,5617,3.0,3.0
5438,1784,3.0,5.0
5439,480,3.0,2.5
5474,377,3.0,3.0
5499,904,3.0,5.0
5539,4874,3.0,3.0
5573,2297,3.0,2.0
5575,1223,3.0,4.0
5599,539,3.0,5.0
5599,3882,3.0,2.5
5603,296,3.0,5.0
5612,457,3.0,5.0
5614,2422,3.0,2.0
5646,608,3.0,4.0
5648,590,3.0,3.0
5662,454,3.0,4.0
5667,5266,3.0,3.5
5678,940,3.0,2.0
5712,778,3.0,4.5
5733,4848,3.0,3.0
5744,1317,3.0,3.0
5745,153,3.0,3.0
5787,912,3.0,4.0
5790,1028,3.0,3.0
5797,293,3.0,4.0
5807,27803,3.0,5.0
5822,688,3.0,1.0
5829,33421,3.0,0.5
5888,3308,3.0,3.0
5917,3758,3.0,3.5
5931,965,3.0,4.0
5932,3359,3.0,3.0
5932,5447,3.0,3.5
5933,185,3.0,3.0
5933,5679,3.0,4.5
5939,2688,3.0,1.5
5947,2639,3.0,3.0
5969,1208,3.0,5.0
5971,366,3.0,2.0
5988,31878,3.0,0.5
6004,225,3.0,3.0
6006,788,3.0,4.0
6018,4259,3.0,2.5
6043,231,3.0,4.0
6050,3105,3.0,5.0
6062,2628,3.0,2.0
6094,1095,3.0,3.0
6124,1291,3.0,4.0
6148,2429,3.0,4.0
6161,2014,3.0,3.0
6175,497,3.0,4.0
6179,1270,3.0,4.0
6187,5418,3.0,3.0
6188,2353,3.0,3.0
6194,4638,3.0,4.0
6227,186,3.0,4.0
6233,1405,3.0,1.0
6235,912,3.0,5.0
6237,3751,3.0,4.0
6251,1127,3.0,2.0
6252,1089,3.0,4.0
6275,3555,3.0,3.0
6285,8622,3.0,4.0
6285,51662,3.0,3.5
6295,344,3.0,2.0
6358,1214,3.0,4.0
6360,2759,3.0,5.0
6364,543,3.0,3.0
6385,2617,3.0,3.0
6410,5902,3.0,4.5
6415,5055,3.0,3.0
6420,7438,3.0,5.0
6426,316,3.0,2.0
6443,2622,3.0,2.0
6456,2213,3.0,3.0
6457,364,3.0,3.5
6458,3712,3.0,4.0
6477,2707,3.0,2.5
6477,2822,3.0,3.5
6477,5014,3.0,3.5
6477,7320,3.0,2.5
6491,3174,3.0,5.0
6497,1354,3.0,2.0
6506,102,3.0,2.0
6508,8798,3.0,4.5
6524,367,3.0,5.0
6526,236,3.0,2.5
6550,41571,3.0,3.0
6564,4621,3.0,0.5
6569,2001,3.0,3.0
6573,2262,3.0,5.0
6587,1345,3.0,4.0
6592,3623,3.0,2.5
6610,5049,3.0,4.0
6631,3793,3.0,3.0
6637,1500,3.0,3.0
6659,267,3.0,1.0
6664,177,3.0,3.0
6672,6,3.0,5.0
6678,2617,3.0,3.5
6757,1597,3.0,2.0
6757,48516,3.0,5.0
6758,3105,3.0,4.0
6769,6385,3.0,4.0
6770,364,3.0,4.0
6770,2571,3.0,3.0
6772,1597,3.0,2.0
6825,260,3.0,5.0
6825,2916,3.0,4.0
6830,2194,3.0,4.0
6836,104,3.0,1.5
6845,8382,3.0,2.5
6856,765,3.0,4.0
6860,1221,3.0,5.0
6862,2395,3.0,4.0
6870,553,3.0,4.0
6890,339,3.0,3.0
6971,4022,3.0,4.0
6974,2683,3.0,2.5
6992,2001,3.0,4.0
7057,2920,3.0,2.0
7078,4979,3.0,3.0
7081,1024,3.0,3.0
7088,296,3.0,5.0
7108,1784,3.0,4.0
7145,3255,3.0,3.0
7171,1265,3.0,2.0
7195,745,3.0,4.5
7195,55245,3.0,2.0
7196,953,3.0,3.5
7198,3685,3.0,2.5
7203,1304,3.0,4.0
7209,1276,3.0,3.0
7212,4881,3.0,3.5
7213,987,3.0,4.0
7246,589,3.0,3.0
7246,1206,3.0,5.0
7252,1208,3.0,3.0
7252,8529,3.0,3.5
7266,2028,3.0,3.0
7270,1586,3.0,3.5
7279,1081,3.0,3.0
7300,608,3.0,4.0
7304,6550,3.0,1.5
7334,253,3.0,3.0
7353,4720,3.0,4.5
7355,2302,3.0,3.5
7371,648,3.0,3.0
7380,1537,3.0,4.0
7393,42197,3.0,3.0
7400,587,3.0,3.0
7415,3624,3.0,2.0
