userId,movieId,pred_rating,actual_rating
51,2184,3.0,5.0
112,599,3.0,4.0
112,1414,3.0,3.0
115,1304,3.0,3.0
136,1207,3.0,5.0
137,527,3.0,3.0
143,867,3.0,1.0
143,4545,3.0,3.0
144,4148,3.0,2.5
176,165,3.0,3.0
199,595,3.0,5.0
201,515,3.0,3.0
207,508,3.0,4.0
212,7895,3.0,4.5
215,52042,3.0,3.5
220,3074,3.0,4.0
260,1036,3.0,4.0
267,1291,3.0,3.0
274,909,3.0,5.0
274,2102,3.0,4.0
275,1527,3.0,4.0
275,1779,3.0,2.0
276,441,3.0,2.0
276,445,3.0,1.0
279,3868,3.0,4.0
289,1927,3.0,4.0
302,1259,3.0,4.0
310,1747,3.0,3.0
325,6212,3.0,2.5
326,383,3.0,4.0
333,1873,3.0,4.0
346,1197,3.0,4.0
368,4545,3.0,3.0
406,1,3.0,4.0
412,1233,3.0,3.0
426,3471,3.0,4.0
446,10,3.0,3.0
479,5014,3.0,3.0
496,733,3.0,4.0
497,293,3.0,3.0
501,62,3.0,5.0
533,1961,3.0,4.0
541,198,3.0,3.0
541,2001,3.0,3.0
555,3030,3.0,4.5
621,786,3.0,1.5
650,3105,3.0,4.0
666,1320,3.0,3.0
691,2161,3.0,4.0
716,1466,3.0,4.0
742,52950,3.0,3.5
746,1237,3.0,4.5
751,153,3.0,3.0
761,252,3.0,3.0
761,3864,3.0,0.5
784,5310,3.0,3.0
812,236,3.0,4.0
821,1693,3.0,4.5
836,785,3.0,1.0
842,588,3.0,5.0
857,1580,3.0,4.0
870,589,3.0,4.0
871,1265,3.0,1.0
887,1615,3.0,3.0
896,112,3.0,3.0
915,1344,3.0,3.0
936,1240,3.0,4.0
938,161,3.0,4.0
949,4410,3.0,4.0
1026,2947,3.0,5.0
1034,33493,3.0,4.5
1047,1285,3.0,3.5
1053,750,3.0,4.5
1065,6564,3.0,4.0
1122,51540,3.0,3.5
1132,3755,3.0,4.0
1134,2085,3.0,4.0
1174,1552,3.0,4.0
1177,339,3.0,4.0
1178,2571,3.0,5.0
1182,2076,3.0,5.0
1192,315,3.0,4.0
1206,1272,3.0,4.0
1217,9,3.0,5.0
1302,3438,3.0,3.0
1305,377,3.0,2.0
1331,1057,3.0,4.0
1388,32,3.0,3.5
1398,55820,3.0,4.5
1419,1275,3.0,2.0
1440,1690,3.0,4.5
1445,54190,3.0,4.0
1451,3160,3.0,3.0
1485,541,3.0,4.5
1500,4306,3.0,5.0
1517,474,3.0,4.0
1518,1183,3.0,3.0
1521,8983,3.0,4.0
1552,3764,3.0,3.0
1556,2686,3.0,4.0
1559,307,3.0,5.0
1567,2662,3.0,2.0
1596,920,3.0,5.0
1628,667,3.0,1.0
1632,32011,3.0,2.5
1637,111,3.0,4.0
1650,527,3.0,3.0
1656,8581,3.0,4.5
1697,8798,3.0,4.0
1724,8784,3.0,3.5
1730,6,3.0,4.0
1751,3608,3.0,4.0
1763,2918,3.0,5.0
1777,4975,3.0,4.0
1786,46976,5.0,4.5
1805,1183,3.0,3.5
1805,8368,3.0,4.0
1818,2860,3.0,3.5
1825,1242,3.0,4.0
1839,3052,3.0,4.0
1858,46976,4.027987554657276,5.0
1860,42418,3.0,3.5
1870,782,3.0,3.0
1887,1923,3.0,5.0
1915,4052,3.0,0.5
1915,4438,3.0,4.0
1918,423,3.0,4.0
1926,1095,3.0,4.5
1973,1704,3.0,3.0
1976,3104,3.5032345218552097,5.0
1981,466,3.0,1.5
1981,1876,3.0,2.5
2034,2628,3.0,2.0
2041,1,3.0,3.0
2041,1019,3.0,3.0
2053,1411,3.0,2.5
2059,1556,3.0,2.0
2067,356,3.0,4.0
2096,371,3.0,2.0
2134,2706,3.0,3.0
2134,32627,3.0,1.0
2157,2840,3.0,1.0
2204,225,3.0,2.5
2204,7263,3.0,4.0
2233,1967,3.0,3.0
2275,1614,3.0,4.0
2288,357,3.0,3.0
2315,5065,3.0,2.0
2335,1014,3.0,5.0
2360,2321,3.0,1.0
2361,7771,3.0,4.0
2377,39292,3.0,2.0
2385,1262,3.0,5.0
2385,3421,3.0,3.0
2414,4735,3.0,3.0
2424,2745,3.0,5.0
2437,440,3.0,3.0
2450,112,3.0,5.0
2455,1,3.0,2.5
2466,1996,3.0,3.0
2468,329,3.0,4.0
2526,1250,3.0,5.0
2536,53894,3.0,4.0
2548,1466,3.0,4.0
2550,356,3.0,3.0
2566,1793,3.0,5.0
2567,2321,3.0,4.0
2573,4226,3.0,4.0
2596,2560,3.0,3.0
2622,2987,3.0,4.0
2627,4039,3.0,4.0
2670,2291,3.0,3.0
2716,4896,3.0,5.0
2720,2150,3.0,5.0
2722,2301,3.0,4.0
2724,1,3.0,4.0
2735,4226,3.0,0.5
2745,95,3.0,3.0
2747,3257,3.0,4.0
2765,3753,3.0,4.0
2771,10,3.0,2.5
2787,662,3.0,4.0
2804,110,3.0,4.0
2818,2724,3.0,3.0
2829,2396,3.0,5.0
2852,1367,3.0,3.5
2879,4132,3.0,1.0
2886,762,3.0,1.0
2900,2450,3.0,1.5
2909,2528,3.0,4.5
2950,7086,3.0,5.0
2952,1136,3.0,4.5
3003,916,3.0,5.0
3006,4886,3.0,4.0
3022,2294,4.239557723730702,4.0
3057,2232,3.0,3.5
3089,4896,3.0,3.0
3089,4975,3.0,1.5
3106,7147,3.0,4.0
3114,736,3.0,3.0
