userId,movieId,pred_rating,actual_rating
24,7,3.0,4.0
34,505,3.0,2.0
78,1248,3.0,4.0
91,1394,3.0,4.0
116,516,3.0,4.0
122,1185,3.0,5.0
124,7720,3.0,4.0
125,2490,3.0,3.0
139,1866,3.0,3.0
162,527,3.0,4.5
182,1759,3.0,4.0
196,1097,3.0,5.0
214,597,3.0,3.0
226,3253,3.0,4.0
267,4005,3.0,3.0
271,788,3.0,4.0
276,1968,3.0,2.0
289,5316,3.0,4.0
291,1327,3.0,2.0
310,3088,3.0,4.0
346,2902,3.0,1.0
362,3484,3.0,3.5
368,2193,3.0,2.5
371,4515,3.0,3.0
424,2116,3.0,1.0
444,3701,3.0,5.0
471,10,3.0,3.0
524,1246,3.0,4.5
555,919,3.0,4.0
564,1394,3.0,5.0
571,196,3.0,1.0
593,380,3.0,5.0
619,1995,3.0,4.0
646,329,3.0,3.0
686,1073,3.0,4.0
693,161,3.0,3.0
718,830,3.0,2.0
719,332,3.0,4.0
720,457,3.0,4.0
739,492,3.0,2.0
745,4721,3.0,2.0
746,353,3.0,3.5
757,161,3.0,4.0
772,50,3.0,4.5
783,47518,3.0,3.0
788,7314,3.0,2.5
803,1299,3.0,3.0
872,2918,3.0,5.0
874,902,3.0,4.5
886,32,3.0,5.0
909,34,3.0,3.0
909,527,3.0,4.5
951,467,3.0,5.0
957,440,3.0,3.0
966,3036,3.0,3.0
983,2764,3.0,4.0
996,110,3.0,4.0
1008,1022,3.0,4.0
1060,1093,3.0,4.0
1090,46976,3.0,4.0
1145,902,3.0,4.0
1185,50,3.0,5.0
1185,1196,3.0,4.0
1211,585,3.0,2.0
1235,4963,3.0,1.0
1270,2268,3.0,4.5
1288,4415,3.0,1.0
1297,1214,3.0,4.0
1304,2193,3.0,4.0
1305,3498,3.0,5.0
1305,3578,3.0,5.0
1326,8961,3.0,4.5
1333,1372,3.0,3.0
1336,2194,3.0,3.0
1342,852,3.0,3.5
1348,4016,3.0,5.0
1427,2959,3.0,5.0
1440,5171,3.0,3.0
1450,2574,3.0,3.0
1461,111,3.0,5.0
1478,5377,3.0,3.5
1496,47999,3.0,4.5
1521,7034,3.0,4.0
1530,2406,3.0,5.0
1552,866,3.0,4.0
1559,2324,3.0,4.0
1580,2997,3.0,5.0
1605,1013,3.0,5.0
1612,40815,3.0,3.5
1629,3683,3.0,5.0
1663,6754,3.0,3.5
1668,4226,3.0,3.5
1673,354,3.0,3.0
1718,306,3.0,5.0
1725,1104,3.0,5.0
1740,1953,3.0,5.0
1774,6679,3.0,4.5
1811,6365,3.0,3.5
1817,2108,3.0,4.5
1817,4523,3.0,4.0
1837,1582,3.0,4.0
1858,2231,3.0,4.5
1860,5283,3.0,2.0
1860,8914,3.0,3.5
1880,3802,3.0,4.0
1893,741,3.0,3.5
1893,2761,3.0,2.0
1928,432,3.0,3.0
1957,34,3.0,5.0
1981,3950,3.0,4.0
1988,319,3.0,4.0
1988,509,3.0,4.5
2022,1683,3.0,4.0
2069,125,3.0,5.0
2107,2116,3.0,3.0
2123,188,3.0,3.0
2134,2539,3.0,3.0
2134,4279,3.0,2.5
2162,2541,3.0,2.5
2168,49396,3.0,3.5
2170,1676,3.0,2.0
2197,3471,3.0,5.0
2201,32,3.0,3.0
2204,2371,3.0,4.5
2204,2458,3.0,1.5
2204,5827,3.0,2.5
2216,588,3.0,3.0
2237,2096,3.0,5.0
2246,61,3.0,3.0
2276,4022,3.0,5.0
2281,3082,3.0,2.5
2291,1370,3.0,3.5
2292,288,3.0,4.0
2323,1923,3.0,5.0
2361,144,3.0,2.0
2385,1304,3.0,5.0
2385,1562,3.0,2.0
2398,2701,3.0,3.5
2472,592,3.0,5.0
2502,950,3.0,4.0
2504,2676,3.0,4.0
2536,3967,3.0,3.5
2542,3751,3.0,4.0
2557,4995,3.0,4.5
2584,4855,3.0,4.0
2591,2918,3.0,4.0
2596,335,3.0,4.0
2596,2472,3.0,2.0
2613,357,3.0,3.0
2641,3362,3.0,3.0
2652,1293,3.0,5.0
2652,2311,3.0,4.0
2652,2949,2.0,4.0
2675,369,3.0,3.0
2710,593,3.0,3.0
2720,3578,3.0,5.0
2787,144,3.0,2.0
2790,3811,3.0,5.0
2798,1211,3.0,3.0
2819,2019,3.0,4.0
2852,39,3.0,2.5
2853,1923,3.0,3.5
2853,3408,3.0,3.5
2862,6385,3.0,4.0
2891,4161,3.0,0.5
2891,43869,3.0,3.0
2900,2717,3.0,3.0
2916,597,3.0,3.0
2919,2858,3.0,4.0
2952,920,3.0,4.5
2957,4018,3.0,3.5
2964,6711,3.0,4.0
2992,3147,3.0,3.0
3010,1031,3.0,5.0
3010,5896,3.0,4.0
3010,30810,3.0,5.0
3022,8119,3.0,4.0
3030,423,3.0,3.0
3043,47,3.0,4.0
3057,2600,3.0,3.5
3057,56775,3.0,3.0
3059,266,3.0,4.0
3063,2628,3.0,2.0
3067,4125,3.0,0.5
3074,26,3.0,3.0
3083,342,3.0,4.0
3088,2124,3.0,1.0
3111,2723,3.0,1.0
3149,3535,3.0,2.0
3161,1704,3.0,5.0
3163,3248,3.0,2.0
3171,2843,3.0,3.5
3174,1213,3.0,2.5
3174,4310,3.0,4.0
3174,8645,3.0,3.5
3186,381,3.0,3.0
3219,7619,3.0,3.0
3222,4973,3.0,5.0
3233,3255,3.0,5.0
3233,3826,3.0,3.0
3244,2171,3.0,4.0
3252,377,3.0,5.0
3264,608,3.0,3.0
3264,1704,3.0,5.0
3274,36,3.0,4.5
3284,344,3.0,2.0
3289,1105,3.0,1.0
3334,2987,3.0,3.0
3335,2948,3.0,4.0
3336,2891,3.0,3.5
3347,1957,3.0,5.0
3350,2539,3.0,3.0
3365,1235,3.0,5.0
3405,1017,3.0,3.0
3411,1779,3.0,3.0
3427,1291,3.0,5.0
3428,19,3.0,0.5
3446,736,3.0,4.0
3450,4973,3.0,4.0
3462,2346,3.0,3.0
3462,2880,3.0,3.0
3525,2803,3.0,2.5
3525,3499,3.0,4.0
3539,440,3.0,3.0
3561,786,3.0,2.0
3681,160,3.0,1.0
3709,2923,3.0,5.0
3710,296,3.0,4.0
3734,1210,3.0,5.0
3762,694,3.0,3.0
3791,1265,3.0,5.0
3795,2654,3.0,3.0
3810,3264,3.0,3.5
3810,8622,3.0,2.5
3814,1036,3.0,4.0
3817,5965,3.0,3.0
3828,2918,3.0,5.0
3843,1407,3.0,4.0
3874,46,3.0,3.0
3901,2081,3.0,5.0
3922,1589,3.0,2.5
3942,1054,3.0,2.0
3976,6711,3.0,1.5
3978,592,3.0,3.0
4007,2471,3.0,4.0
4022,37830,3.0,4.0
4036,5305,3.0,1.0
4040,2764,3.0,5.0
4042,10,3.0,4.0
4053,110,3.0,2.0
4056,6993,3.0,3.5
4061,165,3.0,1.0
4074,113,3.0,2.0
4076,1225,3.0,5.0
4078,1012,3.0,3.5
4118,527,3.0,4.0
4118,1214,3.0,3.0
4177,2021,3.0,3.5
4177,39292,3.0,4.0
4180,912,3.0,5.0
4194,1748,3.0,5.0
4218,2329,3.0,3.0
4226,342,3.0,2.5
4229,1270,3.0,3.0
4249,3809,3.0,5.0
4257,2612,3.0,2.0
4311,3569,3.0,3.0
4312,1207,3.0,4.0
4317,150,3.0,5.0
4333,3916,3.0,2.0
4347,1586,3.0,5.0
4350,60,3.0,4.0
4368,66,3.0,1.0
4375,40815,3.0,2.5
4391,2328,3.0,3.0
4406,457,3.0,5.0
4410,527,3.0,3.0
4441,380,3.0,4.0
4441,1396,3.0,4.0
4443,480,3.0,4.0
4457,3067,3.0,4.0
4463,2642,3.0,2.0
4481,329,3.0,4.0
4501,218,3.0,3.0
4517,2012,3.0,4.0
4523,2985,3.0,1.0
4537,1704,3.0,5.0
4538,8580,3.0,5.0
4544,2194,3.0,4.0
4549,2294,3.0,3.0
4557,160,3.0,3.0
4565,3210,3.0,4.0
4566,370,3.0,4.0
4597,1588,3.0,3.0
4611,549,3.0,3.0
4642,6765,3.0,4.5
4652,372,3.0,3.0
4665,919,3.0,2.0
4675,2291,3.0,5.0
4678,999,3.0,5.0
4716,2302,3.0,4.0
4726,3478,3.0,3.0
4754,296,3.0,5.0
4772,2000,3.0,3.0
4786,2936,3.0,5.0
4797,149,3.0,4.0
4804,52,3.0,2.0
4820,1099,3.0,3.0
4824,196,3.0,3.0
4827,2989,3.0,3.0
4847,733,3.0,3.0
4872,3105,3.0,5.0
4875,420,3.0,3.0
4956,539,3.0,5.0
4978,2393,3.0,4.0
5003,1210,3.0,5.0
5027,3478,3.0,3.0
5043,4117,3.0,4.5
5058,733,3.0,3.0
5075,590,3.0,4.0
5085,8950,3.0,2.5
5123,2067,3.0,5.0
5129,46574,3.0,3.0
5142,1265,3.0,4.0
5168,292,3.0,3.0
5168,1270,3.0,4.0
5168,6754,3.0,3.0
5179,940,3.0,4.0
5181,610,3.0,1.0
5190,1073,3.0,3.0
5192,1060,3.0,5.0
5204,261,3.0,4.0
5217,947,3.0,4.0
5217,2391,3.0,1.0
5285,2278,3.0,3.5
5320,2006,3.0,4.0
5327,4015,3.0,2.0
5329,196,3.0,2.0
5337,2001,3.0,4.0
5344,2985,3.0,3.0
5346,4447,3.0,4.0
5390,3275,3.0,5.0
5392,7361,3.0,3.5
5454,1356,3.0,4.0
5461,1777,3.0,3.0
5469,357,3.0,2.5
5469,5959,3.0,3.5
5489,2712,3.0,5.0
5495,1210,3.0,3.5
5515,1230,3.0,4.0
5536,612,3.0,1.0
5537,1552,3.0,1.0
5539,4226,3.0,4.0
5539,4967,3.0,4.0
5546,2858,3.0,5.0
5564,8542,3.0,3.5
5574,1617,3.0,1.0
5575,784,3.0,4.0
