userId,movieId,pred_rating,actual_rating
34,3190,3.0,1.0
70,910,3.0,5.0
70,3675,3.0,1.0
125,4995,3.0,4.5
131,527,3.0,1.0
135,648,3.0,3.0
139,1992,3.0,3.0
144,2110,3.0,4.0
145,587,3.0,2.0
149,1198,3.0,3.0
149,2683,3.0,4.0
214,4246,3.0,4.0
215,6156,3.0,2.5
232,736,3.0,3.0
243,2423,3.0,3.0
259,1727,3.0,0.5
280,38038,3.0,3.0
296,1805,3.0,3.0
325,51255,3.0,4.5
386,2058,3.0,4.0
409,95,3.0,5.0
410,281,3.0,5.0
412,1132,3.0,4.0
433,708,3.0,3.0
437,1351,3.0,4.0
444,2565,3.0,5.0
450,5010,3.0,3.0
452,317,3.0,3.5
469,4857,3.0,5.0
491,6874,3.0,5.0
517,222,3.0,3.0
546,55272,3.0,3.5
558,892,3.0,5.0
558,58154,3.0,4.0
571,1291,3.0,4.0
589,593,3.0,3.0
596,1125,3.0,4.0
603,5418,3.0,4.0
618,994,3.0,5.0
662,1061,3.0,4.0
675,10,3.0,4.0
719,177,3.0,3.0
734,1222,3.0,4.0
768,4447,3.0,2.0
788,3698,3.0,4.0
798,1247,3.0,3.0
803,1036,3.0,4.0
803,3068,3.0,3.0
830,2289,3.0,4.0
835,154,3.0,4.0
838,4484,3.0,5.0
885,3265,3.0,4.0
936,1036,3.0,4.0
936,2997,3.0,4.0
964,32587,3.0,3.5
966,520,3.0,3.0
971,3070,3.0,1.0
987,47,3.0,4.0
1007,1704,3.0,1.0
1008,562,3.0,4.0
1023,1214,3.0,4.0
1037,593,3.0,5.0
1054,370,3.0,5.0
1062,742,3.0,2.0
1077,1032,3.0,4.0
1101,4016,3.0,4.5
1129,1917,3.0,1.0
1154,34405,3.0,3.5
1178,2700,3.0,5.0
1233,2987,3.0,4.0
1254,1722,3.0,4.0
1256,3272,3.0,1.0
1265,2729,3.0,4.0
1274,65,3.0,1.0
1277,4874,3.0,4.0
1326,5644,3.0,4.0
1333,2090,3.0,3.0
1339,527,3.0,4.0
1351,1834,3.0,3.0
1377,2893,3.0,2.0
1378,2,3.0,2.5
1390,1272,3.0,4.0
1392,39,3.0,2.5
1392,2949,3.0,2.0
1405,2956,3.0,3.0
1408,3421,3.0,4.0
1422,1569,3.0,3.0
1428,434,3.0,3.0
1431,3053,3.0,5.0
1440,377,3.0,4.0
1466,47610,3.0,4.0
1478,1371,3.0,2.0
1478,2686,3.0,3.5
1488,1089,3.0,5.0
1510,1207,3.0,4.0
1518,1252,3.0,4.0
1532,1136,3.0,4.0
1545,3263,3.0,4.0
1557,1060,3.0,5.0
1557,3468,3.0,5.0
1559,1784,3.0,3.5
1563,1101,3.0,3.0
1569,2321,3.0,2.5
1680,2925,3.0,4.0
1700,1321,3.0,4.0
1709,5541,3.0,4.0
1751,8917,3.0,4.0
1771,608,3.0,4.5
1771,3255,3.0,4.0
1786,2490,3.0,5.0
1817,1089,3.0,5.0
1819,32,3.0,5.0
1822,1230,3.0,5.0
1832,3210,3.0,3.0
1860,2867,3.0,3.0
1862,40339,3.0,2.5
1864,281,3.0,3.0
1885,34048,3.0,0.5
1928,141,3.0,4.0
1937,3114,3.0,3.5
1940,527,3.0,5.0
1953,480,3.0,5.0
1955,2194,3.0,3.5
1986,3591,3.0,3.0
2034,317,3.0,3.5
2034,42738,3.0,2.5
2039,3526,3.0,3.0
2053,6711,3.0,4.0
2063,3247,3.0,3.0
2100,1036,3.0,3.0
2167,2408,3.0,2.0
2173,434,3.0,3.0
2204,1682,3.0,4.0
2204,4673,3.0,2.0
2233,3173,3.0,3.0
2237,4736,3.0,4.0
2254,1644,3.0,3.0
2258,2987,3.0,2.0
2281,3253,3.0,4.0
2291,4085,3.0,2.0
2304,719,3.0,5.0
2320,5319,3.0,5.0
2321,237,3.0,3.0
2325,1036,3.0,4.0
2325,2340,3.0,4.5
2325,2947,3.0,4.0
2330,337,3.0,5.0
2330,1968,3.0,4.5
2363,36,3.0,3.0
2379,271,3.0,5.0
2385,6003,3.0,4.0
2414,4006,3.0,3.5
2433,2406,3.0,2.0
2434,33166,3.0,5.0
2446,3643,3.0,4.0
2468,3744,3.0,3.0
2468,4104,3.0,3.0
2484,4306,3.0,4.0
2505,2028,3.0,5.0
2512,2028,3.0,5.0
2513,435,3.0,2.5
2536,802,3.0,3.0
2538,196,3.0,4.0
2562,3793,3.0,4.0
2566,1479,3.0,4.0
2583,869,3.0,3.0
2603,1373,3.0,5.0
2612,48791,3.0,4.0
2613,1573,3.0,3.0
2614,329,3.0,4.0
2614,1033,3.0,4.0
2619,589,3.0,4.0
2652,474,3.0,4.0
2685,322,3.0,4.0
2690,1196,3.0,5.0
2696,4130,3.0,3.0
2703,1392,3.0,3.0
2710,4125,3.0,4.0
2711,5418,3.0,3.5
2723,1499,3.0,1.5
2729,2530,3.0,5.0
2739,1441,3.0,4.0
2742,50,3.0,5.0
2745,1396,3.0,4.0
2752,592,3.0,4.0
2765,1464,3.0,4.0
2765,1917,2.0,2.0
2770,2918,3.0,5.0
2783,4133,3.0,1.5
2792,4367,3.0,2.0
2796,4993,3.0,4.0
2810,3120,3.0,2.0
2813,1193,3.0,2.5
2813,3397,3.0,3.5
2824,318,3.0,5.0
2852,48522,3.0,2.5
2862,31528,3.0,4.0
2910,6218,3.0,4.0
2920,4571,3.0,4.0
2936,3526,3.0,3.5
2940,969,3.0,5.0
2949,3600,3.0,2.0
2950,6157,3.0,4.0
3001,2379,3.0,2.0
3019,225,3.0,3.0
3022,6593,3.0,4.0
3057,6952,3.0,3.5
3067,5452,3.0,1.0
3084,4296,3.0,3.0
3089,5410,3.0,4.0
3092,3948,3.0,3.0
3116,1676,3.0,1.0
3116,7988,3.0,0.5
3124,1079,3.0,4.0
3149,1270,3.0,3.5
3154,1221,3.0,4.0
3163,1643,3.0,3.0
3171,2395,3.0,3.5
3171,5613,3.0,3.0
3219,2105,3.0,3.0
3220,27822,3.0,2.0
3244,3412,3.0,4.0
3259,5266,3.0,3.5
3265,3006,3.0,4.0
3267,318,3.0,5.0
3270,6755,3.0,5.0
3284,1254,3.0,4.0
3285,916,3.0,5.0
3300,805,3.0,4.0
3308,357,3.0,3.0
3336,4896,3.0,4.0
3340,1101,3.0,2.5
3350,5902,3.0,3.5
3351,1096,3.0,3.0
3366,1225,3.0,4.0
3368,2947,3.0,3.5
3370,848,3.0,5.0
3418,6953,3.0,4.0
3434,1201,3.0,4.5
3436,32,3.0,3.0
3449,4951,3.0,5.0
3477,3617,3.0,2.0
3488,1136,3.0,4.5
3493,3708,3.0,1.0
3515,1221,3.0,4.0
3543,919,3.0,5.0
3547,475,3.0,4.0
3549,457,3.0,2.5
3562,1285,3.0,4.0
3592,678,3.0,4.0
3616,1573,3.0,5.0
3623,837,3.0,3.0
3635,8636,3.0,4.0
3675,280,3.0,4.0
3679,132,3.0,2.0
3721,2915,3.0,4.0
3780,520,3.0,3.0
3788,5,3.0,3.0
3793,55820,3.0,3.5
3796,2987,3.0,5.0
3810,4234,3.0,4.0
3817,2566,3.0,3.0
3817,3133,3.0,3.5
3817,3952,3.0,3.0
3817,7921,3.0,2.0
3817,8003,3.0,3.5
3817,34526,3.0,2.0
3829,1608,3.0,4.0
3840,93,3.0,2.0
3840,3005,3.0,4.0
3849,2302,3.0,4.0
3849,4369,3.0,1.0
3852,302,3.0,3.0
3860,34532,3.0,2.5
3906,1299,3.0,3.0
3935,355,3.0,2.0
3947,2012,3.0,5.0
3965,4370,3.0,5.0
3977,2340,3.0,3.5
3997,2762,3.0,4.0
4005,3098,3.0,4.5
4052,1573,3.0,3.0
4077,1580,3.0,3.5
4105,2717,3.0,4.5
4106,7090,3.0,4.0
4130,350,3.0,4.0
4140,1639,3.0,4.0
4177,6242,3.0,3.0
4182,2683,3.0,2.0
4198,1487,3.0,4.0
4229,194,3.0,3.0
4229,2502,3.0,3.0
4229,3515,3.0,2.0
4251,2398,3.0,5.0
4257,1202,3.0,5.0
4257,3197,3.0,1.0
4274,2710,3.0,4.0
4308,348,3.0,5.0
4320,349,3.0,3.0
4333,7143,3.0,5.0
4345,2034,3.0,3.0
4345,2527,3.0,3.0
4350,593,3.0,5.0
4352,2411,3.0,3.0
4355,805,3.0,3.0
4361,3925,3.0,4.0
4363,588,3.0,3.0
4363,5266,3.0,4.0
4368,345,3.0,5.0
4373,3896,3.0,5.0
4401,4718,3.0,3.5
4421,2716,3.0,4.0
4425,1721,3.0,3.0
4426,1017,3.0,3.0
4432,4993,3.0,3.0
4441,587,3.0,4.0
4450,2688,3.0,4.0
4457,1663,3.0,3.0
4463,150,3.0,3.0
4486,288,3.0,3.5
4538,3255,3.0,4.5
4538,4386,3.0,4.5
4542,100,3.0,2.0
4572,31494,3.0,4.0
