userId,movieId,pred_rating,actual_rating
18,1089,3.0,4.5
36,274,3.0,2.0
36,733,3.0,3.0
43,2302,3.0,5.0
73,921,3.0,5.0
96,1472,3.0,3.0
96,3309,3.0,1.0
106,1617,3.0,3.0
122,4174,3.0,4.0
125,434,3.0,3.5
149,2642,3.0,2.5
182,1894,3.0,4.0
182,2313,5.0,5.0
197,3504,3.5,3.5
198,367,3.0,2.5
198,45440,3.0,3.5
224,9,3.0,3.0
249,6820,3.0,4.0
252,2455,3.0,3.0
261,2683,3.0,2.0
266,3947,3.0,5.0
276,4812,3.0,2.0
276,7346,3.0,3.5
289,912,3.0,5.0
289,6953,3.0,3.5
292,4370,3.0,3.0
341,1208,3.0,5.0
346,1777,3.0,5.0
419,247,3.0,4.0
440,2699,3.0,3.0
444,590,3.0,5.0
485,1191,3.0,5.0
516,45499,3.0,3.5
550,3435,3.0,5.0
555,6755,3.0,3.5
577,788,3.0,1.0
585,1051,3.0,3.0
610,2384,3.0,4.0
619,2716,3.0,4.0
636,4973,3.0,3.0
639,5952,3.0,5.0
650,1275,3.0,5.0
657,1950,3.0,4.0
665,1358,4.0,4.0
672,798,3.0,1.0
693,21,3.0,3.0
704,480,3.0,5.0
725,2504,3.0,2.0
765,380,3.0,3.0
767,6237,3.0,5.0
769,40,3.0,4.0
839,923,3.0,4.5
851,592,3.0,4.0
869,2720,3.0,1.5
885,2247,3.0,2.0
889,44,3.0,3.0
900,836,3.0,3.0
906,1500,4.3517722770284015,3.5
919,1291,3.0,5.0
928,5218,3.0,4.5
936,608,3.0,3.5
949,6373,3.0,4.0
954,3113,3.0,2.0
972,3101,3.0,4.0
988,2011,3.0,2.0
1034,1009,3.0,1.0
1035,47830,3.0,4.5
1075,6533,3.0,3.0
1109,2012,3.0,3.0
1224,3174,3.0,3.5
1276,1982,3.0,5.0
1278,2997,3.0,2.5
1287,111,3.0,5.0
1288,1912,3.0,3.5
1288,2712,3.0,3.5
1302,832,3.0,2.5
1320,357,3.0,3.0
1323,2706,3.0,1.0
1327,1253,3.0,5.0
1327,2194,3.0,4.0
1355,1220,3.0,4.0
1367,2502,3.0,4.5
1392,596,3.0,4.0
1414,329,3.0,5.0
1433,541,3.0,4.0
1434,6711,3.0,4.5
1442,34048,3.0,4.0
1454,3524,3.0,4.0
1461,2728,3.0,3.5
1537,4128,3.0,4.0
1538,420,3.0,1.0
1547,33004,3.0,3.5
1577,1049,3.0,5.0
1611,7158,3.0,4.0
1640,1203,3.0,4.5
1674,1288,3.0,5.0
1718,4308,3.0,4.0
1722,105,3.0,3.0
1724,468,3.0,2.0
1750,2688,3.0,3.0
1751,2321,3.0,3.5
1756,2028,3.0,4.5
1786,1240,3.0,3.5
1786,3062,3.0,3.0
1796,4643,3.0,4.0
1854,2315,3.0,0.5
1854,5378,3.0,3.5
1854,7004,3.0,0.5
1860,45928,3.0,3.5
1885,2664,3.0,4.0
1887,1,3.0,4.0
1908,46578,1.7376234844222904,1.0
1913,47,3.0,4.0
1918,1987,3.0,2.0
1918,4211,3.0,4.5
1936,5445,3.0,4.5
1987,1198,3.0,5.0
1993,904,3.0,4.0
2004,1962,3.0,3.0
2012,2424,3.0,4.0
2050,1230,3.0,3.0
2117,3439,3.0,4.0
2122,1370,3.0,3.0
2159,380,3.0,4.0
2180,357,3.0,4.0
2204,1356,3.0,4.0
