userId,movieId,pred_rating,actual_rating
22,316,3.0,4.0
38,231,3.0,1.0
42,1131,3.0,5.0
56,594,3.0,5.0
57,990,3.0,4.0
78,5932,3.0,5.0
88,2628,3.0,5.0
106,1409,3.0,3.0
126,4963,3.0,3.0
151,588,3.0,5.0
152,2288,3.0,5.0
182,2443,3.0,4.0
182,2985,3.0,3.0
198,161,3.0,4.5
213,2023,3.0,5.0
214,2772,3.0,3.0
215,1730,3.0,5.0
249,4963,3.0,5.0
267,296,3.0,2.5
292,2174,3.0,4.5
300,2009,3.0,3.0
310,1234,3.0,5.0
351,586,3.0,1.0
426,2617,3.0,3.0
433,1556,3.0,1.0
438,1269,3.0,4.0
450,3994,3.0,4.0
463,1198,3.0,5.0
476,2021,3.0,4.0
484,832,3.0,4.0
524,8207,3.0,3.5
530,303,3.0,2.0
560,1259,3.0,4.0
590,1655,3.0,3.0
595,2100,5.0,4.0
607,33794,3.0,4.5
636,3033,3.0,1.5
719,99,3.0,3.0
731,2377,3.0,5.0
735,153,3.0,3.0
739,44,3.0,2.0
746,4027,3.0,4.5
761,1488,3.0,1.0
780,1982,3.0,4.0
780,2424,3.0,3.0
786,3948,3.0,4.0
798,3701,3.0,1.5
809,1619,3.0,4.0
809,6365,3.0,3.5
814,3254,3.0,2.0
830,3029,3.0,4.0
862,288,3.0,1.0
863,2267,3.0,3.0
865,47,3.0,5.0
886,786,3.0,2.0
899,420,3.0,2.0
912,1610,3.0,4.0
919,3441,3.0,3.0
925,3255,3.0,3.0
933,1690,3.0,2.0
936,1617,3.0,4.0
978,914,5.0,5.0
993,4993,3.0,5.0
1027,1405,3.0,1.5
1047,4718,3.0,3.0
1077,8874,3.0,5.0
1119,457,3.0,5.0
1154,1923,3.0,4.0
1160,5669,3.0,4.5
1160,59126,3.0,3.5
1198,110,3.0,4.0
1198,3000,3.0,5.0
1199,737,3.0,4.0
1265,541,3.0,4.0
1265,1713,3.0,1.0
1267,1204,3.0,5.0
