userId,movieId,pred_rating,actual_rating
14,7380,3.0,2.5
44,1278,3.0,5.0
51,2997,3.0,5.0
68,3168,3.0,3.0
122,357,3.0,5.0
149,27846,3.0,4.0
173,532,3.0,3.0
190,1097,3.0,3.0
198,8800,3.0,3.5
211,1304,3.0,5.0
214,4343,3.0,3.0
238,4424,3.0,5.0
274,1958,3.0,4.0
276,4011,3.0,2.0
302,2501,3.0,4.0
303,4226,3.0,4.0
310,356,3.0,5.0
314,923,3.0,5.0
314,5952,3.0,5.0
320,2762,3.0,4.0
332,595,3.0,4.0
333,1894,3.0,4.0
365,380,3.0,3.0
377,1635,3.0,4.0
380,2683,3.0,3.5
401,2118,3.0,4.0
418,36,3.0,5.0
426,1291,3.0,3.0
435,2997,3.0,4.5
438,1198,3.0,5.0
438,2001,3.0,2.0
452,110,3.0,3.0
503,1206,3.0,4.5
513,2000,3.0,1.0
533,2025,3.0,3.5
535,912,3.0,4.0
543,6867,3.0,4.0
546,5418,3.0,5.0
555,2002,3.0,4.0
564,1196,3.0,5.0
572,4226,3.0,4.0
572,6953,3.0,3.5
621,5445,3.0,2.0
633,2628,3.0,2.5
672,1747,3.0,2.0
675,1625,3.0,4.5
688,2467,3.0,4.5
731,3259,3.0,5.0
745,5014,3.0,3.0
755,345,3.0,4.0
761,39,3.0,5.0
783,593,3.0,0.5
825,2541,3.0,4.0
867,41566,3.0,3.5
886,1358,3.0,5.0
917,780,3.0,4.0
922,1690,3.0,3.0
949,8830,3.0,0.5
1077,2291,3.0,4.0
1089,2628,3.0,3.0
1103,539,3.0,5.0
1160,374,3.0,3.5
1160,27826,3.0,4.5
1168,590,3.0,3.0
1174,3527,3.0,4.0
1177,1704,3.0,5.0
1185,588,3.0,5.0
1224,2985,3.0,3.0
1242,839,3.0,3.0
1288,145,3.0,3.0
1290,161,3.0,5.0
1297,7767,3.0,4.5
1297,33166,3.0,4.5
1311,4262,3.0,4.0
1315,1479,3.0,4.0
1326,5400,3.0,3.5
1327,1376,3.0,3.0
1357,590,3.0,3.0
1377,1904,3.0,4.0
1381,648,3.0,5.0
1384,3911,3.0,4.0
1385,590,3.0,4.0
1392,2088,3.0,2.5
1401,919,3.0,5.0
1403,2048,3.0,4.0
1410,2628,3.0,4.0
1435,858,3.0,3.0
1450,2398,3.0,5.0
1451,3006,3.0,4.0
1466,5388,3.0,4.0
1467,292,3.0,1.5
1479,196,3.0,2.0
1519,1909,4.0,4.0
1519,2549,3.0,3.0
1529,1270,3.0,5.0
1552,3481,3.0,4.0
1567,708,3.0,3.0
1573,4306,3.0,3.5
1584,377,3.0,4.0
1587,8371,3.0,4.0
1639,587,3.0,2.0
1669,1127,3.0,5.0
1676,1208,3.0,4.0
1689,2805,3.0,2.0
1730,377,3.0,3.0
1755,2054,3.0,1.5
1760,778,3.0,5.0
1773,3100,3.0,5.0
1795,349,3.0,4.0
1831,2184,3.0,5.0
1845,1393,3.0,3.0
1849,1136,3.0,4.5
1858,1407,3.0,4.5
1860,2023,3.0,3.5
1860,2369,3.5,2.0
1860,48997,3.0,3.0
1871,8984,3.0,3.0
1875,1356,3.0,4.0
1887,2442,3.0,5.0
1908,4974,3.0,4.0
1918,3196,3.0,4.0
1922,2918,3.0,4.0
1978,231,3.0,3.0
2002,165,3.0,3.0
2012,858,3.0,4.0
2029,2683,3.0,4.0
2034,849,3.0,2.0
2119,3168,3.0,3.0
2127,1084,3.0,3.0
2129,1225,3.0,4.0
2134,3425,3.0,3.0
2162,7701,3.0,1.0
2168,52973,3.0,4.5
2170,110,3.0,3.0
2194,1639,3.0,4.0
2204,3624,3.0,3.0
2211,1997,3.0,4.0
2214,1288,3.0,4.0
2230,232,3.0,5.0
2232,329,3.0,3.0
2258,29,3.0,4.5
2270,858,3.0,3.5
2271,4018,3.0,4.0
2275,1517,3.0,4.0
2304,112,3.0,2.0
2306,3072,3.0,4.0
2321,261,3.0,3.0
2322,2026,3.0,4.0
2349,2600,3.0,2.0
2361,6947,3.0,4.0
2385,1287,3.0,5.0
2398,558,3.0,3.5
2401,1196,3.0,5.0
2428,1196,3.0,4.5
2429,2700,3.0,0.5
2433,3801,3.0,4.0
2440,1610,3.0,4.0
2466,339,3.0,5.0
2536,51412,3.0,4.0
2542,196,3.0,3.0
2548,3175,3.0,3.0
2554,1247,3.0,5.0
2555,2985,3.0,2.0
2567,16,3.0,4.0
2574,7373,3.0,4.0
2632,154,3.0,3.0
2650,27721,3.0,4.0
2662,6934,3.0,3.0
2701,474,3.0,3.0
2707,715,3.0,2.0
2727,2683,3.0,3.5
2731,2353,3.0,4.0
2764,2383,3.0,4.0
2765,1196,4.0,5.0
2765,4019,3.0,4.0
2783,19,3.0,0.5
2796,27,3.0,2.5
2804,163,3.0,5.0
2809,377,3.0,4.0
2810,3727,3.0,2.0
2814,371,3.0,3.0
2853,8783,3.0,3.5
2857,1266,3.0,3.0
2879,19,3.0,2.0
2891,7259,3.0,2.5
2892,3020,3.0,4.5
2936,3089,3.0,4.5
2939,1220,3.0,4.0
2944,2385,3.0,4.0
2950,4002,3.0,5.0
