userId,movieId,pred_rating,actual_rating
56,2022,3.0,4.0
65,2006,3.0,4.0
81,1573,3.0,4.0
103,194,3.0,3.0
103,539,3.0,3.0
122,3108,3.0,5.0
124,6385,3.0,4.0
138,3552,3.0,2.0
145,300,3.0,4.0
192,1252,3.0,5.0
192,1732,3.0,4.5
212,4912,3.0,4.0
230,196,3.0,4.0
261,4361,3.0,5.0
275,233,3.0,5.0
296,1573,3.0,3.5
302,1614,3.0,3.0
307,5305,3.0,5.0
310,3062,3.0,4.0
320,111,3.0,4.0
366,1196,3.0,4.0
371,4466,3.0,2.0
372,2028,3.0,4.5
389,6377,3.0,3.5
392,6,3.0,4.0
399,608,3.0,5.0
419,1824,3.0,3.0
426,1088,3.138861983574728,1.0
426,4954,3.0,2.5
433,474,3.0,5.0
469,3972,3.0,5.0
481,3535,3.0,4.0
483,454,3.0,5.0
491,3863,3.0,4.0
525,595,3.0,3.0
543,3510,3.0,4.5
550,931,3.0,5.0
558,6765,3.0,3.5
585,1370,3.0,3.0
602,1289,3.0,4.0
634,2110,3.0,4.0
636,1300,3.0,3.5
642,1387,3.0,5.0
709,1197,3.0,5.0
716,3418,3.0,3.0
739,593,3.0,4.0
742,2918,3.0,4.0
742,4225,3.0,4.0
745,1093,3.0,4.0
749,800,3.0,3.0
790,280,3.0,4.0
795,435,3.0,2.0
795,590,3.0,4.0
833,355,3.0,2.5
838,314,3.0,4.0
840,1304,3.0,5.0
862,500,3.0,4.0
867,2087,3.0,4.0
905,3450,3.0,4.0
906,1213,3.0,4.5
925,3266,3.0,4.0
974,1204,3.0,4.0
989,527,3.0,4.0
992,2568,3.0,1.0
996,445,3.0,3.0
1018,193,3.0,2.0
1045,1213,3.0,5.0
1046,150,3.0,5.0
1070,592,3.0,3.0
1075,3253,3.0,3.0
1077,4896,3.0,3.0
1090,34319,3.0,4.5
1105,541,3.0,5.0
1140,1374,3.0,3.0
1168,1198,3.0,5.0
1172,786,3.0,4.0
1174,367,3.0,3.0
1191,1101,3.0,2.0
1196,1370,3.0,5.0
1223,2600,3.0,2.0
1227,316,3.0,3.0
1281,788,3.0,0.5
1296,733,3.0,4.0
1302,7802,3.0,4.0
1344,229,3.0,5.0
1355,1175,3.0,5.0
1365,2150,3.0,2.0
1377,2985,3.0,4.0
1377,3698,3.0,2.0
1392,1772,3.0,2.5
1407,4649,3.0,3.5
1408,1831,3.0,0.5
1410,3178,3.0,3.0
1429,780,3.0,4.0
1433,3217,3.0,4.0
1435,2716,3.0,4.0
1446,1358,3.0,3.0
1479,1047,3.0,2.0
1482,2194,3.0,2.0
1485,1200,3.0,4.0
1541,1639,3.0,3.0
1557,3662,3.0,1.0
1557,3968,3.0,0.5
1567,1103,3.0,4.0
1570,527,3.0,5.0
1571,1848,3.0,3.0
1578,2108,3.0,5.0
