userId,movieId,pred_rating,actual_rating
8,1188,3.0,2.5
34,185,3.0,3.0
38,31696,3.0,3.5
40,2558,3.0,3.0
47,377,3.0,4.0
60,1288,3.0,5.0
65,3448,3.0,3.0
65,4018,3.442658668325988,3.0
73,720,3.0,4.0
78,3481,3.0,4.5
90,62,3.0,5.0
96,230,3.0,5.0
118,480,3.0,4.0
125,2291,3.0,3.5
144,4878,3.0,4.5
174,3361,3.0,2.0
185,2628,3.0,4.0
201,1641,3.0,5.0
202,8969,3.0,4.0
212,1103,3.0,5.0
215,4427,3.0,5.0
215,4967,3.0,5.0
224,737,3.0,3.0
247,587,3.0,4.0
249,33794,3.0,5.0
259,2700,3.0,5.0
274,1784,3.0,4.0
274,2478,3.0,4.0
276,3910,3.0,4.0
289,535,3.0,4.0
289,1610,3.0,3.5
302,3210,3.0,3.0
307,673,3.0,2.0
351,4973,3.0,4.5
386,2406,3.0,4.0
426,2390,3.0,3.0
480,1954,3.0,4.0
507,2353,3.0,4.0
513,2124,3.0,3.0
526,9,3.0,2.0
541,1091,3.0,3.0
542,1225,3.0,5.0
550,3421,3.0,5.0
558,3686,3.0,3.0
562,327,3.0,3.0
573,720,3.0,3.0
612,32,3.0,4.0
625,2944,3.0,4.0
643,1345,3.0,3.0
674,2985,3.0,4.0
702,1721,3.0,5.0
704,4299,3.0,3.0
731,1240,3.0,5.0
734,1371,3.0,3.0
738,9,3.0,3.0
742,5283,3.0,3.5
745,3053,3.0,3.0
748,26,3.0,3.0
757,805,3.0,4.0
764,2858,3.0,5.0
771,368,3.0,4.0
784,3877,3.0,3.0
798,7445,3.0,3.5
809,1464,3.0,4.0
817,3108,3.0,3.0
840,2202,3.0,3.0
928,1645,3.0,3.0
936,6711,3.0,4.0
956,349,3.0,3.0
956,592,3.0,4.0
977,783,3.0,4.0
1011,1246,3.0,3.0
1011,1298,3.0,4.0
1018,6807,3.0,4.0
1030,1580,3.0,4.0
1065,1911,3.0,4.0
1075,2905,3.0,5.0
1090,52885,3.0,4.0
1140,8961,3.0,3.5
1174,6252,3.0,2.5
1174,36513,3.0,4.0
1177,4368,3.0,4.0
1197,2078,3.0,4.5
1224,5568,3.0,3.5
1224,63433,3.0,4.0
1277,1729,3.0,4.0
1287,592,3.0,3.0
1288,4448,3.0,3.0
1302,3576,3.0,3.5
1331,610,3.0,4.0
1333,107,3.0,3.0
1377,282,3.0,5.0
1382,163,3.0,5.0
1384,356,3.0,5.0
1398,6151,3.0,5.0
1450,1104,3.0,5.0
1458,733,3.0,4.0
1466,1704,3.0,4.5
1479,2525,3.0,2.0
1485,2881,3.0,3.5
1496,3114,5.0,4.5
1526,1682,3.0,4.0
1551,2985,3.0,1.0
1557,2804,3.0,4.0
1557,4848,3.0,4.0
1582,7697,3.0,3.0
1630,3255,3.0,5.0
1638,2403,3.0,4.0
1648,204,3.0,3.0
1663,39446,3.0,4.0
1718,4995,3.0,3.0
1727,5669,3.0,3.5
1741,54999,3.0,2.0
1742,157,3.0,3.0
1751,6711,3.749599501923689,3.0
1768,150,3.0,5.0
1771,4109,3.0,3.5
1771,4623,3.0,4.0
1837,691,3.0,5.0
1848,231,3.0,2.0
1855,292,3.0,4.0
1861,6790,3.0,3.5
1863,551,3.0,3.0
1870,1275,3.0,2.0
1892,2657,3.0,0.5
1910,5135,3.0,3.0
1918,3724,3.0,4.0
1954,3534,3.0,2.0
1969,32,3.0,3.0
1976,208,3.0,2.0
1981,3295,3.0,4.5
1986,3108,3.0,4.0
1988,253,3.0,3.0
1988,1961,3.0,4.0
2012,2762,3.0,3.5
2018,4148,3.0,4.0
2025,527,3.0,5.0
2034,4025,2.677804289913001,3.0
2056,1199,3.0,2.0
2059,5679,3.0,4.0
2066,1411,3.0,5.0
2096,2062,3.0,2.0
2113,248,3.0,3.0
2114,3089,3.0,4.0
2134,26462,3.0,3.5
2146,903,3.0,4.0
2150,508,3.0,4.0
2160,2617,3.0,4.0
2168,553,3.0,4.0
2192,2862,3.0,1.0
2218,2858,3.0,3.0
2233,2414,3.0,3.0
2233,3334,4.0,4.0
2288,541,3.0,3.0
2300,1254,3.0,5.0
2306,1961,3.0,4.0
2314,593,3.0,1.0
2318,900,3.0,3.0
2385,1023,3.0,4.0
2386,2167,3.0,2.5
2411,349,3.0,4.0
2435,7293,3.0,3.5
2464,592,3.0,3.0
2500,1784,3.0,4.5
2515,223,3.0,4.0
2515,1653,3.0,5.0
2540,1061,3.0,3.0
2548,2589,3.0,1.0
2551,799,3.0,1.0
2566,3043,3.0,1.0
2583,247,3.0,5.0
2584,7753,3.0,4.0
2592,1213,3.0,5.0
2596,2478,3.0,2.0
2601,3983,3.0,5.0
2605,59018,3.0,4.5
2612,4247,3.0,4.0
2622,2712,3.0,4.0
2622,2716,3.0,5.0
2624,590,3.0,4.0
2654,2797,4.136703110214945,4.0
2657,2028,3.0,4.5
2680,38061,4.5,0.5
2692,3408,3.0,3.5
2741,1961,3.0,3.0
2741,2571,3.0,4.0
2769,1353,3.0,4.0
2804,42,3.0,3.0
2823,1653,3.0,5.0
2837,1210,3.0,5.0
2883,2058,3.0,3.0
2892,2568,3.0,3.0
2893,405,3.0,3.0
2914,1032,3.0,5.0
2930,1876,3.0,2.5
2938,1183,3.0,5.0
2950,1246,3.0,5.0
2952,6365,3.0,3.5
2954,609,3.0,3.0
2987,3798,3.0,4.0
3010,318,3.0,4.5
3015,1240,3.0,5.0
3022,1784,3.0,3.0
3026,337,3.0,5.0
3041,480,3.0,3.0
3050,3578,3.0,5.0
3057,48872,3.0,4.5
3061,1405,3.0,4.0
3086,214,3.0,4.0
3103,2710,3.0,3.0
3114,153,3.0,3.0
3126,8961,3.0,4.0
3149,7007,3.0,1.5
3152,1250,3.0,4.0
3161,2396,3.0,3.0
3170,2003,3.0,4.0
3172,342,3.0,4.0
3172,800,3.0,5.0
3188,413,3.0,4.0
3190,2428,3.0,3.5
3210,377,3.0,4.0
3226,1332,3.0,1.0
3228,2949,3.0,5.0
3242,172,3.0,3.0
3254,296,3.0,5.0
3284,593,3.0,4.0
3301,539,3.0,4.0
3301,4545,3.0,4.0
3304,5378,3.0,1.5
3336,500,3.0,3.5
3336,520,3.0,4.5
3347,1206,3.0,5.0
3350,653,3.0,4.0
3366,2333,3.0,4.0
3396,2605,3.0,3.5
3406,1148,3.0,4.0
3420,1449,3.0,5.0
3428,7481,3.0,3.0
3429,44191,3.0,4.0
3432,246,3.0,1.0
3440,45726,3.0,3.0
3460,140,3.0,3.0
3466,222,3.0,3.0
3481,349,3.0,3.0
3500,2420,3.0,1.0
3532,468,3.0,3.0
3538,349,3.0,5.0
3575,593,3.0,4.0
3578,337,3.0,5.0
3579,2995,3.0,2.0
3633,218,3.0,5.0
3645,296,3.0,3.0
3646,153,3.0,3.0
3646,440,3.0,3.0
3646,3399,3.0,4.0
3646,7367,3.0,3.0
3680,1197,3.0,4.0
3729,2490,3.0,4.0
3734,5060,3.0,5.0
3745,58,3.0,4.0
3767,838,3.0,5.0
3774,2433,3.0,4.0
3783,1234,3.0,4.5
3791,4037,3.0,5.0
3793,733,3.0,1.5
3795,3028,3.0,5.0
3810,6383,3.0,0.5
3814,2858,3.0,4.0
3817,1587,3.0,2.5
3834,1094,3.0,5.0
3840,1641,3.0,2.0
3860,5014,3.0,3.5
3864,2082,3.0,4.0
3923,527,3.0,5.0
3958,2671,3.0,5.0
3985,7090,3.0,5.0
3991,1321,3.0,3.0
4000,1397,3.0,4.0
4021,377,3.0,3.5
4028,2336,3.0,4.0
4047,3196,3.0,5.0
4053,8368,3.0,1.0
4085,216,3.0,4.0
4092,1704,3.0,2.5
4098,2414,3.0,4.0
4099,2672,3.0,4.0
4099,4027,3.0,4.0
4147,1680,3.0,4.0
4177,1089,3.0,4.5
4183,733,3.0,4.0
4206,765,3.0,3.0
4220,4621,3.0,3.0
4243,357,3.0,4.0
4285,1597,3.0,3.0
4289,2406,3.0,3.0
4301,3107,3.0,4.0
4326,2020,3.0,4.0
4327,608,3.0,4.0
4329,1,3.0,5.0
4348,153,3.0,4.0
4368,3249,3.0,4.0
4377,532,3.0,4.0
4386,1307,3.0,3.0
4401,300,3.0,4.5
4403,500,3.0,3.5
4419,8636,3.0,4.0
4419,44665,5.0,4.0
4441,257,3.0,2.0
4457,253,3.0,2.0
4461,2863,3.0,5.0
4473,1719,3.0,4.0
4493,8360,3.0,4.5
4498,715,3.0,4.0
4513,4326,3.0,4.0
4513,7039,3.0,2.0
4596,3897,3.0,4.0
4598,1954,3.0,4.0
4616,552,3.0,3.5
4630,590,3.0,5.0
4633,3893,3.0,3.0
4635,5064,3.0,2.0
4636,1080,3.0,4.5
4647,608,3.0,4.0
4769,31410,3.0,4.0
4781,593,3.0,4.0
4783,1231,3.0,5.0
4783,2441,3.0,3.0
4787,30816,3.0,4.0
4788,477,3.0,4.0
4797,608,3.0,5.0
4799,208,3.0,2.0
4824,538,3.0,1.0
4833,1375,3.0,4.0
4855,456,3.0,4.0
4867,1224,3.0,4.0
4868,7572,3.0,3.5
4884,4772,3.0,4.0
4895,1527,3.0,5.0
4897,2367,3.0,1.0
4926,86,3.0,4.0
4951,6378,3.0,4.0
4953,5630,3.0,4.0
4973,1057,3.0,2.0
4973,1175,3.0,2.5
4989,475,3.0,5.0
5011,52,3.0,5.0
5016,1196,3.0,5.0
5021,158,3.0,3.0
5032,4367,3.0,4.0
5045,2329,3.0,5.0
5045,3100,3.0,4.0
5101,640,3.0,3.0
5104,2011,3.0,2.5
5110,4980,3.0,3.0
5118,300,3.0,3.0
5134,6753,3.0,4.0
5191,3535,3.0,4.0
5192,3793,3.0,3.0
5208,1902,3.0,3.0
5208,3623,3.0,3.0
5227,1704,3.0,4.0
5231,2688,3.0,4.0
