userId,movieId,pred_rating,actual_rating
8,2194,3.0,2.5
16,367,3.0,3.0
38,356,3.0,4.5
40,1089,3.0,5.0
83,457,3.0,3.0
88,8360,3.0,3.5
104,1036,3.0,5.0
135,1375,3.0,5.0
137,4223,3.0,3.0
139,610,3.0,5.0
156,640,3.0,2.0
160,353,3.0,5.0
212,7137,3.0,3.0
259,1683,3.0,4.0
281,110,3.0,4.0
289,4220,3.0,4.0
289,5703,3.0,2.0
294,186,3.0,4.0
310,911,3.0,4.0
324,1196,3.0,3.0
329,494,3.0,3.0
330,6952,3.0,3.5
345,186,3.0,3.0
359,344,3.0,0.5
367,3038,3.0,4.0
419,4210,3.0,2.0
426,2524,3.0,3.0
454,344,3.0,3.0
459,8636,3.0,1.0
463,2699,3.0,4.0
463,3300,3.0,4.0
469,1136,3.0,5.0
493,597,3.0,4.0
493,4878,3.0,3.5
496,454,3.0,4.0
501,1409,3.0,2.0
513,1057,3.0,3.0
533,1259,3.0,4.0
541,1210,3.0,5.0
543,3996,3.0,4.0
550,3061,3.0,5.0
558,3525,3.0,3.0
577,1693,3.0,3.0
579,1219,3.0,4.0
582,1226,3.0,5.0
590,1974,3.0,3.0
607,1594,3.0,3.0
621,344,3.0,3.5
642,3498,3.0,5.0
652,5816,3.0,4.0
657,4865,3.0,4.0
659,4973,3.0,4.5
666,1196,3.0,4.0
672,3745,3.0,3.0
690,5,3.0,3.0
710,3365,3.0,5.0
716,1188,3.0,5.0
742,8533,3.0,3.5
754,6283,3.0,3.5
755,308,3.0,5.0
767,104,3.0,4.0
769,276,3.0,3.0
797,1233,3.0,4.0
826,1590,3.0,4.0
826,1593,3.0,2.0
827,303,3.0,3.0
830,1246,3.0,5.0
859,329,3.0,2.0
881,185,3.0,3.0
887,1639,3.0,5.0
917,4424,3.0,3.0
922,41566,3.0,4.5
953,4,3.0,4.0
986,165,3.0,4.0
989,1217,3.0,5.0
1018,2858,3.0,5.0
1029,257,3.0,5.0
1068,661,3.0,4.0
1072,110,3.0,4.5
1072,45499,3.0,4.5
1075,900,3.0,3.0
1075,3066,3.0,3.0
1076,1198,3.0,5.0
1088,3036,3.0,5.0
1090,6502,3.0,4.0
1129,26,3.0,4.0
1160,1148,3.0,4.5
1162,2700,3.0,5.0
1166,590,3.0,2.0
1185,2797,3.0,4.0
1224,4104,3.0,1.5
1225,5618,3.0,4.0
1229,7198,3.0,1.0
1265,1682,3.0,5.0
1287,2501,3.0,2.0
1297,55269,3.0,4.5
1302,781,3.0,4.5
1311,3752,3.0,4.0
1320,2762,3.0,4.0
1326,733,3.0,4.0
1340,95,3.0,3.0
1367,41863,3.0,3.0
1398,46723,3.0,3.5
1407,2987,3.0,3.5
1410,1722,3.0,5.0
1412,4422,3.0,5.0
1419,4638,3.0,0.5
1480,780,3.0,3.5
1485,5956,3.0,4.5
1499,4085,3.0,4.0
1509,3527,3.0,4.0
1520,4022,3.0,4.0
1527,2006,3.0,4.0
1541,427,3.0,3.0
1549,110,3.0,4.0
1557,3745,3.0,2.0
1566,47,3.0,5.0
1567,4017,3.0,2.0
1582,5825,3.0,4.0
1589,3384,3.0,5.0
1689,697,3.0,3.0
1702,73,3.0,3.0
1709,2108,3.0,4.0
1717,2278,3.0,3.0
1724,2000,3.0,4.0
1724,33493,3.0,4.0
1749,4265,3.0,2.0
1750,4022,3.0,4.5
1771,4226,3.0,4.0
1771,4993,3.0,4.0
1786,1680,3.0,3.0
1787,1302,3.0,2.5
1805,1077,3.0,3.5
1805,30707,3.0,3.5
1834,1288,3.0,4.0
1860,9,3.0,3.0
1860,44761,3.0,4.0
1871,54190,3.0,5.0
1871,61323,3.0,3.0
1874,2412,3.0,1.0
1878,743,3.0,3.0
1908,2594,3.0,4.0
1921,608,3.0,3.0
1936,2987,3.0,4.0
1940,4424,3.0,5.0
1957,457,3.0,4.0
1962,21,3.0,3.0
1984,2087,3.0,5.0
1986,2396,3.0,5.0
1990,480,3.0,3.0
2012,539,3.0,3.5
2018,1198,3.0,4.0
2034,33794,3.0,3.5
2035,1,3.0,3.0
2050,4027,3.0,4.0
2053,3386,3.0,3.0
2090,1613,3.0,5.0
2099,1193,3.0,4.0
2101,4148,3.0,4.0
2102,3684,3.0,4.5
2116,43871,3.0,1.0
2119,1036,3.0,5.0
2164,4718,3.0,5.0
2167,3949,3.0,3.0
2198,3418,3.0,4.0
2201,150,3.0,5.0
2238,5171,3.0,2.0
2245,7,3.0,5.0
2263,356,3.0,4.0
2275,1257,3.0,5.0
2312,282,3.0,5.0
2314,2064,3.0,4.0
2325,4795,3.0,2.0
2377,55118,3.0,2.0
2392,2973,3.0,5.0
2398,552,3.0,3.0
2428,1673,3.0,3.5
2435,1721,3.0,4.0
2441,151,3.0,3.0
2441,316,3.0,1.0
2460,1479,3.0,5.0
2468,376,3.0,4.0
2483,1104,3.0,5.0
2515,6279,3.0,3.5
2515,6440,3.0,5.0
2522,377,3.0,5.0
2527,1250,3.0,4.5
2539,2468,3.0,4.0
2544,6333,3.0,4.0
2564,1639,3.0,4.5
2566,2657,3.0,4.0
2584,5992,3.0,3.5
2619,1731,3.0,2.0
2619,2643,3.0,2.5
2635,349,3.0,3.0
2641,842,3.0,2.0
2652,3100,3.0,4.0
2680,919,3.0,4.0
2720,2987,3.0,4.0
2745,628,3.0,3.0
2765,1347,3.0,5.0
2810,1895,3.0,3.0
2813,7153,3.0,5.0
2821,2042,3.0,1.0
2829,105,3.0,4.0
2852,1805,3.0,3.0
2852,7034,3.0,4.5
2872,4016,3.0,5.0
2906,832,3.0,3.5
2920,1036,3.0,4.0
2930,7438,3.0,4.0
2955,282,3.0,4.0
3017,7293,3.0,4.5
3022,588,3.0,3.0
3036,296,3.0,5.0
3051,21,3.0,3.0
3054,4751,3.0,2.0
3067,4720,3.0,4.0
3067,5294,3.0,4.5
3089,6885,3.0,0.5
3091,2720,3.0,4.0
3106,29,3.0,3.5
3126,54503,3.0,4.5
3146,2369,3.0,1.0
3159,475,3.0,3.0
3170,611,3.0,4.0
3171,33004,3.0,4.0
3189,231,3.0,2.0
3189,350,3.0,3.0
3209,2761,3.0,5.0
3219,6815,3.0,2.0
3264,1584,3.0,3.5
3270,5956,3.0,2.0
3284,1225,3.0,3.0
3285,54,3.0,4.0
3301,58706,3.0,3.5
3306,1895,3.0,5.0
3334,1267,3.0,5.0
3353,2280,3.0,4.0
3361,1936,3.0,5.0
3364,593,3.0,4.0
3388,4128,3.0,5.0
3409,15,3.0,3.0
3411,237,3.0,4.0
3436,631,3.0,3.0
3448,1682,3.0,5.0
3468,3752,3.0,4.0
3470,589,3.0,3.5
3476,2916,3.0,3.0
3495,5872,3.0,4.0
3515,3020,3.0,4.0
3525,6932,3.0,4.0
3541,1772,3.0,2.5
3550,597,3.0,5.0
3572,6581,3.0,4.0
3574,1961,3.0,3.5
3618,724,3.0,5.0
3635,2357,3.0,2.5
3635,7102,3.0,2.5
3638,2,3.0,4.0
3657,1358,3.0,5.0
3679,300,3.0,3.0
3683,2054,3.0,1.0
3694,533,3.0,3.0
3694,647,3.0,3.0
3705,552,3.0,3.0
3721,1642,3.0,4.0
3727,3108,3.0,4.0
3776,1246,3.0,3.0
3777,2011,3.0,3.0
3782,805,3.0,4.0
3783,2407,3.0,3.0
3793,1091,3.0,2.5
3793,8666,3.0,0.5
3798,519,3.0,3.0
3810,805,3.0,2.0
3810,2688,3.0,2.0
3813,4306,3.0,3.5
3817,3387,3.0,2.5
3817,8836,3.0,2.0
3817,39400,3.0,2.0
3820,2150,3.0,4.0
3841,1485,3.0,3.0
3879,377,3.0,4.0
3937,480,3.0,3.0
3956,1959,3.0,5.0
3965,919,3.0,5.0
3977,2231,3.0,4.5
3977,5541,3.0,4.0
3987,3114,3.0,4.0
3997,456,3.0,4.0
3997,1104,3.0,5.0
4023,150,3.0,4.0
4026,3910,3.0,4.5
4059,1215,3.0,4.0
4078,1394,3.0,2.5
4090,2683,3.0,1.0
4092,3755,3.0,2.5
4105,33794,3.0,4.5
4106,2581,3.0,2.5
4106,8983,3.0,4.0
4118,2916,3.0,4.0
4135,5927,3.0,1.0
4191,2970,3.0,4.0
4202,595,3.0,5.0
4219,608,3.0,4.0
