userId,movieId,pred_rating,actual_rating
22304,1345,3.0,4.0
491,27873,3.0,0.5
330,2115,3.0,4.5
14134,4849,3.0,3.0
20020,3301,3.0,3.0
22169,273,3.0,3.0
16510,2683,4.5,3.0
66874,1597,3.0,3.5
26220,454,3.0,4.0
69479,3006,3.0,4.0
139,1883,3.0,4.0
30873,1,3.0,4.5
27951,316,3.0,3.5
47073,3,3.0,4.0
33136,1722,3.0,4.0
29818,903,3.0,5.0
11599,2657,3.0,4.0
45718,352,3.0,3.0
66509,986,3.0,3.0
35168,481,3.0,4.0
33399,39446,3.0,2.0
31390,2170,3.0,3.0
26737,1127,3.837499786253161,4.0
45985,849,3.0,3.0
13467,3717,3.0,1.0
25223,3176,3.0,3.0
70846,608,3.0,5.0
54439,4262,3.0,3.0
46836,1374,3.0,5.0
61430,1721,3.0,4.0
36073,616,3.0,4.0
12644,2529,3.0,4.5
41722,1200,3.0,5.0
62829,150,3.0,5.0
13611,2394,3.0,4.0
51237,1244,3.0,5.0
8864,3793,5.0,5.0
30272,81,3.0,2.0
40423,2396,3.0,4.0
56050,4973,3.0,5.0
71190,3966,3.0,3.0
7057,2762,3.0,4.0
42861,1208,3.0,5.0
63458,6,3.0,4.5
18717,1189,3.0,4.0
60558,2918,4.5,5.0
28999,1422,3.0,3.0
12791,4447,3.0,2.5
12906,329,3.0,1.0
8031,691,3.0,4.0
49089,2598,3.0,2.0
70827,4774,3.0,2.0
32257,1584,3.0,3.5
24369,8961,3.0,4.5
66384,3363,3.7394278291324166,3.0
6730,1947,3.0,4.0
55902,592,5.0,2.0
61579,1220,3.0,4.0
44330,2688,3.0,3.0
58901,1175,3.0,4.0
53917,110,3.0,4.0
56659,4085,3.0,3.0
40130,30707,3.0,3.5
3929,538,3.0,3.0
32046,3052,3.0,3.0
16381,88,3.0,3.0
67507,587,3.0,2.5
30571,3977,3.0,3.0
43851,1210,3.0,5.0
49778,832,3.0,4.0
34769,1883,3.0,4.0
57243,380,3.0,3.0
57126,7364,3.0,4.0
38437,3301,3.0,2.0
41152,761,3.0,3.0
27004,2291,3.0,4.0
27578,356,3.0,4.5
56320,3483,3.0,3.0
7114,733,3.0,5.0
40511,3949,3.0,4.0
15643,1597,3.0,4.0
7429,785,3.0,5.0
47897,1240,5.0,5.0
16526,328,3.0,3.0
16387,3114,2.9000461994536906,3.5
12181,62,3.0,3.0
6625,1689,3.0,2.5
40108,1964,3.0,5.0
39261,875,3.0,3.5
58222,5110,3.0,5.0
39750,2716,3.0,2.5
6924,3182,3.0,4.0
17630,6537,3.0,4.0
27580,2947,3.0,4.0
14134,39,3.0,4.0
46181,3977,3.0,1.5
6403,1248,3.0,4.0
2871,648,3.0,4.0
49739,1876,4.0,4.0
4538,3197,3.0,4.0
11434,3555,3.0,1.0
56386,380,3.0,3.0
5016,724,3.0,3.0
4022,3536,3.0,3.0
41689,37729,3.0,3.0
49393,62,3.0,5.0
55264,25,3.0,5.0
55589,8360,3.0,2.0
6569,527,3.0,4.0
40067,3698,3.0,3.0
6032,539,3.0,4.0
12424,1784,3.0,4.0
46954,173,3.0,2.0
37089,293,3.0,5.0
10533,3146,3.0,1.0
10292,1407,3.0,4.0
6408,533,3.0,2.0
48424,151,3.0,5.0
49484,2248,3.0,4.0
68200,2125,3.0,2.0
54535,500,3.0,3.0
49265,8376,3.0,1.0
8879,634,3.0,4.0
25852,49272,3.0,5.0
43779,52973,3.0,3.5
31121,4446,5.0,4.0
34506,2571,3.0,5.0
20740,415,3.0,3.0
34043,3269,3.0,2.0
65188,2153,3.0,3.0
12296,7361,3.0,4.5
26648,597,3.0,3.0
4322,3635,3.0,4.0
34489,2067,3.0,4.0
