userId,movieId,pred_rating,actual_rating
8,799,3.0,4.5
8,2541,3.0,3.5
16,1306,3.0,5.0
36,5265,3.0,4.0
58,2312,3.0,4.0
78,3698,3.0,2.0
98,18,3.0,3.0
114,1208,3.0,4.0
116,293,3.0,3.0
121,1248,3.0,3.0
125,4480,3.0,3.0
127,51662,3.0,4.5
139,147,3.0,4.0
164,592,3.0,4.0
175,1419,3.0,5.0
179,1589,3.0,5.0
182,1269,3.0,5.0
196,3767,3.0,3.0
202,539,3.0,4.5
215,7844,3.0,4.5
221,1092,3.0,4.0
228,95,3.0,4.0
267,3981,3.0,3.0
269,1,3.0,5.0
274,1301,3.0,5.0
289,4729,3.0,3.5
290,364,3.0,5.0
317,1252,3.0,5.0
346,2279,3.0,5.0
368,3624,3.0,3.5
383,6867,3.0,4.5
386,527,3.0,4.0
386,2312,3.0,4.0
426,2469,3.0,2.5
427,6,3.0,4.0
427,1234,3.0,4.0
428,2641,3.0,2.0
438,1,3.0,5.0
459,2273,3.0,2.5
468,256,3.0,3.0
474,1175,3.0,2.0
496,1343,3.0,5.0
522,14,3.0,3.0
522,799,3.0,3.0
530,595,3.0,4.0
535,25750,3.0,4.5
555,5213,3.0,3.5
556,307,3.0,3.0
556,360,3.0,1.0
561,8810,3.0,4.0
561,33493,3.0,5.0
601,1022,3.0,4.0
603,3418,3.0,4.0
604,21,3.0,1.0
632,1214,3.0,4.0
643,1207,3.0,4.0
657,1103,3.0,4.0
657,49272,3.0,4.0
660,6502,3.0,3.5
672,21,3.0,2.0
672,2359,3.0,3.0
679,480,3.0,4.0
695,608,3.0,2.0
695,1694,3.0,3.0
725,2770,3.0,4.0
735,593,3.0,4.0
755,104,3.0,3.0
769,500,3.0,4.0
795,466,3.0,3.0
798,7001,3.0,2.5
811,141,3.0,3.0
830,1958,3.0,5.0
833,968,3.0,5.0
841,4941,3.0,5.0
844,1200,3.0,3.0
868,1094,3.0,4.0
886,1983,3.0,1.0
891,1183,3.0,3.0
896,198,3.0,3.0
945,631,3.0,3.0
957,539,3.0,2.0
964,51662,3.0,4.0
1006,32,3.0,4.0
1007,3248,3.0,3.0
1057,2,3.0,3.0
1104,316,3.0,5.0
1126,3253,3.0,3.0
1174,3275,3.0,4.0
1177,1779,3.0,2.0
1224,4066,3.0,3.0
1229,3394,3.0,2.0
1261,236,3.0,3.0
1300,1372,3.0,4.0
1302,2454,4.0,3.0
1302,2550,3.0,5.0
1308,587,3.0,3.0
1327,5349,3.0,4.0
1339,253,3.0,2.0
1355,6287,3.0,2.5
1388,1101,3.0,5.0
1392,2,3.0,3.0
1398,1617,3.0,3.5
1406,1483,3.0,1.0
1408,2719,3.0,2.0
1408,3317,3.0,5.0
1418,2539,3.0,3.5
1418,3824,3.0,1.0
1423,1079,3.0,5.0
1424,5712,3.0,3.0
1445,2915,3.0,4.0
1445,40583,3.0,2.5
1450,1354,3.0,4.0
1467,343,3.0,1.0
1508,593,3.0,5.0
1510,2572,3.0,4.0
1528,317,3.0,2.0
1536,3253,3.0,3.0
1541,27831,3.0,4.0
1549,1086,3.0,4.0
1557,3275,3.0,4.0
1569,315,3.0,0.5
1579,387,3.0,2.0
1582,6367,3.0,4.5
1586,10,3.0,3.0
1610,1247,3.0,5.0
1654,1265,3.0,5.0
1689,1569,3.0,3.0
1728,47725,3.0,2.5
1747,574,3.0,4.0
1766,736,3.0,5.0
1774,356,3.0,5.0
1837,596,3.0,5.0
1852,1073,3.0,4.0
1860,44022,3.0,4.0
1869,293,3.0,4.0
1908,51255,3.0,2.5
1913,1196,3.0,3.0
1942,587,3.0,4.0
1960,5401,3.0,4.0
1965,4034,3.0,3.5
1977,4121,3.0,3.0
1988,3717,3.0,2.0
2017,2404,3.0,2.0
2050,3555,3.0,3.0
2066,534,3.0,2.0
2069,2961,3.0,5.0
2096,3089,3.0,4.0
2181,1784,3.0,3.5
2215,1952,3.0,4.0
2227,3174,3.0,3.0
2233,692,3.0,1.0
2254,292,3.0,4.0
2255,2746,3.0,4.0
