userId,movieId,pred_rating,actual_rating
5,249,3.0,4.0
5,1221,4.303667899520632,4.0
7,2527,3.0,3.0
8,1204,4.032888061516643,2.0
8,1923,3.6305630956497774,3.5
8,2406,3.3298289343348344,3.5
8,7090,4.090098528117069,4.5
9,3897,4.401936852772382,2.0
9,4226,4.460328827692182,5.0
10,515,3.7960389043106875,4.0
14,343,3.0,2.5
17,1214,4.126691182736569,5.0
18,7,3.4144164379662203,2.5
18,1207,3.9563843688764315,3.0
18,2734,3.0,3.5
18,4014,3.7093361283739954,4.0
18,4018,3.4825033101899843,2.0
19,74,3.0,5.0
19,246,4.0,5.0
19,282,4.1463160164263915,4.0
19,921,3.0,3.0
19,1032,4.024608521174977,4.0
19,1274,4.477862946033845,4.0
23,62,5.0,3.0
23,838,5.0,5.0
26,329,3.994477016179528,4.0
27,61,2.0,3.0
28,2100,3.7255725895161076,4.0
29,1918,3.0,4.0
30,300,4.57657669153146,5.0
30,1201,4.526084491465388,4.0
33,1,3.226190912646037,4.0
34,24,3.0,5.0
34,316,2.8407158492130398,4.0
34,609,2.0,2.0
34,849,3.4024551745629017,2.0
34,1608,3.1544617603416456,3.0
34,1754,3.2618768587954716,3.0
34,2231,2.9927733051529843,3.0
34,2875,3.0,3.0
34,2976,3.0,3.0
34,3699,2.5379055381173448,3.0
34,3896,3.0,2.0
35,7254,4.207758466501983,4.0
36,5582,3.0,2.0
40,1196,4.499789684223488,5.0
41,223,3.4098793859116987,3.0
41,550,3.0,2.0
41,920,3.946265970029485,5.0
41,2020,3.63733591101957,5.0
41,2083,4.0,4.0
41,3072,3.7992273809487433,4.0
42,364,3.8332526600811287,3.0
43,1,4.499966682766383,4.0
43,317,4.5120312623314325,5.0
46,2640,3.732321406742568,3.5
47,589,4.352274343312328,5.0
47,733,4.433100245438286,5.0
47,7438,4.615139963779055,5.0
51,912,4.246853102319395,5.0
51,1923,4.244093666364645,5.0
51,4036,3.0,3.0
51,4840,3.0,5.0
51,25927,3.0,4.5
53,2701,3.5110821910891303,1.0
55,5528,3.250218863377321,4.0
56,260,3.9990631836774804,5.0
56,750,4.536698673894621,5.0
56,1232,5.0,5.0
56,2211,4.74754662003094,4.5
57,736,4.237573306342375,3.0
58,750,4.398487448944689,4.0
58,2133,4.505297460161926,4.0
60,105,4.030370869478226,3.0
60,1136,3.921967673387799,3.0
60,1213,4.512086470122699,5.0
65,1583,3.0,3.0
65,1588,3.0,2.0
65,2143,2.3764704828454057,2.0
68,1213,4.385960992764669,4.0
68,3100,3.0,4.0
68,3112,3.0,5.0
70,1994,1.558030769620304,3.0
78,356,4.146904515943733,3.5
78,1295,4.356864893593173,4.0
78,1629,3.0,4.5
78,2288,4.038868216950002,2.5
78,3072,4.09815709555957,4.0
78,3338,3.0,4.0
78,4443,4.0,4.5
78,5505,4.5,4.5
83,585,3.193580644796415,3.0
83,4424,3.0,4.0
86,2571,4.443371198760103,4.0
87,2672,3.0,4.0
87,2692,4.866515512382335,5.0
88,516,3.0,4.0
88,3082,4.521545934686593,4.5
88,3253,4.29344886090797,5.0
88,3994,4.2769247263184145,2.0
88,6548,4.746904484098264,5.0
89,225,4.0005189466822255,4.0
90,107,3.0,4.0
90,653,5.0,4.0
90,799,3.0,4.0
91,733,3.2866220836260505,3.0
91,1250,4.146046872569458,4.0
91,1259,3.723915960408915,4.0
91,1288,3.819411440757241,4.0
91,2003,3.5724190243805434,2.0
91,2916,3.769500636056053,3.0
92,1396,4.453229735336544,5.0
92,5418,3.9497600629886134,5.0
93,56949,3.0,3.5
94,485,3.560048706599367,3.0
95,10,3.4184702735058456,3.0
96,300,3.5820583589655572,4.0
96,446,4.0,3.0
96,1285,3.8163820302452827,4.0
96,1953,3.610783323850688,5.0
96,2420,3.5319171051939953,4.0
96,2970,3.0,4.0
96,3361,3.559037820738399,4.0
100,165,2.3794204334661897,1.0
100,357,2.527005622197623,3.0
100,380,2.3812507081074834,1.5
100,3176,3.3340010531493194,1.0
100,6990,3.0,2.5
101,185,3.5816947727249646,3.0
101,362,4.0,5.0
103,43,3.0,3.0
103,468,3.0,3.0
103,923,3.260887673864817,5.0
103,1104,4.0,5.0
104,1200,4.737680556146178,5.0
104,2289,4.9264070471062995,5.0
104,2454,5.000000000000001,5.0
106,1022,2.2815725081549307,1.0
107,3032,2.9999999999999996,3.0
107,3365,3.0,4.0
107,3703,2.6414051481377157,3.0
112,319,3.5926426405701477,3.0
112,653,2.9999999999999996,3.0
112,1078,3.0,3.0
112,1242,3.55046910245799,3.0
112,1300,3.4114315984185395,4.0
