userId,movieId,pred_rating,actual_rating
8,3564,3.0,2.0
12,2762,3.0,5.0
34,70,3.0,2.0
36,1912,3.0,4.0
36,5102,3.0,4.0
51,3813,3.0,4.0
54,454,3.0,4.0
60,1233,3.0,4.0
65,1371,3.0,3.0
76,71,3.0,4.0
88,2421,3.0,4.0
100,1931,3.0,2.5
110,1266,3.0,1.0
112,999,3.0,3.0
138,4489,3.0,3.0
143,1974,3.0,3.0
155,357,3.0,4.0
182,1727,3.0,4.0
186,587,3.0,2.0
190,52722,3.0,2.5
205,1264,3.0,4.0
226,5039,3.0,3.0
230,541,3.0,5.0
262,1627,3.0,2.0
267,260,3.0,3.0
267,3408,3.0,2.0
272,6296,3.0,3.5
276,6058,3.0,2.5
319,162,3.0,4.0
330,7153,3.0,4.5
349,252,3.0,4.0
371,4063,3.0,3.0
394,2841,3.0,4.0
438,318,3.0,5.0
451,4370,3.0,3.5
465,5878,3.0,3.5
491,1380,3.0,0.5
493,605,3.0,3.5
493,32025,3.0,3.5
513,1125,3.0,4.0
524,4816,3.0,2.0
535,1291,3.0,3.0
535,2366,3.0,3.5
556,382,3.0,2.0
571,7147,3.0,3.5
585,587,3.0,3.0
595,805,3.0,5.0
595,1694,3.0,5.0
599,942,3.0,5.0
609,480,3.0,5.0
621,4634,3.0,2.5
634,1425,3.0,5.0
655,1036,3.0,5.0
658,6377,3.0,4.5
686,2762,3.0,3.0
703,2134,3.0,4.0
742,8984,3.0,4.0
745,1221,3.0,5.0
745,3481,3.0,4.0
783,7346,3.0,3.0
815,1957,3.0,3.5
817,2439,3.0,5.0
834,1968,3.0,4.5
871,162,3.0,3.0
887,2688,3.0,5.0
922,8667,3.0,4.0
971,2396,3.0,5.0
988,1350,3.0,4.0
1021,2126,3.0,3.0
1025,2657,3.0,4.0
1035,52694,3.0,2.0
1047,4823,3.0,4.0
1132,2797,4.317370416037186,4.0
1147,248,3.0,1.0
1158,830,3.0,3.0
1163,736,3.0,4.0
1197,4886,3.0,4.0
1203,4873,3.0,4.5
1252,4720,3.0,3.5
1256,223,3.0,4.0
1265,92,3.0,5.0
1287,1193,3.0,5.0
1288,3549,3.0,4.0
1288,4994,3.0,1.0
1326,954,3.0,3.5
1383,260,3.0,5.0
1408,47,3.0,5.0
1408,1792,3.0,3.5
1408,5791,3.0,3.5
1410,1580,3.0,4.0
1411,1721,3.0,3.0
1461,1196,3.0,2.0
1466,4146,3.0,3.5
1469,913,3.0,4.0
1480,805,3.0,4.0
1496,32,3.0,4.0
1519,2791,3.0,3.0
1519,3033,3.0,4.0
1532,1261,3.0,3.0
1532,3863,3.0,0.5
1534,339,3.0,4.0
1567,2949,3.0,4.0
1582,5556,3.0,1.0
1582,5936,3.0,3.5
1616,2081,3.0,3.0
1639,3555,3.0,3.5
1714,590,3.0,3.0
1724,3005,3.0,4.0
1743,104,3.0,4.0
1747,1096,3.0,4.0
1771,1713,3.0,3.0
1805,1259,3.0,4.5
1805,4873,3.0,4.0
1807,161,3.0,3.0
1807,349,3.0,4.0
1812,529,3.0,5.0
1818,6483,3.0,0.5
1835,485,3.0,1.0
1846,1566,3.0,4.0
1856,2716,3.0,4.0
1883,225,3.0,3.0
1885,2716,3.0,3.0
1900,104,3.0,3.0
1921,32,3.0,4.0
1960,2302,3.0,3.0
1981,1393,3.0,3.0
2006,260,3.0,4.5
2077,1,3.0,5.0
2101,3861,3.0,1.0
2111,2406,3.0,3.0
2117,3864,3.0,2.5
2121,780,3.0,4.0
2168,6863,3.0,4.0
2180,1213,3.0,5.0
2180,2324,3.0,5.0
2183,94,3.0,4.0
2223,7153,3.0,5.0
2237,879,3.0,3.0
2237,2918,5.0,4.0
2254,1821,3.0,4.0
2281,5669,3.0,4.0
2315,2124,3.0,1.5
2325,3827,3.0,3.5
2339,2915,3.0,4.0
2361,4306,3.0,5.0
2361,34437,3.0,2.5
2385,1591,3.0,3.0
2433,2023,3.0,3.0
2448,6539,3.0,3.5
2468,2334,3.0,3.0
2470,2502,3.0,4.5
2486,3534,3.0,5.0
2487,661,3.0,2.5
2491,3676,3.0,3.0
2505,123,3.0,4.0
2505,6350,3.0,5.0
2515,1183,3.0,3.0
2522,930,3.0,5.0
2528,6468,3.0,5.0
2528,6765,3.0,1.0
2555,3442,3.0,5.0
2563,908,3.0,2.0
2563,6401,3.0,3.0
2566,1580,3.0,4.0
2583,1580,3.0,2.0
2584,3672,3.0,4.0
2590,2581,3.0,3.0
2607,509,3.0,5.0
2612,339,3.0,4.0
2632,588,3.0,4.5
2632,3593,3.0,1.0
2675,1198,3.0,5.0
2675,1748,3.0,4.0
2692,40966,3.0,2.0
2723,6377,3.0,3.5
2756,1461,3.0,4.5
2769,1196,3.0,5.0
2770,6807,3.0,5.0
2793,51834,3.0,3.5
2796,1291,3.0,4.0
2797,292,3.0,5.0
2812,7324,3.0,2.5
2812,8958,3.0,4.5
2874,1674,3.0,4.5
2890,6539,3.0,4.0
2891,4033,3.0,4.5
2891,6539,3.0,5.0
2891,41569,4.490288203510421,4.0
2902,282,3.0,5.0
2917,25,3.0,3.0
2929,112,3.0,4.5
2951,337,3.0,5.0
2952,6934,3.0,3.5
2955,2265,3.0,2.0
