userId,movieId,pred_rating,actual_rating
7,5826,3.0,3.0
37,5418,3.0,1.0
65,2161,3.0,2.0
103,440,3.0,3.0
103,1375,3.0,2.0
104,1240,3.0,5.0
112,151,3.0,3.0
126,2985,3.0,2.0
139,1573,3.0,2.0
139,2106,3.0,4.0
141,590,3.0,3.0
149,1584,3.0,1.0
149,4366,3.0,3.5
183,590,3.0,5.0
196,2669,3.0,4.0
215,1236,3.0,5.0
254,231,3.0,2.5
259,1019,3.0,2.0
272,2406,3.0,2.5
275,1250,3.0,5.0
279,5943,3.0,1.5
281,348,3.0,3.0
301,3186,3.0,4.0
310,1097,4.0,5.0
319,3471,3.0,5.0
350,276,3.0,3.0
351,5418,3.0,1.5
353,1175,3.0,4.0
399,6,3.0,5.0
407,2028,3.0,4.5
419,3020,3.0,4.0
426,593,3.0,4.0
426,3763,3.0,2.5
434,5218,3.0,5.0
440,55820,3.0,4.5
450,1343,3.0,4.0
523,778,3.0,5.0
544,1089,3.0,4.5
545,43396,3.0,4.5
562,181,3.0,3.0
621,1562,3.0,0.5
622,1527,3.0,5.0
622,7147,3.0,5.0
633,2712,3.0,2.5
652,5418,3.0,4.0
657,1230,3.0,5.0
657,1810,3.0,3.0
666,4878,3.0,5.0
759,432,3.0,1.0
761,555,3.0,1.0
764,2231,3.0,3.0
767,6327,3.0,4.0
771,736,3.0,4.0
781,176,3.0,5.0
798,1206,3.0,2.0
802,516,3.0,4.0
809,720,3.0,5.0
826,288,3.0,3.5
837,308,3.0,4.0
840,1220,3.0,5.0
840,1275,3.0,4.0
841,2393,3.0,4.0
853,1167,3.0,4.0
881,745,3.0,2.0
933,180,3.0,2.0
933,1012,3.0,2.0
936,1370,3.0,2.5
969,5,3.0,3.0
977,912,3.0,1.0
977,1246,3.0,3.0
995,2917,3.0,5.0
1008,588,3.0,4.0
1058,361,3.0,4.0
1072,5420,3.0,4.0
1072,7143,3.0,4.0
1075,3088,3.0,3.0
1082,337,3.0,4.0
1090,1617,3.0,4.5
1139,2529,3.0,4.0
1152,356,3.0,5.0
1157,1663,3.0,4.0
1176,2863,3.0,5.0
1177,1584,3.0,4.0
1177,4213,3.0,2.0
1178,3932,3.0,3.5
1224,110,3.0,3.5
1224,58306,3.0,4.5
1234,2861,3.0,4.0
1260,344,3.0,4.0
1265,296,3.0,4.0
1278,837,3.0,3.0
1282,30793,3.0,4.0
1288,2288,3.0,4.5
1297,5329,3.0,4.0
1302,733,3.0,2.5
1302,5445,3.0,3.5
1305,3988,3.0,5.0
1320,3618,3.0,4.0
1363,595,3.0,4.0
1368,95,3.0,3.0
1392,2797,1.5,2.5
1392,8783,3.0,5.0
1413,1608,3.0,2.0
1422,605,3.0,3.0
1433,3551,3.0,3.5
1440,33615,3.0,4.5
1446,2000,3.0,2.0
1466,2001,3.0,2.5
1470,543,3.0,3.0
1484,1350,3.0,3.0
1496,46976,3.0,4.5
1499,5952,3.0,4.0
1514,5415,3.0,3.5
1530,1608,3.0,4.0
1534,593,3.0,5.0
1544,1210,3.0,2.0
1559,6286,3.0,3.0
1596,1347,3.0,4.0
1640,3671,3.0,3.0
1650,2966,3.0,3.0
1663,1060,3.0,3.5
1663,7143,3.0,4.0
1689,1479,3.0,4.0
1689,1517,3.0,5.0
1704,1277,3.0,3.5
1724,79,3.0,1.0
1724,51094,3.0,3.0
1724,51662,3.0,2.0
1727,3996,3.0,4.0
1755,5452,3.0,1.0
1762,1968,3.0,4.0
1777,3006,3.0,5.0
1782,2324,3.0,4.0
1786,48696,3.0,3.5
1791,2771,3.0,4.0
1817,3157,3.0,2.5
1818,419,3.0,3.0
1830,1729,3.0,3.0
1832,1408,3.0,3.0
1835,44,3.0,3.0
1851,467,3.0,5.0
1854,45186,3.0,4.0
1854,47200,3.0,4.0
1854,54286,3.0,4.5
1858,36537,3.0,4.0
1860,2989,3.0,2.0
1906,3095,3.0,2.0
1910,4014,3.0,2.5
1916,347,3.0,5.0
1938,318,3.0,5.0
1965,47,3.0,4.5
1966,54286,3.0,5.0
1980,2186,3.0,5.0
1988,3535,3.0,4.0
1999,1580,3.0,2.5
2041,58,3.0,5.0
2059,4366,3.0,3.0
2064,153,3.0,3.0
2078,205,3.0,1.0
2078,2427,3.0,1.0
2090,514,3.0,5.0
2091,4734,3.0,3.5
