userId,movieId,pred_rating,actual_rating
5,903,3.0,4.0
8,1754,3.0,5.0
51,2187,3.0,4.0
122,3526,3.0,5.0
139,3527,3.0,4.0
143,1961,3.0,5.0
143,2093,3.0,1.0
143,5047,3.0,1.0
153,1690,3.0,3.0
175,2206,3.0,3.5
215,55118,3.0,3.5
227,1233,3.0,4.0
244,910,3.0,5.0
254,500,3.0,2.0
254,4878,3.0,5.0
276,5099,3.0,1.0
281,316,3.0,2.0
295,4458,3.0,5.0
323,1594,3.0,4.0
350,247,3.0,5.0
400,2761,3.0,3.0
400,2959,3.0,4.0
410,1017,3.0,4.0
426,555,3.0,4.0
449,3863,3.0,4.0
472,377,3.0,4.0
473,376,3.0,3.0
491,4148,3.0,4.5
526,786,3.0,3.0
555,27831,3.0,2.5
555,33794,3.0,4.5
571,586,3.0,2.5
571,2334,3.0,4.0
584,548,3.0,4.0
603,1682,3.0,3.5
636,33615,3.0,2.5
643,353,3.0,1.0
650,3564,3.0,1.0
675,5299,3.0,4.5
688,4226,3.0,5.0
695,597,3.0,3.0
716,2001,3.0,4.0
788,780,3.0,4.5
803,3071,3.0,3.0
809,1298,3.0,4.5
819,6220,3.0,1.0
826,4734,3.0,4.0
833,2662,3.0,3.0
887,104,3.0,5.0
904,778,3.0,3.0
906,2108,3.0,4.0
961,1198,3.0,5.0
972,2822,3.0,3.0
977,788,3.0,2.0
983,4995,3.0,3.5
1040,3932,3.0,4.0
1041,1210,3.0,5.0
1057,350,3.0,3.0
1057,542,3.0,3.0
1072,260,3.0,5.0
1127,4056,3.0,4.0
1129,2291,3.0,4.0
1163,5449,3.0,2.5
1169,6934,3.0,4.0
1182,551,3.0,4.0
1239,1245,3.0,4.0
1256,4446,3.0,1.5
1270,1094,3.0,4.0
1287,79,3.0,3.0
1288,2529,3.0,4.0
1288,3698,3.0,2.0
1294,1079,3.0,3.5
1301,2959,3.0,5.0
1302,1552,3.0,2.5
1302,4034,3.0,3.5
1305,736,3.0,3.0
1324,70,3.0,5.0
1326,27904,3.0,4.0
1327,1278,4.281342749289371,4.0
1349,32,3.0,3.0
1377,149,3.0,3.0
1397,6586,3.0,3.0
1400,1527,3.0,5.0
1408,551,3.0,3.5
1413,5357,3.0,3.0
1429,785,3.0,3.0
1435,3753,3.0,4.0
1445,3130,3.0,2.0
1451,2599,3.0,4.0
1519,737,3.0,1.0
1536,158,3.0,3.0
1541,4606,3.0,3.0
1569,7569,3.0,3.0
1571,205,3.0,5.0
1577,1061,3.0,3.0
1582,6885,3.0,2.0
1587,842,3.0,3.5
1605,2078,3.0,4.0
1618,1265,3.0,5.0
1621,1617,3.0,4.5
1663,1265,3.0,4.5
1712,1917,3.0,2.0
1724,246,3.0,5.0
1724,3408,3.0,3.0
1724,6072,3.0,5.0
1728,40148,3.0,3.5
1739,161,3.0,4.0
1747,1027,3.0,3.0
1829,227,3.0,5.0
1838,1291,3.0,4.0
1860,661,3.0,2.5
1861,1212,3.0,5.0
1877,4,3.0,5.0
1892,3753,3.0,3.0
1905,485,3.0,3.0
1906,2346,3.0,3.0
1914,1129,3.0,4.0
1918,6870,3.0,4.0
1929,1969,3.0,3.0
1930,599,3.0,5.0
1937,1566,4.0,4.0
1966,1777,3.0,1.0
1976,1639,3.0,4.0
1981,1247,3.0,5.0
2048,2314,3.0,1.0
2050,266,3.0,3.0
2093,548,3.0,3.0
2107,3267,3.0,4.0
2112,3113,3.0,1.0
2127,910,3.0,3.0
2133,648,3.0,3.0
2134,3016,3.0,2.0
2134,3147,4.0,4.0
2168,1921,3.0,4.0
2192,3362,3.0,4.0
2197,1246,3.0,5.0
2198,2881,3.0,2.0
2208,1059,3.0,4.0
2214,30793,3.3160866895151107,4.0
2267,647,3.0,4.0
2307,2435,3.0,4.0
2312,356,3.0,5.0
2326,3911,4.0,3.0
2335,1728,3.0,1.0
2338,593,3.0,4.0
2349,987,3.0,2.0
2385,508,3.0,4.0
2386,2762,3.0,2.5
2395,1457,3.0,3.0
2412,1777,3.0,5.0
2428,2471,3.0,2.0
2428,3386,3.0,3.5
2435,5472,3.0,4.0
2460,1094,3.0,5.0
2480,5110,3.0,4.0
2510,3298,3.0,3.5
2515,5459,3.0,3.0
2524,26729,3.0,3.5
2581,158,3.0,4.0
2587,3100,3.0,5.0
2596,1584,3.0,5.0
2596,3396,3.0,3.0
2596,4588,3.0,1.0
2641,2054,3.0,3.0
2665,2858,3.0,4.0
2667,236,3.0,3.0
2706,8665,3.0,4.0
2717,2795,3.0,5.0
2745,2565,3.0,2.0
2765,39,3.0,4.0
2780,2366,3.0,3.0
2817,62,3.0,3.0
2821,1772,3.0,3.0
2822,3793,3.0,2.0
2826,1373,3.0,5.0
2827,3386,3.0,3.0
2852,2985,3.0,4.0
2855,9,3.0,3.0
2858,2353,3.0,4.0
2910,1028,3.0,3.5
2927,1073,3.0,4.0
2930,6378,3.0,3.0
2939,858,3.0,5.0
2983,3214,3.0,3.0
3071,36,3.0,4.0
3119,1639,3.0,4.0
3122,2858,3.0,4.0
3149,1747,3.0,3.0
3149,7346,3.0,1.5
3149,59105,3.0,4.0
3163,2764,3.0,3.0
3163,3257,3.0,3.0
3163,3825,3.0,3.0
3166,36,3.0,5.0
3215,3996,3.0,5.0
3221,4034,3.0,4.5
3244,597,3.0,4.0
3274,2302,3.0,4.0
3274,6298,3.0,3.5
3276,608,3.0,4.0
3280,2054,3.0,3.0
3285,253,3.0,4.0
3296,500,3.0,1.0
3301,6539,3.0,2.0
3301,31689,3.0,1.0
3317,1544,3.0,4.0
3325,2160,3.0,3.5
3334,1719,3.0,4.0
3383,8917,3.0,4.5
3393,1244,5.0,4.0
3431,185,3.0,3.0
3436,135,3.0,3.0
3449,48,3.0,4.0
3462,2204,3.0,4.0
3507,1544,3.0,3.0
3508,2918,3.0,3.0
3525,2087,3.0,3.5
3535,1363,3.0,2.0
3539,52,3.0,4.0
3544,1610,3.0,4.0
3581,2628,3.0,4.5
3582,924,3.0,5.0
3592,1196,3.0,4.0
3599,5010,3.0,4.5
3646,1517,3.0,4.0
3658,1653,3.0,2.0
3673,34405,3.0,3.0
3699,1270,3.0,4.0
3699,30822,3.0,3.5
3727,2690,3.0,3.0
3747,3617,3.0,3.0
3754,1136,3.0,1.0
