userId,movieId,pred_rating,actual_rating
34,3176,3.0,1.0
44,1354,3.0,5.0
65,673,3.0,3.0
73,1094,3.0,4.0
73,3760,3.0,4.0
83,608,3.0,4.0
124,1340,3.0,2.0
144,2648,3.0,4.0
145,288,3.0,4.0
159,3099,3.0,2.0
183,3073,3.0,5.0
193,50,3.0,4.0
212,1204,3.0,5.0
214,4638,3.0,3.0
259,2321,3.0,4.0
302,1378,3.0,4.0
310,1660,3.0,3.0
354,6942,3.0,5.0
386,1321,3.0,4.0
391,256,3.0,3.0
426,3461,3.0,3.0
426,5065,3.0,2.0
427,38061,3.0,4.5
440,1625,3.0,4.5
451,104,3.0,1.5
476,720,3.0,4.0
479,1183,3.0,4.0
482,1466,3.0,3.5
485,85,3.0,4.0
494,454,4.0,4.0
513,2088,3.0,2.0
523,36,3.0,4.0
533,1391,3.0,2.0
541,1476,3.0,3.0
556,47,3.0,5.0
558,2915,3.0,3.0
567,231,3.0,3.0
572,44788,3.0,3.5
596,2369,3.0,2.0
596,6533,3.0,3.5
597,36,3.0,5.0
618,778,3.0,5.0
618,2412,3.0,1.0
621,1965,3.0,4.0
621,4626,3.0,4.0
622,5445,3.0,4.5
634,367,3.0,3.0
643,919,3.0,5.0
643,2529,3.0,3.0
650,2313,3.0,5.0
666,541,3.0,3.0
672,2571,3.0,5.0
704,2827,3.0,1.0
719,637,3.0,4.0
738,32,3.0,3.0
748,150,3.0,4.0
757,344,3.0,5.0
767,1394,3.0,4.5
795,316,3.0,4.0
798,1408,3.0,3.0
809,3418,3.0,4.0
820,435,3.0,3.0
830,899,3.0,5.0
830,2414,3.0,3.0
837,1923,3.0,3.0
840,805,3.0,3.0
862,317,3.0,4.0
906,720,3.0,4.0
919,2167,3.0,4.0
948,745,3.0,5.0
957,1678,3.0,5.0
972,2190,3.0,4.0
977,3262,3.0,5.0
999,44,3.0,5.0
1005,317,3.0,3.0
1025,936,3.0,5.0
1060,1887,3.0,3.0
1095,653,3.0,3.0
1147,434,3.0,3.0
1153,910,3.0,4.0
1159,4015,3.0,3.0
1161,1953,4.0,3.0
1171,410,3.0,3.0
1187,44191,3.0,4.5
1224,648,3.0,4.0
1224,53123,3.0,3.5
