userId,movieId,pred_rating,actual_rating
14289,609,3.0,3.0
62797,3744,3.0,3.0
59507,315,3.0,3.0
47942,4027,3.0,5.0
34769,2107,3.0,2.0
8493,673,3.0,3.0
57433,858,4.085017726546543,4.5
3922,1961,3.0,4.0
48210,3479,3.0,3.0
33238,1641,3.0,4.0
44994,296,3.0,3.5
23139,2523,3.0,3.0
31067,1104,3.0,5.0
29611,329,3.0,4.0
16267,724,3.0,5.0
14463,3494,3.0,3.0
25353,3949,3.0,5.0
28294,2490,3.0,4.0
8474,88,3.0,3.0
23652,902,3.0,1.0
35693,7566,3.0,3.5
48802,42738,3.0,4.0
5039,5497,3.0,3.5
52459,51662,3.0,3.5
19849,8366,3.0,2.5
34796,6863,3.0,4.0
20692,2571,3.0,5.0
66753,5349,3.0,1.5
33384,51255,3.0,4.0
56598,356,3.0,4.5
14496,904,3.0,5.0
53416,1226,3.0,4.0
23605,724,3.0,3.0
58657,27821,3.0,4.0
11239,45517,3.0,2.5
10350,2458,3.0,4.0
44056,95,3.0,4.0
68414,674,3.0,5.0
57512,4306,3.0,3.0
39917,2371,3.0,4.0
37555,2409,3.0,3.0
71311,1208,3.0,4.0
62079,527,3.0,3.5
58229,553,3.0,2.0
31351,2840,3.0,4.0
50160,345,3.0,3.0
26921,1128,3.0,2.0
27134,1732,3.0,4.5
16138,480,3.0,4.0
33246,6870,3.0,4.0
12694,4589,3.0,3.0
8867,782,3.0,3.0
51989,2502,3.0,5.0
41406,110,3.0,4.0
34135,902,3.0,4.0
62987,437,3.0,3.0
60990,4639,3.0,2.0
9787,8644,3.0,2.5
13816,1465,3.0,2.0
36968,4027,3.0,3.0
41027,34528,3.0,3.5
48536,3477,3.0,4.0
53664,474,3.0,4.0
40800,3793,3.7149318664942683,3.0
34955,431,3.0,1.0
4578,3869,3.0,3.0
36740,1211,3.0,5.0
60292,6390,5.0,4.0
36215,4903,3.0,5.0
20446,161,3.0,3.0
2720,2000,3.0,4.0
78,2502,4.284376843990713,5.0
24474,5800,3.0,5.0
53165,1,3.0,5.0
59587,4027,3.0,4.5
27773,34018,3.0,4.5
3110,934,3.0,3.0
8593,6365,3.0,3.0
71285,4038,3.0,4.0
32972,4326,3.0,4.0
66616,7163,3.0,3.0
51639,356,3.0,5.0
38753,1059,3.0,3.0
62942,25,3.0,3.0
9682,3260,3.0,5.0
40334,2179,3.0,3.0
63198,765,3.0,3.5
63972,597,3.0,4.0
64170,150,3.0,3.5
60914,2867,3.0,4.0
30543,2687,3.0,4.0
13763,3252,3.0,3.5
59036,1358,3.0,3.0
30222,858,4.369450307738656,0.5
47653,912,3.0,5.0
6966,377,3.0,4.0
51603,36517,3.0,1.5
10858,6732,3.0,3.5
40154,6880,3.0,2.5
46879,2291,3.0,4.0
66287,3339,3.0,4.0
30870,1307,4.635243888714422,4.0
33229,2580,3.0,4.0
35455,44191,3.0,4.0
38043,480,3.0,5.0
68850,3262,3.0,4.5
41084,362,3.2456861464351867,2.5
25500,898,3.0,4.0
7876,1127,3.1691268039242084,3.0
53212,2920,3.0,4.0
22168,153,3.0,4.0
68490,58,3.0,5.0
45219,1704,3.0,5.0
37570,5574,3.0,4.0
12076,1407,3.0,3.5
6497,500,3.0,1.0
51510,2734,3.0,4.0
45970,2791,3.0,3.0
22047,2139,3.0,3.0
46625,3821,3.0,2.0
65523,2329,3.5,4.0
35321,2467,3.0,4.0
19545,7364,3.0,3.5
54903,4226,3.0,5.0
44705,555,3.0,5.0
22715,1438,3.0,4.0
22357,1682,3.0,3.5
34628,112,3.0,3.0
44989,350,3.0,3.0
47653,485,3.0,1.0
55025,2193,3.0,4.0
14463,1993,2.0,2.0
58169,3959,3.0,4.0
6947,532,3.0,3.0
29071,2416,3.0,5.0
20533,588,2.6468822880779594,4.0
68986,6890,3.0,1.5
39765,1101,3.0,2.0
61806,590,3.0,3.0
63434,6377,3.0,4.5
39907,176,3.0,4.0
61717,1934,3.0,3.0
14342,1456,3.0,2.0
47448,3994,3.0,3.0
2920,539,3.0,3.0
37068,1206,3.0,4.0
60806,2804,3.0,4.0
51774,1370,3.0,4.0
65006,2490,3.0,3.0
56861,31956,3.0,4.0
55378,5989,3.0,3.5
54415,41,3.0,3.0
11117,2804,3.0,5.0
70344,1997,3.0,3.0
33464,1129,3.0,5.0
17130,1129,2.9999999999999996,2.0
69439,3095,3.0,2.0
58684,858,3.0000000000000004,5.0
69299,198,3.0,4.0
44216,279,3.0,4.0
40291,1358,3.0,3.0
6890,8520,3.0,3.0
16457,4344,3.0,2.0
31200,1094,3.0,3.5
69174,3257,3.0,2.0
62850,3591,5.0,3.0
37635,2428,3.0,2.5
49606,2694,3.0,4.0
11468,63,3.0,4.0
57481,5027,3.0,2.0
15654,1721,3.0,3.0
