userId,movieId,pred_rating,actual_rating
13,2562,3.0,3.0
19,951,3.0,4.0
34,3285,3.0,1.0
51,1304,3.0,5.0
60,318,3.0,5.0
91,2899,3.0,4.0
94,590,3.0,4.0
100,2023,3.0,2.0
112,1266,3.0,4.0
143,433,3.0,4.0
143,2995,3.0,2.0
182,3880,3.0,3.0
182,4954,3.0,3.0
190,2571,3.0,5.0
190,3699,3.0,1.0
194,661,3.0,3.0
215,2259,3.0,3.0
226,2718,3.0,4.0
247,588,3.0,4.0
274,2901,3.0,3.0
281,224,3.0,3.0
315,339,3.0,5.0
316,32,3.0,3.0
318,432,3.0,0.5
319,4878,3.0,5.0
333,73,3.0,4.0
334,1587,3.0,3.0
341,2985,3.0,3.0
349,1517,3.0,3.0
350,337,3.0,5.0
371,2023,3.0,3.0
378,1210,3.0,4.0
383,1610,3.0,3.5
407,1199,3.0,4.5
438,457,3.0,5.0
465,1276,3.0,3.5
469,1296,3.0,5.0
513,1035,3.0,2.0
533,555,3.0,5.0
562,227,3.0,4.0
572,1517,3.0,3.0
585,1201,3.0,4.0
603,4993,3.0,2.0
606,1089,3.0,2.0
621,1784,3.0,4.0
634,471,3.0,4.0
635,1246,3.0,5.0
657,6016,3.0,4.5
681,1969,3.0,1.0
689,318,3.0,5.0
762,628,3.0,3.0
771,899,3.0,5.0
792,337,3.0,3.0
798,1213,3.0,3.0
812,707,3.0,3.0
820,2125,3.0,4.0
824,1641,3.0,4.0
830,527,3.0,5.0
856,2916,3.0,3.0
867,5747,3.0,5.0
885,2245,3.0,4.0
886,2973,3.0,2.0
902,1393,3.0,3.5
905,3261,3.0,3.0
917,706,3.0,3.0
928,1240,3.0,3.0
972,3044,3.0,5.0
984,1193,3.0,3.0
1004,170,3.0,2.5
1025,2085,3.0,5.0
1126,1029,3.0,5.0
1126,1945,3.0,4.0
1127,1288,3.0,5.0
1136,342,3.0,4.0
1144,527,3.0,5.0
1168,1230,3.0,4.0
1169,858,3.0,4.0
1236,1358,3.0,4.0
1265,2247,3.0,3.0
1278,3977,3.0,3.5
1302,1639,3.0,4.5
1302,2455,4.0,3.5
1325,3361,3.0,4.0
1326,7369,3.0,3.0
1352,1198,3.0,3.0
1361,2114,3.0,5.0
1415,281,3.0,4.0
1433,7084,3.0,3.5
1471,1247,3.0,3.0
1478,1196,3.0,4.0
1515,5747,3.0,5.0
1536,1197,3.0,4.0
1547,527,3.0,5.0
1556,2722,3.0,3.0
1579,2392,3.0,4.0
