userId,movieId,pred_rating,actual_rating
34,2393,3.0,1.0
38,2803,3.0,5.0
56,46967,3.0,4.0
65,144,3.0,2.0
65,4664,3.0,3.0
78,4085,3.0,4.0
89,110,3.0,5.0
121,1240,3.0,5.0
182,943,3.0,5.0
199,590,3.0,5.0
203,45,3.0,4.0
212,5417,3.0,3.0
212,5445,3.0,3.0
267,1206,3.0,4.0
304,1225,3.0,4.0
336,4007,3.0,3.5
351,1185,3.0,4.0
353,552,3.0,1.5
386,49,3.0,5.0
426,151,3.0,1.5
426,6440,3.0,3.5
450,1330,3.0,2.0
463,440,3.0,3.0
469,595,3.0,5.0
503,741,3.0,5.0
513,1917,3.0,2.0
533,911,3.0,5.0
546,5108,3.0,5.0
555,2021,3.0,4.5
558,4023,3.0,4.5
574,593,3.0,5.0
590,2113,3.0,1.0
655,1407,3.0,5.0
656,480,3.0,4.0
665,2997,3.0,4.0
695,34,3.0,4.0
702,2163,3.0,5.0
704,4992,3.0,4.0
762,608,3.0,4.0
788,6548,3.0,4.5
798,4321,3.0,3.0
833,4085,3.0,4.0
838,26303,3.0,4.0
870,161,3.0,3.0
885,1089,3.0,5.0
885,2993,3.0,4.0
896,442,3.0,2.0
922,531,3.0,3.5
940,1603,3.0,3.0
966,4084,3.0,2.0
971,2406,3.0,4.0
972,3020,3.0,3.0
988,357,3.0,3.0
988,1225,3.0,3.0
988,5617,3.0,4.0
1012,4639,3.0,2.0
1047,5135,3.0,3.5
1126,1804,3.0,5.0
1153,111,3.0,4.0
1174,43679,3.0,3.0
1224,2959,3.0,4.0
1233,599,3.0,2.0
1233,2640,3.0,1.0
1236,293,3.0,4.5
1265,2615,3.0,3.0
1304,4441,3.0,3.0
1320,4039,3.0,4.0
1333,3552,3.0,5.0
1364,497,3.0,4.0
1383,3513,3.0,3.0
1407,1923,3.0,4.0
1427,2683,3.0,1.5
1435,3180,3.0,0.5
1450,3101,3.0,3.0
1466,4223,3.0,4.0
1484,2959,3.0,3.0
1516,3753,3.0,4.0
1519,1060,3.0,4.0
1531,2918,3.0,5.0
1554,163,3.0,3.0
1567,4235,3.0,4.0
1582,6346,3.0,4.0
1709,234,3.0,1.0
1713,5818,3.0,1.5
1740,2692,3.0,4.0
1767,733,3.0,4.0
1771,5438,3.0,3.5
1771,5673,3.0,3.5
1774,8368,3.0,2.5
1797,267,3.0,2.5
1818,1020,3.0,4.0
1823,3948,3.0,4.0
1854,527,3.0,4.5
1854,27801,3.0,2.5
1860,728,3.0,2.0
1860,4956,3.0,3.5
1874,21,3.0,5.0
1881,2174,3.0,3.0
1887,2167,3.0,4.0
1918,7757,3.0,2.5
1919,852,3.0,1.0
1945,1968,3.0,3.0
1950,356,3.0,3.0
1960,2997,3.0,4.0
1965,454,3.0,3.5
1965,780,3.0,4.5
1993,3300,3.0,4.5
2064,27904,3.0,3.5
2077,296,3.0,5.0
2078,1471,3.0,1.0
2140,736,3.0,4.0
2170,1682,3.0,5.0
2178,5349,3.0,4.0
2213,2997,3.0,3.0
2233,3060,3.0,2.0
2233,3399,3.0,2.0
2237,2080,3.0,5.0
2245,2054,3.0,2.0
2282,2161,3.0,3.0
2314,3793,3.0,3.0
2368,34319,3.0,4.0
2398,2762,3.0,5.0
2402,4975,3.0,3.5
2402,6953,3.0,4.0
2408,840,3.0,3.0
2429,4102,3.0,3.5
2484,186,3.0,2.0
2484,590,3.0,4.5
2513,55765,3.0,4.5
2550,30,3.0,3.0
2567,2867,3.0,4.0
2603,858,3.0,5.0
2633,2997,3.0,2.0
2649,1792,3.0,2.0
2652,2393,3.0,4.0
2652,3418,3.0,4.0
2655,356,3.0,5.0
2670,2243,3.0,5.0
2682,358,3.0,3.0
2696,4085,3.0,5.0
2728,1409,3.0,4.5
2756,3081,3.0,2.0
2763,4034,3.0,5.0
2764,2539,3.0,4.0
2816,3793,3.0,5.0
2823,2858,3.0,5.0
2828,661,3.0,4.0
2828,3052,3.0,2.0
2852,34532,3.0,3.5
2861,2735,3.0,4.0
2870,703,3.0,5.0
2891,3269,3.0,3.5
2891,3298,3.0,2.5
2892,2291,3.0,4.5
2912,356,3.0,4.0
2930,546,3.0,1.0
2941,592,3.0,4.0
2963,1219,3.0,2.0
2976,282,3.0,3.0
2982,1693,3.0,4.0
2991,3535,3.0,3.0
3030,788,3.0,3.0
3030,2383,3.0,2.0
3061,1091,3.0,3.0
3061,2997,3.0,5.0
3063,4105,3.0,3.0
3067,1479,3.0,2.0
3084,1267,3.0,4.0
3086,110,3.0,3.5
3102,1641,3.0,3.0
3139,589,3.0,4.0
3170,1136,3.0,5.0
3171,8528,3.0,4.0
3175,3489,3.0,4.0
3181,919,3.0,5.0
3209,40614,3.0,2.0
3210,362,3.0,3.0
3220,1674,3.0,4.0
3223,318,3.0,5.0
3227,1552,3.0,4.0
3228,1278,3.0,4.0
3263,1732,3.0,2.0
3301,3578,3.0,4.0
3313,858,3.0,5.0
3383,2797,3.0,4.0
3389,317,3.0,3.0
3392,1036,3.0,5.0
3402,2716,3.0,4.0
3426,3608,3.0,5.0
3428,8622,3.0,4.0
3440,6618,3.0,4.5
3485,23,3.0,3.0
3494,7153,3.0,4.0
3510,29,3.0,5.0
3554,7885,3.0,3.0
3577,17,3.0,3.0
3595,58295,3.0,4.0
3611,318,3.0,5.0
3611,1653,3.0,4.5
3639,6464,3.0,4.0
3646,1257,3.0,4.0
3646,1278,3.0,4.0
3648,457,3.0,5.0
3669,599,3.0,3.0
3669,1382,3.0,3.0
3682,7,3.0,3.0
3694,289,3.0,3.0
3716,4754,3.0,4.0
3747,2273,3.0,3.0
3771,2471,3.0,4.0
3771,4718,3.0,1.5
3776,1213,3.0,4.0
3783,2908,3.0,4.0
3784,5502,3.0,1.5
3802,168,3.0,4.0
3805,2692,3.0,4.0
3810,1466,3.0,2.0
3810,3917,3.0,3.5
3810,52283,3.0,3.5
3813,4344,3.0,2.5
3829,832,3.0,4.0
3841,3730,3.0,5.0
3881,32291,3.0,0.5
3994,2042,3.0,1.0
3995,4433,3.0,5.0
4031,48,3.0,3.0
4044,541,3.0,3.5
4051,2000,3.0,3.0
4078,3398,3.0,3.0
4087,2948,3.0,2.0
4087,48780,3.0,3.0
4095,1949,3.0,5.0
4099,466,3.0,2.5
4103,2378,3.0,4.0
4108,1246,3.0,4.0
4108,1411,3.0,4.0
4129,22,3.0,3.5
4129,2085,3.0,4.0
4136,10,3.0,3.5
