userId,movieId,pred_rating,actual_rating
8,2382,3.0,1.0
58,50,3.0,5.0
117,1380,3.0,2.5
122,3044,3.0,4.0
138,1707,3.0,0.5
143,256,3.0,2.0
144,19,3.0,3.0
144,733,3.0,3.5
149,2997,3.0,4.5
171,2858,3.0,4.5
212,2764,3.0,3.0
213,3988,3.0,3.0
274,2053,3.0,3.0
275,4008,3.0,3.0
335,940,3.0,3.0
340,2,3.0,4.0
348,6297,3.0,4.5
351,1288,3.0,5.0
351,2966,3.0,5.0
354,858,3.0,4.5
363,2329,3.0,4.5
375,901,3.0,4.0
383,7063,3.0,5.0
414,2908,3.0,5.0
426,344,3.0,2.5
437,1221,3.0,5.0
438,5060,3.0,3.0
449,377,3.0,3.0
451,837,3.0,2.0
497,3534,3.0,2.0
498,585,3.0,2.5
513,1260,3.0,5.0
522,57,3.0,3.0
523,1394,3.0,5.0
543,1259,3.0,5.0
543,2600,3.0,2.0
582,2110,3.0,2.0
585,2692,3.0,4.0
589,1307,3.0,4.0
596,2418,3.0,4.0
640,1210,3.0,5.0
657,1268,3.0,2.0
707,2028,3.0,5.0
742,6711,3.0,4.0
766,1089,3.0,3.0
775,262,3.0,5.0
780,375,3.0,4.0
780,1228,3.0,4.0
786,688,3.0,1.0
788,786,3.0,3.5
788,858,3.0,4.0
833,574,3.0,4.0
843,1103,3.0,4.0
871,1198,3.0,3.0
897,701,3.0,3.0
906,3271,3.0,4.5
909,2470,3.0,3.0
928,1517,3.0,4.0
949,1206,3.0,4.0
960,296,3.0,5.0
963,2912,3.0,2.0
988,2628,3.0,4.0
1033,2728,3.0,3.0
1047,150,3.0,3.5
1050,595,3.0,3.0
1057,253,3.0,3.0
1065,673,3.0,4.0
1075,4308,3.0,3.0
1077,5991,3.0,3.0
1078,590,3.0,3.0
1088,1269,3.0,4.0
1103,455,3.0,4.0
1124,55,3.0,3.0
1132,1994,3.0,4.0
1139,4246,3.0,4.0
1224,57401,3.0,3.5
1230,527,3.0,4.5
1242,165,3.0,5.0
1265,1573,3.0,4.0
1265,2168,3.0,4.0
1270,2002,3.0,4.0
1270,3317,3.0,4.0
1288,2916,3.0,1.0
1289,5378,3.0,3.5
1296,379,3.0,3.0
1325,852,3.0,3.0
1336,4874,3.0,3.0
1367,2329,3.0,4.0
1377,263,3.0,3.0
1377,592,3.0,3.0
1392,5808,3.0,3.5
1403,6218,3.0,1.0
1406,47,3.0,4.0
1419,3910,3.0,5.0
1419,5989,3.0,3.5
1424,33794,3.0,4.5
1436,4792,3.0,1.0
1453,597,3.0,4.0
1466,4448,3.0,3.5
1469,7054,3.0,3.0
1479,7154,3.0,3.0
1484,2794,3.0,2.0
1490,8873,3.0,5.0
1508,3035,3.0,4.0
1532,7162,3.0,3.0
1557,3095,3.0,4.0
1569,30707,3.0,3.5
1570,553,3.0,5.0
1582,6781,3.0,1.5
1605,1274,3.0,3.0
1637,2108,3.0,3.0
1703,1221,3.0,4.0
1711,17,3.0,5.0
1724,1188,3.0,3.0
1724,4886,3.0,5.0
1774,4447,3.0,4.5
1786,1350,3.0,3.5
1786,3448,3.0,4.0
1795,350,2.6211788846336295,3.0
1805,673,3.0,2.0
1807,265,3.0,4.0
1811,260,3.0,4.0
1817,7,3.0,3.0
1818,2640,3.0,4.0
1840,3253,3.0,3.5
1849,4306,3.0,4.0
1882,32,3.0,4.0
1908,5219,3.0,2.5
1918,1246,3.0,4.0
1918,1831,3.0,2.0
1918,5225,3.0,4.0
1921,70,3.0,4.0
1988,382,3.0,3.0
2002,1125,3.0,3.0
2009,150,3.0,5.0
