userId,movieId,pred_rating,actual_rating
18,587,3.0,3.0
18,8907,3.0,3.0
28,2301,3.0,4.0
43,107,3.0,5.0
57,743,3.0,4.0
122,10,3.0,4.0
144,357,3.0,3.5
163,377,3.0,3.0
169,2599,3.0,3.0
175,5147,3.0,5.0
182,367,3.0,3.0
212,7924,3.0,4.5
214,4022,3.0,4.0
219,2622,3.0,3.0
230,527,3.0,5.0
253,2291,3.0,3.0
254,541,3.0,5.0
267,367,3.0,2.0
289,708,3.0,3.0
295,1135,3.0,4.0
295,1282,3.0,4.5
310,2565,3.0,5.0
311,48,3.0,3.0
314,110,3.0,4.0
347,1372,3.0,3.0
386,3578,3.0,4.0
407,2571,3.0,4.5
410,904,3.0,5.0
438,3751,3.0,5.0
470,7361,3.0,4.5
477,49530,3.0,3.5
482,8907,3.0,3.0
482,59037,3.0,2.5
491,1265,3.0,3.0
501,2574,3.0,4.0
520,2839,3.0,2.0
543,144,3.0,2.5
543,2986,2.0,4.0
585,1690,3.0,2.0
589,515,3.0,5.0
595,1967,3.0,5.0
666,33794,3.0,3.5
668,923,3.0,4.5
700,165,3.0,5.0
718,1389,3.0,1.0
742,34523,3.0,4.0
788,2006,3.0,3.5
798,1678,3.0,0.5
840,1907,3.0,3.0
863,1590,3.0,1.0
886,1235,3.0,4.0
914,95,3.0,3.0
949,2353,3.0,3.0
966,1257,3.0,4.0
977,596,3.0,4.0
984,2694,3.0,4.0
1008,1193,3.0,4.0
1020,905,3.0,5.0
1045,858,3.0,5.0
1071,36,3.0,3.0
1090,2858,3.0,5.0
1094,377,3.0,3.0
1139,3176,3.0,4.5
1147,50,3.0,5.0
1174,509,3.0,3.0
1174,4005,3.0,4.0
1177,1073,3.0,4.0
1177,3006,3.0,4.0
1177,3968,3.0,3.0
1203,2959,3.0,4.5
1224,2616,3.0,2.5
1242,1201,3.0,5.0
1264,261,3.0,5.0
1273,780,3.0,3.0
1276,1983,3.0,5.0
1294,318,3.0,5.0
1296,849,3.0,3.0
1301,2699,3.0,1.0
1302,1721,3.0,3.5
1326,3555,3.0,3.0
1333,1215,3.0,5.0
1333,2401,3.0,3.0
1433,4310,3.0,5.0
1478,4205,3.0,3.0
1478,4886,3.0,4.0
1499,48516,3.0,3.0
1510,51662,3.0,4.0
1525,786,3.0,4.0
1537,3953,3.0,2.5
1567,4973,3.0,5.0
1573,3671,3.0,2.0
1573,6613,3.0,3.5
1582,6107,3.0,4.0
1582,7236,3.0,2.5
1589,2762,3.0,4.0
1593,4816,3.0,4.0
1632,1483,3.0,4.0
1634,3,3.0,4.0
1639,174,3.0,1.0
1640,586,3.0,3.0
1664,95,3.0,3.0
1694,541,3.0,3.0
1709,1376,3.0,2.0
1713,7038,3.0,4.0
1729,153,3.0,3.0
1737,2076,3.0,5.0
1751,2735,3.0,3.0
1762,125,3.0,4.0
1763,482,3.0,3.0
1763,4916,3.0,5.0
1795,253,3.0,3.0
