userId,movieId,pred_rating,actual_rating
8,4207,3.0,3.0
8,6662,3.0,3.0
13,3693,3.0,3.0
19,1378,3.0,3.0
46,2406,3.0,3.5
51,1944,3.0,5.0
65,2468,3.0,3.0
73,2288,3.0,5.0
78,2150,3.0,4.0
124,2710,3.0,1.0
139,1608,3.0,3.0
144,2676,3.0,2.0
144,5995,3.0,4.5
150,508,3.0,4.0
154,2406,3.0,3.5
174,1735,3.0,3.0
212,6597,3.0,2.0
249,7387,3.0,4.0
249,31445,3.0,4.5
276,1358,3.0,4.5
300,1262,3.0,4.0
307,3799,3.0,2.0
323,290,3.0,3.0
324,6754,3.0,5.0
348,6820,3.0,4.0
405,1073,3.0,4.0
408,466,3.0,1.0
419,2997,3.0,4.0
426,2802,3.0,1.0
426,2902,3.0,2.5
426,4025,2.451869526608667,2.0
426,5051,3.0,3.0
434,1073,3.0,1.0
444,2100,4.0,4.0
463,923,3.0,4.0
472,455,3.0,4.0
522,788,3.0,3.0
524,2959,3.0,4.0
543,2396,3.0,3.5
546,7090,3.0,5.0
558,5152,3.0,5.0
567,31,3.0,4.0
573,2580,3.0,3.0
601,1569,3.0,5.0
643,356,3.0,4.0
648,994,3.0,5.0
657,1466,3.0,5.0
701,203,3.0,3.0
714,2355,3.0,4.0
716,39,3.0,4.0
740,296,3.0,5.0
753,5293,3.0,4.0
775,161,3.0,5.0
786,1909,3.0,5.0
814,1923,3.0,5.0
833,4246,3.0,3.5
838,1981,3.0,1.0
863,849,3.0,2.0
892,18,3.0,3.0
946,1219,3.0,5.0
988,2726,3.0,4.0
998,3072,3.0,4.0
1011,2002,3.0,2.0
1044,780,3.0,5.0
1051,141,3.0,2.0
1060,1380,3.0,3.0
1072,1242,3.0,4.0
1074,1079,3.0,3.0
1084,6,3.0,4.0
1122,54190,3.0,4.5
1142,480,3.0,3.0
1161,1082,3.0,3.0
1163,380,3.0,5.0
1177,3354,3.0,3.0
1178,2628,3.0,3.0
1180,296,3.0,4.0
1186,5944,3.0,2.5
1227,1210,3.0,5.0
1237,441,3.0,4.5
1257,595,3.0,3.0
1270,608,3.0,5.0
1271,3147,3.0,4.0
1288,1517,3.0,4.0
1302,4299,3.0,2.5
1305,2450,3.0,3.0
1305,4005,3.0,5.0
1318,27808,3.0,4.5
1349,14,3.0,4.0
1351,608,3.0,4.0
1351,2001,3.0,1.0
1355,3481,3.0,4.0
1406,1213,3.0,3.0
1406,3755,3.0,2.0
1408,3996,3.0,4.0
1439,4720,3.0,3.5
1458,1344,3.0,3.0
1479,1732,3.0,3.0
1479,2542,3.0,3.0
1485,24,3.0,3.5
1512,1090,3.0,3.0
1514,1387,3.0,4.0
1532,788,3.0,3.5
1536,4821,3.0,2.0
1541,1266,3.0,3.0
1545,1499,3.0,1.0
1578,1939,3.0,5.0
1580,3654,3.0,3.0
1616,911,3.0,5.0
1624,50,3.0,5.0
1626,14,3.0,3.0
1644,3112,3.0,2.0
1694,628,3.0,4.0
1762,377,3.0,3.0
1771,5349,3.0,4.0
1816,608,3.0,4.0
1817,2802,3.0,3.5
1817,6157,3.0,3.5
1844,514,3.0,3.0
1858,6365,3.0,4.0
1860,1779,3.0,2.5
1860,3704,3.0,3.5
1860,3707,3.0,2.0
1860,33558,3.0,3.5
1871,2840,3.0,3.0
1874,1544,3.0,1.0
1932,1380,3.0,2.5
1945,55765,4.0,4.0
1955,5418,3.0,5.0
1974,5816,3.0,3.5
1981,736,3.0,3.0
1988,2485,3.0,3.0
2012,2694,3.0,3.0
2021,1952,3.0,2.0
2046,595,3.0,4.0
2059,1682,3.0,3.5
2086,1131,3.0,4.0
2102,587,3.0,4.0
2124,1148,3.0,5.0
2135,3175,3.0,4.0
2162,175,3.0,3.5
2168,743,3.0,2.0
2204,2321,3.0,4.0
2204,3731,3.0,2.5
2208,852,3.0,3.0
2216,457,3.0,4.0
2228,4613,3.0,3.0
2233,762,3.0,1.0
2237,161,3.0,4.5
2237,1197,3.0,3.0
2254,1042,3.0,3.0
2303,76,3.0,3.0
2313,661,3.0,3.0
2315,357,3.0,3.5
2354,1721,3.0,4.0
2398,1438,3.0,3.0
2425,173,3.0,1.0
2428,6,3.0,4.0
2428,6936,3.0,3.0
2467,1569,3.0,3.0
2484,1259,3.0,4.0
2487,1214,3.0,4.0
2503,1086,3.0,3.0
2515,8366,3.0,4.5
2524,2726,3.0,5.0
2528,4055,3.0,2.0
2533,95,3.0,3.0
2536,50,3.0,4.5
2547,165,3.0,3.0
2552,3911,3.0,4.0
2552,34437,3.0,4.5
2555,2804,3.0,4.0
2556,33679,3.0,3.5
2573,4848,3.0,3.0
2590,8665,3.0,4.0
2681,2150,3.0,1.5
2738,587,3.0,3.0
2744,953,3.0,3.0
2745,2289,3.0,4.0
2765,4105,3.0,2.0
2782,2858,3.0,5.0
2799,590,3.0,3.0
2852,2543,3.0,4.0
2852,3801,3.0,4.0
2857,1223,3.0,5.0
2857,2598,3.0,2.0
2858,2282,3.0,5.0
2862,5955,3.0,4.5
2863,5630,3.0,4.0
2878,3897,3.0,5.0
2879,51540,3.0,2.5
2908,540,3.0,3.0
2911,150,3.0,5.0
2974,509,3.0,5.0
2974,534,3.0,4.0
2991,2502,3.0,4.5
3030,2641,3.0,4.0
3041,3626,3.0,3.0
3061,1268,3.0,4.0
3079,236,3.0,3.0
3089,5582,3.0,2.0
3095,733,3.0,3.0
3114,593,3.0,5.0
3114,780,3.0,4.0
3133,1288,3.0,3.0
3134,110,3.0,5.0
3149,4774,3.0,3.5
3149,7022,3.0,2.5
3152,2288,3.0,4.0
3159,2398,3.0,2.0
3174,377,3.0,4.0
3174,43917,3.0,4.0
3220,3203,3.0,3.0
3245,2617,3.0,3.0
3259,4963,3.0,3.0
3266,56757,3.0,4.5
3301,2885,3.0,4.0
3304,2788,3.0,3.0
3336,282,3.0,3.5
3405,1129,3.0,3.0
3446,95,3.0,4.0
3476,4598,3.0,3.0
3476,5014,3.0,3.0
3477,830,3.0,3.0
3482,2396,3.0,3.0
