userId,movieId,pred_rating,actual_rating
18,2379,3.0,3.0
92,95,3.0,3.5
96,906,3.0,4.0
103,300,3.0,3.0
112,16,3.0,3.0
121,930,3.0,4.0
139,2716,3.0,4.0
143,4941,3.0,2.0
149,3268,3.0,1.0
162,6874,3.0,4.5
173,1127,3.0,3.0
212,9018,3.0,4.0
219,527,3.0,5.0
230,608,3.0,4.0
259,3794,3.0,1.5
275,454,3.0,3.0
289,1617,3.0,4.0
289,1941,3.0,3.0
291,1952,3.0,4.0
296,4014,3.0,4.0
318,586,3.0,4.0
359,4642,3.0,3.5
393,710,3.0,2.0
414,2692,3.0,5.0
424,1879,3.0,5.0
426,4351,3.0,3.0
432,207,3.0,4.0
434,494,3.0,3.0
437,5060,3.0,5.0
449,3798,3.0,5.0
453,242,3.0,5.0
479,4595,3.0,3.0
481,2973,3.0,4.5
487,2395,3.0,5.0
488,454,3.0,3.0
493,5903,3.0,3.0
541,3107,3.0,4.0
543,3429,3.0,4.5
583,27821,3.0,5.0
617,265,3.0,4.0
627,3578,3.0,4.0
627,4161,3.0,4.0
659,1674,3.0,3.5
665,902,3.0,3.0
674,1196,3.0,5.0
678,1270,3.0,5.0
686,2797,3.5627837944056795,4.0
700,527,3.0,5.0
719,46,3.0,3.0
742,370,3.0,1.0
742,57368,3.0,3.5
767,32302,3.0,4.5
786,3879,3.0,4.0
788,34532,3.0,3.5
803,3101,4.0,4.0
809,3408,3.0,4.0
814,357,3.0,4.0
826,2023,3.0,4.0
830,1940,3.0,5.0
870,457,3.0,4.0
883,3988,3.0,4.0
886,2353,3.0,4.0
919,1917,3.0,5.0
988,1284,3.0,4.0
1021,596,3.0,5.0
1126,2202,3.0,5.0
1132,2369,3.0,3.5
1139,5992,3.0,4.5
1143,441,3.0,5.0
1177,1029,5.0,4.0
1178,1544,3.0,3.5
1205,2003,3.0,1.0
1233,1203,3.0,5.0
1238,524,3.0,4.0
1261,315,3.0,3.0
1301,1093,3.0,4.0
1317,410,3.0,1.5
1320,246,3.0,4.0
1331,1735,3.0,3.0
1397,4498,3.0,3.5
1407,5299,3.0,2.0
1408,380,3.0,3.5
1435,1197,3.0,5.0
1435,4299,3.0,2.0
1464,2145,3.0,3.0
1479,3564,3.0,2.5
1485,62,3.0,4.0
1488,3499,3.0,3.5
1507,1097,3.0,4.0
1514,7165,3.0,4.5
1529,2628,3.0,2.0
1536,909,3.0,4.0
1552,1570,3.0,4.0
1572,1210,3.0,5.0
1573,1028,3.0,2.0
1582,5553,3.0,1.0
1606,1367,3.0,4.0
1608,1753,3.0,4.0
1630,3421,3.0,5.0
1635,527,3.0,5.0
1713,6593,3.0,2.0
1724,4388,3.0,2.0
1751,7438,3.0,4.0
1770,4022,3.0,3.0
1835,315,3.0,1.0
1857,1219,3.0,5.0
1861,2927,3.0,5.0
