userId,movieId,pred_rating,actual_rating
5,969,3.982183444982746,4.0
7,260,3.9808307719046114,3.0
7,908,4.5317516504906825,5.0
8,588,3.6211019740213835,3.0
8,1627,3.0,3.0
8,2058,3.606533867593072,3.5
8,2371,3.322472615200699,2.5
8,2389,3.0,3.0
8,4545,3.0009020573844887,3.5
9,1653,4.310872322431352,4.5
10,357,3.7694824484881533,4.0
10,1233,4.379597581994639,5.0
10,1810,3.0,4.0
10,2551,3.0,2.0
10,2987,3.5770175878331654,3.0
11,2916,4.317383632481511,5.0
12,3608,3.551033248576245,2.0
14,4025,3.573639645329181,4.0
14,4700,3.0,3.5
17,1997,4.1084991957730415,5.0
17,3074,3.0,3.0
18,110,3.73162073010931,4.5
18,592,3.672548578179584,3.0
18,593,3.669884880408288,5.0
18,1644,3.4949141997377806,3.5
18,4310,3.755225298629539,3.5
18,4681,0.5,3.5
19,527,4.0345506121593475,5.0
23,728,3.0,4.0
24,647,4.432828666557761,4.0
26,597,4.185467740942353,3.0
27,802,3.3502072429225107,3.0
27,836,3.0,4.0
29,3889,3.0,5.0
29,3979,3.0,4.0
29,3983,2.0,1.0
33,32,3.2794845282669645,3.0
34,70,3.1102631131860474,2.0
34,542,3.3308097442296374,4.0
34,1047,3.0053060843026156,3.0
34,1357,1.7925281226482792,4.0
34,1379,2.75204979375411,3.0
34,1717,2.339509940402596,2.0
34,2125,3.0,4.0
34,2329,3.0331389987884014,4.0
34,2412,3.0,4.0
34,3179,3.0,2.0
34,4103,3.0,4.0
35,223,3.8996755781836,1.5
35,4011,3.9595010684967757,3.5
36,34,3.7560859556798794,3.0
36,409,3.0,4.0
36,608,3.800311535027167,3.0
36,4679,3.490112125666059,4.0
36,4867,3.0,3.0
37,1275,2.8893374613673504,2.5
37,1304,3.325684586126272,2.5
38,1479,3.7105073933710204,5.0
41,1060,3.407626085420304,3.0
41,2146,3.601521355347232,4.0
41,2406,3.661459137541475,4.0
41,2918,3.734579653316345,4.0
43,1629,3.0,5.0
44,2677,3.0,4.0
45,1198,4.047971104489387,3.0
46,8917,3.0,5.0
51,955,4.8479398687887265,5.0
51,1258,4.412790361566526,5.0
51,1732,4.370542593216747,4.0
51,2712,4.2212732375590285,5.0
51,3062,4.0,4.0
51,7215,3.0,5.0
52,288,3.0,1.0
53,2581,3.762929064955614,3.0
53,2599,4.634255335466513,5.0
