userId,movieId,pred_rating,actual_rating
4,377,3.0,3.0
9,1500,3.0,5.0
18,3247,3.0,3.0
34,2089,3.0,3.0
34,3510,3.0,3.0
38,4993,3.0,3.5
51,49932,3.0,5.0
56,7153,3.0,5.0
78,608,3.0,4.5
85,527,3.0,4.0
92,5903,3.0,4.0
96,2528,3.0,2.0
116,788,3.0,3.0
122,441,3.0,5.0
125,1320,3.0,4.0
125,3994,3.0,4.5
131,616,3.0,2.0
143,19,3.0,4.0
152,1089,3.0,1.0
155,589,3.0,4.0
165,2706,3.0,2.0
175,4226,3.0,5.0
179,2094,3.0,3.0
182,3753,3.0,4.0
190,2297,3.0,4.0
215,2791,3.0,4.0
224,788,3.0,3.0
226,1377,3.0,3.0
259,266,3.0,3.5
262,1371,3.0,1.0
272,4881,3.0,3.5
276,1925,3.0,1.0
279,6957,3.0,5.0
307,519,3.0,1.5
318,356,3.0,4.5
319,1037,3.0,3.0
348,4886,3.0,4.5
362,4034,3.0,2.0
371,296,3.0,5.0
382,225,3.0,5.0
426,2407,3.0,2.5
427,527,3.0,4.0
493,1246,3.0,5.0
515,912,3.0,5.0
529,1500,3.0,3.0
543,5525,3.0,4.0
543,8972,3.0,3.5
552,1215,3.0,4.0
558,6947,3.0,4.0
573,5377,3.0,5.0
582,1442,3.0,2.0
599,1940,3.0,3.0
618,1407,3.0,5.0
671,1094,3.0,4.0
683,1721,3.0,2.5
683,4084,3.0,4.0
723,2617,3.0,2.5
734,315,3.0,3.0
741,1834,3.0,3.0
742,2872,3.0,4.0
742,6873,3.0,2.5
767,2990,3.0,3.5
769,1094,3.0,4.0
803,1370,3.0,3.0
826,7325,3.0,3.5
859,5055,3.0,2.5
867,1017,3.0,5.0
868,614,3.0,2.0
873,480,3.0,4.0
874,3996,3.0,3.0
885,153,3.0,2.0
885,2987,3.0,4.0
902,30793,3.0,3.0
904,593,3.0,3.0
957,194,3.0,4.0
961,1193,3.0,4.0
971,1265,3.0,4.0
1018,2524,3.0,3.0
1022,1097,3.0,4.0
1026,3964,3.0,5.0
1065,58293,3.0,2.5
1068,1381,3.0,0.5
1075,158,3.0,3.0
1083,648,3.0,3.0
1090,1265,3.0,5.0
1090,5445,3.0,3.5
1126,2505,3.0,5.0
1126,3303,3.0,5.0
1129,376,3.0,4.0
1139,3752,3.0,2.0
1147,4,3.0,1.0
1151,2716,3.0,4.0
1178,4613,3.0,3.5
1194,434,3.0,3.0
1255,1670,3.0,3.0
1265,2011,3.0,4.0
1302,2428,3.0,3.0
1302,4443,3.0,3.5
1304,1059,3.0,4.0
1306,1917,3.0,2.5
1377,1635,3.0,4.0
