userId,movieId,pred_rating,actual_rating
3,1408,4.5,3.5
3,6539,3.9082432015402566,5.0
3,27821,3.0,4.5
5,230,3.0,4.0
5,345,4.0,3.0
7,1304,4.397734769774281,4.0
8,1291,3.6033981504949337,4.5
8,1385,3.380438613142653,3.0
8,1500,3.6155829258542695,3.0
8,1682,3.6277262394864223,3.0
8,1918,3.4541170307846683,4.0
8,2380,0.785889815598246,0.5
8,6800,3.0,3.5
8,7324,3.0,4.0
10,1277,3.0,4.0
12,3624,3.672485336106753,4.0
13,1616,3.0,4.0
14,7324,3.0,3.0
16,1206,4.087656321920002,4.0
17,2006,3.636468826827874,2.0
18,1385,3.8244091659403905,3.5
18,4011,3.938572095640442,4.5
18,6377,3.7598515634910203,4.0
19,592,3.640248035072983,3.0
19,1588,3.0,5.0
24,648,4.167732620851555,4.0
24,708,4.1950077143670885,5.0
24,736,4.153522832994886,3.0
26,539,4.001788389911377,3.0
28,2143,3.27828015264501,4.0
30,370,4.273920853886652,2.0
34,257,3.5013380143688235,3.0
34,801,3.0,2.0
34,1499,2.2313228504861398,2.0
34,2597,3.0,3.0
34,3270,3.0,4.0
34,6425,3.0,2.0
35,165,3.113890313964649,3.5
35,733,3.1806898917380146,4.0
35,1580,3.512860647388438,1.0
36,260,3.754973468817423,4.0
36,1015,3.0,4.0
36,1073,3.812918629307792,4.0
36,4369,2.8957567406171245,2.0
36,4571,3.554076715368762,3.0
36,4951,3.0,4.0
37,1080,3.586004345835248,4.0
37,1291,3.2087395508364014,4.0
38,4148,3.8045458045516956,5.0
38,6502,3.7285458576377235,4.0
38,47099,3.0,5.0
40,527,4.586117178315401,4.0
40,3081,4.210896263285761,5.0
41,1735,3.0,2.0
41,3608,3.7591931488774524,3.0
42,372,4.0,3.0
43,39,4.298213281764528,5.0
43,852,4.807312834202424,4.0
43,1665,3.0,3.0
43,1703,3.0,3.0
44,265,5.0,5.0
45,3959,3.0,3.0
46,2012,3.667941500674189,2.5
47,590,4.304233117828396,5.0
47,1584,4.469690965471594,4.5
47,4993,4.501257332806114,5.0
48,55282,3.0,4.5
51,3044,3.4957546630702163,5.0
51,3101,4.143751030720429,4.0
51,4733,3.0,5.0
51,4914,3.0,5.0
52,50,4.456603096435173,3.0
53,2827,3.0,2.0
53,3534,3.0,4.0
53,4714,3.0,2.0
56,592,3.9092710255693532,4.0
56,595,3.625506826243835,5.0
56,1178,5.0,5.0
56,1722,3.337246953939744,3.0
58,912,4.449473952098659,5.0
58,928,4.690502026890151,5.0
58,2069,3.0,3.0
58,2312,4.252176122547627,4.0
60,899,4.006242764418284,5.0
61,3897,4.007516371551155,4.0
62,165,3.676435913320758,3.0
63,904,4.017825133257415,4.0
63,2100,2.3506195989046006,3.0
65,35,3.0,3.0
65,497,3.170478326246004,3.0
65,1081,2.9999999999999996,4.0
65,2394,4.375772881183285,4.0
65,2779,2.6591045370419972,4.0
65,3745,2.99479688827717,3.0
