userId,movieId,pred_rating,actual_rating
52,1093,3.0,2.0
56,37741,3.0,4.5
80,150,3.0,3.0
88,364,3.0,4.5
122,1953,3.0,5.0
124,1237,3.0,2.0
135,1210,3.0,5.0
137,1393,3.0,5.0
137,2827,3.0,2.0
138,653,3.0,1.0
154,3552,3.0,4.0
179,913,3.0,4.0
203,1088,3.6498031266453057,2.0
212,1339,3.0,3.0
274,432,3.0,2.0
276,2529,1.0,4.0
277,5952,3.0,5.0
307,2053,3.0,2.0
312,950,3.0,5.0
318,4959,3.0,1.5
318,6539,3.0,4.5
325,2542,3.0,4.0
368,1047,3.0,4.5
368,2599,3.0,4.0
368,3261,3.0,4.0
426,2391,3.0,3.0
440,454,3.0,4.0
451,711,3.0,2.0
479,1281,3.0,3.0
481,31184,3.0,3.5
482,1801,3.0,3.0
482,3988,3.0,3.0
504,539,3.0,3.0
545,316,3.0,3.5
558,4254,3.0,1.0
562,36,3.0,5.0
562,527,3.0,5.0
567,150,3.0,3.0
571,2469,3.0,2.0
578,1097,3.0,2.0
585,72,3.0,3.0
595,428,3.0,5.0
600,6659,3.0,4.0
648,1617,3.0,5.0
688,4848,3.0,4.0
709,1196,3.0,5.0
710,1231,3.0,5.0
734,1097,3.0,3.0
739,52,3.0,2.0
739,288,3.0,2.0
781,1883,3.0,3.0
814,3671,3.0,4.0
855,50,3.0,5.0
867,3911,3.0,4.0
871,39,3.0,4.0
878,1196,3.0,4.0
885,144,3.0,4.0
891,435,3.0,2.0
896,468,3.0,3.0
966,6618,3.0,1.5
967,5,3.0,1.5
987,248,3.0,3.0
1011,1089,3.0,4.0
1020,225,3.0,5.0
1023,1047,3.0,4.0
1035,47,3.0,3.5
1044,1,3.0,5.0
1069,110,3.0,4.0
1072,8636,3.0,4.0
1074,380,3.0,4.0
1075,605,3.0,3.0
1075,2290,3.0,4.0
1084,1625,3.0,5.0
1109,2797,3.0,5.0
1110,986,3.0,1.0
1120,111,3.0,4.0
1168,2951,3.0,4.0
1174,7445,3.0,4.0
1224,5103,3.0,4.0
1234,3153,3.0,2.0
1236,589,3.0,4.0
1274,1,3.0,4.0
1301,3766,3.0,2.0
1302,4638,3.0,3.0
1320,1806,3.0,1.0
1327,577,3.0,3.5
1333,2371,3.0,4.0
1336,5418,3.0,4.0
1343,318,3.0,5.0
1355,1407,3.0,2.5
1377,688,3.0,2.0
1395,6218,3.0,2.5
1406,1396,3.0,5.0
1419,1608,3.0,1.0
1512,1233,3.0,5.0
1541,3421,3.0,3.5
1608,998,3.0,3.0
1638,1215,3.0,3.0
1651,265,3.0,4.5
1680,2141,3.0,3.0
1689,1542,3.0,4.0
1732,1265,3.0,4.0
1747,902,3.0,4.0
1764,253,3.0,3.0
1794,47518,3.0,4.0
1805,56174,3.0,4.0
1819,446,3.0,3.0
1854,1101,3.0,2.5
1860,3395,3.0,3.0
1860,5040,3.0,2.0
1880,255,3.0,3.0
1882,296,3.0,4.0
1892,4270,3.0,4.0
1904,1028,3.0,5.0
1905,553,3.0,5.0
1944,1485,3.0,3.0
1963,1240,3.0,4.0
1988,1199,3.0,4.0
2002,1077,3.0,3.0
2038,6539,3.0,4.5
2059,1617,3.0,3.5
2059,2805,3.0,2.5
2067,2053,3.0,2.0
2072,377,3.0,3.0
2088,170,3.0,3.0
2093,337,3.0,4.0
2179,4878,3.0,4.5
2192,1037,3.0,4.0
2199,1777,3.0,1.5
2231,7,3.0,3.0
2233,412,3.0,1.0
2259,161,3.0,3.0
2270,552,3.0,2.5
2270,1688,3.0,2.0
2270,3396,3.0,3.5
2281,5679,3.0,3.5
2317,300,3.0,4.0
2325,7991,3.0,2.5
2336,110,3.0,4.0
2350,1704,3.0,5.0
2361,43,3.0,2.5
2361,911,3.0,3.5
2373,2291,3.0,4.0
2402,3623,3.0,3.5
2424,1078,3.0,3.0
2428,1197,3.0,4.0
2429,3354,3.0,0.5
2429,4898,3.0,1.0
2452,2058,3.0,5.0
2460,2759,3.0,4.0
2484,1054,3.0,4.0
2484,2427,3.0,2.0
2491,1760,3.0,1.0
2496,4792,3.0,3.5
2503,2662,3.0,4.0
2513,60756,3.0,3.0
2517,1907,3.0,4.0
2517,2504,3.0,3.0
2517,7173,3.0,4.0
2548,145,3.0,2.0
2566,1678,3.0,3.0
2580,33166,3.0,4.0
2605,53519,3.0,3.5
2620,168,3.0,3.0
2765,1994,3.0,4.0
2785,3481,3.0,4.5
2799,1304,3.0,3.0
2810,491,3.0,4.0
2810,2269,3.0,3.0
2820,2291,3.0,2.5
2828,587,3.0,4.0
2833,350,3.0,4.0
2853,5010,3.0,3.5
2891,2141,3.0,4.0
2891,8376,3.0,4.5
2911,736,3.0,3.0
2920,3608,3.0,3.0
2921,266,3.0,2.0
2942,1732,3.0,4.0
2950,185,3.0,4.0
2955,1296,3.0,5.0
2960,780,3.0,4.0
2963,2294,3.0,3.0
2969,2997,3.0,3.5
2983,1291,3.0,5.0
2994,196,3.0,4.0
3014,5060,3.0,3.0
3022,180,3.0,3.5
3022,5303,3.0,4.0
3025,508,3.0,3.0
3038,3100,3.0,3.5
3054,3326,3.0,3.0
3057,1556,3.0,2.0
3111,1682,3.0,4.0
3114,1198,3.0,5.0
3170,2717,3.0,2.0
3171,1391,3.0,4.0
3171,7981,3.0,4.5
3178,227,3.0,2.0
3182,535,3.0,4.0
3187,8984,3.0,3.0
3187,43921,3.0,4.0
3219,2287,3.0,2.0
3220,9018,3.0,4.5
3265,2633,3.0,3.5
3285,239,3.0,4.0
3298,6953,3.0,3.5
3301,5049,3.0,3.5
3309,1466,3.0,4.0
3313,3404,3.0,3.0
3313,5900,3.0,3.0
3322,2263,3.0,4.0
3325,2355,3.0,2.0
3346,292,3.0,3.0
3347,3707,3.0,3.0
3350,866,3.0,3.5
3381,3821,3.0,1.0
3391,1199,3.0,4.0
3418,31696,3.0,2.5
3426,3260,3.0,4.0
3435,44191,3.0,4.5
3442,260,3.0,4.0
3445,6934,3.0,2.0
3462,1722,3.0,4.0
3468,165,3.0,4.0
3472,3793,3.0,4.5
3475,1012,3.0,4.0
3483,1347,3.0,5.0
3510,745,3.0,4.5
3510,4103,3.0,4.5
3512,56171,3.0,3.0
3517,1393,3.0,5.0
3546,1199,3.0,4.5
3546,3671,3.0,5.0
3584,841,3.0,3.5
3595,29,3.0,4.5
3595,595,3.0,3.0
3624,2373,3.0,1.0
3634,905,3.0,4.0
3639,42723,3.0,0.5
3646,733,3.0,3.0
3646,1983,3.0,2.0
3646,4188,3.0,4.0
3647,3742,3.0,4.0
3680,2572,3.0,2.0
3687,1747,3.0,1.0
3687,2805,3.0,3.0
3694,314,3.0,3.0
3716,2976,3.0,3.0
3721,1018,3.0,4.0
3781,3996,3.0,4.5
3783,2726,3.0,4.0
3794,150,3.0,3.0
3810,345,3.0,3.0
3817,4158,3.0,3.0
3817,60471,3.0,3.5
3853,1968,3.0,4.0
3864,1127,3.0,4.0
3935,537,3.0,3.0
3949,332,3.0,3.0
3952,1094,3.0,4.0
3994,631,3.0,1.0
