userId,movieId,pred_rating,actual_rating
9328,1674,4.040714166456966,5.0
21149,165,3.0,4.0
49313,344,3.0,2.0
34175,1446,3.0,4.0
26410,551,3.0,3.0
43749,2012,3.0,5.0
21149,3686,3.0,3.5
70583,318,3.0,5.0
63941,26,3.0,3.5
4258,2231,3.0,3.5
18056,2026,3.0,3.0
62912,1196,3.0000000000000004,2.5
49949,2692,3.0,3.5
41596,1924,3.0,1.0
68066,2013,3.0,4.0
6419,4993,3.0,5.0
7979,373,3.0,3.5
63071,778,3.0,4.0
11900,4054,3.0,2.5
53159,589,3.0,4.0
38437,5069,3.0,3.0
35136,4640,3.0,3.5
25239,235,3.0,3.5
5998,1103,3.0,4.0
52131,608,3.0,5.0
24483,2570,3.0,4.5
42256,746,3.0,5.0
50154,3340,3.0,5.0
15418,1441,3.0,3.0
5425,208,3.0,3.5
46080,480,3.0,4.0
13603,1257,3.0,4.5
10947,150,3.0,3.0
64548,2770,3.0,3.0
36795,5649,3.0,2.0
36611,5873,3.0,4.0
9388,916,3.0,5.0
24392,289,3.0,4.0
67864,1231,3.0,4.5
53189,2707,3.0,4.0
28433,1690,3.0,4.5
14751,1240,5.0,3.0
53406,2950,3.0,3.0
10318,48142,3.0,2.5
14140,2915,3.0,4.0
58790,356,3.0,4.0
4017,1036,3.0,3.0
16168,3471,3.0,4.0
60347,6709,3.0,3.5
12644,1580,3.0,3.5
23428,1301,3.0,3.0
22103,4027,3.0,2.0
20736,195,3.0,3.0
36610,5391,3.0,4.0
21903,2797,4.212984978604988,4.5
32744,440,3.0,4.0
66430,711,3.0,3.0
64294,2916,3.0,3.5
10112,3481,3.0,1.0
47065,272,3.0,3.0
43297,3527,3.0,4.0
68569,4880,3.0,3.5
63383,733,3.0,4.0
55821,141,3.0,2.0
59784,647,3.0,3.0
52359,8970,3.0,2.5
23616,7841,3.0,3.0
25900,7458,3.0,3.0
19089,2054,3.5,3.0
5595,653,3.0,4.0
19635,8194,3.0,3.5
23159,2793,3.0,2.0
7856,3405,3.0,4.0
21701,513,3.0,3.0
45991,6373,3.0,2.5
11240,2291,3.0,3.5
66348,2692,3.0,5.0
59791,1393,3.0,3.0
52490,4502,3.0,0.5
9,38061,3.0,5.0
46184,34,3.0,3.0
22215,282,3.0,2.0
14653,4720,3.0,2.0
63008,3578,3.0,4.0
19909,4148,3.0,3.5
24826,293,3.0,5.0
17922,8798,3.0,3.5
5829,50842,3.0,3.0
46171,968,3.0,4.0
45189,4246,3.0,3.0
60839,2699,4.0,4.0
42846,508,3.0,4.0
17276,3745,3.0,4.0
48798,2010,3.0,4.0
1709,50,3.0,4.0
10470,8340,3.0,4.0
59477,5572,3.0,2.5
26380,2135,3.0,1.0
17838,63,3.0,3.0
55418,3114,3.0,4.0
4441,1457,3.0,3.0
40857,2028,3.0,5.0
23853,2020,3.0,3.0
63721,3718,3.0,4.0
9170,151,3.0,4.0
70650,3253,3.0,4.0
41482,58,3.0,4.0
56097,3690,3.0,0.5
19191,8516,3.0,4.0
46448,4886,3.0,4.5
37109,231,3.0,4.5
57350,37729,3.0,3.5
41987,50189,3.0,2.5
28962,1198,3.0000000000000004,4.5
19726,4034,3.0,4.0
12768,2959,3.0,5.0
28994,2369,3.0,4.0
26016,969,3.0,4.0
45473,7419,3.0,4.0
20296,527,3.0,5.0
63545,2081,3.0,5.0
5085,6934,3.0,0.5
24921,1246,3.0,4.0
33966,608,3.0,5.0
46281,21,3.0,4.0
26685,1339,3.0,3.0
17690,4299,3.0,3.0
55254,4018,3.0,4.0
16074,1193,3.0,5.0
55622,2278,3.0,5.0
33383,1517,3.0,5.0
20121,508,3.0,3.0
33551,2532,3.0,1.0
47384,293,3.0,5.0
65730,376,3.0,1.0
25042,3484,3.0,3.0
50558,494,3.0,4.0
20825,1974,3.0,3.0
17438,3633,3.0,3.0
34034,2761,3.0,3.5
51876,4041,3.0,3.0
52547,5433,3.0,3.0
11470,597,3.0,4.0
26222,2541,3.0,4.5
42629,1721,3.0,4.0
70390,1947,3.0,3.0
3030,2953,3.0,2.0
21851,3175,3.0,4.0
14830,1784,4.5,3.0
34354,2581,3.0,1.0
13614,968,3.0,3.5
64351,940,3.0,3.0
10934,1240,3.0,5.0
35155,1580,3.0,2.5
33311,5,3.0,3.0
58228,293,3.0,4.0
38210,1580,3.0,3.0
32632,922,3.0,2.0
17032,5105,3.0,5.0
14868,253,3.0,5.0
37934,1263,3.0,5.0
33812,5072,3.0,4.0
69958,1625,3.0,3.5
68885,1487,3.0,3.0
57808,2243,3.0,4.0
29030,783,3.0,3.0
41687,589,3.0,5.0
9755,1639,3.0,5.0
67083,5225,3.0,3.5
60227,6539,3.0,4.5
45112,1193,3.0,4.0
55257,44195,3.0,5.0
57944,480,3.0,5.0
45045,5283,3.0,2.0
65232,1663,3.0,3.0
71482,293,3.0,5.0
62280,6377,3.0,3.0
23683,5481,3.0,4.0
28521,780,3.0,3.5
70583,1340,3.0,4.0
20887,1059,3.0,3.0
60549,1265,3.2551716354610467,4.0
9823,2355,3.0,3.0
70369,4995,3.0,4.0
18771,1479,3.0,3.0
61542,4570,3.0,4.0
53714,4262,5.0,4.0
67357,1784,5.0,5.0
69035,6867,3.0,4.0
31442,904,3.0,5.0
352,4031,3.0,2.0
38115,3766,3.0,2.0
36,1889,3.0,4.0
45969,1222,3.0,4.0
16919,4680,3.0,0.5
12646,1955,3.0,3.0
63871,3015,3.0,3.0
6970,2065,3.0,4.0
42752,2700,3.0,1.0
55983,16,3.0,1.0
21955,2115,3.0,4.0
9538,69,3.0,4.5
3817,2586,3.0,3.0
69647,1597,3.0,3.0
46951,6662,3.0,3.0
61225,3298,3.0,4.0
24317,329,3.0,3.0
30562,2944,3.0,5.0
904,480,3.0,1.0
51425,2722,3.0,0.5
68228,5299,3.0,4.0
77,235,3.0,4.0
7728,57640,3.0,5.0
28360,589,3.0,2.5
69972,55872,3.0,3.5
45803,1247,3.0,3.0
30375,1805,3.0,4.0
25663,2594,3.0,4.0
46642,110,3.0,5.0
22455,1221,3.0,5.0
14498,3147,2.937091387579658,4.0
70648,2411,3.0,3.0
54123,236,3.0,3.0
52130,3256,3.0,3.5
24661,3424,3.0,4.0
8021,6377,3.0,3.5
17755,2633,3.0,3.0
69897,1198,3.0,4.0
41438,635,3.0,4.0
68393,1220,3.0,4.5
27177,348,3.0,4.0
37610,4246,3.0,4.0
28764,1296,3.0,3.5
12994,910,3.0,4.0
15185,2320,3.0,5.0
60218,349,3.0,3.0
57794,2863,3.0,4.0
48752,6881,3.0,4.0
2813,4034,3.0,3.0
30615,3481,3.0,1.0
41316,2593,3.0,3.0
46263,356,3.0,5.0
51157,914,3.0,4.0
49961,4299,3.0,4.0
22515,2858,3.0,5.0
36195,6,3.0,4.0
61593,539,3.0,4.5
39643,41569,3.0,3.0
29869,457,3.0,5.0
26622,376,3.0,3.0
30103,3421,3.0,3.5
27780,21,3.0,4.0
66802,2096,3.9448289928030147,4.0
64821,306,3.0,3.0
47998,1304,4.5,3.5
14732,1307,4.644038008320716,4.0
70453,786,3.0,3.5
13855,1022,3.0,3.0
39929,745,3.0,4.0
39627,1240,3.0,2.5
5920,350,3.0,2.0
52511,1221,3.0,4.0
9196,3550,3.0,3.5
36284,589,3.0,5.0
61730,3953,3.0,1.0
4010,1754,3.0,3.0
30319,805,3.0,2.0
37430,3034,4.0,4.0
28496,4210,3.0,2.5
37391,231,3.0,4.0
25482,44555,3.0,5.0
14963,6331,3.0,3.0
27173,924,3.0,3.0
27468,4014,3.0,4.5
64869,6793,3.0,3.0
62476,377,3.0,4.0
55016,1292,3.0,4.0
65049,37733,3.0,4.0
37780,588,3.0,3.0
1287,2683,4.0,2.0
48527,3176,3.0,5.0
22375,8636,3.0,3.5
38877,485,3.0,3.5
1164,4979,3.0,5.0
13153,432,3.0,2.0
4528,468,3.0,3.0
41497,357,3.0,4.0
27148,2010,3.0,2.0
52450,1396,2.0,3.0
58302,3095,3.0,5.0
50188,2881,3.0,4.0
62252,32,3.0,4.0
27811,2716,3.0,4.0
44251,3752,3.0,4.0
37914,1089,3.0,4.0
23403,1197,3.0,5.0
52631,473,3.0,2.0
20593,25,3.0,4.0
30482,161,3.0,4.0
64464,3039,3.54186513542983,3.0
71369,296,3.0,5.0
6933,5878,3.0,3.5
60538,5956,3.0,2.0
30723,3223,3.0,3.0
18010,46578,3.0,4.5
45233,2716,3.0,2.0
798,6448,3.0,4.0
41928,788,3.0,4.0
15259,350,3.0,3.0
34140,3327,3.0,4.0
143,5146,3.0,4.0
21647,924,3.0,3.0
14952,720,3.0,1.0
44749,435,3.0,0.5
23865,1302,3.0,3.5
20054,1639,3.0,3.0
10402,1569,3.0,3.0
32112,101,3.0,4.0
59695,2797,3.487688476818388,3.5
66541,7057,3.0,1.5
524,832,3.0,3.0
20890,2193,3.0,1.5
16018,160,3.0,3.0
65836,500,3.0,2.0
65245,1376,4.5,3.5
8577,1617,3.0,5.0
31969,1304,4.149492065126582,4.0
7726,353,3.0,4.0
68913,653,3.0,3.0
12588,2427,3.0,2.0
20908,3535,3.0,1.0
69624,8638,3.0,4.5
1206,6365,3.0,3.0
27946,55830,3.0,3.5
29643,1608,3.0,3.0
24135,1183,3.0,3.0
52821,1945,5.0,5.0
22486,153,3.0,4.0
37301,1207,3.0,4.0
37760,4218,3.0,2.0
51835,1282,3.5998411696624717,5.0
42122,2353,3.0,3.5
