userId,movieId,pred_rating,actual_rating
18,2881,3.0,3.5
23,50,3.0,5.0
36,2355,3.0,4.0
38,3753,3.0,3.5
56,1721,3.0,3.5
60,1094,3.0,4.0
83,1252,3.0,3.0
92,27831,3.0,3.5
96,1095,3.0,4.0
143,2335,3.0,4.0
179,4572,3.0,3.0
182,5991,3.0,4.0
214,2353,3.0,3.0
259,2090,3.0,3.5
276,6333,3.0,3.0
289,2303,3.0,5.0
307,1388,3.0,1.0
325,1214,3.0,5.0
333,427,3.0,4.0
337,593,3.0,4.0
426,337,3.0,3.5
426,4463,3.0,3.0
438,435,3.0,1.0
468,475,3.0,4.0
469,7153,3.0,5.0
500,144,3.0,5.0
525,592,3.0,1.0
533,3396,3.0,5.0
533,55820,3.0,4.0
553,293,3.0,4.0
554,5015,3.0,3.0
560,4105,3.0,4.0
573,125,3.0,3.0
585,383,3.0,2.0
585,1701,3.0,3.0
585,1721,3.0,3.0
589,1025,3.0,3.0
605,81,3.0,3.0
621,1111,3.0,3.5
624,253,3.0,5.0
633,6870,3.0,4.0
640,163,3.0,3.5
643,2288,3.0,3.0
655,9,3.0,4.0
683,6383,3.0,3.0
703,2416,3.0,3.0
707,832,3.0,3.0
727,62,3.0,4.0
759,673,3.0,2.0
767,4018,3.0,4.0
771,1587,3.0,3.0
797,3114,3.0,4.0
798,1129,3.0,2.5
814,1135,3.0,4.0
815,31,3.0,4.0
826,1653,3.0,3.0
826,3317,3.0,3.0
826,4437,3.0,5.0
840,2139,3.0,3.0
859,2700,3.0,3.5
896,176,3.0,4.0
908,3062,3.0,5.0
988,296,3.0,4.0
1007,2692,3.0,5.0
1008,2081,3.0,4.0
1021,1285,3.0,4.0
1039,1223,3.0,4.0
1059,2,3.0,3.0
1088,1617,3.0,5.0
1095,802,3.0,3.0
1112,5420,3.0,2.0
1139,2058,3.0,4.0
1164,56782,3.0,5.0
1173,3988,3.0,4.0
1174,3717,3.0,4.0
1176,1084,3.0,4.0
1181,1584,3.0,4.0
1206,4306,3.0,4.0
1287,2396,3.0,3.0
1288,5573,3.0,0.5
1327,2291,3.0,4.0
1334,288,3.0,4.0
1334,999,3.0,3.0
1367,7149,3.0,3.5
1377,1627,3.0,3.0
1378,380,3.0,3.5
1383,3793,3.0,3.0
1400,1198,3.0,5.0
1408,4011,3.0,4.5
1411,608,3.0,5.0
1419,6595,3.0,1.0
1419,47610,3.0,4.0
1449,2761,3.0,4.0
1450,2858,3.0,5.0
1484,1200,3.0,4.0
1521,2683,3.0,2.5
1537,1517,3.0,4.0
1541,279,3.0,4.0
1542,553,3.0,3.0
1552,1476,3.0,3.0
1566,589,3.0,2.0
1573,1131,3.0,4.0
1594,586,3.0,3.0
1617,3649,3.0,3.0
1618,3988,3.0,3.0
1638,493,3.0,5.0
1651,4014,3.0,4.5
1679,891,3.0,3.0
1709,3693,3.0,2.0
1728,8917,3.0,2.0
1742,466,3.0,4.0
1766,852,3.0,5.0
1773,1213,3.0,5.0
1775,1653,3.0,4.5
1786,3897,3.0,4.5
1786,7723,3.0,1.0
1790,1259,3.0,4.0
1790,2106,3.0,3.0
1797,2688,3.0,2.0
1805,342,3.0,4.0
1805,6377,3.0,4.0
1805,7934,3.0,4.0
1818,7614,3.0,4.5
1828,2174,3.0,3.5
1854,88,3.0,1.5
1857,920,3.0,5.0
1858,3477,3.0,4.0
1861,2288,3.0,4.0
1861,2318,3.0,4.0
1866,6377,3.0,4.0
1885,517,3.0,4.0
1892,1278,3.0,2.0
1922,223,3.0,4.0
1930,2649,3.0,4.0
1966,364,3.0,4.5
1977,1994,3.0,3.0
1984,2150,3.0,4.0
1986,1288,3.0,3.0
1988,2470,3.0,3.0
1988,2502,3.0,3.5
1997,151,3.0,3.0
2028,223,3.0,2.0
2034,1275,3.0,4.0
2084,4025,3.0,4.0
2096,1961,3.0,4.0
2117,8644,3.0,5.0
2129,3077,3.0,4.0
2152,1245,3.0,5.0
2159,253,3.0,3.0
2168,520,3.0,2.5
2173,19,3.0,1.0
2179,1359,3.0,3.0
2192,1097,3.0,4.0
2193,1201,3.0,4.5
2232,2116,3.0,4.0
2233,546,3.0,1.0
2291,1805,3.0,3.5
2291,2329,3.0,4.5
2312,141,3.0,4.0
2320,8961,3.0,3.0
2321,480,3.0,2.0
2322,786,3.0,3.0
2335,1784,3.0,3.0
2341,2421,3.0,3.0
2350,299,3.0,2.0
2350,4223,3.0,4.0
2361,361,3.0,2.5
2370,22,3.0,5.0
2398,2501,3.0,4.5
2425,1211,3.0,4.0
2429,7438,3.0,4.5
2434,1573,3.0,4.5
2455,260,3.0,4.0
2460,1273,3.0,5.0
2483,1079,3.0,4.0
2484,2078,3.0,4.0
2491,5445,3.0,2.5
2498,849,3.0,3.0
2503,2918,3.0,3.0
2505,784,3.0,2.0
2515,6218,3.0,5.0
2524,2763,3.0,2.0
2534,2105,3.0,4.0
2548,3578,3.0,4.0
2574,2600,3.0,4.0
2576,541,3.0,5.0
2596,4121,3.0,2.0
2603,3256,3.0,4.0
2612,5308,3.0,4.0
2636,79,3.0,3.0
2641,2001,3.0,4.0
2668,805,3.0,5.0
2675,4175,3.0,3.0
2703,563,3.0,1.0
2714,6535,3.0,4.0
2731,1393,3.0,4.0
2801,26513,3.0,2.0
2802,3418,3.0,4.0
2810,3785,3.0,3.0
2821,52,3.0,2.0
2828,3104,3.0,3.0
2833,420,3.0,3.0
2862,3196,3.0,3.5
2863,7143,3.0,3.5
2863,7454,3.0,4.0
2865,2725,3.0,3.0
2895,288,3.0,4.5
2896,27660,3.0,3.5
2902,527,3.0,5.0
2908,260,3.0,5.0
2925,4361,3.0,5.0
2931,315,3.0,4.0
2931,551,3.0,3.0
2950,4128,3.0,5.0
2958,1356,3.0,3.0
2966,5,3.0,3.0
2974,1198,3.0,3.0
2987,3507,3.0,5.0
3004,5272,3.0,4.0
3014,2772,3.0,4.0
3041,4308,3.0,3.0
3063,4898,3.0,3.0
3067,8798,3.0,4.0
3081,788,3.0,3.0
3086,260,3.0,4.5
3089,5553,3.0,3.5
3090,3725,3.0,2.0
3134,2531,3.0,3.0
3154,2795,3.0,5.0
3164,1246,3.0,2.0
3170,4874,3.0,3.0
3190,166,3.0,3.5
3211,595,3.0,3.0
3215,1907,3.0,5.0
3219,47,3.0,2.0
3241,367,3.0,3.0
3244,4920,3.0,5.0
