userId,movieId,pred_rating,actual_rating
63392,786,3.0,3.0
32254,165,3.0,4.0
69383,4571,3.0,3.0
18633,207,3.0,2.0
70229,7454,3.0,2.0
7744,5312,3.0,2.5
41506,509,3.0,4.0
27175,5218,3.0,3.0
20436,448,3.0,3.0
14614,1288,3.0,5.0
31327,6614,3.0,3.0
68416,886,3.0,4.0
45024,2025,3.0,4.0
33678,6365,3.0,3.0
66398,2116,3.0,3.0
35738,3174,3.0,4.5
42536,446,3.0,5.0
773,1097,3.494564042055474,2.0
54003,904,3.0,4.0
10655,3751,3.0,4.0
58159,1234,5.0,5.0
47685,1288,3.0,5.0
52369,3704,3.0,3.0
28352,2600,3.0,3.0
23322,1252,3.0,4.0
2976,364,3.0,4.0
33238,1590,3.0,5.0
57410,8978,3.0,2.0
50958,1485,3.0,2.0
58344,1270,3.0,4.0
69850,1079,3.0,4.0
57915,457,3.0,4.0
26957,34,3.0,3.0
22358,1321,3.0,3.5
49716,1367,3.0,4.0
41540,1213,4.0,4.0
20474,1625,3.0,5.0
37412,1682,3.0,4.0
68863,3262,3.0,1.0
5039,7993,3.0,4.0
44694,2248,3.0,4.0
20094,2720,3.0,2.5
62014,2706,1.0,4.0
1048,1210,3.0,5.0
31579,4357,3.0,3.0
32463,3668,3.0,5.0
14170,1089,3.0,4.5
53796,1049,3.0,3.0
52596,4226,3.0,4.5
44482,50,3.0,4.0
58656,364,3.0,2.5
42390,55820,3.0,4.0
37250,1378,3.0,2.0
52502,4889,3.0,4.0
23451,809,3.0,4.0
8973,45720,3.0,1.5
7500,368,3.0,3.0
34746,3147,5.0,4.0
57677,5952,3.0,5.0
54106,17,3.0,5.0
11529,1252,3.0,4.0
22019,409,3.0,4.0
14263,1544,2.471816549428919,3.0
14979,1619,3.0,5.0
62027,2000,3.0,5.0
7304,4300,3.0,2.5
15310,1917,2.9994311925176715,2.0
71273,3044,3.0,4.0
36521,30707,3.0,4.0
53652,590,3.0,5.0
14258,4226,3.0,4.5
52586,8665,3.0,3.0
22127,592,4.0,3.0
12651,185,3.0,4.0
12191,480,3.0,4.0
27965,3255,3.746888843175312,3.0
53438,2431,3.0,4.0
29071,784,3.0,1.0
12853,3498,3.0,4.5
19766,2640,3.0,3.0
27330,3005,3.0,2.0
3658,933,3.0,4.0
9751,2028,3.0,5.0
5236,342,3.0,2.0
11963,5105,3.0,4.0
11604,1684,3.0,2.0
39006,539,3.0,4.0
47345,2416,3.0,4.5
18316,32,3.0,4.0
63897,1704,3.0,4.0
44984,1517,3.0,3.0
52828,2116,3.0,3.0
16929,45501,3.0,1.5
46435,3469,3.0,5.0
12801,25,3.0,4.0
37412,3246,3.0,4.0
28317,1391,3.0,3.0
65876,837,3.0,3.0
4815,8910,3.0,3.0
13033,586,3.0,2.0
54771,1214,5.000000000000001,3.0
12779,1270,3.0,4.0
46322,588,3.0,3.0
40085,8983,3.0,3.0
35947,1732,3.0,3.5
54151,32,3.0,4.0
41195,552,3.0,3.0
14895,2952,3.0,4.0
9711,122,3.0,3.0
33853,307,3.0,3.0
8960,288,3.0,5.0
25840,1079,3.0,5.0
37975,3148,3.0,3.0
2291,802,3.0,4.0
53826,2694,3.0,2.0
54346,6365,3.0,4.0
4568,904,3.0,4.0
55433,273,3.0,4.5
58387,457,3.0,5.0
48006,4121,3.0,2.0
8849,1291,3.0,4.0
6662,4973,3.0,4.5
36036,3623,3.0,1.5
57531,2020,3.0,2.0
68473,364,3.0,3.0
35401,353,3.0,3.0
9181,4876,3.0,2.0
46558,2287,3.0,3.0
27313,48520,3.0,3.0
30482,1432,3.0,4.0
6691,1193,3.0,5.0
35335,1291,3.0,3.5
