userId,movieId,pred_rating,actual_rating
23,223,3.0,4.0
35,1676,3.0,2.5
36,1228,3.0,4.0
36,5502,3.0,4.0
54,344,3.0,1.0
65,2687,3.0,5.0
82,1968,3.0,5.0
97,2990,3.0,3.0
124,1584,3.0,4.0
135,1073,3.0,4.0
143,4306,3.0,3.0
144,2012,3.0,3.5
159,4321,3.0,3.0
161,3175,3.0,3.0
178,1196,3.0,4.0
182,2730,3.0,4.0
188,368,3.0,3.0
194,802,3.0,5.0
196,1606,3.0,4.0
203,910,3.0,5.0
215,1721,3.0,5.0
226,1136,3.0,5.0
226,1779,3.0,1.0
226,5152,3.0,4.0
249,5294,3.0,5.0
276,7387,3.0,4.0
280,6286,3.0,4.0
289,5936,3.0,4.0
292,43919,3.0,1.0
302,2375,3.0,3.0
303,2505,3.0,2.5
304,6218,3.0,4.5
350,281,3.0,4.0
386,2795,3.0,4.0
463,3408,3.0,5.0
472,107,3.0,4.0
476,6291,3.0,4.0
526,6,3.0,4.0
540,1644,3.0,1.0
555,1196,3.0,4.5
555,3114,3.5,3.5
616,5989,3.0,4.5
627,5107,3.0,4.0
632,3910,3.0,4.0
634,1233,3.0,2.0
644,861,3.0,5.0
649,4002,3.0,5.0
650,4681,3.0,5.0
657,292,3.0,2.0
678,11,3.0,4.0
680,1101,3.0,5.0
710,3897,3.0,5.0
716,786,3.0,1.0
771,2067,3.0,4.0
772,1080,3.0,4.5
780,296,3.0,5.0
794,1625,3.0,1.0
826,6857,3.0,3.5
840,2136,3.0,3.0
907,110,3.0,5.0
911,1356,3.0,4.0
980,46976,3.0,4.0
988,3397,3.0,3.0
1006,14,3.0,4.0
1026,5995,3.0,5.0
1048,3552,3.0,2.5
1082,153,3.0,5.0
1087,2297,3.0,3.0
1099,1228,3.0,5.0
1105,1270,3.0,3.0
1137,475,3.0,4.0
1140,595,3.0,3.5
1153,1265,3.0,3.0
1155,153,3.0,2.0
1174,2167,3.0,4.0
1224,27728,3.0,3.5
1231,46578,3.0,4.5
1251,2555,3.0,5.0
1278,50,3.0,4.0
1284,923,3.0,4.0
1292,3270,3.0,4.0
1327,1396,3.0,3.5
1327,2946,3.0,3.0
1331,1527,3.0,4.0
1369,110,3.0,4.0
1377,525,3.0,3.0
1390,1228,3.0,3.0
1422,527,3.0,3.0
1425,1271,3.0,5.0
1454,531,3.0,4.0
1461,7698,3.0,4.5
1468,593,3.0,3.0
1478,8360,3.0,4.0
1478,8873,3.0,4.0
1498,2,3.0,4.0
1532,1732,3.0,3.5
1548,110,3.0,4.0
1552,355,3.0,2.0
1557,6539,3.0,3.5
1567,1717,3.0,3.0
1573,3481,3.0,4.0
1581,1291,3.0,4.0
1587,55765,3.0,4.0
1590,2701,3.0,0.5
1611,293,3.0,4.0
1612,57534,3.0,3.5
1629,4848,3.0,4.5
1651,480,3.0,4.5
1655,63,3.0,3.0
1675,1298,3.0,3.0
1694,234,3.0,1.0
1694,464,3.0,3.0
1746,293,3.0,4.0
1755,231,3.0,4.0
1755,2947,3.0,3.5
1755,7325,4.0,3.5
1787,2502,3.0,4.0
1796,2172,3.0,5.0
1817,1097,3.0,4.5
1819,52,3.0,3.0
1854,3317,3.0,2.5
1860,1036,3.0,5.0
1860,4416,3.0,4.0
1870,5902,3.0,4.5
1874,2320,3.0,2.0
1880,160,3.0,3.0
1884,1437,3.0,4.0
1901,318,3.0,3.0
1906,434,3.0,1.0
1918,1254,4.0,3.0
1918,3703,3.0,4.0
1922,1719,3.0,4.0
1950,500,3.0,3.0
1958,1258,3.0,4.0
1981,586,3.0,2.5
1988,6873,3.0,3.5
2012,43936,3.0,3.5
2012,56367,2.689762370475657,4.0
2038,266,3.0,2.0
2041,224,3.0,5.0
2050,3578,3.0,3.0
2067,3114,4.0,5.0
2070,1747,3.0,3.0
2091,95,3.0,3.5
2134,3699,3.0,4.0
2134,6365,3.0,4.0
2150,707,3.0,3.0
2191,2371,3.0,2.0
2192,4011,3.0,4.0
2195,62,3.0,4.0
2204,2916,3.0,5.0
2216,527,3.0,3.0
2232,2640,3.0,4.0
2233,2746,3.0,2.0
2274,780,3.0,3.0
2339,1101,3.0,4.0
2360,1971,3.0,1.0
2385,1483,3.0,2.5
2411,329,3.0,3.0
2414,37720,3.0,4.0
2421,50,3.0,4.0
2461,4638,3.0,3.0
2463,2872,3.0,3.5
2485,2380,3.0,2.0
2501,5,3.0,3.0
2507,260,3.0,3.0
2517,780,3.0,1.5
2521,25,3.0,5.0
2527,1120,3.0,4.0
2553,2243,5.0,5.0
2566,678,3.0,4.0
2596,4367,3.0,1.0
2614,231,3.0,3.0
2619,2382,3.0,2.5
2641,1346,3.0,4.0
2652,3703,3.0,4.0
2675,1617,3.0,5.0
2675,2640,3.0,4.0
2696,4623,3.0,4.0
2708,1378,3.0,3.0
2714,8771,3.0,3.0
2731,2916,3.0,4.0
2752,3717,3.0,3.0
2772,150,3.0,5.0
2785,3160,3.0,4.0
2804,235,3.0,2.0
2826,377,3.0,5.0
2828,17,3.0,4.0
2837,1073,3.0,3.0
2852,3078,3.0,4.0
2853,2617,3.0,3.5
2900,2683,3.0,3.0
2901,1416,3.0,3.0
2904,42015,3.0,3.5
2908,2,3.0,3.0
2932,36,3.0,3.0
2974,1187,3.0,4.0
2988,16,3.0,2.5
2991,4967,3.0,3.0
2999,719,3.0,4.0
3052,266,3.0,3.0
3067,2987,3.0,4.0
3070,2124,3.0,3.0
3070,3063,3.0,3.0
3088,2716,3.0,2.0
3089,802,3.0,4.5
3103,3145,3.0,3.0
3109,904,3.0,4.0
3139,3527,3.0,2.5
3149,2194,3.0,2.0
3169,1263,3.0,5.0
3174,185,3.0,4.0
3174,7139,3.0,3.5
3179,671,3.0,3.0
3220,913,3.0,5.0
3220,1073,3.0,4.0
3241,260,3.0,5.0
3244,3478,3.0,4.0
3270,4226,3.0,4.5
3271,6870,3.0,4.0
3285,964,3.0,4.0
3304,6979,3.0,3.0
3326,14,3.0,3.0
3334,34,3.0,5.0
3334,1779,3.0,2.0
3366,994,3.0,4.0
3371,32,3.0,4.0
3397,356,3.0,3.5
3420,450,3.0,3.0
3443,454,3.0,4.0
3448,4144,3.0,3.0
3460,74,3.0,3.0
3462,2403,3.0,3.0
3487,996,3.0,4.0
3492,3763,3.0,3.0
3499,3462,3.0,5.0
3510,1288,3.0,5.0
3525,6509,3.0,4.0
3568,2174,3.0,4.0
3572,6660,3.0,5.0
3592,1302,3.0,5.0
3592,3623,3.0,2.0
3594,420,3.0,2.5
3633,272,3.0,4.0
3652,6474,3.0,3.0
3667,3462,3.0,4.5
3721,2135,3.0,4.0
3793,367,3.0,1.5
3794,551,3.0,4.0
3798,616,3.0,3.0
3817,1179,3.0,3.5
3817,2280,3.0,4.0
3817,2966,3.0,3.0
3817,4317,3.0,3.0
3817,5438,3.0,3.5
3824,1270,3.0,4.0
3832,253,3.0,2.0
3841,750,3.0,5.0
3843,4758,3.0,4.0
3865,6485,3.0,2.0
3893,55442,3.0,3.5
3950,2,3.0,4.0
3957,1986,3.0,3.0
3991,3481,3.0,3.5
4018,367,3.0,5.0
4019,2641,3.0,3.0
4047,914,3.481546070131918,4.0
4065,1777,3.0,3.0
