userId,movieId,pred_rating,actual_rating
5,446,3.0,5.0
7,1254,4.5,5.0
7,4975,3.0,4.0
36,5563,3.0,3.0
37,1215,3.0,4.5
41,1079,3.0,3.0
44,1079,3.0,5.0
58,2396,3.0,5.0
92,6539,3.0,5.0
112,1404,3.0,3.0
125,296,3.0,5.0
143,2411,3.0,3.0
144,2948,3.0,3.5
182,7143,3.0,3.5
182,7155,3.0,3.0
212,8197,3.0,5.0
219,216,3.0,3.0
223,434,3.0,4.0
249,1917,3.0,4.0
268,595,3.0,3.0
289,1476,3.0,2.0
296,3950,3.0,3.5
335,3753,3.0,3.0
368,1354,3.0,1.5
411,648,3.0,4.0
448,2688,3.0,4.0
456,608,3.0,5.0
493,48780,3.348248185923105,3.5
509,2692,3.0,5.0
522,350,3.0,3.0
533,1131,3.0,4.5
541,2470,3.0,3.0
545,5902,3.0,4.0
550,471,3.0,5.0
590,1954,3.0,3.0
596,4187,3.0,2.5
621,3358,3.0,3.5
643,480,3.0,3.0
649,4041,3.0,3.0
662,1221,3.0,5.0
719,52,3.0,3.0
765,1282,3.0,4.0
765,2427,3.0,4.0
783,8636,3.0,1.5
788,48780,4.072681645293295,4.5
814,2794,3.0,2.0
817,3148,3.0,4.0
920,2988,3.0,4.0
951,88,3.0,5.0
958,1676,3.0,1.0
977,1210,3.0,4.0
987,161,3.0,3.0
1017,2628,3.0,4.5
1026,380,3.0,3.0
1026,3755,3.0,3.0
1047,1721,3.0,2.5
1058,365,3.0,3.0
1060,748,3.0,2.0
1077,1320,3.0,2.5
1126,2762,3.0,4.0
1132,1125,3.0,4.0
1137,1482,3.0,3.5
1147,340,3.0,3.0
1148,203,3.0,3.0
1206,6874,3.0,4.0
1224,1961,3.0,4.0
1256,2840,3.0,3.5
1270,1240,3.0,4.0
1275,150,3.0,4.0
1279,544,3.0,4.0
1287,1627,3.0,1.0
1296,1573,3.0,4.0
1297,1580,3.0,3.0
1302,1348,3.0,4.0
1302,1882,3.0,2.5
1325,1193,3.0,4.0
1327,837,3.0,3.0
1331,1214,3.0,4.0
1355,380,3.0,2.5
1391,2822,3.0,4.0
1403,126,3.0,1.0
1407,1682,3.0,4.0
1419,1320,3.0,0.5
1427,1302,3.0,1.0
1481,733,3.0,3.0
1514,4447,3.0,4.0
1536,5374,3.0,3.0
1559,2728,3.0,3.0
1586,1196,3.0,5.0
1590,1060,3.0,3.0
1624,235,3.0,4.0
1630,780,3.0,4.0
1638,1690,3.0,4.0
1640,8958,3.0,4.5
1650,4967,3.0,5.0
1654,2081,3.0,5.0
1663,60069,4.5,5.0
1697,46,3.0,3.5
1750,2321,3.0,3.5
1771,2348,3.0,3.5
1773,260,3.0,4.0
1843,231,3.0,5.0
1860,26005,3.0,3.5
1880,3699,3.0,3.0
1888,588,3.0,5.0
1888,3752,3.0,2.0
1908,2282,3.0,2.5
1918,4246,3.0,4.0
1932,260,3.0,5.0
1955,1247,3.0,4.5
1977,3471,3.0,3.0
1981,3176,3.0,3.5
1987,1270,3.0,4.0
1988,5218,3.0,3.5
1991,1271,3.0,4.0
2021,1086,3.0,3.0
2044,2797,2.5516608964727827,4.0
2044,3257,3.0,2.0
2044,5014,3.0,2.0
2056,1094,3.0,4.0
2090,39,3.0,5.0
2099,786,3.0,2.0
2111,919,3.0,5.0
2119,2081,3.0,4.0
2161,19,3.0,1.0
2169,204,3.0,4.0
2170,1231,3.0,5.0
2197,949,3.0,5.0
2213,1732,3.0,5.0
2218,26492,3.0,3.5
2233,2716,3.0,4.0
2249,4011,3.0,5.0
2250,2712,3.0,3.0
2275,1476,3.0,3.0
2276,2671,3.0,4.0
2300,2470,3.0,3.0
2310,372,3.0,4.5
2315,2058,3.0,2.5
2325,4401,3.0,3.0
2325,44022,3.0,3.0
2330,58998,3.0,3.5
2344,3623,3.0,4.0
2376,6586,3.0,0.5
2384,905,3.0,4.0
2385,27846,3.0,5.0
2428,5445,3.0,4.0
2460,2801,3.0,5.0
2480,2720,3.0,2.5
2483,1088,3.0,3.0
2488,317,3.0,3.0
2497,288,3.0,3.0
2508,765,3.0,4.0
2522,2186,3.0,4.0
2531,1196,3.0,4.5
2534,2130,3.0,5.0
