userId,movieId,pred_rating,actual_rating
25863,1918,3.0,3.0
66795,317,3.0,0.5
56304,1721,3.0,3.0
58423,2321,3.0,3.0
55981,3755,3.0,3.5
52379,6502,3.0,4.5
36060,5902,4.0,4.5
14644,1833,3.0,3.0
42545,762,3.0,2.0
32982,54259,3.0,4.0
4897,1608,3.0,5.0
68259,6147,3.0,3.0
18029,150,3.0,3.0
19878,8865,3.0,4.0
9413,21,3.0,3.0
56215,1227,3.0,4.0
18286,288,3.0,5.0
26337,1220,3.0,4.0
10258,379,3.0,3.5
22927,2245,3.0,4.0
6925,2078,3.0,3.0
32321,2329,4.0273831406005485,4.0
32985,2839,3.0,4.0
66895,3602,3.0,3.0
35719,329,3.0,3.5
58971,364,3.0,4.0
19130,5222,3.0,3.5
60907,2858,3.0,5.0
28561,733,3.0,3.0
12020,440,3.0,3.0
10674,733,3.0,3.0
8504,594,4.0,4.0
4243,6365,3.0,3.5
23388,8376,3.0,2.5
55867,2381,3.0,3.0
46333,1206,3.0,3.5
65622,1408,3.0,3.0
64655,370,3.0,3.0
4554,914,3.0,4.0
39506,474,3.0,3.0
16399,2804,3.0,5.0
45885,30812,3.0,4.0
17730,370,3.0,2.5
20390,2706,4.0,0.5
51358,3994,3.0,4.0
49357,1193,3.0,4.0
42792,3753,3.0,3.5
19635,5581,3.0,3.0
8172,1674,5.000000000000001,4.0
51870,1253,3.0,5.0
66688,494,3.0,3.0
30304,1699,3.0,5.0
27944,1620,3.0,3.0
6403,41,3.0,4.0
33417,3175,3.0,3.5
68428,5169,3.0,4.0
60642,509,3.0,5.0
8973,403,3.0,4.0
21630,1288,3.0,5.0
51648,432,3.0,3.0
37608,2805,3.0,2.0
67991,4447,3.0,3.5
9643,5816,3.0,5.0
64540,26116,3.0,3.5
24407,1180,3.0,5.0
54371,8207,3.0,4.0
40319,8366,3.0,3.0
34596,1608,3.0,4.0
44033,8874,3.0,4.5
8875,8638,3.0,5.0
47613,4022,3.0,4.0
4057,380,3.0,4.0
53586,2683,4.0,4.0
16691,376,3.0,4.0
60534,3052,3.0,4.0
45094,1356,3.0,4.0
68218,318,3.0,5.0
35235,1682,3.0,3.0
42628,2420,3.0,4.0
5981,3157,3.0,2.0
28893,589,3.0,5.0
65731,7206,3.0,4.5
46479,2942,1.0,1.0
58031,5414,3.0,3.5
30385,153,3.0,2.5
43849,1611,3.0,4.0
23097,3418,3.0,4.0
21947,3744,3.0,3.0
49694,3801,3.0,4.0
69649,99,3.0,1.0
57743,1214,3.0,5.0
23791,4091,3.0,3.5
15826,5218,3.0,2.0
21377,1,3.0,5.0
24930,2395,3.0,4.0
61606,2138,3.0,4.5
22144,553,3.0,4.0
27959,806,3.0,4.0
6273,1645,3.0,2.0
24731,1643,3.0,4.0
13131,1457,3.0,3.0
820,2020,3.0,4.5
22616,54787,3.0,3.5
19587,2628,3.0,3.5
64468,3698,3.0,3.0
1608,1562,3.0,2.0
21545,4639,3.0,5.0
20812,31878,3.0,4.0
59937,8636,3.0,3.5
59836,1221,3.0,5.0
45622,2412,3.0,2.0
63683,3275,3.0,3.5
71481,1333,3.0,4.0
64060,3108,3.0,3.0
40319,41573,3.0,2.0
13069,2916,3.0,4.0
17228,3341,3.0,4.0
54767,8916,3.0,2.0
45478,1919,3.0,3.5
18717,3397,3.0,5.0
50598,5152,3.0,5.0
41918,1210,4.5,5.0
70531,3005,3.0,4.0
48577,2002,3.0,3.0
48159,364,3.0,3.5
66178,799,3.0,4.5
9137,1395,3.0,3.0
32068,1923,3.0,4.0
61667,1206,3.0,4.0
8621,4638,3.0,2.5
63910,588,5.0,5.0
54472,236,3.0,4.0
22784,293,3.0,5.0
70245,8641,3.0,4.0
66215,111,3.0,4.0
22695,780,3.0,4.0
39817,555,3.0,4.0
26007,656,3.0,3.5
32027,899,3.0,4.0
20020,2700,3.0,4.0
60162,1769,3.0,3.0
43903,1885,3.0,2.0
33846,265,3.0,5.0
47138,593,3.0,4.5
12377,2382,3.0,2.0
68357,1342,3.0,4.0
39426,1178,3.0,5.0
23846,2427,3.0,1.0
48802,1717,3.0,3.5
9441,329,3.0,4.5
39038,165,3.0,4.0
29680,33166,3.0,4.0
54545,377,3.0,5.0
49447,42723,3.0,3.0
6814,2416,3.0,3.0
13000,4367,3.0,3.5
13351,247,3.0,3.0
65341,2943,3.0,3.0
190,8633,3.0,2.5
48187,2132,3.0,5.0
10935,145,3.0,4.0
57082,5378,3.0,2.5
70694,2061,3.0,4.0
22815,4014,3.0,3.0
5933,708,3.0,3.0
68874,2728,3.0,3.0
53511,6296,3.0,4.0
11948,586,3.0,3.0
5711,3868,3.0,3.0
53084,4214,3.0,3.0
66241,1573,3.0,3.0
1168,919,3.0,5.0
30449,4816,3.0,1.0
838,6127,3.0,4.0
56020,1271,3.0,2.0
12894,1272,3.0,5.0
63642,160,3.0,3.0
47069,7318,3.0,5.0
49093,1721,3.0,3.5
42738,3848,3.0,3.0
11383,2361,3.0,3.5
3212,1284,3.0,5.0
15710,246,3.0,5.0
62894,327,3.0,3.0
25320,910,3.0,3.0
32771,1,3.0,3.5
31402,16,3.0,3.0
32524,317,3.0,3.0
24495,4023,3.0,3.5
27022,5093,3.0,1.0
14537,1225,3.0,3.0
68274,3274,3.0,3.5
26566,4993,2.0,5.0
49817,3897,3.0,4.0
21931,4710,3.0,4.0
32568,3441,3.0,4.0
3211,6531,3.0,3.0
60846,2571,3.0,4.5
25348,994,3.0,4.0
11523,36517,3.0,4.5
41234,2770,3.0,2.0
67012,7001,3.0,3.5
24928,2380,3.0,1.0
30575,458,3.0,3.0
27221,862,3.0,3.0
54030,1004,3.0,4.0
44291,1393,3.0,4.0
60369,1127,3.7937672664053306,5.0
25007,1275,4.035566106188441,3.0
4925,1958,3.0,3.0
51136,2827,3.0,1.0
52785,866,3.0,4.0
63798,586,3.0,1.5
61861,3526,3.0,3.0
20935,1340,3.0,4.0
27637,2485,3.0,0.5
35368,27773,3.0,5.0
46714,1513,3.0,3.0
49010,6294,3.0,3.5
32645,6944,3.0,4.0
28492,5111,3.0,5.0
58049,3706,3.0,4.5
66351,2194,3.0,2.5
66544,2422,3.0,1.0
26194,288,3.0,4.0
70817,1246,3.0,4.5
59163,1385,3.0,4.0
38070,589,3.0,4.5
6772,2739,3.0,3.0
32286,4308,3.0,4.5
51718,2735,3.0,1.5
51522,5816,3.0,4.0
5928,1210,3.0,5.0
58675,20,3.0,3.0
38821,1517,3.0,3.0
64042,39,3.0,3.0
33572,3893,3.0,2.0
21566,54768,3.0,1.0
17524,2132,3.0,5.0
7890,1111,3.0,4.0
70401,50,3.0,4.0
6696,1036,3.0,5.0
64588,2949,4.0,4.0
44792,594,3.5000000000000004,3.0
5879,1073,3.0,4.0
2692,661,3.0,3.0
61053,315,3.0,1.5
