userId,movieId,pred_rating,actual_rating
51,909,3.0,5.0
137,2995,3.0,2.0
178,260,3.0,5.0
183,3028,3.0,5.0
208,234,3.0,3.0
210,2762,3.0,5.0
214,2803,3.0,3.0
215,22,3.0,4.0
215,1300,3.0,4.0
215,5989,3.0,4.0
216,1206,3.0,2.0
241,2496,3.0,3.0
259,2081,3.0,3.5
260,21,3.0,4.0
276,1213,3.0,3.0
276,1639,3.0,3.5
280,1035,3.0,4.0
289,4326,3.0,4.0
314,593,3.0,4.0
314,1250,3.0,5.0
330,1092,3.0,4.0
330,6283,3.0,4.0
347,1260,3.0,5.0
351,955,3.0,4.5
354,63992,3.0,4.0
383,1079,3.0,4.5
403,344,3.0,3.0
419,2716,3.0,4.0
424,1307,3.0,5.0
426,3707,3.0,1.5
426,6659,3.0,2.5
452,1380,3.0,4.5
469,3163,3.0,5.0
481,1923,3.0,4.0
484,260,3.0,5.0
493,8948,3.0,2.5
513,2794,3.0,2.0
513,2987,3.0,4.0
541,1199,3.0,4.0
565,1207,3.0,4.5
599,852,3.0,2.0
624,539,3.0,4.0
642,2248,3.0,4.0
665,8961,3.0,4.0
691,1,3.0,5.0
694,2291,3.0,4.0
710,1207,3.0,5.0
731,1200,3.0,5.0
731,2792,3.0,3.0
737,780,3.0,2.0
741,785,3.0,5.0
746,5502,3.0,3.5
753,2953,3.0,3.0
754,5446,3.0,4.0
787,508,3.0,5.0
798,253,3.0,3.0
798,6934,3.0,3.0
813,2993,3.0,4.0
817,515,3.0,5.0
840,2951,3.0,4.0
883,110,3.0,5.0
891,2011,3.0,3.0
934,788,3.0,4.0
949,2581,3.0,4.0
1026,1101,3.0,2.5
1026,5444,3.0,2.5
1038,107,3.0,5.0
1045,1307,3.0,4.0
1048,1921,3.0,3.5
1058,345,3.0,5.0
1072,5418,3.0,4.5
1088,908,3.0,5.0
1101,1136,3.0,4.0
1127,1673,3.0,5.0
1132,924,3.0,5.0
1139,509,3.0,4.0
1174,53127,3.0,2.0
1191,1247,3.0,5.0
1209,3253,3.0,4.0
1221,356,3.0,4.0
1224,3504,3.0,4.0
1252,51540,3.0,4.5
1254,1233,3.0,5.0
1254,1597,3.0,3.0
1288,1376,3.0,0.5
1302,913,3.0,4.5
1305,2366,3.5384874615201403,2.0
1305,4042,3.0,3.0
1333,1921,3.0,4.0
1377,2337,3.0,3.0
1407,18,3.0,3.0
1408,4069,3.0,4.0
1408,5015,3.0,1.5
1435,318,3.0,5.0
1445,33499,3.0,2.5
1450,1409,3.0,4.0
1479,3944,3.0,2.5
1485,524,3.0,3.0
1506,165,3.0,3.0
1514,5668,3.0,4.5
1525,637,3.0,4.0
1535,1968,3.0,3.0
1536,3618,3.0,2.0
1542,10,3.0,5.0
1604,2108,3.0,4.0
1605,1912,3.0,5.0
1627,11,3.0,2.0
1661,2617,3.0,4.0
1664,183,3.0,5.0
1697,708,3.0,3.5
1709,2116,3.0,4.0
1786,3208,3.0,3.0
1786,5445,3.0,4.5
1790,2000,3.0,3.0
1813,761,3.0,3.0
1814,58,3.0,4.0
1817,3147,3.0,5.0
1866,2329,3.0,5.0
1875,2640,3.0,4.0
1887,2059,3.0,5.0
1887,2643,3.0,2.0
1908,6582,3.0,3.5
1913,919,3.0,5.0
1918,2542,3.0,3.0
1977,4816,3.0,2.0
2050,5135,3.0,4.0
2052,1196,3.0,3.5
2059,3624,3.0,3.0
2090,1297,3.0,4.0
2093,593,3.0,3.0
2097,1831,3.0,2.0
2122,2716,3.0,2.0
2123,44,3.0,3.0
2167,3298,3.0,3.0
2174,3996,3.0,1.5
2207,593,3.0,3.0
2215,5881,3.0,3.0
2233,380,3.0,1.0
2291,1035,3.0,0.5
2315,6281,3.0,0.5
2324,5796,3.0,3.0
2326,1080,3.0,3.0
2337,339,3.0,3.0
2349,2692,3.0,5.0
2357,6535,3.0,1.0
2404,2000,3.0,3.0
2429,48416,3.0,4.0
2433,1784,3.0,4.0
2433,2105,3.0,2.0
2434,3146,3.0,3.5
2448,33166,3.0,3.0
2484,1281,3.0,4.0
2484,3015,3.0,3.0
2485,150,3.0,4.0
2510,5618,3.0,2.5
2517,44972,3.0,2.5
2522,2272,3.0,3.0
2556,3418,3.0,2.0
2558,2393,3.0,3.0
2576,969,3.0,5.0
2596,2072,3.0,2.0
2641,1948,3.0,3.0
2661,2405,3.0,4.0
2675,905,3.0,4.0
2692,5528,3.0,3.0
