userId,movieId,pred_rating,actual_rating
34,2617,3.0,2.0
36,316,3.0,3.0
36,1625,3.0,3.0
44,16,3.0,4.0
65,2407,3.0,4.0
91,596,3.0,4.0
152,1580,3.0,3.0
160,3113,3.0,2.0
175,6461,3.0,5.0
182,1096,3.0,5.0
192,1307,3.0,3.5
196,3461,3.0,3.0
197,1080,3.0,4.0
198,1101,3.0,4.0
201,1060,3.0,4.0
212,8533,3.0,2.5
246,2572,3.0,3.0
276,1376,3.0,1.5
279,19,3.0,4.5
303,3863,3.0,3.5
314,876,3.0,3.0
314,4775,3.0,1.0
333,524,3.0,3.0
349,318,3.0,5.0
368,1396,3.0,4.0
438,3826,3.0,2.0
491,353,3.0,4.5
506,1193,3.0,4.0
509,47423,3.0,5.0
524,2710,3.0,4.0
543,32031,3.0,4.0
554,1131,3.0,3.0
558,4963,3.0,4.0
562,261,3.0,5.0
563,733,3.0,3.0
572,3754,3.0,2.0
578,2294,1.0,4.0
584,227,3.0,4.0
585,2371,3.0,2.0
587,8641,4.5,4.5
596,1035,3.0,2.0
633,1617,3.0,5.0
642,1500,3.9063010504628517,4.0
643,2472,3.0,3.0
655,354,3.0,4.0
672,785,3.0,1.0
672,1358,3.0,2.0
674,1019,4.0,5.0
678,1302,3.0,5.0
743,153,3.0,5.0
784,3751,3.0,3.0
798,2617,3.0,3.5
805,5218,3.0,5.0
806,296,3.0,1.0
820,2924,3.0,4.0
867,2399,3.0,4.0
867,3028,3.0,4.0
885,2264,3.0,3.0
928,47,3.0,3.0
949,5935,3.0,1.0
949,8745,3.0,1.5
955,810,3.0,2.5
975,595,3.0,3.0
984,2572,3.0,3.0
988,1235,3.0,3.0
1020,75,3.0,3.0
1026,2713,3.0,0.5
1035,8957,3.0,4.0
1074,2396,3.0,5.0
1121,4973,3.0,4.0
1124,32,3.0,4.0
1127,1358,3.0,4.0
1134,904,3.0,5.0
1140,1566,3.0,2.0
1224,2072,3.0,3.0
1252,47518,3.0,3.0
1259,6874,3.0,5.0
1265,169,3.0,1.0
1278,6944,3.0,3.0
1296,485,3.0,2.0
1302,2947,3.0,3.5
1355,1266,3.0,4.5
1377,5481,3.0,4.0
1380,368,3.0,4.0
1392,1241,3.0,5.0
1418,2953,3.0,3.0
1440,47997,3.0,2.5
1442,31878,3.0,4.0
1466,1120,3.0,4.5
1483,3535,3.0,3.0
1500,54272,3.0,3.5
1510,1073,3.0,4.0
1520,2722,3.0,4.0
1531,2352,3.0,3.0
1536,3578,3.0,3.0
1552,1699,3.0,4.0
1582,7917,3.0,3.0
1590,8966,3.0,3.5
1597,2710,3.0,4.0
1628,420,3.0,2.0
1650,1639,3.0,5.0
1667,924,3.0,3.5
1674,4795,3.0,5.0
1694,303,3.0,4.0
1702,933,3.0,4.0
1702,1252,3.0,5.0
1709,1036,3.0,3.0
1747,1961,3.0,4.0
1751,953,3.0,4.0
1796,3623,3.0,5.0
1819,685,3.0,1.0
1837,2103,3.0,3.0
1860,3264,3.0,1.0
1885,455,3.0,2.5
1890,587,3.0,3.0
1904,1921,3.0,4.0
1908,1029,3.0,3.5
1915,32587,3.0,3.5
2012,1097,3.0,4.0
2021,2414,3.0,3.0
2050,1358,3.0,4.0
2057,2303,3.0,1.0
2077,153,3.0,3.0
