userId,movieId,pred_rating,actual_rating
37008,50,3.0,5.0
6018,62113,3.0,3.0
21757,5825,3.0,4.5
12194,1367,3.0,4.0
4034,2396,3.0,3.5
13302,5693,3.0,3.5
37318,160,3.0,3.0
38097,8958,3.0,2.5
35895,920,3.0,4.0
27685,39419,3.0,4.0
45045,4811,3.0,3.0
33344,6185,3.0,3.0
48145,1193,3.0,4.0
59818,8591,3.0,2.5
28199,849,3.0,2.5
58692,5060,3.0,5.0
13383,1207,3.0,5.0
16821,648,3.0,4.0
19661,2694,3.0,3.5
65949,48516,3.0,4.5
5444,2739,3.0,3.0
23198,2423,3.0,5.0
24415,5669,3.0,4.0
61238,1161,3.0,5.0
59553,288,3.0,4.0
32855,3864,3.0,4.0
35600,3948,3.0,1.5
25768,3261,3.0,5.0
582,260,3.0,5.0
11056,5991,3.0,3.5
71036,2946,3.0,3.0
39472,318,3.0,4.0
17353,356,3.0,5.0
41714,1327,3.0,3.0
18107,858,3.0000000000000004,5.0
19062,7,3.0,2.5
23250,367,3.0,2.0
48417,1265,3.9378298732091443,4.0
7849,1488,3.0,2.5
578,198,3.0,5.0
39628,2571,3.0,4.0
30710,434,3.0,4.0
53389,322,3.0,4.0
4135,3424,3.0,1.5
44672,427,3.0,1.0
52800,908,3.0,3.5
51775,3556,3.0,3.5
14756,2962,3.0,3.0
12812,2622,3.0,4.0
67707,208,3.0,2.0
37573,376,3.0,3.0
34312,1213,3.0,5.0
26150,670,3.0,1.0
69671,550,3.0,1.0
8108,2846,3.0,4.0
54393,3707,3.0,3.5
70502,110,3.0,5.0
30697,564,3.0,2.0
71372,420,3.0,3.0
46020,780,3.0,3.5
32370,243,3.0,3.0
38887,457,3.0,4.0
48159,2815,3.0,2.0
38753,357,3.0,5.0
41280,2915,3.0,3.0
47763,6503,3.0,2.0
31579,2051,3.0,4.0
820,5218,3.0,3.5
58764,153,3.0,4.0
31957,356,3.0,5.0
13389,95,3.0,1.0
12561,5247,3.0,2.0
70037,1438,3.0,3.0
22642,344,3.0,4.5
43113,1193,3.0,3.0
19985,353,3.0,3.0
26775,2722,3.0,4.0
289,85,3.0,3.0
51707,457,3.0,4.5
6069,86,3.0,1.0
66654,3972,3.0,4.0
1011,2096,3.0,2.0
53808,1884,3.0,4.5
32603,265,3.0,4.0
29005,4226,3.0,3.5
38876,5646,3.0,4.5
44140,2882,3.0,4.0
21064,145,3.0,1.5
10098,2706,4.496830722134255,4.0
11941,2087,3.0,5.0
16858,26249,3.0,3.5
1973,1097,5.0,5.0
42900,260,3.0,5.0
55318,1375,3.0,4.0
14623,1136,3.0,5.0
2550,10,3.0,3.0
23318,1739,3.0,0.5
57979,299,3.0,4.0
10917,4034,3.0,3.5
40953,288,3.0,1.0
36968,1600,3.0,4.0
32095,1821,3.0,1.0
26760,852,3.0,4.0
59686,1472,3.0,2.0
37489,2150,3.0,4.0
57855,2292,3.0,3.0
