userId,movieId,pred_rating,actual_rating
36,4816,3.0,3.0
41,1059,3.0,3.0
112,233,3.0,3.0
114,909,3.0,5.0
149,7649,3.0,4.0
190,1215,3.0,4.0
203,117,3.0,2.0
203,441,3.0,3.0
206,2763,3.0,4.0
211,969,3.0,5.0
212,2759,3.0,2.5
258,1196,3.0,4.0
276,18,3.0,1.5
276,4124,3.0,0.5
289,334,3.0,3.0
289,1358,4.0,5.0
289,3671,3.0,5.0
296,2236,3.0,4.0
298,2150,3.0,5.0
310,1569,3.0,5.0
332,349,3.0,3.0
351,412,3.0,4.0
351,3468,3.0,4.0
359,5618,3.0,4.0
371,2382,3.0,1.0
393,1459,3.0,3.0
398,110,3.0,5.0
410,1265,3.0,4.0
414,1792,3.0,3.0
419,1544,3.0,3.0
426,539,3.0,2.0
426,7445,3.0,3.0
444,593,3.0,4.0
451,4036,3.0,3.5
466,466,3.0,2.5
537,494,3.0,3.0
546,4846,3.0,5.0
555,2926,3.0,4.0
585,3108,3.0,3.0
593,292,3.0,3.0
596,1409,3.0,2.0
598,1128,3.0,1.0
605,1241,3.0,3.0
613,2354,3.0,2.0
621,2006,3.0,0.5
638,318,3.0,5.0
650,2327,3.0,3.0
702,1968,3.0,5.0
731,1586,3.0,3.0
742,5620,3.0,3.0
775,185,3.0,3.0
807,590,3.0,4.0
853,6,3.0,4.0
853,88,3.0,3.0
861,6104,3.0,5.0
871,235,3.0,3.0
891,4306,3.0,4.0
893,2571,3.0,4.5
924,3618,3.0,3.0
956,1103,3.0,5.0
978,2282,3.0,4.0
980,44195,3.0,3.0
1011,1196,3.0,3.0
1026,3978,3.0,3.0
1026,30825,3.0,4.0
1060,4489,3.0,3.0
1085,3911,4.5,5.0
1088,2180,3.0,3.0
1108,448,3.0,5.0
1109,2379,3.0,1.0
1130,1358,3.0,4.0
1146,2163,3.0,2.0
1178,1495,3.0,1.0
1182,2100,3.0,2.0
1209,1345,3.0,4.5
1212,761,3.0,1.0
1224,1391,3.0,3.0
1229,2248,3.0,5.0
1243,410,3.0,3.0
1252,6502,3.0,4.0
1257,382,3.0,3.0
1257,466,3.0,4.0
1267,2115,3.0,5.0
1274,1405,3.0,4.0
1280,151,3.0,3.0
1288,170,3.0,1.0
1302,5669,3.0,4.0
1331,19,3.0,3.0
1361,2706,3.0,5.0
1366,2858,3.0,5.0
1377,442,3.0,2.0
1377,4410,3.0,3.0
1378,223,3.0,3.0
1413,1483,3.0,1.0
1440,1345,3.0,4.5
1444,780,3.0,3.0
1484,2352,3.0,5.0
1485,51662,4.584738080583948,3.0
1518,1954,3.0,2.0
1529,2028,3.0,3.0
1546,3507,3.0,2.5
1567,258,3.0,2.0
1567,1372,3.0,4.0
1586,2948,3.0,3.0
1604,1527,3.0,4.0
1614,633,3.0,3.0
1618,2797,4.0,4.0
1639,5989,3.0,4.5
1694,93,3.0,3.0
1700,891,3.0,5.0
1724,5609,3.0,1.0
1737,2671,3.0,5.0
1746,357,3.0,4.5
1751,50,3.0,4.5
1780,1287,3.0,3.0
1811,4571,3.0,4.5
1831,928,3.0,5.0
1877,410,3.0,5.0
1880,293,3.0,4.0
1880,593,3.0,4.0
1885,585,3.0,2.0
1891,3504,3.0,3.0
1930,2987,3.0,4.0
1973,594,3.0,3.0
1981,1635,3.0,4.0
1988,3755,3.0,2.5
1996,450,3.0,4.0
2029,1210,3.0,4.0
2050,1150,3.0,4.0
2051,3089,3.0,5.0
2053,3176,3.0,3.0
2053,30822,3.0,2.5
2063,1270,3.0,4.0
2070,3316,3.0,2.0
2080,2387,3.0,1.0
2100,1233,3.0,5.0
2134,4589,3.0,4.0
2134,56333,3.0,4.0
2204,3452,3.0,2.0
2204,5060,3.0,2.0
2215,6534,3.0,3.0
2219,2837,3.0,3.0
2233,3479,3.0,2.0
2244,1101,3.0,5.0
2244,2502,3.0,4.0
2325,7584,3.0,4.0
2326,2355,3.0,4.5
2361,25952,3.0,4.0
2398,3555,3.0,3.0
2404,780,3.0,3.0
2414,1339,3.0,2.5
2414,2985,3.0,5.0
2433,1950,3.0,4.0
2481,1653,3.0,4.0
2492,3948,3.0,4.0
2524,25750,3.0,3.5
2535,5400,3.0,2.0
2548,2430,3.0,3.0
2555,3699,3.0,3.0
2584,7821,3.0,4.0
2596,3176,3.0,5.0
2603,2916,3.0,5.0
2611,2762,3.0,4.0
2618,1682,3.0,2.5
2643,32,3.0,4.0
2649,104,3.0,3.0
2661,1476,3.0,4.0
2686,2028,3.0,4.5
2696,3203,3.0,2.0
2729,1171,3.0,5.0
2780,921,3.0,4.0
2784,592,3.0,3.5
2787,640,3.0,3.0
2787,707,3.0,3.0
2798,2155,3.0,4.0
2826,457,3.0,5.0
2853,2694,3.0,2.5
2862,2571,3.0,4.5
2863,1527,3.0,4.0
2863,46723,3.0,4.5
2865,1131,3.0,4.0
2878,2916,3.0,4.0
