userId,movieId,pred_rating,actual_rating
5,249,3.0,4.0
65,2709,3.0,3.0
78,356,3.0,3.5
96,446,3.0,3.0
105,1376,3.0,3.0
126,1552,3.0,1.5
136,2530,3.0,2.0
143,588,3.0,4.0
182,1394,3.0,4.0
190,1835,3.0,2.0
196,2527,3.0,3.0
212,6035,3.0,4.5
214,2248,3.0,4.0
216,587,3.0,4.0
230,3481,3.0,5.0
261,2355,3.0,5.0
262,2791,3.0,4.5
289,388,3.0,3.0
358,2571,3.0,4.5
402,2603,3.0,4.0
437,1449,3.0,4.0
438,1080,3.0,5.0
459,1222,3.0,5.0
463,2009,3.0,3.0
472,592,3.0,3.0
480,1876,3.0,2.0
481,3753,3.0,4.0
485,1218,3.0,4.0
493,5013,3.0,4.0
513,1091,3.0,1.0
517,381,3.0,4.0
543,784,3.0,3.0
545,165,3.0,4.0
561,1200,3.0,5.0
585,521,3.0,2.0
601,1379,3.0,3.0
634,637,3.0,4.0
636,3275,3.0,4.0
638,444,3.0,2.0
641,480,3.0,5.0
642,3253,3.0,3.0
650,5303,3.0,4.0
658,7323,3.0,4.0
661,356,3.0,5.0
662,1393,3.0,5.0
671,893,3.0,3.0
683,5803,3.0,4.0
708,2664,3.0,4.0
729,261,3.0,4.0
739,3063,3.0,2.0
745,778,3.0,4.0
764,1357,3.0,2.0
767,318,3.0,4.5
772,1544,3.0,1.0
772,1777,3.0,4.0
783,7361,3.0,3.5
795,292,3.0,3.0
798,4246,3.0,3.0
814,3507,3.0,2.0
823,1033,3.7685597831293647,3.0
824,2524,3.0,4.0
826,628,3.0,4.0
826,3863,3.0,3.5
830,2877,3.0,4.0
843,1643,3.0,3.0
863,172,3.0,2.0
867,2393,3.0,3.0
871,948,3.0,4.0
879,1234,3.0,5.0
895,597,3.0,4.0
900,1073,3.0,5.0
927,1370,3.0,3.0
987,427,3.0,3.0
1018,2093,3.0,4.0
1033,1015,3.0,5.0
1045,3253,3.0,3.0
1045,57538,3.0,0.5
1047,356,3.0,3.5
1069,1917,3.0,4.0
1075,3072,3.5,5.0
1075,3244,3.0,3.0
1083,177,3.0,3.0
1137,1220,3.0,3.5
1182,608,3.0,4.0
1182,1186,3.0,4.0
1182,2355,3.0,3.0
1185,2455,3.0,4.0
1229,4603,3.0,2.0
1235,1246,3.0,5.0
1287,587,3.0,3.0
1299,1089,3.0,3.0
1345,188,3.0,5.0
1347,3618,3.0,4.0
1367,5608,3.0,4.0
1380,502,3.0,3.0
1393,4040,3.0,2.5
1397,3766,3.0,4.0
1400,1214,3.0,5.0
1405,1198,3.0,4.0
1406,70,3.0,3.0
1445,480,3.0,3.0
1445,3178,3.0,4.0
1478,3479,3.0,4.0
1479,7438,3.0,3.0
1482,329,3.0,2.0
1509,6874,3.0,5.0
1536,1453,3.0,2.0
1541,497,3.0,4.0
1557,364,3.0,3.0
1562,4022,3.0,4.0
1567,4034,3.0,3.0
1567,5349,3.0,5.0
1568,2001,3.0,4.0
1632,1092,3.0,3.5
1634,2324,3.0,5.0
1641,237,3.0,3.0
1661,2575,3.0,3.0
1668,318,3.0,3.5
1669,2716,3.0,5.0
1673,608,3.0,5.0
1679,778,3.0,5.0
1714,350,3.3300836654749117,4.0
1745,1079,3.0,3.5
1783,908,3.0,4.0
1800,2310,3.0,4.0
1820,5,3.0,3.0
1826,1704,3.0,4.0
1844,259,3.0,3.0
1854,2019,3.0,4.5
1861,3634,3.0,4.0
1874,1432,3.0,1.0
1874,2167,3.0,1.0
1918,1189,3.0,4.5
1918,1408,3.0,3.0
1918,6453,3.0,3.0
1934,32,3.0,4.0
1973,3399,3.0,4.0
1976,3300,3.0,3.0
1977,145,3.0,4.0
1986,3791,3.0,4.0
2034,2915,3.0,3.0
2067,1,3.0,4.0
2096,230,3.0,3.0
2096,2001,3.0,2.0
2119,2599,3.0,4.0
2127,2949,3.0,2.0
2132,160,3.0,5.0
2134,1947,3.0,4.5
2147,2542,3.0,4.0
2152,2797,4.29076038063501,5.0
2165,2006,3.0,4.0
2168,8464,3.0,4.5
2197,1183,3.0,5.0
2213,3384,3.0,4.0
2213,3421,3.0,4.0
2224,50,3.0,5.0
2239,2770,3.0,4.5
2254,2826,3.0,4.0
2275,1291,3.0,5.0
2324,2617,3.0,2.5
